1906,PIT,NL,carisfr01,Fred Carisch,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1906,BOS,AL,carribi02,Bill Carrigan,37,,37,37,0,35,0,0,0,0,0,0,0,0,,,
1906,BRO,NL,caseydo01,Doc Casey,149,,149,149,0,0,0,0,149,0,0,0,0,0,,,
1906,BOS,AL,chadbch01,Chet Chadbourne,11,,11,11,0,0,0,11,0,1,0,0,0,0,,,
1906,CHN,NL,chancfr01,Frank Chance,136,,136,136,0,0,136,0,0,0,0,0,0,0,,,
1906,NYA,AL,chaseha01,Hal Chase,151,,151,151,0,0,150,1,0,0,0,0,0,0,,,
1906,CIN,NL,chechch01,Charlie Chech,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1906,NYA,AL,chesbja01,Jack Chesbro,49,,49,49,49,0,0,0,0,0,0,0,0,0,,,
1906,PIT,NL,clarkfr01,Fred Clarke,118,,118,118,0,0,0,0,0,0,110,0,0,110,,,
1906,CLE,AL,clarkni01,Nig Clarke,57,,57,57,0,54,0,0,0,0,0,0,0,0,,,
1906,NYA,AL,clarkwa01,Walter Clarkson,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1906,PIT,NL,clymeot01,Otis Clymer,11,,11,11,0,0,0,0,0,0,0,0,11,11,,,
1906,PHA,AL,coaklan01,Andy Coakley,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1906,PHA,AL,collied01,Eddie Collins,6,,6,6,0,0,0,1,1,3,0,0,0,0,,,
1906,BOS,AL,colliji01,Jimmy Collins,37,,37,37,0,0,0,0,32,0,0,0,0,0,,,
1906,CLE,AL,congabu01,Bunk Congalton,117,,117,117,0,0,0,0,0,0,21,1,93,114,,,
1906,BSN,NL,connafr01,Frank Connaughton,12,,12,12,0,0,0,1,0,11,0,0,0,0,,,
1906,NYA,AL,conrowi01,Wid Conroy,148,,148,148,0,0,0,0,2,49,37,66,0,97,,,
1906,PHA,AL,coombja01,Jack Coombs,24,,24,24,23,0,0,0,0,0,0,0,0,0,,,
1906,CIN,NL,corcoto01,Tommy Corcoran,117,,117,117,0,0,0,0,0,117,0,0,0,0,,,
1906,DET,AL,coughbi01,Bill Coughlin,147,,147,147,0,0,0,0,147,0,0,0,0,0,,,
1906,PHI,NL,courter01,Ernie Courtney,116,,116,116,0,0,13,0,96,1,0,0,3,3,,,
1906,SLN,NL,crawffo01,Forrest Crawford,45,,45,45,0,0,0,0,6,39,0,0,0,0,,,
1906,DET,AL,crawfsa01,Sam Crawford,145,,145,145,0,0,32,0,0,0,0,2,116,116,,,
1906,BOS,AL,crigelo01,Lou Criger,7,,7,7,0,6,0,0,0,0,0,0,0,0,,,
1906,PHI,NL,cristch01,Ches Crist,6,,6,6,0,6,0,0,0,0,0,0,0,0,,,
1906,WS1,AL,crossla01,Lave Cross,130,,130,130,0,0,0,0,130,0,0,0,0,0,,,
1906,PHA,AL,crossmo01,Monte Cross,134,,134,134,0,0,0,0,0,134,0,0,0,0,,,
1906,PHA,AL,cunnimi01,Mike Cunningham,6,,6,6,5,0,0,0,0,0,0,0,0,0,,,
1906,NY1,NL,dahlebi01,Bill Dahlen,143,,143,143,0,0,0,0,0,143,0,0,0,0,,,
1906,CHA,AL,davisge01,George Davis,133,,133,133,0,0,0,1,0,129,0,0,0,0,,,
1906,PHA,AL,davisha01,Harry Davis,145,,145,145,0,0,145,0,0,0,0,0,0,0,,,
1906,SLN,NL,degroru01,Rube DeGroff,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1906,NYA,AL,delahfr01,Frank Delahanty,92,,92,92,0,0,0,0,0,0,86,0,0,86,,,
1906,CIN,NL,delahji01,Jim Delahanty,115,,115,115,0,0,0,0,105,5,2,0,0,2,,,
1906,NY1,NL,devliar01,Art Devlin,148,,148,148,0,0,0,0,148,0,0,0,0,0,,,
1906,BSN,NL,diehler01,Ernie Diehl,3,,3,3,0,0,0,0,0,1,2,0,0,2,,,
1906,BOS,AL,dinnebi01,Bill Dinneen,28,,28,28,28,0,0,0,0,0,0,0,0,0,,,
1906,BSN,NL,dolanco01,Cozy Dolan,152,,152,152,2,0,1,7,0,0,2,0,143,144,,,
1906,CHA,AL,donahji02,Jiggs Donahue,154,,154,154,0,0,154,0,0,0,0,0,0,0,,,
1906,DET,AL,donahre01,Red Donahue,29,,29,29,28,0,0,0,0,0,0,0,1,1,,,
1906,NY1,NL,donlimi01,Mike Donlin,37,,37,37,0,0,1,0,0,0,0,29,0,29,,,
1906,DET,AL,donovbi01,Bill Donovan,28,,28,28,25,0,0,3,0,0,0,1,0,1,,,
1906,PHI,NL,donovje01,Jerry Donovan,61,,61,61,0,53,0,0,0,1,1,0,0,1,,,
1906,BRO,NL,donovpa01,Patsy Donovan,7,,7,7,0,0,0,0,0,0,0,0,6,6,,,
1906,PHI,NL,dooinre01,Red Dooin,113,,113,113,0,107,0,0,0,0,0,0,0,0,,,
1906,PHI,NL,doolami01,Mickey Doolin,154,,154,154,0,0,0,0,0,154,0,0,0,0,,,
1906,BOS,AL,doranto01,Tom Doran,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1906,BSN,NL,dornegu01,Gus Dorner,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1906,CIN,NL,dornegu01,Gus Dorner,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1906,BRO,NL,doschja01,Jack Doscher,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1906,CHA,AL,doughpa01,Patsy Dougherty,75,,75,75,0,0,0,0,0,0,74,0,0,74,,,
1906,NYA,AL,doughpa01,Patsy Dougherty,12,,12,12,0,0,0,0,0,0,12,0,0,12,,,
1906,NYA,AL,doylesl01,Slow Joe Doyle,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1906,CIN,NL,druhoca01,Carl Druhot,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1906,SLN,NL,druhoca01,Carl Druhot,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1906,PHI,NL,duffyhu01,Hugh Duffy,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1906,PHI,NL,dugglbi01,Bill Duggleby,43,,43,43,42,0,0,0,0,0,0,0,0,0,,,
1906,CHA,AL,dundogu01,Gus Dundon,33,,33,33,0,0,0,18,0,14,0,0,0,0,,,
1906,PHA,AL,dygerji01,Jimmy Dygert,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1906,BRO,NL,easonma01,Mal Eason,37,,37,37,34,0,0,0,0,0,1,0,1,2,,,
1906,WS1,AL,edmonbo01,Bob Edmondson,3,,3,3,2,0,0,0,0,0,0,0,1,1,,,
1906,CLE,AL,eellsha01,Harry Eells,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1906,NYA,AL,elberki01,Kid Elberfeld,99,,99,99,0,0,0,0,0,98,0,0,0,0,,,
1906,CIN,NL,essicbi01,Bill Essick,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1906,DET,AL,eubanjo01,John Eubank,28,,28,28,24,0,0,1,0,0,0,0,2,2,,,
1906,CHN,NL,eversjo01,Johnny Evers,154,,154,154,0,0,0,153,1,0,0,0,0,0,,,
1906,CIN,NL,ewingbo01,Bob Ewing,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1906,WS1,AL,falkecy01,Cy Falkenberg,40,,40,40,40,0,0,0,0,0,0,0,0,0,,,
1906,NY1,NL,ferguge01,Cecil Ferguson,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1906,BOS,AL,ferriho01,Hobe Ferris,130,,130,130,0,0,0,126,4,0,0,0,0,0,,,
1906,PHA,AL,fetzewi01,Willy Fetzer,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1906,CHA,AL,fienelo01,Lou Fiene,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1906,NY1,NL,fitzgma01,Matty Fitzgerald,4,,4,4,0,3,0,0,0,0,0,0,0,0,,,
1906,CLE,AL,flickel01,Elmer Flick,157,,157,157,0,0,0,8,0,0,0,86,65,150,,,
1906,CIN,NL,frasech01,Chick Fraser,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1906,BOS,AL,freembu01,Buck Freeman,121,,121,121,0,0,43,0,4,0,0,3,62,65,,,
1906,SLN,NL,frommar01,Art Fromme,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1906,PIT,NL,ganlebo01,Bob Ganley,137,,137,137,0,0,0,0,0,0,0,12,122,134,,,
1906,BRO,NL,gessldo01,Doc Gessler,9,,9,9,0,0,9,0,0,0,0,0,0,0,,,
1906,CHN,NL,gessldo01,Doc Gessler,34,,34,34,0,0,1,0,0,0,0,19,2,21,,,
1906,PIT,NL,gibsoge01,George Gibson,81,,81,81,0,81,0,0,0,0,0,0,0,0,,,
1906,BOS,AL,gibsono01,Norwood Gibson,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1906,NY1,NL,gilbebi02,Billy Gilbert,104,,104,104,0,0,0,98,0,0,0,0,0,0,,,
1906,SLA,AL,gladefr01,Fred Glade,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1906,BOS,AL,glazera01,Ralph Glaze,22,,22,22,19,0,0,0,1,0,0,0,0,0,,,
1906,PHI,NL,gleaski01,Kid Gleason,135,,135,135,0,0,0,135,0,0,0,0,0,0,,,
1906,BOS,AL,godwijo01,John Godwin,66,,66,66,0,0,1,3,27,14,0,1,9,10,,,
1906,WS1,AL,goodwcl01,Clyde Goodwin,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1906,SLN,NL,gradymi01,Mike Grady,97,,97,97,0,60,38,0,0,0,0,0,0,0,,,
1906,BOS,AL,grahach01,Charlie Graham,30,,30,30,0,27,0,0,0,0,0,0,0,0,,,
1906,NYA,AL,griffcl01,Clark Griffith,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1906,BOS,AL,grimsmy01,Moose Grimshaw,110,,110,110,0,0,110,0,0,0,0,0,0,0,,,
1906,CIN,NL,haffole01,Leo Hafford,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1906,PIT,NL,hallmbi02,Bill Hallman,23,,23,23,0,0,0,0,0,0,8,15,0,23,,,
1906,NY1,NL,hannija01,Jack Hannifin,10,,10,10,0,0,0,1,3,6,0,0,0,0,,,
1906,PHA,AL,hannija01,Jack Hannifin,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1906,WS1,AL,hardyha01,Harry Hardy,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1906,CIN,NL,harpeja01,Jack Harper,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1906,CHN,NL,harpeja01,Jack Harper,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1906,BOS,AL,harrijo02,Joe Harris,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1906,PHA,AL,hartsto01,Topsy Hartsel,144,,144,144,0,0,0,0,0,0,144,0,0,144,,,
1906,SLA,AL,hartzro01,Roy Hartzell,113,,113,113,0,0,0,2,103,6,0,0,0,0,,,
1906,BOS,AL,haydeja01,Jack Hayden,85,,85,85,0,0,0,0,0,0,0,0,85,85,,,
1906,SLA,AL,hemphch01,Charlie Hemphill,154,,154,154,0,0,0,0,0,0,0,114,40,154,,,
1906,CHA,AL,hemphfr01,Frank Hemphill,13,,13,13,0,0,0,0,0,0,13,0,0,13,,,
1906,DET,AL,hetligu01,Gus Hetling,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1906,WS1,AL,heydomi01,Mike Heydon,49,,49,49,0,49,0,0,0,0,0,0,0,0,,,
1906,WS1,AL,hickmch01,Charlie Hickman,120,,120,120,0,0,18,1,5,0,0,0,95,95,,,
1906,SLN,NL,higgiir01,Irv Higginbotham,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1906,PIT,NL,hilleho01,Homer Hillebrand,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1906,SLN,NL,himesja01,Jack Himes,40,,40,40,0,0,0,0,0,0,0,32,8,40,,,
1906,CIN,NL,hinchbi01,Bill Hinchman,18,,18,18,0,0,0,0,0,0,8,0,8,16,,,
1906,SLN,NL,hoelsar01,Art Hoelskoetter,94,,94,94,12,0,0,1,53,16,1,1,11,12,,,
1906,NYA,AL,hoffmda01,Danny Hoffman,100,,100,100,0,0,0,0,0,0,0,98,0,98,,,
1906,PHA,AL,hoffmda01,Danny Hoffman,7,,7,7,0,0,0,0,0,0,0,7,0,7,,,
1906,CHN,NL,hofmaso01,Solly Hofman,64,,64,64,0,0,21,4,4,9,1,17,6,23,,,
1906,SLN,NL,hollyed01,Ed Holly,10,,10,10,0,0,0,0,0,10,0,0,0,0,,,
1906,SLN,NL,holmedu02,Ducky Holmes,9,,9,9,0,9,0,0,0,0,0,0,0,0,,,
1906,PHA,AL,holmeji01,Jim Holmes,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1906,BSN,NL,howarde01,Del Howard,147,,147,147,0,0,2,45,0,14,87,0,0,87,,,
1906,SLA,AL,howelha01,Harry Howell,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1906,CIN,NL,huggimi01,Miller Huggins,146,,146,146,0,0,0,146,0,0,0,0,0,0,,,
1906,BOS,AL,hugheed01,Ed Hughes,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1906,WS1,AL,hugheto01,Tom Hughes,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1906,NYA,AL,hugheto02,Tom Hughes,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1906,BRO,NL,hummejo01,John Hummel,97,,97,97,0,0,15,50,0,0,15,1,4,21,,,
1906,PHI,NL,hustoha01,Harry Huston,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1906,CHA,AL,isbelfr01,Frank Isbell,143,,143,143,1,1,0,132,0,0,4,7,3,14,,,
1906,CLE,AL,jacksji01,Jim Jackson,105,,105,105,0,0,0,0,0,0,103,1,0,104,,,
1906,SLA,AL,jacobbe01,Beany Jacobson,24,,24,24,24,0,0,0,0,0,0,0,0,0,,,
1906,WS1,AL,jonesch03,Charlie Jones,131,,131,131,0,0,0,1,0,0,0,128,0,128,,,
1906,DET,AL,jonesda01,Davy Jones,84,,84,84,0,0,0,0,0,0,0,82,1,83,,,
1906,CHA,AL,jonesfi01,Fielder Jones,144,,144,144,0,0,0,0,0,0,0,144,0,144,,,
1906,SLA,AL,jonesto01,Tom Jones,144,,144,144,0,0,143,0,0,0,0,0,0,0,,,
1906,BRO,NL,jordati01,Tim Jordan,129,,129,129,0,0,126,0,0,0,0,0,0,0,,,
1906,PIT,NL,kargeed01,Ed Karger,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1906,SLN,NL,kargeed01,Ed Karger,25,,25,25,25,0,0,0,0,0,0,0,0,0,,,
1906,NYA,AL,keelewi01,Willie Keeler,152,,152,152,0,0,0,0,0,0,1,0,151,152,,,
1906,CIN,NL,kellejo01,Joe Kelley,129,,129,129,0,0,3,0,1,1,122,0,0,122,,,
1906,DET,AL,killied01,Ed Killian,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1906,WS1,AL,kitsofr01,Frank Kitson,33,,33,33,30,0,0,0,0,0,0,0,0,0,,,
1906,WS1,AL,kittrma01,Malachi Kittridge,22,,22,22,0,22,0,0,0,0,0,0,0,0,,,
1906,CLE,AL,kittrma01,Malachi Kittridge,5,,5,5,0,5,0,0,0,0,0,0,0,0,,,
1906,NYA,AL,kleinre01,Red Kleinow,96,,96,96,0,95,1,0,0,0,0,0,0,0,,,
1906,CHN,NL,klingjo01,Johnny Kling,107,,107,107,0,96,0,0,0,0,0,0,3,3,,,
1906,PHA,AL,knighjo02,John Knight,74,,74,74,0,0,0,7,67,0,0,0,0,0,,,
1906,BRO,NL,knollhu01,Hub Knolls,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1906,SLA,AL,koehlbe01,Ben Koehler,66,,66,66,0,0,0,7,1,1,1,34,17,52,,,
1906,CLE,AL,lajoina01,Nap Lajoie,152,,152,152,0,0,0,130,15,7,0,0,0,0,,,
1906,NYA,AL,laporfr01,Frank LaPorte,123,,123,123,0,0,0,5,114,0,1,0,0,1,,,
1906,PIT,NL,leachto01,Tommy Leach,133,,133,133,0,0,0,0,65,1,15,44,1,60,,,
1906,PIT,NL,leevesa01,Sam Leever,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1906,PIT,NL,leifile01,Lefty Leifield,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1906,PHA,AL,lennoed01,Ed Lennox,6,,6,6,0,0,0,0,6,0,0,0,0,0,,,
1906,NYA,AL,leroylo01,Louis LeRoy,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1906,BRO,NL,lewisph01,Phil Lewis,136,,136,136,0,0,0,0,0,135,0,0,0,0,,,
1906,CLE,AL,liebhgl01,Glenn Liebhardt,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1906,BSN,NL,lindavi01,Vive Lindaman,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1906,DET,AL,lindsch01,Chris Lindsay,141,,141,141,0,0,122,17,1,0,0,0,0,0,,,
1906,CIN,NL,livinpa01,Paddy Livingston,50,,50,50,0,47,0,0,0,0,0,0,0,0,,,
1906,CIN,NL,loberha01,Hans Lobert,79,,79,79,0,0,0,10,35,31,0,1,0,1,,,
1906,BRO,NL,lumleha01,Harry Lumley,133,,133,133,0,0,0,0,0,0,0,0,131,131,,,
1906,CHN,NL,lundgca01,Carl Lundgren,28,,28,28,27,0,0,1,0,0,0,0,0,0,,,
1906,PIT,NL,lynchmi02,Mike Lynch,18,,18,18,18,0,0,0,0,0,0,0,0,0,,,
1906,BSN,NL,maddeto01,Tommy Madden,4,,4,4,0,0,0,0,0,0,4,0,0,4,,,
1906,PHI,NL,mageesh01,Sherry Magee,154,,154,154,0,0,0,0,0,0,154,0,0,154,,,
1906,BRO,NL,malonbi01,Billy Maloney,151,,151,151,0,0,0,0,0,0,0,149,2,151,,,
1906,PIT,NL,mansklo01,Lou Manske,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1906,SLN,NL,marshdo01,Doc Marshall,39,,39,39,0,38,0,0,0,0,0,0,0,0,,,
1906,NY1,NL,marshdo01,Doc Marshall,38,,38,38,0,13,2,0,0,0,1,3,13,16,,,
1906,SLN,NL,marshjo01,Joe Marshall,33,,33,33,0,0,4,0,0,0,0,0,23,23,,,
1906,CIN,NL,masonde01,Del Mason,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1906,NY1,NL,mathech01,Christy Mathewson,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1906,NY1,NL,mathehe01,Henry Mathewson,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1906,PIT,NL,maxwebe01,Bert Maxwell,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1906,SLN,NL,mcbrige01,George McBride,90,,90,90,0,0,0,0,0,90,0,0,0,0,,,
1906,BSN,NL,mccarbi02,William McCarthy,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
