1902,CLE,AL,jossad01,Addie Joss,33,,33,33,32,0,1,0,0,0,0,0,0,0,,,
1902,SLA,AL,kaneha01,Harry Kane,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1902,PHI,NL,krughe01,Henry Krug,53,,53,53,0,0,0,13,6,9,28,0,0,28,,,
1902,BSN,NL,longhe01,Herman Long,120,,120,120,0,0,0,13,0,107,0,0,0,0,,,
1902,BSN,NL,longre01,Red Long,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,CHN,NL,lowebo01,Bobby Lowe,121,,121,121,0,0,0,119,2,0,0,0,0,0,,,
1902,BSN,NL,lushbi01,Billy Lush,120,,120,120,0,0,0,0,1,0,10,104,2,116,,,
1902,WS1,AL,orthal01,Al Orth,56,,56,56,38,0,1,0,0,1,1,4,8,13,,,
1902,SLN,NL,poppbi01,Bill Popp,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1902,DET,AL,postle01,Lew Post,3,,3,3,0,0,0,0,0,0,0,0,3,3,,,
1902,BLA,AL,rosser01,Ernie Ross,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1902,SLN,NL,ryanja01,Jack Ryan,76,,76,76,0,66,4,2,4,1,0,0,0,0,,,
1902,WS1,AL,ryanji01,Jimmy Ryan,120,,120,120,0,0,0,0,0,0,2,105,13,120,,,
1902,PHI,NL,sheana01,Nap Shea,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1902,BRO,NL,walljo01,Joe Wall,5,,5,5,0,5,0,0,0,0,0,0,0,0,,,
1902,NY1,NL,walljo01,Joe Wall,6,,6,6,0,0,0,0,0,0,0,0,3,3,,,
1902,BRO,NL,wardru01,Rube Ward,13,,13,13,0,0,0,0,0,0,6,1,4,11,,,
1902,CLE,AL,woodbo01,Bob Wood,81,,81,81,0,52,16,1,1,0,0,0,2,2,,,
1902,SLN,NL,adamsjo01,Joe Adams,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,BOS,AL,adkindo01,Doc Adkins,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1902,BOS,AL,altroni01,Nick Altrock,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1902,SLA,AL,anderjo01,John Anderson,126,,126,126,0,0,126,0,0,0,2,0,1,3,,,
1902,BLA,AL,arndtha01,Harry Arndt,68,,68,68,0,0,0,4,2,1,1,0,61,62,,,
1902,DET,AL,arndtha01,Harry Arndt,10,,10,10,0,0,1,0,0,0,7,0,3,10,,,
1902,SLN,NL,barclge01,George Barclay,137,,137,137,0,0,0,0,0,0,137,0,0,137,,,
1902,DET,AL,barreji01,Jimmy Barrett,136,,136,136,0,0,0,0,0,0,0,136,0,136,,,
1902,PHI,NL,barrysh01,Shad Barry,138,,138,138,0,0,1,0,0,0,7,0,130,137,,,
1902,PIT,NL,beaumgi01,Ginger Beaumont,130,,130,130,0,0,0,0,0,0,0,130,0,130,,,
1902,CIN,NL,becklja01,Jake Beckley,129,,129,129,1,0,129,0,0,0,0,0,0,0,,,
1902,CLE,AL,bemisha01,Harry Bemis,93,,93,93,0,87,0,1,0,0,0,0,2,2,,,
1902,CIN,NL,bergebi01,Bill Bergen,89,,89,89,0,89,0,0,0,0,0,0,0,0,,,
1902,CLE,AL,bernhbi01,Bill Bernhard,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1902,PHA,AL,bernhbi01,Bill Bernhard,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,PHI,NL,berryjo01,Joe Berry,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1902,NY1,NL,blewebo01,Bob Blewett,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1902,CLE,AL,bonnefr01,Frank Bonner,34,,34,34,0,0,0,34,0,0,0,0,0,0,,,
1902,PHA,AL,bonnefr01,Frank Bonner,11,,11,11,0,0,0,11,0,0,0,0,0,0,,,
1902,NY1,NL,bowerfr01,Frank Bowerman,109,,109,109,0,100,3,0,0,0,0,0,0,0,,,
1902,CLE,AL,bradlbi01,Bill Bradley,137,,137,137,0,0,0,0,137,0,0,0,0,0,,,
1902,PIT,NL,branski01,Kitty Bransfield,102,,102,102,0,0,101,0,0,0,0,0,0,0,,,
1902,SLN,NL,brashro01,Roy Brashear,110,,110,110,0,0,67,21,0,3,1,7,8,16,,,
1902,BLA,AL,bresnro01,Roger Bresnahan,65,,65,65,0,22,0,0,30,0,0,15,0,15,,,
1902,NY1,NL,bresnro01,Roger Bresnahan,51,,51,51,0,16,4,0,1,4,0,0,27,27,,,
1902,NY1,NL,brodist01,Steve Brodie,110,,110,110,0,0,0,0,0,0,0,110,0,110,,,
1902,BSN,NL,brownfr01,Fred Brown,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1902,PHI,NL,brownge01,George Browne,70,,70,70,0,0,0,0,0,0,70,0,0,70,,,
1902,NY1,NL,brownge01,George Browne,53,,53,53,0,0,0,0,0,0,51,0,2,53,,,
1902,DET,AL,buelofr01,Fritz Buelow,66,,66,66,0,63,2,0,0,0,0,0,0,0,,,
1902,SLA,AL,burkeje01,Jesse Burkett,138,,138,138,1,0,0,0,1,1,137,0,0,137,,,
1902,PIT,NL,burkeji01,Jimmy Burke,60,,60,60,0,0,0,27,9,4,7,0,11,18,,,
1902,NY1,NL,burkejo02,John Burke,4,,4,4,2,0,0,0,0,0,0,0,2,2,,,
1902,BLA,AL,burnscb01,C. B. Burns,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1902,BLA,AL,butleik01,Ike Butler,19,,19,19,16,0,0,0,0,0,1,0,2,3,,,
1902,SLN,NL,calhoja01,Jack Calhoun,20,,20,20,0,0,5,0,12,0,0,0,1,1,,,
1902,NY1,NL,callaji01,Jim Callahan,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1902,CHA,AL,callani01,Jimmy Callahan,70,,70,70,35,0,0,0,0,1,6,3,15,23,,,
1902,WS1,AL,careysc01,Scoops Carey,120,,120,120,0,0,120,0,0,0,0,0,0,0,,,
1902,BSN,NL,carnepa01,Pat Carney,137,,137,137,2,0,0,0,0,0,3,0,135,137,,,
1902,WS1,AL,carribi01,Bill Carrick,33,,33,33,31,0,0,0,0,0,1,0,1,2,,,
1902,DET,AL,caseydo01,Doc Casey,132,,132,132,0,0,0,0,132,0,0,0,0,0,,,
1902,PHA,AL,castrlu01,Lou Castro,42,,42,42,0,0,0,36,0,1,0,2,1,3,,,
1902,CHN,NL,chancfr01,Frank Chance,76,,76,76,0,30,38,0,0,0,0,0,4,4,,,
1902,PIT,NL,chesbja01,Jack Chesbro,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1902,PHI,NL,childpe01,Pete Childs,123,,123,123,0,0,0,123,0,0,0,0,0,0,,,
1902,WS1,AL,clarkbo02,Boileryard Clarke,87,,87,87,0,87,0,0,0,0,0,0,0,0,,,
1902,CHN,NL,clarkda03,Dad Clark,12,,12,12,0,0,12,0,0,0,0,0,0,0,,,
1902,PIT,NL,clarkfr01,Fred Clarke,113,,113,113,0,0,0,0,0,0,110,0,4,113,,,
1902,CLE,AL,clarkgi01,Ginger Clark,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,NY1,NL,clarkro01,Roy Clark,22,,22,22,0,0,0,0,0,0,3,9,9,21,,,
1902,PHA,AL,coaklan01,Andy Coakley,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1902,BOS,AL,colliji01,Jimmy Collins,108,,108,108,0,0,0,0,107,0,0,0,0,0,,,
1902,CHN,NL,congabu01,Bunk Congalton,47,,47,47,0,0,0,0,0,0,0,5,43,47,,,
1902,PIT,NL,conrowi01,Wid Conroy,99,,99,99,0,0,0,0,0,95,2,0,1,3,,,
1902,BSN,NL,cooledu01,Duff Cooley,135,,135,135,0,0,7,0,0,0,94,33,0,127,,,
1902,CIN,NL,corcoto01,Tommy Corcoran,138,,138,138,0,0,0,1,0,137,0,0,0,0,,,
1902,WS1,AL,coughbi01,Bill Coughlin,123,,123,123,0,0,0,26,66,31,0,0,0,0,,,
1902,BSN,NL,courter01,Ernie Courtney,48,,48,48,0,0,0,0,0,3,36,1,3,39,,,
1902,BLA,AL,courter01,Ernie Courtney,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1902,CIN,NL,crawfsa01,Sam Crawford,140,,140,140,0,0,0,0,0,0,7,0,133,140,,,
1902,BOS,AL,crigelo01,Lou Criger,83,,83,83,0,80,0,0,0,0,1,0,0,1,,,
1902,PIT,NL,crolifr01,Fred Crolius,9,,9,9,0,0,0,0,0,0,0,0,9,9,,,
1902,NY1,NL,cronija01,Jack Cronin,20,,20,20,13,0,0,0,0,0,0,0,7,7,,,
1902,DET,AL,cronija01,Jack Cronin,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1902,BLA,AL,cronija01,Jack Cronin,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1902,PHA,AL,crossla01,Lave Cross,137,,137,137,0,0,0,0,137,0,0,0,0,0,,,
1902,PHA,AL,crossmo01,Monte Cross,137,,137,137,0,0,0,0,0,137,0,0,0,0,,,
1902,BSN,NL,currasa01,Sammy Curran,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,SLN,NL,curricl01,Clarence Currie,17,,17,17,15,0,0,0,0,0,0,0,0,0,,,
1902,CIN,NL,curricl01,Clarence Currie,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1902,PIT,NL,cushmha01,Harvey Cushman,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1902,BRO,NL,dahlebi01,Bill Dahlen,138,,138,138,0,0,0,0,0,138,0,0,0,0,,,
1902,CHA,AL,davisge01,George Davis,132,,132,132,0,0,3,0,0,129,0,0,0,0,,,
1902,PHA,AL,davisha01,Harry Davis,133,,133,133,0,0,128,0,0,0,0,5,0,5,,,
1902,PIT,NL,davisle01,Lefty Davis,59,,59,59,0,0,0,0,0,0,0,0,59,59,,,
1902,BOS,AL,deinipe01,Pep Deininger,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1902,BRO,NL,deisepa01,Pat Deisel,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1902,WS1,AL,delahed01,Ed Delahanty,123,,123,123,0,0,13,0,0,0,111,0,0,111,,,
1902,NY1,NL,delahji01,Jim Delahanty,7,,7,7,0,0,0,0,0,0,0,0,7,7,,,
1902,BSN,NL,demonge01,Gene DeMontreville,124,,124,124,0,0,0,112,0,10,0,0,0,0,,,
1902,CHN,NL,dextech01,Charlie Dexter,71,,71,71,0,0,22,0,41,0,1,4,5,10,,,
1902,BSN,NL,dextech01,Charlie Dexter,48,,48,48,0,0,0,19,1,22,0,4,3,7,,,
1902,DET,AL,dillopo01,Pop Dillon,66,,66,66,0,0,66,0,0,0,0,0,0,0,,,
1902,BLA,AL,dillopo01,Pop Dillon,2,,2,2,0,0,2,0,0,0,0,0,0,0,,,
1902,BOS,AL,dinnebi01,Bill Dinneen,44,,44,44,42,0,0,0,0,0,0,2,0,2,,,
1902,CHN,NL,dobbsjo01,John Dobbs,59,,59,59,0,0,0,0,0,0,0,59,0,59,,,
1902,CIN,NL,dobbsjo01,John Dobbs,63,,63,63,0,0,0,0,0,0,63,0,0,63,,,
1902,PIT,NL,dohened01,Ed Doheny,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1902,BRO,NL,dolanco01,Cozy Dolan,141,,141,141,0,0,0,0,0,0,1,140,0,141,,,
1902,SLA,AL,donahji02,Jiggs Donahue,30,,30,30,0,23,5,0,0,0,0,0,0,0,,,
1902,SLA,AL,donahre01,Red Donahue,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1902,WS1,AL,donahti01,Tim Donahue,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1902,CIN,NL,donlimi01,Mike Donlin,34,,34,34,1,0,0,0,0,1,30,0,2,32,,,
1902,BRO,NL,donovbi01,Bill Donovan,48,,48,48,35,0,8,1,0,0,2,0,2,4,,,
1902,SLN,NL,donovpa01,Patsy Donovan,126,,126,126,0,0,0,0,0,0,0,0,126,126,,,
1902,PHI,NL,dooinre01,Red Dooin,94,,94,94,0,84,0,0,0,0,6,0,0,6,,,
1902,CLE,AL,dornegu01,Gus Dorner,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1902,BOS,AL,doughpa01,Patsy Dougherty,108,,108,108,0,0,0,0,1,0,102,0,0,102,,,
1902,PHI,NL,douglkl01,Klondike Douglass,109,,109,109,0,29,69,0,0,0,10,0,0,10,,,
1902,NY1,NL,doyleja01,Jack Doyle,51,,51,51,0,0,51,0,0,0,0,0,0,0,,,
1902,WS1,AL,doyleja01,Jack Doyle,78,,78,78,0,2,7,68,0,0,0,0,4,4,,,
1902,BSN,NL,dressbo01,Bob Dresser,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,BLA,AL,drillle01,Lew Drill,2,,2,2,0,1,1,0,0,0,0,0,0,0,,,
1902,WS1,AL,drillle01,Lew Drill,71,,71,71,0,53,0,5,1,0,1,0,3,8,,,
1902,PHI,NL,dugglbi01,Bill Duggleby,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1902,PHA,AL,dugglbi01,Bill Duggleby,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1902,SLN,NL,dunhawi01,Wiley Dunham,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1902,CHA,AL,durhajo01,James Durham,5,,5,5,3,0,0,0,0,0,1,0,2,2,,,
1902,CHN,NL,easonma01,Mal Eason,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1902,BSN,NL,easonma01,Mal Eason,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1902,DET,AL,elberki01,Kid Elberfeld,130,,130,130,0,0,0,0,0,130,0,0,0,0,,,
1902,BRO,NL,evansro01,Roy Evans,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1902,NY1,NL,evansro01,Roy Evans,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1902,CHN,NL,eversjo01,Johnny Evers,26,,26,26,0,0,0,18,0,8,0,0,0,0,,,
1902,CIN,NL,ewingbo01,Bob Ewing,22,,22,22,15,0,0,0,0,0,5,0,0,5,,,
1902,BRO,NL,farredu01,Duke Farrell,74,,74,74,0,49,24,0,0,0,0,0,0,0,,,
1902,SLN,NL,farrejo02,John Farrell,138,,138,138,0,0,0,118,0,21,0,0,0,0,,,
1902,PHI,NL,felixha01,Harry Felix,16,,16,16,9,0,0,0,7,0,0,0,0,0,,,
1902,BOS,AL,ferriho01,Hobe Ferris,134,,134,134,0,0,0,134,0,0,0,0,0,0,,,
1902,DET,AL,fisheed01,Ed Fisher,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,PHI,NL,flemito01,Tom Fleming,5,,5,5,0,0,0,0,0,0,0,0,5,5,,,
1902,PHA,AL,flickel01,Elmer Flick,11,,11,11,0,0,0,0,0,0,0,0,11,11,,,
1902,CLE,AL,flickel01,Elmer Flick,110,,110,110,0,0,0,0,0,0,0,0,110,110,,,
1902,BRO,NL,floodti01,Tim Flood,132,,132,132,0,0,0,132,0,0,1,0,0,1,,,
1902,BLA,AL,foremfr01,Frank Foreman,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1902,PHI,NL,frasech01,Chick Fraser,29,,29,29,27,0,0,0,0,0,0,0,0,0,,,
1902,BOS,AL,freembu01,Buck Freeman,138,,138,138,0,0,0,0,0,0,0,0,138,138,,,
1902,SLA,AL,frielbi01,Bill Friel,80,,80,80,1,1,10,25,8,3,1,0,32,33,,,
1902,BRO,NL,fulleni01,Nig Fuller,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1902,PHA,AL,fultzda01,Dave Fultz,129,,129,129,0,0,0,16,0,0,0,114,0,114,,,
1902,CHN,NL,gardnji01,Jim Gardner,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1902,CHA,AL,garvine01,Ned Garvin,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1902,BRO,NL,garvine01,Ned Garvin,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1902,BLA,AL,gilbebi02,Billy Gilbert,129,,129,129,0,0,0,0,0,129,0,0,0,0,,,
1902,CHN,NL,gladefr01,Fred Glade,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,BOS,AL,gleasha01,Harry Gleason,71,,71,71,0,0,0,4,35,0,8,15,0,23,,,
1902,DET,AL,gleaski01,Kid Gleason,118,,118,118,0,0,0,118,0,0,0,0,0,0,,,
1902,CIN,NL,glendma01,Martin Glendon,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,CHN,NL,glenned02,Ed Glenn,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1902,CLE,AL,gochnjo01,John Gochnaur,127,,127,127,0,0,0,0,0,127,0,0,0,0,,,
1902,CLE,AL,grahape01,Peaches Graham,2,,2,2,0,0,0,1,0,0,0,0,0,0,,,
1902,CHA,AL,greenda01,Danny Green,129,,129,129,0,0,0,0,0,0,18,2,110,129,,,
1902,PHI,NL,greenpa01,Paddy Greene,19,,19,19,0,0,0,0,19,0,0,0,0,0,,,
1902,BSN,NL,gremmed01,Ed Gremminger,140,,140,140,0,0,0,0,140,0,0,0,0,0,,,
1902,CHA,AL,griffcl01,Clark Griffith,35,,35,35,28,0,0,0,0,0,2,0,1,3,,,
1902,SLN,NL,hackeji01,Jim Hackett,6,,6,6,4,0,0,0,0,0,0,0,2,2,,,
1902,PHI,NL,hallmbi01,Bill Hallman,73,,73,73,0,0,0,0,72,0,0,0,0,0,,,
1902,CHN,NL,hardyal01,Alex Hardy,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1902,DET,AL,harledi01,Dick Harley,125,,125,125,0,0,0,0,0,0,125,0,0,125,,,
1902,SLA,AL,harpeja01,Jack Harper,29,,29,29,29,0,0,0,0,0,0,0,0,0,,,
1902,NY1,NL,hartlch01,Chick Hartley,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1902,SLN,NL,hartmfr01,Fred Hartman,114,,114,114,0,0,3,0,105,4,0,0,0,0,,,
1902,PHA,AL,hartsto01,Topsy Hartsel,137,,137,137,0,0,0,0,0,0,137,0,0,137,,,
1902,CLE,AL,harveza01,Zaza Harvey,12,,12,12,0,0,0,0,0,0,0,0,12,12,,,
1902,SLN,NL,hazledo01,Doc Hazelton,7,,7,7,0,0,7,0,0,0,0,0,0,0,,,
1902,BRO,NL,hearnhu01,Hughie Hearne,66,,66,66,0,65,0,0,0,0,0,0,0,0,,,
1902,SLA,AL,heidrem01,Emmet Heidrick,110,,110,110,1,0,0,0,1,1,0,109,0,109,,,
1902,BLA,AL,heismcr01,Crese Heismann,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1902,CIN,NL,heismcr01,Crese Heismann,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1902,CLE,AL,hemphch01,Charlie Hemphill,25,,25,25,0,0,0,0,0,0,17,1,1,19,,,
1902,SLA,AL,hemphch01,Charlie Hemphill,103,,103,103,0,0,0,2,0,0,1,31,71,101,,,
1902,CHN,NL,hendrja01,Jack Hendricks,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1902,NY1,NL,hendrja01,Jack Hendricks,8,,8,8,0,0,0,0,0,0,0,0,7,7,,,
1902,BOS,AL,hickmch01,Charlie Hickman,28,,28,28,0,0,0,0,0,0,27,0,0,27,,,
1902,CLE,AL,hickmch01,Charlie Hickman,102,,102,102,1,0,98,3,0,0,0,0,0,0,,,
1902,BRO,NL,hildege01,George Hildebrand,11,,11,11,0,0,0,0,0,0,11,0,0,11,,,
1902,DET,AL,holmedu01,Ducky Holmes,92,,92,92,0,0,0,0,0,0,1,0,91,92,,,
1902,CIN,NL,hookebu01,Buck Hooker,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,PIT,NL,hopkimi01,Mike Hopkins,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1902,BLA,AL,howelha01,Harry Howell,96,,96,96,26,0,1,26,15,11,5,10,3,18,,,
1902,CHA,AL,hugheed01,Ed Hughes,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1902,BRO,NL,hugheja01,Jim Hughes,31,,31,31,30,0,0,0,0,0,1,0,0,1,,,
1902,CHN,NL,hughejo01,Joe Hughes,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1902,BLA,AL,hugheto01,Tom Hughes,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1902,BOS,AL,hugheto01,Tom Hughes,12,,12,12,9,0,0,0,0,0,1,1,1,3,,,
1902,PHI,NL,hulswru01,Rudy Hulswitt,128,,128,128,0,0,0,0,3,125,0,0,0,0,,,
1902,PHA,AL,hustibe01,Bert Husting,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1902,BOS,AL,hustibe01,Bert Husting,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,PHI,NL,iburgha01,Ham Iburg,31,,31,31,30,0,0,0,0,0,0,0,0,0,,,
1902,BRO,NL,irwinch01,Charlie Irwin,131,,131,131,0,0,0,0,130,1,0,0,0,0,,,
1902,CHA,AL,isbelfr01,Frank Isbell,137,,137,137,1,1,133,0,0,4,0,0,0,0,,,
1902,PHI,NL,jacklfr01,Fred Jacklitsch,38,,38,38,0,29,0,0,0,0,0,1,0,1,,,
1902,NY1,NL,jacksji01,Jim Jackson,37,,37,37,0,0,0,0,0,0,32,2,2,36,,,
1902,CHN,NL,jacobmi01,Mike Jacobs,5,,5,5,0,0,0,0,0,5,0,0,0,0,,,
1902,PHI,NL,jennihu01,Hughie Jennings,78,,78,78,0,0,69,4,0,5,0,0,0,0,,,
1902,SLA,AL,jonesda01,Davy Jones,15,,15,15,0,0,0,0,0,0,0,0,15,15,,,
1902,CHN,NL,jonesda01,Davy Jones,64,,64,64,0,0,0,0,0,0,0,47,17,64,,,
1902,CHA,AL,jonesfi01,Fielder Jones,135,,135,135,0,0,0,0,0,0,0,135,0,135,,,
1902,NY1,NL,jonesji01,Jim Jones,67,,67,67,0,0,0,0,0,0,49,3,15,67,,,
1902,BLA,AL,jonesto01,Tom Jones,37,,37,37,0,0,37,1,0,0,0,0,0,0,,,
1902,BLA,AL,jordasl01,Slats Jordan,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1902,SLA,AL,kahoemi01,Mike Kahoe,55,,55,55,0,53,0,0,0,0,0,0,0,0,,,
1902,CHN,NL,kahoemi01,Mike Kahoe,7,,7,7,0,4,0,0,2,1,0,0,0,0,,,
1902,BLA,AL,katolja01,Jack Katoll,18,,18,18,15,0,0,0,0,0,2,0,1,3,,,
1902,CHA,AL,katolja01,Jack Katoll,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,BRO,NL,keelewi01,Willie Keeler,133,,133,133,0,0,0,0,0,0,0,0,133,133,,,
1902,WS1,AL,keistbi01,Bill Keister,119,,119,119,0,0,0,40,14,2,0,12,53,65,,,
1902,CIN,NL,kellejo01,Joe Kelley,40,,40,40,0,0,0,10,9,2,18,2,0,20,,,
1902,BLA,AL,kellejo01,Joe Kelley,60,,60,60,0,0,5,0,8,0,1,47,0,48,,,
1902,PHA,AL,kennaed01,Ed Kenna,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1902,NY1,NL,kennebr01,Brickyard Kennedy,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1902,CHN,NL,kennesn01,Snapper Kennedy,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1902,DET,AL,kisinru01,Rube Kisinger,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1902,BRO,NL,kitsofr01,Frank Kitson,40,,40,40,32,0,0,0,0,0,0,0,0,0,,,
1902,BSN,NL,kittrma01,Malachi Kittridge,80,,80,80,0,72,0,0,0,0,0,0,0,0,,,
1902,CHN,NL,klingjo01,Johnny Kling,115,,115,115,0,113,0,0,0,1,0,0,0,0,,,
1902,SLN,NL,klingru01,Rudy Kling,4,,4,4,0,0,0,0,0,4,0,0,0,0,,,
1902,BSN,NL,klobefr01,Fred Klobedanz,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,SLN,NL,kruegot01,Otto Krueger,128,,128,128,0,0,0,0,18,107,0,0,0,0,,,
1902,BOS,AL,lachaca01,Candy LaChance,138,,138,138,0,0,138,0,0,0,0,0,0,0,,,
1902,PHA,AL,lajoina01,Nap Lajoie,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1902,CLE,AL,lajoina01,Nap Lajoie,86,,86,86,0,0,0,86,0,0,0,0,0,0,,,
1902,CHN,NL,lamerpe01,Pete Lamer,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1902,BRO,NL,latimta01,Tacks Latimer,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1902,NY1,NL,laudebi01,Billy Lauder,127,,127,127,0,0,0,0,123,0,2,0,2,4,,,
1902,BLA,AL,lawsobo01,Bob Lawson,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1902,PIT,NL,leachto01,Tommy Leach,135,,135,135,0,0,0,0,134,0,0,0,0,0,,,
1902,PIT,NL,leevesa01,Sam Leever,29,,29,29,28,0,0,0,0,0,1,0,0,1,,,
1902,CLE,AL,leitndu01,Dummy Leitner,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,CHA,AL,leitndu01,Dummy Leitner,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1902,DET,AL,lepinpe01,Pete LePine,30,,30,30,0,0,8,0,0,0,0,0,19,19,,,
