1905,CLE,AL,bernhbi01,Bill Bernhard,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1905,CIN,NL,blankcl01,Cliff Blankenship,19,,19,19,0,0,15,0,0,0,0,0,0,0,,,
1905,NY1,NL,bowerfr01,Frank Bowerman,98,,98,98,0,72,17,1,0,0,0,0,0,0,,,
1905,CLE,AL,bradlbi01,Bill Bradley,146,,146,146,0,0,0,0,146,0,0,0,0,0,,,
1905,PHI,NL,bradyki01,King Brady,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1905,PIT,NL,brainda01,Dave Brain,85,,85,85,0,0,0,0,78,4,0,0,0,0,,,
1905,SLN,NL,brainda01,Dave Brain,44,,44,44,0,0,0,0,6,29,0,4,2,6,,,
1905,PHI,NL,branski01,Kitty Bransfield,151,,151,151,0,0,151,0,0,0,0,0,0,0,,,
1905,NY1,NL,bresnro01,Roger Bresnahan,104,,104,104,0,87,0,0,0,0,0,2,4,8,,,
1905,CIN,NL,bridwal01,Al Bridwell,82,,82,82,0,0,1,7,43,5,3,2,13,18,,,
1905,CHN,NL,briggbu01,Buttons Briggs,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1905,SLN,NL,brownbu01,Buster Brown,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1905,NY1,NL,brownge01,George Browne,127,,127,127,0,0,0,0,0,0,0,0,127,127,,,
1905,CHN,NL,brownmo01,Mordecai Brown,31,,31,31,30,0,0,0,0,0,0,0,0,0,,,
1905,DET,AL,bruckan01,Andy Bruckmiller,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1905,SLA,AL,buchaji01,Jim Buchanan,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1905,CLE,AL,buelofr01,Fritz Buelow,75,,75,75,0,60,3,0,2,0,0,0,8,8,,,
1905,BOS,AL,burkeje01,Jesse Burkett,148,,148,148,0,0,0,0,0,0,148,0,0,148,,,
1905,SLN,NL,burkeji01,Jimmy Burke,122,,122,122,0,0,0,0,122,0,0,0,0,0,,,
1905,PHI,NL,caldwra01,Ralph Caldwell,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1905,CHA,AL,callani01,Jimmy Callahan,96,,96,96,0,0,0,0,0,0,71,1,21,93,,,
1905,SLN,NL,campbbi01,Billy Campbell,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1905,BSN,NL,canneri01,Rip Cannell,154,,154,154,0,0,0,0,0,0,3,149,3,154,,,
1905,PIT,NL,carisfr01,Fred Carisch,32,,32,32,0,30,0,0,0,0,0,0,0,0,,,
1905,CHN,NL,caseydo01,Doc Casey,144,,144,144,0,0,0,0,142,1,0,0,0,0,,,
1905,WS1,AL,cassaha01,Harry Cassady,10,,10,10,0,0,0,0,0,0,0,0,9,9,,,
1905,WS1,AL,cassijo02,Joe Cassidy,151,,151,151,0,0,0,0,0,151,0,0,0,0,,,
1905,CHN,NL,chancfr01,Frank Chance,118,,118,118,0,0,115,0,0,0,0,0,0,0,,,
1905,NYA,AL,chaseha01,Hal Chase,128,,128,128,0,0,124,1,0,2,0,0,0,0,,,
1905,CIN,NL,chechch01,Charlie Chech,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1905,NYA,AL,chesbja01,Jack Chesbro,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1905,DET,AL,cicoted01,Eddie Cicotte,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1905,PIT,NL,clancbi01,Bill Clancy,56,,56,56,0,0,52,0,0,0,0,0,4,4,,,
1905,NY1,NL,clarkbo02,Boileryard Clarke,31,,31,31,0,12,15,0,0,0,0,0,0,0,,,
1905,PIT,NL,clarkfr01,Fred Clarke,141,,141,141,0,0,0,0,0,0,137,0,0,137,,,
1905,SLN,NL,clarkjo02,Josh Clarke,50,,50,50,0,0,0,16,0,4,2,5,19,26,,,
1905,CLE,AL,clarkni01,Nig Clarke,42,,42,42,0,42,0,0,0,0,0,0,0,0,,,
1905,DET,AL,clarkni01,Nig Clarke,3,,3,3,0,2,0,0,0,0,0,0,0,0,,,
1905,NYA,AL,clarkwa01,Walter Clarkson,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1905,PIT,NL,clymeot01,Otis Clymer,96,,96,96,0,0,1,0,0,0,4,0,85,89,,,
1905,PHA,AL,coaklan01,Andy Coakley,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1905,NYA,AL,cockmji01,Jim Cockman,13,,13,13,0,0,0,0,13,0,0,0,0,0,,,
1905,BOS,AL,colliji01,Jimmy Collins,131,,131,131,0,0,0,0,131,0,0,0,0,0,,,
1905,CLE,AL,congabu01,Bunk Congalton,12,,12,12,0,0,0,0,0,0,0,0,12,12,,,
1905,NYA,AL,connojo03,Joe Connor,8,,8,8,0,6,2,0,0,0,0,0,0,0,,,
1905,NYA,AL,conrowi01,Wid Conroy,101,,101,101,0,0,10,3,48,17,20,3,2,25,,,
1905,DET,AL,cooledu01,Duff Cooley,97,,97,97,0,0,0,0,0,0,0,96,0,96,,,
1905,NYA,AL,cooneph01,Phil Cooney,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1905,CIN,NL,corcoto01,Tommy Corcoran,151,,151,151,0,0,0,0,0,151,0,0,0,0,,,
1905,PHI,NL,corrifr01,Frank Corridon,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1905,DET,AL,coughbi01,Bill Coughlin,137,,137,137,0,0,0,0,136,0,0,0,0,0,,,
1905,PHI,NL,courter01,Ernie Courtney,155,,155,155,0,0,0,0,155,0,0,0,0,0,,,
1905,DET,AL,crawfsa01,Sam Crawford,154,,154,154,0,0,51,0,0,0,0,0,103,103,,,
1905,BOS,AL,crigelo01,Lou Criger,109,,109,109,0,109,0,0,0,0,0,0,0,0,,,
1905,PHA,AL,crossla01,Lave Cross,147,,147,147,0,0,0,0,147,0,0,0,0,0,,,
1905,PHA,AL,crossmo01,Monte Cross,79,,79,79,0,0,0,2,0,77,0,0,0,0,,,
1905,NYA,AL,curtifr01,Fred Curtis,2,,2,2,0,0,2,0,0,0,0,0,0,0,,,
1905,NY1,NL,dahlebi01,Bill Dahlen,148,,148,148,0,0,0,0,0,147,1,0,0,1,,,
1905,CHA,AL,davisge01,George Davis,151,,151,151,0,0,0,0,0,151,0,0,0,0,,,
1905,PHA,AL,davisha01,Harry Davis,150,,150,150,0,0,150,0,0,0,0,0,0,0,,,
1905,SLN,NL,degroru01,Rube DeGroff,15,,15,15,0,0,0,0,0,0,0,8,7,15,,,
1905,NYA,AL,delahfr01,Frank Delahanty,9,,9,9,0,0,5,0,0,0,3,0,0,3,,,
1905,BSN,NL,delahji01,Jim Delahanty,125,,125,125,1,0,0,0,0,0,123,0,1,124,,,
1905,NY1,NL,devliar01,Art Devlin,153,,153,153,0,0,0,0,153,0,0,0,0,0,,,
1905,BOS,AL,dinnebi01,Bill Dinneen,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1905,DET,AL,dischge01,George Disch,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1905,BRO,NL,dobbsjo01,John Dobbs,123,,123,123,0,0,0,0,0,0,0,123,0,123,,,
1905,CIN,NL,dolanco01,Cozy Dolan,22,,22,22,0,0,13,0,0,0,1,0,8,9,,,
1905,BSN,NL,dolanco01,Cozy Dolan,112,,112,112,2,0,2,0,0,0,0,0,111,111,,,
1905,CHA,AL,donahji02,Jiggs Donahue,149,,149,149,0,0,149,0,0,0,0,0,0,0,,,
1905,CLE,AL,donahre01,Red Donahue,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1905,NY1,NL,donlimi01,Mike Donlin,150,,150,150,0,0,0,0,0,0,4,147,0,150,,,
1905,DET,AL,donovbi01,Bill Donovan,44,,44,44,34,0,0,2,0,0,7,0,1,8,,,
1905,PHI,NL,dooinre01,Red Dooin,113,,113,113,0,107,0,0,1,0,0,0,0,0,,,
1905,PHI,NL,doolami01,Mickey Doolin,136,,136,136,0,0,0,0,0,135,0,0,0,0,,,
1905,DET,AL,doranto01,Tom Doran,34,,34,34,0,32,0,0,0,0,0,0,0,0,,,
1905,BOS,AL,doranto01,Tom Doran,3,,3,3,0,1,0,0,0,0,0,0,0,0,,,
1905,BRO,NL,doschja01,Jack Doscher,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1905,NYA,AL,doughpa01,Patsy Dougherty,116,,116,116,0,0,0,0,1,0,108,0,0,108,,,
1905,NYA,AL,doyleja01,Jack Doyle,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1905,DET,AL,drillle01,Lew Drill,72,,72,72,0,71,0,0,0,0,0,0,0,0,,,
1905,PHI,NL,duffyhu01,Hugh Duffy,15,,15,15,0,0,0,0,0,0,0,3,5,8,,,
1905,PHI,NL,dugglbi01,Bill Duggleby,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1905,CHA,AL,dundogu01,Gus Dundon,106,,106,106,0,0,0,100,0,6,0,0,0,0,,,
1905,SLN,NL,dunleja01,Jack Dunleavy,119,,119,119,0,0,0,1,0,0,13,0,115,118,,,
1905,PHA,AL,dygerji01,Jimmy Dygert,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1905,BRO,NL,easonma01,Mal Eason,29,,29,29,27,0,0,0,0,0,0,0,2,2,,,
1905,NYA,AL,elberki01,Kid Elberfeld,111,,111,111,0,0,0,0,0,108,0,0,0,0,,,
1905,NY1,NL,elliocl01,Claude Elliott,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1905,DET,AL,eubanjo01,John Eubank,7,,7,7,3,0,2,0,0,0,0,0,0,0,,,
1905,CHN,NL,eversjo01,Johnny Evers,99,,99,99,0,0,0,99,0,0,0,0,0,0,,,
1905,CIN,NL,ewingbo01,Bob Ewing,43,,43,43,40,0,0,0,0,0,0,0,2,2,,,
1905,WS1,AL,falkecy01,Cy Falkenberg,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1905,NYA,AL,falloch01,Charlie Fallon,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1905,BOS,AL,farredu01,Duke Farrell,7,,7,7,0,7,0,0,0,0,0,0,0,0,,,
1905,SLN,NL,farrejo02,John Farrell,7,,7,7,0,0,0,7,0,0,0,0,0,0,,,
1905,BOS,AL,ferriho01,Hobe Ferris,142,,142,142,0,0,0,142,0,0,0,0,0,0,,,
1905,CLE,AL,ferrycy01,Cy Ferry,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1905,PIT,NL,flahepa02,Patsy Flaherty,30,,30,30,27,0,0,0,0,0,0,1,1,2,,,
1905,PIT,NL,flanast01,Steamer Flanagan,7,,7,7,0,0,0,0,0,0,0,5,0,5,,,
1905,CLE,AL,flickel01,Elmer Flick,132,,132,132,0,0,0,1,0,0,0,0,131,131,,,
1905,BSN,NL,frasech01,Chick Fraser,48,,48,48,39,0,4,0,0,0,0,2,0,2,,,
1905,BOS,AL,freembu01,Buck Freeman,130,,130,130,0,0,66,0,2,0,0,1,56,57,,,
1905,SLA,AL,friskem01,Emil Frisk,124,,124,124,0,0,0,0,0,0,0,0,115,115,,,
1905,NYA,AL,fultzda01,Dave Fultz,129,,129,129,0,0,0,0,0,0,0,121,1,122,,,
1905,PIT,NL,ganlebo01,Bob Ganley,32,,32,32,0,0,0,0,0,0,0,6,27,32,,,
1905,BRO,NL,gessldo01,Doc Gessler,126,,126,126,0,0,107,0,0,0,1,1,10,12,,,
1905,SLA,AL,gibsoch01,Charlie Gibson,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1905,PIT,NL,gibsoge01,George Gibson,46,,46,46,0,44,0,0,0,0,0,0,0,0,,,
1905,BOS,AL,gibsono01,Norwood Gibson,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1905,NY1,NL,gilbebi02,Billy Gilbert,115,,115,115,0,0,0,115,0,0,0,0,0,0,,,
1905,SLA,AL,gladefr01,Fred Glade,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1905,SLA,AL,gleasha01,Harry Gleason,150,,150,150,0,0,0,7,144,0,0,0,0,0,,,
1905,PHI,NL,gleaski01,Kid Gleason,155,,155,155,0,0,0,155,0,0,0,0,0,0,,,
1905,BOS,AL,godwijo01,John Godwin,15,,15,15,0,0,0,5,0,0,5,2,0,7,,,
1905,NYA,AL,goodwar01,Art Goodwin,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1905,SLN,NL,gradymi01,Mike Grady,100,,100,100,0,71,20,0,0,0,0,0,0,0,,,
1905,NY1,NL,grahamo01,Moonlight Graham,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1905,CLE,AL,granted01,Eddie Grant,2,,2,2,0,0,0,2,0,0,0,0,0,0,,,
1905,CHA,AL,greenda01,Danny Green,112,,112,112,0,0,0,0,0,0,0,7,100,107,,,
1905,NYA,AL,griffcl01,Clark Griffith,26,,26,26,25,0,0,0,0,0,1,0,0,1,,,
1905,BOS,AL,grimsmy01,Moose Grimshaw,85,,85,85,0,0,74,0,0,0,0,0,0,0,,,
1905,CLE,AL,hallajo01,John Halla,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1905,WS1,AL,hardyha01,Harry Hardy,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1905,BSN,NL,harledi02,Dick Harley,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1905,CIN,NL,harpeja01,Jack Harper,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1905,BOS,AL,harrijo02,Joe Harris,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1905,PHA,AL,hartsto01,Topsy Hartsel,150,,150,150,0,0,0,0,0,0,134,15,0,149,,,
1905,PHA,AL,henlewe01,Weldon Henley,25,,25,25,25,0,0,0,0,0,0,0,0,0,,,
1905,BSN,NL,hershfr01,Frank Hershey,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1905,WS1,AL,heydomi01,Mike Heydon,77,,77,77,0,77,0,0,0,0,0,0,0,0,,,
1905,WS1,AL,hickmch01,Charlie Hickman,88,,88,88,0,0,3,85,0,0,0,0,0,0,,,
1905,DET,AL,hickmch01,Charlie Hickman,59,,59,59,0,0,12,0,0,0,0,0,47,47,,,
1905,PIT,NL,hilleho01,Homer Hillebrand,39,,39,39,10,3,16,0,0,0,1,0,6,7,,,
1905,SLN,NL,himesja01,Jack Himes,12,,12,12,0,0,0,0,0,0,1,0,11,11,,,
1905,CIN,NL,hinchbi01,Bill Hinchman,17,,17,17,0,0,1,0,4,0,12,0,0,12,,,
1905,SLN,NL,hoelsar01,Art Hoelskoetter,24,,24,24,1,0,0,3,20,0,0,0,0,0,,,
1905,PHA,AL,hoffmda01,Danny Hoffman,120,,120,120,0,0,0,0,0,0,14,102,2,118,,,
1905,CHN,NL,hofmaso01,Solly Hofman,86,,86,86,0,0,9,59,3,9,0,2,1,3,,,
1905,CHA,AL,holmedu01,Ducky Holmes,92,,92,92,0,0,0,0,0,0,87,1,1,89,,,
1905,PIT,NL,howarde01,Del Howard,123,,123,123,1,0,90,0,0,0,1,0,27,28,,,
1905,SLA,AL,howelha01,Harry Howell,42,,42,42,38,0,0,0,0,0,1,2,0,3,,,
1905,WS1,AL,huelsfr01,Frank Huelsman,121,,121,121,0,0,0,0,0,0,115,0,1,116,,,
1905,CIN,NL,huggimi01,Miller Huggins,149,,149,149,0,0,0,149,0,0,0,0,0,0,,,
1905,BOS,AL,hugheed01,Ed Hughes,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1905,WS1,AL,hugheto01,Tom Hughes,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1905,BRO,NL,hummejo01,John Hummel,30,,30,30,0,0,0,30,0,0,0,0,0,0,,,
1905,CHA,AL,isbelfr01,Frank Isbell,94,,94,94,0,0,9,43,0,2,2,5,34,41,,,
1905,NYA,AL,jacklfr01,Fred Jacklitsch,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1905,DET,AL,jacksch01,Herbert Jackson,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1905,CLE,AL,jacksji01,Jim Jackson,109,,109,109,0,0,0,0,3,0,104,0,2,106,,,
1905,WS1,AL,jacobbe01,Beany Jacobson,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1905,CIN,NL,johnsol01,Ollie Johns,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1905,WS1,AL,jonesch03,Charlie Jones,142,,142,142,0,0,0,0,0,0,0,142,0,142,,,
1905,CHA,AL,jonesfi01,Fielder Jones,153,,153,153,0,0,0,0,0,0,0,153,0,153,,,
1905,BRO,NL,jonesos01,Oscar Jones,30,,30,30,29,0,0,0,0,0,1,0,0,1,,,
1905,SLA,AL,jonesto01,Tom Jones,135,,135,135,0,0,135,0,0,0,0,0,0,0,,,
1905,DET,AL,justiwa01,Walt Justis,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1905,PHI,NL,kahoemi01,Mike Kahoe,16,,16,16,0,15,0,0,0,0,0,0,0,0,,,
1905,NYA,AL,keelewi01,Willie Keeler,149,,149,149,0,0,0,12,3,0,3,0,134,137,,,
1905,CIN,NL,kellejo01,Joe Kelley,90,,90,90,0,0,2,0,0,0,84,0,1,85,,,
1905,SLN,NL,kelluwi01,Win Kellum,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1905,DET,AL,killied01,Ed Killian,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1905,PIT,NL,kinseed01,Ed Kinsella,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1905,DET,AL,kitsofr01,Frank Kitson,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1905,WS1,AL,kittrma01,Malachi Kittridge,77,,77,77,0,76,0,0,0,0,0,0,0,0,,,
1905,NYA,AL,kleinre01,Red Kleinow,88,,88,88,0,83,3,0,0,0,0,0,0,0,,,
1905,CHN,NL,klingjo01,Johnny Kling,111,,111,111,0,106,1,0,0,0,0,0,4,4,,,
1905,PIT,NL,knabeot01,Otto Knabe,3,,3,3,0,0,0,0,3,0,0,0,0,0,,,
1905,PHA,AL,knighjo02,John Knight,88,,88,88,0,0,0,0,4,79,0,0,0,0,,,
1905,WS1,AL,knollpu01,Punch Knoll,79,,79,79,0,5,2,0,0,0,10,0,53,63,,,
1905,SLA,AL,koehlbe01,Ben Koehler,142,,142,142,0,0,12,6,0,0,0,124,0,124,,,
1905,PHI,NL,kruegot01,Otto Krueger,46,,46,46,0,0,0,0,1,23,0,3,3,6,,,
1905,BOS,AL,lachaca01,Candy LaChance,12,,12,12,0,0,12,0,0,0,0,0,0,0,,,
1905,CLE,AL,lajoina01,Nap Lajoie,65,,65,65,0,0,5,59,0,0,0,0,0,0,,,
1905,NYA,AL,laporfr01,Frank LaPorte,11,,11,11,0,0,0,11,0,0,0,0,0,0,,,
1905,BSN,NL,lautebi01,Bill Lauterborn,67,,67,67,0,0,0,23,29,3,0,2,0,2,,,
1905,PIT,NL,leachto01,Tommy Leach,131,,131,131,0,0,0,2,58,2,16,51,6,71,,,
1905,SLN,NL,leahyto01,Tom Leahy,35,,35,35,0,29,0,0,0,0,0,0,0,0,,,
1905,CLE,AL,leberem01,Emil Leber,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1905,PIT,NL,leevesa01,Sam Leever,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1905,PIT,NL,leifile01,Lefty Leifield,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1905,NYA,AL,leroylo01,Louis LeRoy,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1905,BRO,NL,lewisph01,Phil Lewis,118,,118,118,0,0,0,0,0,118,0,0,0,0,,,
1905,DET,AL,lindsch01,Chris Lindsay,88,,88,88,0,0,88,0,0,0,0,0,0,0,,,
1905,CHN,NL,loberha01,Hans Lobert,14,,14,14,0,0,0,0,13,0,0,1,0,1,,,
1905,BRO,NL,lumleha01,Harry Lumley,130,,130,130,0,0,0,0,0,0,0,0,129,129,,,
1905,CHN,NL,lundgca01,Carl Lundgren,24,,24,24,23,0,0,0,0,0,0,0,0,0,,,
1905,PIT,NL,lynchmi02,Mike Lynch,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1905,BRO,NL,macgaed01,Ed MacGamwell,4,,4,4,0,0,4,0,0,0,0,0,0,0,,,
1905,PHI,NL,mageesh01,Sherry Magee,155,,155,155,0,0,0,0,0,0,155,0,0,155,,,
1905,BRO,NL,malaych01,Charlie Malay,102,,102,102,0,0,0,75,0,1,1,23,1,25,,,
1905,CHN,NL,malonbi01,Billy Maloney,145,,145,145,0,0,0,0,0,0,0,12,134,145,,,
1905,WS1,AL,manuemo01,Moxie Manuel,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1905,NY1,NL,mathech01,Christy Mathewson,44,,44,44,43,0,0,0,0,0,0,0,0,0,,,
1905,PIT,NL,mcbrige01,George McBride,27,,27,27,0,0,0,0,17,8,0,0,0,0,,,
1905,SLN,NL,mcbrige01,George McBride,81,,81,81,0,0,1,0,0,80,0,0,0,0,,,
1905,BSN,NL,mccarbi01,Bill McCarthy,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1905,CHN,NL,mccarja01,Jack McCarthy,59,,59,59,0,0,6,0,0,0,18,19,0,37,,,
1905,NYA,AL,mccarjo02,Joe McCarthy,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1905,SLN,NL,mcdousa01,Sandy McDougal,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
