1884,WIL,UA,ryanjo03,Dan Sheehan,2,,2,2,0,0,0,0,0,0,1,1,0,2,,,
1884,BSU,UA,shawdu01,Dupee Shaw,44,,44,44,39,0,0,0,0,0,0,2,7,9,,,
1884,DTN,NL,shawdu01,Dupee Shaw,36,,36,36,28,0,0,0,0,0,0,0,10,10,,,
1884,CHU,UA,suckto01,Tony Suck,53,,53,53,0,28,0,0,1,15,1,10,1,12,,,
1884,BLU,UA,suckto01,Tony Suck,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1884,RIC,AA,swanan01,Andy Swan,3,,3,3,0,0,3,0,0,0,0,0,0,0,,,
1884,WS7,AA,swanan01,Andy Swan,5,,5,5,0,0,3,0,2,0,0,0,0,0,,,
1884,IN2,AA,trayji01,Jim Tray,6,,6,6,0,4,2,0,0,0,0,0,0,0,,,
1884,NY4,AA,troyda01,Dasher Troy,107,,107,107,0,0,0,107,0,0,0,0,0,0,,,
1884,KCU,UA,vossal01,Alex Voss,14,,14,14,7,0,0,0,0,0,5,3,0,8,,,
1884,WSU,UA,vossal01,Alex Voss,63,,63,63,27,0,15,0,16,1,0,7,6,13,,,
1884,NY1,NL,wardjo01,Monte Ward,113,,113,113,9,0,0,47,0,0,0,59,0,59,,,
1884,WSU,UA,wardjo02,John Ward,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1884,CN2,AA,westbu01,Buck West,33,,33,33,0,0,0,0,0,0,0,33,0,33,,,
1884,WSU,UA,wisebi01,Bill Wise,85,,85,85,50,0,1,0,8,2,1,16,26,43,,,
1884,BSN,NL,wisesa01,Sam Wise,114,,114,114,0,0,0,7,0,107,0,0,0,0,,,
1884,LS2,AA,wolfji01,Chicken Wolf,110,,110,110,0,11,1,0,1,1,0,1,101,101,,,
1884,DTN,NL,woodfr01,Fred Wood,12,,12,12,0,7,0,0,0,1,0,0,6,6,,,
1884,DTN,NL,woodge01,George Wood,114,,114,114,0,0,0,0,1,0,114,0,1,114,,,
1884,BL2,AA,yorkto01,Tom York,83,,83,83,0,0,0,0,0,0,68,0,15,83,,,
1884,WSU,UA,albergu01,Gus Alberts,4,,4,4,0,0,0,0,0,4,0,0,0,0,,,
1884,PT1,AA,albergu01,Gus Alberts,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1884,KCU,UA,alexani01,Nin Alexander,19,,19,19,0,17,0,0,0,2,0,2,0,2,,,
1884,SL4,AA,alexani01,Nin Alexander,1,,1,1,0,1,0,0,0,0,0,1,0,1,,,
1884,PHI,NL,allenhe01,Hezekiah Allen,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1884,PHI,NL,andreed01,Ed Andrews,109,,109,109,0,0,0,109,0,0,0,0,0,0,,,
1884,LS2,AA,andrewa01,Wally Andrews,14,,14,14,0,0,9,0,3,1,1,0,0,1,,,
1884,CHN,NL,andrufr01,Fred Andrus,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1884,BSN,NL,annisbi01,Bill Annis,27,,27,27,0,0,0,0,0,0,4,15,8,27,,,
1884,CHN,NL,ansonca01,Cap Anson,112,,112,112,1,3,112,0,0,1,0,0,0,0,,,
1884,CL2,NL,ardnejo01,Joe Ardner,26,,26,26,0,0,0,25,1,0,0,0,0,0,,,
1884,PRO,NL,arundha01,Harry Arundel,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1884,TL1,AA,arundtu01,Tug Arundel,15,,15,15,0,15,0,0,0,0,0,0,0,0,,,
1884,BLU,UA,atkinal01,Al Atkinson,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1884,PH4,AA,atkinal01,Al Atkinson,22,,22,22,22,0,0,0,0,0,0,1,1,2,,,
1884,CHU,UA,atkinal01,Al Atkinson,19,,19,19,16,0,0,0,0,0,2,0,1,3,,,
1884,IN2,AA,aydelja01,Jake Aydelott,12,,12,12,12,0,0,0,0,0,0,1,0,1,,,
1884,BLU,UA,bahrefr01,Frank Bahret,2,,2,2,0,0,0,0,0,0,0,1,1,2,,,
1884,PHU,UA,bakelje01,Jersey Bakley,45,,45,45,39,0,3,0,0,1,0,0,3,3,,,
1884,KCU,UA,bakelje01,Jersey Bakley,6,,6,6,5,0,0,0,0,0,0,1,2,3,,,
1884,WIL,UA,bakelje01,Jersey Bakley,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1884,CHU,UA,bakerch01,Charlie Baker,15,,15,15,0,0,0,1,0,3,0,0,11,11,,,
1884,SLU,UA,bakerge01,George Baker,80,,80,80,0,68,0,4,3,2,2,1,2,4,,,
1884,WSU,UA,bakerph01,Phil Baker,86,,86,86,0,27,39,0,0,0,0,32,0,32,,,
1884,KCU,UA,baldwki01,Kid Baldwin,50,,50,50,0,44,0,1,1,0,8,2,0,10,,,
1884,CHU,UA,baldwki01,Kid Baldwin,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1884,MLU,UA,baldwla01,Lady Baldwin,7,,7,7,2,0,0,0,0,0,0,5,0,5,,,
1884,CNU,UA,barbech01,Charlie Barber,55,,55,55,0,0,0,0,55,0,0,0,0,0,,,
1884,TL1,AA,barklsa01,Sam Barkley,104,,104,104,0,2,0,103,0,0,0,0,0,0,,,
1884,SPU,UA,barnebi01,Bill Barnes,8,,8,8,0,0,0,0,0,0,0,8,0,8,,,
1884,IN2,AA,barrema01,Marty Barrett,5,,5,5,0,4,0,0,0,0,0,0,1,1,,,
1884,BSN,NL,barrema01,Marty Barrett,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1884,PRO,NL,bassech01,Charley Bassett,27,,27,27,0,0,0,1,13,7,1,1,0,2,,,
1884,WIL,UA,bastich01,Charlie Bastian,17,,17,17,1,0,0,16,0,1,0,0,0,0,,,
1884,KCU,UA,bastich01,Charlie Bastian,11,,11,11,0,0,0,11,0,0,0,0,0,0,,,
1884,PT1,AA,battijo01,Joe Battin,43,,43,43,0,0,0,0,43,0,0,0,0,0,,,
1884,CHU,UA,battijo01,Joe Battin,18,,18,18,0,0,0,0,18,0,0,0,0,0,,,
1884,BLU,UA,battijo01,Joe Battin,17,,17,17,0,0,0,0,17,0,0,0,0,0,,,
1884,CL5,AA,baueral01,Al Bauer,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1884,WS7,AA,beachja01,Jack Beach,8,,8,8,0,0,0,0,0,0,1,0,7,8,,,
1884,DTN,NL,beatlda01,Dave Beadle,1,,1,1,0,1,0,0,0,0,1,0,1,1,,,
1884,NY4,AA,becanbu01,Buck Becannon,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1884,NY1,NL,begleed01,Ed Bagley,33,,33,33,31,0,0,0,0,0,0,0,2,2,,,
1884,MLU,UA,behelst01,Steve Behel,9,,9,9,0,0,0,0,0,0,9,0,0,9,,,
1884,DTN,NL,bennech01,Charlie Bennett,90,,90,90,0,80,1,1,1,4,1,0,4,5,,,
1884,BR3,AA,benneik01,Ike Benners,49,,49,49,0,0,0,0,0,0,49,0,0,49,,,
1884,WIL,UA,benneik01,Ike Benners,6,,6,6,0,0,0,0,0,0,0,3,3,6,,,
1884,CN2,AA,berkefr01,Frank Berkelbach,6,,6,6,0,0,0,0,0,0,6,0,0,6,,,
1884,KCU,UA,berrych01,Charlie Berry,29,,29,29,0,0,0,22,1,0,1,7,0,8,,,
1884,ALT,UA,berrych01,Charlie Berry,7,,7,7,0,0,0,7,0,0,0,0,0,0,,,
1884,CHU,UA,berrych01,Charlie Berry,7,,7,7,0,0,0,7,0,0,0,0,0,0,,,
1884,MLU,UA,bignege01,George Bignell,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1884,PH4,AA,birchju01,Jud Birchall,54,,54,54,0,0,0,0,2,0,51,0,1,52,,,
1884,CHU,UA,bishofr01,Frank Bishop,4,,4,4,0,0,0,0,3,1,0,0,0,0,,,
1884,KCU,UA,blackbo01,Bob Black,38,,38,38,16,0,0,6,0,1,5,7,7,19,,,
1884,KCU,UA,blaisdi01,Dick Blaisdell,4,,4,4,3,0,0,0,0,0,0,0,1,1,,,
1884,IN2,AA,blakibo01,Bob Blakiston,6,,6,6,0,0,5,0,0,0,0,0,2,1,,,
1884,PH4,AA,blakibo01,Bob Blakiston,32,,32,32,0,0,1,1,2,1,0,27,1,28,,,
1884,SLU,UA,boylehe01,Henry Boyle,65,,65,65,19,0,1,1,4,1,40,2,2,43,,,
1884,WSU,UA,bradlal01,Al Bradley,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1884,CNU,UA,bradlge01,George Bradley,58,,58,58,41,0,2,0,0,5,4,4,8,16,,,
1884,NY4,AA,bradyst01,Steve Brady,112,,112,112,0,0,5,1,0,0,0,0,110,110,,,
1884,SLU,UA,brennji01,Jack Brennan,56,,56,56,0,33,0,0,7,1,7,4,6,16,,,
1884,CHU,UA,briggch01,Charlie Briggs,49,,49,49,0,0,0,12,0,2,3,28,6,37,,,
1884,DTN,NL,brillfr01,Frank Brill,13,,13,13,12,0,0,0,0,0,1,0,0,1,,,
1884,CNU,UA,briodfa01,Fatty Briody,22,,22,22,0,22,0,0,0,0,0,0,0,0,,,
1884,CL2,NL,briodfa01,Fatty Briody,43,,43,43,0,42,0,0,0,0,0,0,1,1,,,
1884,MLU,UA,brougca01,Cal Broughton,11,,11,11,0,7,0,0,0,0,1,4,0,5,,,
1884,BFN,NL,broutda01,Dan Brouthers,94,,94,94,0,0,93,0,1,0,0,0,0,0,,,
1884,TL1,AA,browned01,Ed Brown,42,,42,42,1,1,0,0,40,0,2,0,0,2,,,
1884,NY1,NL,brownji01,Jim Brown,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1884,ALT,UA,brownji01,Jim Brown,21,,21,21,11,0,0,0,0,0,2,4,8,14,,,
1884,SPU,UA,brownji01,Jim Brown,6,,6,6,6,0,1,0,0,0,0,0,1,1,,,
1884,CHN,NL,brownjo01,Joe Brown,15,,15,15,7,1,1,0,0,0,0,1,9,9,,,
1884,BSU,UA,brownle01,Lew Brown,85,,85,85,1,54,33,0,0,0,0,0,2,2,,,
1884,LS2,AA,brownpe01,Pete Browning,103,,103,103,1,0,23,4,52,0,1,23,0,24,,,
1884,CL5,AA,brownto01,Tom Brown,107,,107,107,4,0,0,0,0,0,0,0,107,107,,,
1884,BSN,NL,buffich01,Charlie Buffinton,87,,87,87,67,0,11,0,0,0,0,13,1,13,,,
1884,DTN,NL,bukerha01,Henry Buker,30,,30,30,0,0,0,0,0,19,0,0,11,11,,,
1884,TL1,AA,bullasi01,Sim Bullas,13,,13,13,0,12,0,0,0,0,2,0,0,2,,,
1884,CL2,NL,burcher01,Ernie Burch,32,,32,32,0,0,0,0,0,0,23,0,9,32,,,
1884,BSN,NL,burdoja01,Jack Burdock,87,,87,87,0,0,0,87,1,0,0,0,0,0,,,
1884,BSU,UA,burkeja01,James Burke,47,,47,47,38,0,0,0,0,0,0,0,13,13,,,
1884,CNU,UA,burnsdi01,Dick Burns,79,,79,79,40,0,0,0,0,2,6,33,7,44,,,
1884,BL2,AA,burnsoy01,Oyster Burns,35,,35,35,2,0,0,10,1,0,0,0,24,24,,,
1884,WIL,UA,burnsoy01,Oyster Burns,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1884,BL2,AA,burnspa01,John Burns,6,,6,6,0,0,6,0,0,0,0,0,0,0,,,
1884,BLU,UA,burnspa01,John Burns,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1884,CHN,NL,burnsto01,Tom Burns,83,,83,83,0,0,0,0,3,80,0,0,0,0,,,
1884,CL2,NL,bushodo01,Doc Bushong,62,,62,62,0,62,0,0,0,0,0,1,0,1,,,
1884,IN2,AA,butlebi01,Bill Butler,9,,9,9,0,0,0,0,0,0,1,1,7,9,,,
1884,BSU,UA,butleki01,Kid Butler,71,,71,71,0,0,0,12,2,6,37,7,9,53,,,
1884,CL5,AA,cahiljo01,John Cahill,59,,59,59,2,0,0,0,0,5,56,0,0,56,,,
1884,SLU,UA,callaed01,Ed Callahan,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1884,BSU,UA,callaed01,Ed Callahan,4,,4,4,0,0,0,0,0,0,1,0,3,4,,,
1884,KCU,UA,callaed01,Ed Callahan,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1884,IN2,AA,callapa01,Pat Callaghan,61,,61,61,0,0,0,0,61,0,0,0,0,0,,,
1884,CN2,AA,carpehi01,Hick Carpenter,108,,108,108,0,0,0,0,108,0,0,0,1,1,,,
1884,WSU,UA,carroch01,,4,,4,4,0,0,0,0,0,0,4,0,0,4,,,
1884,PRO,NL,carrocl01,Cliff Carroll,113,,113,113,0,0,0,0,0,0,113,0,0,113,,,
1884,CL5,AA,carrofr01,Fred Carroll,69,,69,69,0,54,0,0,0,0,12,2,1,15,,,
1884,PHU,UA,carropa01,Pat Carroll,5,,5,5,0,5,0,0,0,0,0,0,0,0,,,
1884,ALT,UA,carropa01,Pat Carroll,11,,11,11,0,8,0,0,0,0,0,0,3,3,,,
1884,SPU,UA,carrosc01,Scrappy Carroll,9,,9,9,0,0,0,0,2,0,0,0,8,8,,,
1884,SL4,AA,carutbo01,Bob Caruthers,23,,23,23,13,0,0,0,0,0,0,0,16,16,,,
1884,WIL,UA,caseyda01,Dan Casey,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1884,BL2,AA,caseyde01,Dennis Casey,37,,37,37,0,0,0,0,0,0,0,37,0,37,,,
1884,WIL,UA,caseyde01,Dennis Casey,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1884,NY1,NL,caskied01,Ed Caskin,100,,100,100,0,6,0,0,0,96,0,0,0,0,,,
1884,BR3,AA,cassijo01,John Cassidy,106,,106,106,0,0,0,0,4,1,0,0,101,101,,,
1884,PRO,NL,cattajo01,John Cattanach,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1884,SLU,UA,cattajo01,John Cattanach,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1884,KCU,UA,chattji01,Jim Chatterton,4,,4,4,1,0,2,0,0,0,0,0,2,2,,,
1884,CHN,NL,clarkjo01,John Clarkson,21,,21,21,14,0,1,0,2,0,0,0,8,8,,,
1884,PHU,UA,clemeja01,Jack Clements,41,,41,41,0,20,0,0,0,1,5,0,17,22,,,
1884,PHI,NL,clemeja01,Jack Clements,9,,9,9,0,9,0,0,0,0,0,0,0,0,,,
1884,CNU,UA,cleveel01,Elmer Cleveland,29,,29,29,0,0,0,0,29,0,0,0,0,0,,,
1884,LS2,AA,clinemo01,Monk Cline,94,,94,94,0,0,0,0,0,6,8,81,3,90,,,
1884,BL2,AA,clintji01,Jim Clinton,104,,104,104,0,0,0,1,0,0,37,67,0,104,,,
1884,PHI,NL,colemjo01,John Coleman,43,,43,43,21,0,2,0,0,0,3,19,5,27,,,
1884,PH4,AA,colemjo01,John Coleman,28,,28,28,3,0,2,0,0,0,11,13,0,24,,,
1884,PT1,AA,colgaed01,Ed Colgan,48,,48,48,0,44,0,0,0,0,2,0,2,4,,,
1884,IN2,AA,collich01,Chub Collins,38,,38,38,0,0,0,38,0,0,0,0,0,0,,,
1884,BFN,NL,collich01,Chub Collins,45,,45,45,0,0,0,42,0,3,0,0,0,0,,,
1884,SL4,AA,comisch01,Charlie Comiskey,108,,108,108,1,0,108,1,0,0,0,0,0,0,,,
1884,PRO,NL,conleed01,Ed Conley,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1884,KCU,UA,connojo01,Joe Connors,3,,3,3,2,0,0,0,0,0,0,2,0,2,,,
1884,ALT,UA,connojo01,Joe Connors,3,,3,3,1,0,0,0,1,0,0,1,0,1,,,
1884,BSN,NL,connojo02,John Connor,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1884,NY1,NL,connoro01,Roger Connor,116,,116,116,0,0,0,67,12,0,0,37,0,37,,,
1884,PHI,NL,conwabi01,Bill Conway,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1884,BR3,AA,conwaji01,Jim Conway,14,,14,14,13,0,0,0,0,2,1,1,0,2,,,
1884,BR3,AA,corcoja01,Jack Corcoran,52,,52,52,1,38,0,4,0,2,4,2,3,9,,,
1884,CHN,NL,corcola01,Larry Corcoran,64,,64,64,60,0,0,0,0,2,0,0,4,4,,,
1884,CHN,NL,corcomi01,Mike Corcoran,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1884,PH4,AA,coreyfr01,Fred Corey,104,,104,104,0,0,0,0,104,0,0,0,0,0,,,
1884,CN2,AA,corkhpo01,Pop Corkhill,110,,110,110,1,0,6,0,3,11,0,0,92,92,,,
1884,CHU,UA,corriph01,Phil Coridan,2,,2,2,0,0,0,2,0,0,1,0,0,1,,,
1884,BFN,NL,coughed01,Ed Coughlin,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1884,BSU,UA,craneed01,Ed Crane,101,,101,101,4,42,5,0,0,0,18,0,39,57,,,
1884,CNU,UA,cranesa01,Sam Crane,80,,80,80,0,0,0,80,0,0,0,0,0,0,,,
1884,PT1,AA,creamge01,George Creamer,98,,98,98,0,0,0,98,0,0,0,0,0,0,,,
1884,WSU,UA,creegma01,Mark Creegan,9,,9,9,0,3,1,0,2,0,0,5,1,6,,,
1884,CHU,UA,cronida01,Dan Cronin,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1884,SLU,UA,cronida01,Dan Cronin,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1884,CHN,NL,crosbge01,George Crosby,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1884,ALT,UA,crosscl01,Clarence Cross,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1884,KCU,UA,crosscl01,Clarence Cross,25,,25,25,0,0,0,0,1,24,0,0,0,0,,,
1884,PHU,UA,crosscl01,Clarence Cross,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1884,KCU,UA,crothdo01,Doug Crothers,4,,4,4,3,0,0,0,0,0,0,1,0,1,,,
1884,CNU,UA,crottjo01,Joe Crotty,21,,21,21,0,21,0,0,0,0,0,0,0,0,,,
1884,BSN,NL,crowlbi01,Bill Crowley,108,,108,108,0,0,0,0,0,0,0,2,107,108,,,
1884,PHI,NL,crowljo01,John Crowley,48,,48,48,0,48,0,0,0,0,0,0,0,0,,,
1884,KCU,UA,cudwoji01,Jim Cudworth,32,,32,32,2,0,19,0,0,0,0,12,0,12,,,
1884,WIL,UA,cullejo01,John Cullen,9,,9,9,0,0,0,0,0,3,4,0,2,6,,,
1884,RIC,AA,currywe01,Wes Curry,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1884,MLU,UA,cushmed01,Ed Cushman,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1884,PHI,NL,cusicto01,Andy Cusick,9,,9,9,0,9,0,0,0,0,0,0,0,0,,,
1884,WIL,UA,cusicto01,Andy Cusick,11,,11,11,0,6,0,1,1,3,1,1,1,3,,,
1884,BLU,UA,cuthbne01,Ned Cuthbert,44,,44,44,0,0,0,0,0,0,0,44,0,44,,,
1884,CHU,UA,dailyhu01,Hugh Daily,58,,58,58,56,0,0,2,0,1,2,0,0,2,,,
1884,WSU,UA,dailyhu01,Hugh Daily,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1884,ALT,UA,daisege01,George Daisy,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1884,CHN,NL,dalryab01,Abner Dalrymple,111,,111,111,0,0,0,0,0,0,111,0,0,111,,,
1884,BSU,UA,daniech01,Charlie Daniels,3,,3,3,2,0,0,0,0,0,0,0,1,1,,,
1884,SL4,AA,davisda01,Daisy Davis,25,,25,25,25,0,0,0,0,0,0,2,2,4,,,
1884,BSN,NL,davisda01,Daisy Davis,4,,4,4,4,0,0,0,0,0,0,1,0,1,,,
1884,KCU,UA,davisju01,Jumbo Davis,7,,7,7,0,0,0,0,7,0,0,0,0,0,,,
1884,LS2,AA,deaglre01,Ren Deagle,12,,12,12,12,0,0,0,0,0,0,1,2,3,,,
1884,CN2,AA,deaglre01,Ren Deagle,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1884,SPU,UA,dealypa01,Pat Dealy,5,,5,5,0,4,0,0,0,0,0,0,1,1,,,
1884,KCU,UA,deasljo01,John Deasley,13,,13,13,0,0,0,0,0,13,0,0,0,0,,,
1884,WSU,UA,deasljo01,John Deasley,31,,31,31,0,0,0,0,0,31,0,0,0,0,,,
