1895,LS3,NL,brigggr01,Grant Briggs,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1895,BLN,NL,brodist01,Steve Brodie,131,,131,131,0,0,0,0,0,0,0,131,0,131,,,
1895,BLN,NL,broutda01,Dan Brouthers,5,,5,5,0,0,5,0,0,0,0,0,0,0,,,
1895,LS3,NL,broutda01,Dan Brouthers,24,,24,24,0,0,24,0,0,0,0,0,0,0,,,
1895,SLN,NL,brownto01,Tom Brown,84,,84,84,0,0,0,0,0,0,1,83,0,84,,,
1895,WSN,NL,brownto01,Tom Brown,34,,34,34,0,0,0,0,0,0,0,34,0,34,,,
1895,WSN,NL,buckied01,Fred Buckingham,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,PHI,NL,buckldi01,Dick Buckley,38,,38,38,0,38,0,0,0,0,0,0,0,0,,,
1895,CIN,NL,burkeed01,Eddie Burke,56,,56,56,0,0,0,0,0,0,56,0,1,56,,,
1895,NY1,NL,burkeed01,Eddie Burke,39,,39,39,0,0,0,0,0,0,39,0,0,39,,,
1895,CL4,NL,burkeje01,Jesse Burkett,132,,132,132,0,0,0,0,0,0,131,0,1,132,,,
1895,LS3,NL,burnehe01,Hercules Burnett,5,,5,5,0,0,1,0,0,0,0,4,0,4,,,
1895,NY1,NL,burnsoy01,Oyster Burns,33,,33,33,0,0,1,0,0,0,32,0,0,32,,,
1895,BRO,NL,burnsoy01,Oyster Burns,20,,20,20,0,0,0,0,0,0,19,0,0,19,,,
1895,BRO,NL,burrebu01,Buster Burrell,12,,12,12,0,12,0,0,0,0,0,0,0,0,,,
1895,NY1,NL,butlefr01,Frank Butler,5,,5,5,0,0,0,0,0,0,4,0,1,5,,,
1895,BLN,NL,careysc01,Scoops Carey,123,,123,123,0,0,123,0,1,1,0,1,0,1,,,
1895,PHI,NL,carseki01,Kid Carsey,44,,44,44,44,0,0,0,0,0,0,0,0,0,,,
1895,WSN,NL,cartwed01,Ed Cartwright,122,,122,122,0,0,122,0,0,0,0,0,0,0,,,
1895,LS3,NL,childbi01,Bill Childers,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,CL4,NL,childcu01,Cupid Childs,120,,120,120,0,0,0,120,0,0,0,0,0,0,,,
1895,BLN,NL,clarkbo02,Boileryard Clarke,67,,67,67,0,60,6,0,0,0,0,0,0,0,,,
1895,NY1,NL,clarkda01,Dad Clarke,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,clarkda02,Dad Clarkson,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1895,BLN,NL,clarkda02,Dad Clarkson,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1895,LS3,NL,clarkfr01,Fred Clarke,132,,132,132,0,0,0,0,0,0,132,0,0,132,,,
1895,NY1,NL,clarkwi01,Willie Clark,23,,23,23,0,0,23,0,0,0,0,0,0,0,,,
1895,PHI,NL,clemeja01,Jack Clements,88,,88,88,0,88,0,0,0,0,0,0,0,0,,,
1895,PIT,NL,clingbi01,Billy Clingman,107,,107,107,0,0,0,0,107,0,0,0,0,0,,,
1895,PIT,NL,colcoto01,Tom Colcolough,8,,8,8,7,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,colemjo03,Walter Coleman,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,LS3,NL,colliji01,Jimmy Collins,96,,96,96,0,0,0,2,77,1,0,7,11,18,,,
1895,BSN,NL,colliji01,Jimmy Collins,11,,11,11,0,0,0,0,0,0,0,0,10,10,,,
1895,SLN,NL,connojo03,Joe Connor,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1895,SLN,NL,connoro01,Roger Connor,104,,104,104,0,0,104,0,0,0,0,0,0,0,,,
1895,WSN,NL,coogada01,Dan Coogan,26,,26,26,0,5,0,0,1,18,0,0,2,2,,,
1895,SLN,NL,cooledu01,Duff Cooley,133,,133,133,0,1,0,0,5,3,116,8,1,125,,,
1895,WSN,NL,corbejo01,Joe Corbett,7,,7,7,3,0,0,0,0,2,3,0,0,2,,,
1895,PIT,NL,corcojo01,John Corcoran,6,,6,6,0,0,0,0,2,4,0,0,0,0,,,
1895,BRO,NL,corcoto01,Tommy Corcoran,128,,128,128,0,0,0,0,0,128,0,0,0,0,,,
1895,BRO,NL,cronija01,Jack Cronin,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1895,WSN,NL,crookja01,Jack Crooks,118,,118,118,0,0,0,118,0,0,0,0,0,0,,,
1895,PHI,NL,crossla01,Lave Cross,125,,125,125,0,0,0,0,125,0,0,0,0,0,,,
1895,PIT,NL,crossmo01,Monte Cross,109,,109,109,0,0,0,1,0,108,0,0,0,0,,,
1895,LS3,NL,cunnibe01,Bert Cunningham,32,,32,32,31,0,0,0,0,0,0,0,1,1,,,
1895,CL4,NL,cuppyni01,Nig Cuppy,47,,47,47,47,0,0,0,0,0,0,0,0,0,,,
1895,CHN,NL,dahlebi01,Bill Dahlen,129,,129,129,0,0,0,0,0,129,0,1,0,1,,,
1895,BRO,NL,dailyco01,Con Daily,40,,40,40,0,39,0,0,0,0,1,0,0,1,,,
1895,NY1,NL,davisge01,George Davis,110,,110,110,0,0,14,10,80,0,5,0,2,7,,,
1895,NY1,NL,davisha01,Harry Davis,7,,7,7,0,0,7,0,0,0,0,0,0,0,,,
1895,CHN,NL,deckege01,George Decker,73,,73,73,0,0,11,1,3,1,25,8,24,57,,,
1895,PHI,NL,delahed01,Ed Delahanty,116,,116,116,0,0,0,6,1,9,98,5,0,103,,,
1895,WSN,NL,demonge01,Gene DeMontreville,12,,12,12,0,0,0,0,0,12,0,0,0,0,,,
1895,NY1,NL,dohened01,Ed Doheny,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1895,BSN,NL,dolanco01,Cozy Dolan,26,,26,26,25,0,0,0,0,0,0,1,0,1,,,
1895,CHN,NL,dolanjo01,John Dolan,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,donahre01,Red Donahue,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,CHN,NL,donahti01,Tim Donahue,63,,63,63,0,63,0,0,0,0,0,0,0,0,,,
1895,CL4,NL,donovfr01,Fred Donovan,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1895,PIT,NL,donovpa01,Patsy Donovan,126,,126,126,0,0,0,0,0,0,0,1,125,126,,,
1895,NY1,NL,doyleja01,Jack Doyle,82,,82,82,0,4,58,13,6,0,0,0,0,0,,,
1895,BSN,NL,duffyhu01,Hugh Duffy,131,,131,131,0,0,0,0,0,0,0,131,0,131,,,
1895,CIN,NL,dwyerfr01,Frank Dwyer,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,ehretre01,Red Ehret,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1895,BLN,NL,esperdu01,Duke Esper,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1895,CHN,NL,everibi01,Bill Everitt,133,,133,133,0,0,0,3,130,0,0,0,0,0,,,
1895,CIN,NL,ewingbu01,Buck Ewing,105,,105,105,0,0,105,0,0,0,0,0,0,0,,,
1895,SLN,NL,faginfr01,Joe Fagin,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1895,NY1,NL,farredu01,Duke Farrell,90,,90,90,0,62,2,0,24,0,0,0,0,0,,,
1895,PIT,NL,forembr01,Brownie Foreman,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1895,CIN,NL,foremfr01,Frank Foreman,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1895,BRO,NL,foutzda01,Dave Foutz,31,,31,31,0,0,8,0,0,0,7,2,11,20,,,
1895,CHN,NL,frienda01,Danny Friend,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1895,NY1,NL,fullesh01,Shorty Fuller,126,,126,126,0,0,0,0,0,126,0,0,0,0,,,
1895,PIT,NL,gannogu01,Gussie Gannon,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,BSN,NL,ganzech01,Charlie Ganzel,81,,81,81,0,77,2,0,0,2,0,0,0,0,,,
1895,PIT,NL,gardnji01,Jim Gardner,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1895,PIT,NL,geninfr01,Frank Genins,73,,73,73,0,0,2,16,16,8,14,3,12,29,,,
1895,NY1,NL,germale01,Les German,35,,35,35,25,0,0,0,11,0,0,0,0,0,,,
1895,LS3,NL,gettito01,Tom Gettinger,63,,63,63,2,0,0,0,0,0,0,34,29,63,,,
1895,WSN,NL,gilrojo01,John Gilroy,12,,12,12,8,0,0,0,1,0,3,0,0,3,,,
1895,LS3,NL,glassja01,Jack Glasscock,18,,18,18,0,0,5,0,0,13,0,0,0,0,,,
1895,WSN,NL,glassja01,Jack Glasscock,25,,25,25,0,0,0,0,0,25,0,0,0,0,,,
1895,BLN,NL,gleaski01,Kid Gleason,112,,112,112,9,0,0,85,12,0,4,0,0,4,,,
1895,PHI,NL,gradymi01,Mike Grady,46,,46,46,0,38,1,0,1,0,3,0,2,5,,,
1895,CL4,NL,gremmed01,Ed Gremminger,20,,20,20,0,0,0,0,20,0,0,0,0,0,,,
1895,CHN,NL,griffcl01,Clark Griffith,43,,43,43,42,0,0,0,0,0,0,0,1,1,,,
1895,BRO,NL,griffmi01,Mike Griffin,132,,132,132,0,0,0,0,0,1,0,132,0,132,,,
1895,BRO,NL,gumbead01,Ad Gumbert,34,,34,34,33,0,0,0,0,0,0,0,1,1,,,
1895,PHI,NL,hallmbi01,Bill Hallman,124,,124,124,0,0,0,122,0,3,0,0,0,0,,,
1895,PHI,NL,hamilbi01,Billy Hamilton,123,,123,123,0,0,0,0,0,0,3,120,0,123,,,
1895,BSN,NL,harrijo01,Joe Harrington,18,,18,18,0,0,0,18,0,0,0,0,0,0,,,
1895,LS3,NL,hassabi01,Bill Hassamaer,23,,23,23,0,0,21,1,0,1,0,0,0,0,,,
1895,WSN,NL,hassabi01,Bill Hassamaer,86,,86,86,0,0,10,0,1,1,0,0,75,75,,,
1895,LS3,NL,hatfigi01,Gil Hatfield,5,,5,5,0,0,0,0,3,2,0,0,0,0,,,
1895,PIT,NL,hawlepi01,Pink Hawley,57,,57,57,56,0,0,0,0,0,0,0,0,0,,,
1895,BLN,NL,hemmige01,George Hemming,35,,35,35,34,0,0,0,0,0,0,0,0,0,,,
1895,PIT,NL,hewitja01,Jake Hewitt,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1895,BRO,NL,hineshu01,Hunkey Hines,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1895,PHI,NL,hodsoge01,George Hodson,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1895,BLN,NL,hoffebi01,Bill Hoffer,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,hoganma01,Marty Hogan,5,,5,5,0,0,0,0,0,0,0,5,0,5,,,
1895,CIN,NL,hogrige01,George Hogriever,69,,69,69,0,0,0,3,0,0,10,48,8,66,,,
1895,CIN,NL,hollibu01,Bug Holliday,32,,32,32,0,0,0,0,0,0,5,27,0,32,,,
1895,LS3,NL,holmedu01,Ducky Holmes,40,,40,40,2,0,0,0,4,8,0,3,26,29,,,
1895,CHN,NL,hutchbi01,Bill Hutchinson,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1895,CHN,NL,irwinch01,Charlie Irwin,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1895,BLN,NL,jennihu01,Hughie Jennings,131,,131,131,0,0,0,0,0,131,0,0,0,0,,,
1895,PIT,NL,jordaha01,Harry Jordan,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1895,WSN,NL,joycebi01,Bill Joyce,127,,127,127,0,0,0,0,127,0,0,0,0,0,,,
1895,CIN,NL,kahoemi01,Mike Kahoe,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1895,BLN,NL,keelewi01,Willie Keeler,131,,131,131,0,0,0,0,0,0,0,0,131,131,,,
1895,BLN,NL,kellejo01,Joe Kelley,131,,131,131,0,0,0,0,0,0,130,1,0,131,,,
1895,LS3,NL,kemmebi01,Bill Kemmer,11,,11,11,0,0,2,0,9,0,0,0,0,0,,,
1895,BRO,NL,kennebr01,Brickyard Kennedy,41,,41,41,40,0,0,0,0,0,0,0,0,0,,,
1895,PIT,NL,killefr01,Frank Killen,14,,14,14,13,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,kinlowa01,Billy Kinloch,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1895,PIT,NL,kinslto01,Tom Kinslow,19,,19,19,0,18,0,0,0,0,0,0,0,0,,,
1895,BLN,NL,kissibi01,Bill Kissinger,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,kissibi01,Bill Kissinger,33,,33,33,24,0,0,0,1,4,1,0,3,4,,,
1895,CHN,NL,kittrma01,Malachi Kittridge,60,,60,60,0,59,0,0,0,0,0,0,0,0,,,
1895,LS3,NL,klingbi01,Bill Kling,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,NY1,NL,knausfr01,Frank Knauss,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,LS3,NL,knellph01,Phil Knell,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1895,CL4,NL,knellph01,Phil Knell,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1895,BRO,NL,lachaca01,Candy LaChance,128,,128,128,0,0,126,0,0,0,0,0,3,3,,,
1895,PHI,NL,lampehe01,Henry Lampe,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1895,CHN,NL,langebi01,Bill Lange,123,,123,123,0,0,0,0,0,0,0,123,0,123,,,
1895,CIN,NL,lathaar01,Arlie Latham,112,,112,112,0,0,3,1,108,0,0,0,0,0,,,
1895,PHI,NL,lucidco01,Con Lucid,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1895,BRO,NL,lucidco01,Con Lucid,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,lyonsde01,Denny Lyons,34,,34,34,0,0,0,0,34,0,0,0,0,0,,,
1895,PHI,NL,madisar01,Art Madison,11,,11,11,0,0,0,3,2,6,0,0,0,0,,,
1895,WSN,NL,mahonda01,Dan Mahoney,6,,6,6,0,2,1,0,0,0,0,0,0,0,,,
1895,WSN,NL,malarjo01,John Malarkey,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1895,CL4,NL,mcaleji01,Jimmy McAleer,132,,132,132,0,0,0,0,0,0,0,132,0,132,,,
1895,BSN,NL,mccarto01,Tommy McCarthy,117,,117,117,0,0,0,9,0,0,109,0,0,109,,,
1895,WSN,NL,mccaubi01,Bill McCauley,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1895,LS3,NL,mccorba01,Barry McCormick,3,,3,3,0,0,0,1,0,2,0,0,0,0,,,
1895,LS3,NL,mccreto01,Tom McCreery,31,,31,31,8,0,1,0,1,4,0,0,18,18,,,
1895,LS3,NL,mcdermi02,Mike McDermott,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,mcdoude01,Dewey McDougal,18,,18,18,18,0,0,0,0,0,0,0,0,0,,,
1895,BRO,NL,mcdousa01,Sandy McDougal,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,mcfadgu01,Guy McFadden,4,,4,4,0,0,4,0,0,0,0,0,0,0,,,
1895,LS3,NL,mcfarda01,Dan McFarlan,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1895,CHN,NL,mcfarmo01,Monte McFarland,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1895,LS3,NL,mcganam01,Ambrose McGann,20,,20,20,0,0,0,0,6,8,0,0,5,5,,,
1895,CL4,NL,mcgarch01,Chippy McGarr,113,,113,113,0,0,0,4,109,0,0,0,0,0,,,
1895,PHI,NL,mcgilwi01,Willie McGill,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1895,BLN,NL,mcgrajo01,John McGraw,96,,96,96,0,0,0,1,95,0,0,0,0,0,,,
1895,WSN,NL,mcguide01,Deacon McGuire,133,,133,133,0,133,0,0,0,1,0,0,0,0,,,
1895,WSN,NL,mcjamdo01,Doc McJames,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1895,CL4,NL,mckeaed01,Ed McKean,132,,132,132,0,0,0,0,0,132,0,0,0,0,,,
1895,BLN,NL,mcmahsa01,Sadie McMahon,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1895,CIN,NL,mcphebi01,Bid McPhee,115,,115,115,0,0,0,115,0,0,0,0,0,0,,,
1895,LS3,NL,meakige01,George Meakim,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,NY1,NL,meekijo01,Jouett Meekin,31,,31,31,29,0,0,0,0,0,0,0,0,0,,,
1895,PIT,NL,menefjo01,Jock Menefee,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1895,WSN,NL,mercewi01,Win Mercer,64,,64,64,44,0,0,1,3,7,1,0,5,6,,,
1895,CIN,NL,merribi01,Bill Merritt,22,,22,22,0,20,0,1,0,0,0,0,0,0,,,
1895,PIT,NL,merribi01,Bill Merritt,67,,67,67,0,63,2,0,0,0,0,0,0,0,,,
1895,SLN,NL,milledo01,Doggie Miller,122,,122,122,0,47,6,0,46,9,0,0,21,21,,,
1895,CIN,NL,milledu01,Dusty Miller,132,,132,132,0,0,0,0,0,0,0,11,121,132,,,
1895,LS3,NL,minneda01,Dan Minnehan,8,,8,8,0,0,0,0,7,0,0,2,0,2,,,
1895,WSN,NL,molesca01,Carlton Molesworth,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1895,CHN,NL,moranbi01,Bill Moran,15,,15,15,0,15,0,0,0,0,0,0,0,0,,,
1895,PIT,NL,moransa01,Sam Moran,11,,11,11,10,0,0,0,0,0,0,0,0,0,,,
1895,LS3,NL,morrito02,Tom Morrison,6,,6,6,0,0,0,0,3,3,0,0,0,0,,,
1895,BRO,NL,mulvejo01,Joe Mulvey,13,,13,13,0,0,0,0,13,0,0,0,0,0,,,
1895,CIN,NL,murphmo01,Morgan Murphy,25,,25,25,0,25,0,0,0,0,0,0,0,0,,,
1895,NY1,NL,murphya01,Yale Murphy,51,,51,51,0,0,0,1,8,8,29,2,2,33,,,
1895,BSN,NL,nichoki01,Kid Nichols,49,,49,49,48,0,0,0,0,0,1,0,0,1,,,
1895,WSN,NL,nichopa01,Parson Nicholson,10,,10,10,0,0,0,0,0,10,0,0,0,0,,,
1895,PIT,NL,nilesbi01,Bill Niles,11,,11,11,0,0,0,1,10,0,0,0,0,0,,,
1895,LS3,NL,obriejo02,John O'Brien,128,,128,128,0,0,3,125,0,0,0,0,0,0,,,
1895,CL4,NL,oconnja01,Jack O'Connor,90,,90,90,0,48,41,0,1,0,0,0,0,0,,,
1895,CL4,NL,omearto01,Eddie O'Meara,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,ottenjo01,Joe Otten,26,,26,26,0,24,0,0,0,0,1,1,0,2,,,
1895,CHN,NL,parkedo01,Doc Parker,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1895,CHN,NL,parroji01,Jiggs Parrott,3,,3,3,0,0,1,0,0,1,1,0,0,1,,,
1895,CIN,NL,parroto01,Tom Parrott,64,,64,64,41,0,14,0,0,0,1,8,0,9,,,
1895,SLN,NL,peitzhe01,Heinie Peitz,90,,90,90,0,71,11,0,10,0,0,0,0,0,,,
1895,LS3,NL,pfefffr01,Fred Pfeffer,11,,11,11,0,0,3,3,0,5,0,0,0,0,,,
1895,CIN,NL,phillbi02,Bill Phillips,19,,19,19,18,0,0,0,0,0,0,0,0,0,,,
1895,LS3,NL,prestwa01,Walt Preston,50,,50,50,0,0,0,0,25,0,0,19,7,26,,,
1895,WSN,NL,purneos01,Oscar Purner,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1895,SLN,NL,quinnjo02,Joe Quinn,135,,135,135,0,0,0,135,0,0,0,0,0,0,,,
1895,PHI,NL,reillch02,Charlie Reilly,49,,49,49,0,0,0,3,11,34,0,0,1,1,,,
1895,BLN,NL,reitzhe01,Heinie Reitz,71,,71,71,0,0,0,48,18,1,0,0,0,0,,,
1895,CIN,NL,rhinebi01,Billy Rhines,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1895,BLN,NL,robinwi01,Wilbert Robinson,77,,77,77,0,75,0,0,0,0,0,0,0,0,,,
1895,NY1,NL,rusieam01,Amos Rusie,53,,53,53,49,0,0,0,0,0,0,1,0,1,,,
1895,SLN,NL,samulik01,Ike Samuels,24,,24,24,0,0,0,0,21,3,0,0,0,0,,,
1895,WSN,NL,scheifr01,Frank Scheibeck,49,,49,49,0,0,0,2,2,45,0,0,0,0,,,
1895,NY1,NL,schripo01,Pop Schriver,24,,24,24,0,18,6,0,0,0,0,0,0,0,,,
1895,WSN,NL,selbaki01,Kip Selbach,130,,130,130,0,0,0,5,0,6,118,0,1,119,,,
1895,BSN,NL,sextofr01,Frank Sexton,10,,10,10,7,0,0,1,0,0,2,0,0,2,,,
1895,SLN,NL,sheehbi01,Biff Sheehan,52,,52,52,0,0,11,0,0,0,0,2,39,41,,,
1895,BRO,NL,shindbi01,Billy Shindle,117,,117,117,0,0,0,0,117,0,0,0,0,0,,,
1895,BRO,NL,shochge01,George Shoch,61,,61,61,0,0,0,13,3,6,16,2,21,39,,,
1895,LS3,NL,shugafr01,Frank Shugart,113,,113,113,0,0,0,0,0,88,0,22,5,27,,,
1895,PIT,NL,smithel01,Mike Smith,125,,125,125,0,0,0,0,0,0,124,0,0,124,,,
1895,CIN,NL,smithge01,Germany Smith,127,,127,127,0,0,0,0,0,127,0,0,0,0,,,
1895,PHI,NL,smithto02,Tom Smith,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1895,CIN,NL,spiesha01,Harry Spies,14,,14,14,0,12,2,0,0,0,0,0,0,0,,,
1895,LS3,NL,spiesha01,Harry Spies,72,,72,72,0,26,47,0,0,1,0,0,0,0,,,
1895,NY1,NL,staffge01,General Stafford,124,,124,124,0,0,0,110,2,0,12,0,0,12,,,
1895,SLN,NL,staleha01,Harry Staley,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1895,BRO,NL,steined01,Ed Stein,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1895,PIT,NL,stenzja01,Jake Stenzel,130,,130,130,0,0,0,0,0,0,0,130,0,130,,,
1895,CHN,NL,stewaac01,Ace Stewart,97,,97,97,0,0,0,97,0,0,0,0,0,0,,,
