1910,PHI,NL,girarch01,Charlie Girard,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1910,SLN,NL,goldero01,Roy Golden,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1910,NY1,NL,gowdyha01,Hank Gowdy,7,,7,7,0,0,5,0,0,0,0,0,0,0,,,
1910,SLA,AL,grahabe02,Bert Graham,8,,8,8,0,0,5,2,0,0,0,0,0,0,,,
1910,SLA,AL,grahabi01,Bill Grahame,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1910,BSN,NL,grahape01,Peaches Graham,110,,110,110,0,87,1,0,2,0,0,0,1,1,,,
1910,CLE,AL,graneja01,Jack Graney,116,,116,116,0,0,0,0,0,0,53,43,18,114,,,
1910,PHI,NL,granted01,Eddie Grant,152,,152,152,0,0,0,0,152,0,0,0,0,0,,,
1910,CIN,NL,griffcl01,Clark Griffith,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,griggar01,Art Griggs,123,,123,123,0,0,17,41,3,3,6,0,43,49,,,
1910,WS1,AL,groombo01,Bob Groom,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1910,WS1,AL,hardyja01,Jack Hardy,7,,7,7,0,4,0,0,0,0,1,0,0,1,,,
1910,CLE,AL,harknsp01,Spec Harkness,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1910,SLN,NL,harmobo01,Bob Harmon,43,,43,43,43,0,0,0,0,0,0,0,0,0,,,
1910,PHA,AL,hartsto01,Topsy Hartsel,90,,90,90,0,0,0,0,0,0,83,0,0,83,,,
1910,SLA,AL,hartzro01,Roy Hartzell,151,,151,151,0,0,0,0,89,38,0,0,23,23,,,
1910,SLN,NL,hausear01,Arnold Hauser,119,,119,119,0,0,0,0,1,117,0,0,0,0,,,
1910,SLN,NL,hearnbu01,Bunny Hearn,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1910,BOS,AL,hearned01,Ed Hearne,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1910,PHA,AL,heitmhe01,Heinie Heitmuller,31,,31,31,0,0,0,0,0,0,15,11,2,28,,,
1910,NYA,AL,hemphch01,Charlie Hemphill,102,,102,102,0,0,0,0,0,0,0,63,31,94,,,
1910,NY1,NL,hendred01,Ed Hendricks,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1910,WS1,AL,henryjo02,John Henry,28,,28,28,0,18,10,0,0,0,0,0,0,0,,,
1910,BSN,NL,herzobu01,Buck Herzog,106,,106,106,0,0,0,0,105,0,0,0,0,0,,,
1910,SLN,NL,higgied01,Eddie Higgins,3,,3,3,2,0,0,0,0,0,1,0,0,1,,,
1910,WS1,AL,hinridu01,Dutch Hinrichs,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1910,CIN,NL,hoblidi01,Dick Hoblitzell,155,,155,155,0,0,148,7,0,0,0,0,0,0,,,
1910,SLA,AL,hoffmda01,Danny Hoffman,106,,106,106,0,0,0,0,0,0,0,102,4,106,,,
1910,CHN,NL,hofmaso01,Solly Hofman,136,,136,136,0,0,24,0,1,0,0,110,1,110,,,
1910,CLE,AL,hohnhed01,Eddie Hohnhorst,18,,18,18,0,0,18,0,0,0,0,0,0,0,,,
1910,BOS,AL,hoopeha01,Harry Hooper,155,,155,155,0,0,0,0,0,0,9,4,142,155,,,
1910,PHA,AL,housebe01,Ben Houser,34,,34,34,0,0,26,0,0,0,0,0,0,0,,,
1910,WS1,AL,hovlijo01,Joe Hovlik,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1910,SLA,AL,howelha01,Harry Howell,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1910,SLN,NL,huggimi01,Miller Huggins,151,,151,151,0,0,0,151,0,0,0,0,0,0,,,
