1883,BFN,NL,darlide01,Dell Darling,6,,6,6,0,6,0,0,0,0,0,0,0,0,,,
1883,CN2,AA,deaglre01,Ren Deagle,19,,19,19,18,0,0,0,0,1,0,1,0,1,,,
1883,SL4,AA,deaslpa01,Pat Deasley,58,,58,58,0,56,0,0,0,0,0,2,0,2,,,
1883,PRO,NL,dennyje01,Jerry Denny,98,,98,98,0,0,0,0,98,0,0,0,0,0,,,
1883,BFN,NL,derbyge01,George Derby,16,,16,16,14,0,0,0,0,0,2,1,0,3,,,
1883,BL2,AA,devinji01,Frank Diven,2,,2,2,2,0,0,0,0,0,0,0,1,1,,,
1883,PT1,AA,dickebu01,Buttercup Dickerson,85,,85,85,0,0,0,2,0,8,1,30,47,78,,,
1883,SL4,AA,dolanto01,Tom Dolan,81,,81,81,1,42,0,0,0,0,19,19,2,40,,,
1883,NY1,NL,dorgami01,Mike Dorgan,64,,64,64,1,6,0,0,0,0,0,9,51,59,,,
1883,PHI,NL,doyleco01,Conny Doyle,16,,16,16,0,0,0,0,0,0,16,0,0,16,,,
1883,PT1,AA,driscde01,Denny Driscoll,41,,41,41,41,0,0,0,1,0,0,2,2,4,,,
1883,CL5,AA,dundoed01,Ed Dundon,26,,26,26,20,0,0,1,0,0,6,2,1,9,,,
1883,CL2,NL,dunlafr01,Fred Dunlap,93,,93,93,0,0,0,93,0,0,0,0,1,1,,,
1883,BFN,NL,eggleda01,Dave Eggler,38,,38,38,0,0,0,0,0,0,1,37,0,38,,,
1883,BL2,AA,eggleda01,Dave Eggler,53,,53,53,0,0,0,0,0,0,0,53,0,53,,,
1883,BL2,AA,emslibo01,Bob Emslie,27,,27,27,24,0,0,0,0,0,0,2,3,5,,,
1883,NY4,AA,esterdu01,Dude Esterbrook,97,,97,97,0,0,0,0,97,0,0,0,0,0,,,
1883,CL2,NL,evansja01,Jake Evans,90,,90,90,1,0,0,1,3,3,0,0,86,86,,,
1883,NY1,NL,ewingbu01,Buck Ewing,88,,88,88,0,63,0,11,1,4,0,10,4,14,,,
1883,SL4,AA,ewingjo01,John Ewing,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1883,PHI,NL,farrasi01,Sid Farrar,99,,99,99,0,0,99,0,0,0,0,0,0,0,,,
1883,BL2,AA,farrebi01,Bill Farrell,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1883,PRO,NL,farreja02,Jack Farrell,95,,95,95,0,0,0,95,0,0,0,0,0,0,,,
1883,DTN,NL,farrejo01,Joe Farrell,101,,101,101,0,0,0,0,101,0,0,0,0,0,,,
1883,PHI,NL,fergubo01,Bob Ferguson,86,,86,86,1,0,0,86,0,0,0,0,0,0,,,
1883,CL5,AA,fieldji01,Jim Field,75,,75,75,0,0,75,0,0,0,0,0,0,0,,,
1883,CHN,NL,flintsi01,Silver Flint,85,,85,85,0,83,0,0,0,0,0,0,23,23,,,
1883,BFN,NL,foleycu01,Curry Foley,23,,23,23,1,0,0,0,0,0,1,21,1,23,,,
1883,BFN,NL,forceda01,Davy Force,96,,96,96,0,0,0,7,13,78,0,0,0,0,,,
1883,CL5,AA,friespe01,Pete Fries,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1883,CN2,AA,fulmech01,Chick Fulmer,92,,92,92,0,0,0,0,0,92,0,0,0,0,,,
1883,BL2,AA,gallabi01,Bill Gallagher,16,,16,16,7,0,0,0,0,4,1,0,8,9,,,
1883,PHI,NL,gallabi01,Bill Gallagher,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1883,BFN,NL,galvipu01,Pud Galvin,80,,80,80,76,0,0,0,0,0,4,3,1,8,,,
1883,BL2,AA,gardngi01,Gid Gardner,42,,42,42,2,0,0,4,3,0,0,35,0,35,,,
1883,LS2,AA,gerhajo01,Joe Gerhardt,78,,78,78,0,0,0,78,0,0,0,0,0,0,,,
1883,NY1,NL,gillepe01,Patrick Gillespie,98,,98,98,0,0,0,0,0,0,97,1,0,98,,,
1883,PRO,NL,gilliba01,Barney Gilligan,74,,74,74,0,74,0,0,0,0,0,0,0,0,,,
1883,PHI,NL,gladmbu01,Buck Gladmon,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1883,CL2,NL,glassja01,Jack Glasscock,96,,96,96,0,0,0,3,0,93,0,0,0,0,,,
1883,SL4,AA,gleasbi01,Bill Gleason,98,,98,98,0,0,0,0,0,98,0,0,0,0,,,
1883,SL4,AA,gleasja01,Jack Gleason,9,,9,9,0,0,0,0,1,0,9,0,0,9,,,
1883,LS2,AA,gleasja01,Jack Gleason,84,,84,84,0,0,0,0,83,1,0,0,0,0,,,
1883,CHN,NL,goldsfr01,Fred Goldsmith,60,,60,60,46,0,2,0,0,0,10,3,3,16,,,
1883,SL4,AA,gormaja01,Jack Gorman,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1883,PHI,NL,grossem01,Emil Gross,57,,57,57,0,55,0,0,0,0,1,1,0,2,,,
1883,DTN,NL,guinebe01,Ben Guiney,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1883,BSN,NL,hackeme01,Mert Hackett,46,,46,46,0,44,0,0,0,0,0,3,1,4,,,
1883,PHI,NL,haganar01,Art Hagan,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1883,BFN,NL,haganar01,Art Hagan,2,,2,2,2,0,0,0,0,0,1,0,0,1,,,
1883,NY1,NL,hankifr01,Frank Hankinson,94,,94,94,0,0,0,0,93,0,0,0,1,1,,,
1883,DTN,NL,hanlone01,Ned Hanlon,100,,100,100,0,0,0,11,0,0,2,88,0,90,,,
1883,PHI,NL,harbibi01,Bill Harbridge,73,,73,73,0,7,0,9,5,11,8,36,0,44,,,
1883,PT1,AA,hayesja01,Jackie Hayes,85,,85,85,0,62,5,1,0,5,0,15,3,18,,,
1883,LS2,AA,heckegu01,Guy Hecker,81,,81,81,53,0,10,0,0,0,9,14,0,23,,,
1883,PHI,NL,hendeha01,Hardie Henderson,2,,2,2,1,0,0,0,0,0,1,0,0,1,,,
1883,BL2,AA,hendeha01,Hardie Henderson,51,,51,51,45,0,0,0,1,2,1,2,7,10,,,
1883,PHI,NL,hilsech01,Charlie Hilsey,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1883,BSN,NL,hinesmi01,Mike Hines,63,,63,63,0,59,0,0,0,0,0,2,5,7,,,
1883,PRO,NL,hinespa01,Paul Hines,97,,97,97,0,0,9,0,0,0,0,89,0,89,,,
1883,SL4,AA,hodnech01,Charlie Hodnett,4,,4,4,4,0,0,0,0,0,0,1,0,1,,,
1883,NY4,AA,holbebi01,Bill Holbert,73,,73,73,0,68,0,1,0,0,0,5,0,5,,,
1883,BSN,NL,hornujo01,Joe Hornung,98,,98,98,0,0,0,0,1,0,98,0,0,98,,,
1883,CL2,NL,hotalpe01,Pete Hotaling,100,,100,100,0,0,0,0,0,0,0,100,0,100,,,
1883,DTN,NL,houcksa01,Sadie Houck,101,,101,101,0,0,0,0,0,101,0,0,0,0,,,
1883,PH4,AA,hubbaal01,Al Hubbard,2,,2,2,0,1,0,0,0,1,0,0,0,0,,,
1883,NY1,NL,humphjo01,John Humphries,29,,29,29,0,20,0,0,0,0,0,1,11,12,,,
1883,CL2,NL,huntele01,Lem Hunter,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1883,BL2,AA,ingrach01,Charlie Ingraham,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1883,PRO,NL,irwinar01,Arthur Irwin,98,,98,98,0,0,0,4,0,94,0,0,0,0,,,
1883,CN2,AA,jonesch01,Charley Jones,90,,90,90,0,0,0,0,0,0,16,75,0,90,,,
1883,LS2,AA,jonesja01,Ri Jones,2,,2,2,0,0,0,0,0,1,0,2,0,2,,,
1883,PH4,AA,jonesja02,Jack Jones,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1883,DTN,NL,jonesja02,Jack Jones,12,,12,12,12,0,0,0,0,0,0,0,3,3,,,
1883,NY4,AA,keefeti01,Tim Keefe,70,,70,70,68,0,0,1,0,0,0,1,0,1,,,
1883,PHI,NL,kellych01,Charlie Kelly,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1883,PHI,NL,kellyjo01,John Kelly,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1883,BL2,AA,kellyjo01,John Kelly,48,,48,48,0,38,0,0,0,0,0,1,12,13,,,
1883,CHN,NL,kellyki01,King Kelly,98,,98,98,1,38,0,3,2,0,0,0,82,82,,,
1883,CL5,AA,kemmlru01,Rudy Kemmler,84,,84,84,0,82,0,0,0,0,0,2,0,2,,,
1883,BFN,NL,kennedo01,Doc Kennedy,5,,5,5,0,0,1,0,0,0,1,3,0,4,,,
1883,NY4,AA,kenneed01,Ed Kennedy,94,,94,94,0,0,0,0,0,0,94,0,0,94,,,
1883,PH4,AA,knighlo01,Lon Knight,97,,97,97,0,0,0,2,3,0,0,0,93,93,,,
1883,CL5,AA,kuehnbi01,Bill Kuehne,95,,95,95,0,0,0,18,69,7,1,2,0,3,,,
1883,SL4,AA,lathaar01,Arlie Latham,98,,98,98,0,1,0,0,98,0,0,0,0,0,,,
1883,LS2,AA,lathaju01,Jumbo Latham,88,,88,88,0,0,67,14,0,9,0,0,0,0,,,
1883,LS2,AA,learyja01,Jack Leary,40,,40,40,0,0,0,0,0,40,0,0,0,0,,,
1883,BL2,AA,learyja01,Jack Leary,3,,3,3,0,0,0,3,0,0,0,0,0,0,,,
1883,SL4,AA,lewisfr01,Fred Lewis,49,,49,49,0,0,0,0,0,0,0,49,0,49,,,
1883,PHI,NL,lewisfr01,Fred Lewis,38,,38,38,0,0,0,0,0,0,0,38,0,38,,,
1883,BFN,NL,lilliji01,Jim Lillie,50,,50,50,3,2,0,1,1,1,12,34,1,47,,,
1883,SL4,AA,loftuto01,Tom Loftus,6,,6,6,0,0,0,0,0,0,0,6,0,6,,,
1883,NY4,AA,lynchja01,Jack Lynch,29,,29,29,29,0,0,0,0,0,0,0,0,0,,,
1883,CN2,AA,maculji01,Jimmy Macullar,14,,14,14,0,0,0,0,0,1,2,6,7,14,,,
1883,PHI,NL,mannija01,Jack Manning,98,,98,98,0,0,0,0,0,0,0,0,98,98,,,
1883,BL2,AA,manniti01,Tim Manning,35,,35,35,0,0,0,35,0,0,0,0,0,0,,,
1883,PT1,AA,mansemi01,Mike Mansell,96,,96,96,0,0,0,0,0,0,96,0,0,96,,,
1883,DTN,NL,manseto01,Tom Mansell,34,,34,34,1,0,0,0,0,0,0,0,34,34,,,
1883,SL4,AA,manseto01,Tom Mansell,28,,28,28,0,0,0,0,0,0,25,2,1,28,,,
1883,LS2,AA,maskrle01,Leech Maskrey,96,,96,96,0,0,0,0,0,1,45,41,14,96,,,
1883,PH4,AA,masonch01,Charlie Mason,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1883,PH4,AA,mathebo01,Bobby Mathews,45,,45,45,44,0,0,0,0,0,1,1,1,3,,,
1883,SL4,AA,mccafha01,Harry McCaffery,5,,5,5,0,0,0,0,0,0,0,5,0,5,,,
1883,PHI,NL,mcclebi01,Bill McClellan,80,,80,80,0,0,0,0,1,78,0,2,0,2,,,
1883,CN2,AA,mccorha01,Harry McCormick,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1883,BL2,AA,mccorje01,Jerry McCormick,93,,93,93,0,0,0,0,93,0,0,0,0,0,,,
1883,CL2,NL,mccorji01,Jim McCormick,43,,43,43,43,0,1,0,0,0,0,0,1,1,,,
1883,SL4,AA,mcginju01,Jumbo McGinnis,45,,45,45,45,0,0,0,0,0,2,0,2,4,,,
1883,CL5,AA,mcintfr01,Frank McIntyre,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1883,DTN,NL,mcintfr01,Frank McIntyre,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1883,PT1,AA,mclaufr01,Frank McLaughlin,29,,29,29,2,0,0,2,0,25,0,3,1,4,,,
1883,LS2,AA,mclauto01,Tom McLaughlin,42,,42,42,0,0,5,2,2,19,8,9,1,17,,,
1883,CN2,AA,mcphebi01,Bid McPhee,96,,96,96,0,0,0,96,0,0,0,0,0,0,,,
1883,PT1,AA,morgabi02,Bill Morgan,32,,32,32,0,5,0,2,0,21,1,4,1,6,,,
1883,BSN,NL,morrijo01,John Morrill,97,,97,97,2,0,81,2,6,2,0,7,0,7,,,
1883,CN2,AA,mountbi01,Bill Mountjoy,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1883,CL5,AA,mountfr01,Frank Mountain,70,,70,70,59,0,0,0,0,0,8,4,0,12,,,
1883,PH4,AA,moynami01,Mike Moynahan,95,,95,95,0,0,0,0,0,95,0,0,0,0,,,
1883,CL2,NL,muldomi01,Mike Muldoon,98,,98,98,0,0,0,0,98,0,0,0,2,2,,,
1883,SL4,AA,mullato01,Tony Mullane,83,,83,83,53,0,2,3,0,0,13,10,7,30,,,
1883,PRO,NL,mulvejo01,Joe Mulvey,4,,4,4,0,0,0,0,0,4,0,0,0,0,,,
1883,PHI,NL,mulvejo01,Joe Mulvey,3,,3,3,0,0,0,0,3,0,0,0,0,0,,,
1883,PT1,AA,neaglja01,Jack Neagle,27,,27,27,16,0,0,0,0,0,0,8,7,15,,,
1883,PHI,NL,neaglja01,Jack Neagle,18,,18,18,8,0,0,0,0,0,11,1,0,12,,,
1883,BL2,AA,neaglja01,Jack Neagle,9,,9,9,6,0,0,0,0,0,1,0,4,5,,,
1883,NY4,AA,nelsoca01,Candy Nelson,97,,97,97,0,0,0,0,0,97,0,0,0,0,,,
1883,SL4,AA,nicolhu01,Hugh Nicol,94,,94,94,0,0,0,11,0,0,1,1,84,84,,,
1883,PT1,AA,nolanth01,The Only Nolan,7,,7,7,7,0,0,0,0,0,0,1,0,1,,,
1883,PT1,AA,oberbhe01,Henry Oberbeck,2,,2,2,0,0,2,0,0,0,0,0,0,0,,,
1883,SL4,AA,oberbhe01,Henry Oberbeck,4,,4,4,0,0,0,0,0,0,3,1,0,4,,,
1883,PH4,AA,obrieja01,Jack O'Brien,94,,94,94,0,58,0,0,19,1,0,25,0,25,,,
1883,BL2,AA,obrieto01,Tom O'Brien,33,,33,33,0,0,0,29,0,0,0,4,0,4,,,
1883,BL2,AA,oldfida01,Dave Oldfield,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1883,NY1,NL,oneilti01,Tip O'Neill,23,,23,23,19,0,0,0,0,0,0,1,6,7,,,
1883,BFN,NL,orourji01,Jim O'Rourke,94,,94,94,2,33,0,0,8,3,60,1,0,61,,,
1883,NY4,AA,orourjo01,John O'Rourke,77,,77,77,0,0,1,0,0,0,0,76,0,76,,,
1883,PT1,AA,peterjo01,John Peters,8,,8,8,0,0,0,0,0,8,0,0,0,0,,,
1883,CHN,NL,pfefffr01,Fred Pfeffer,96,,96,96,0,0,1,79,1,18,0,0,0,0,,,
1883,CL2,NL,phillbi01,Bill Phillips,97,,97,97,0,0,97,0,0,0,0,0,0,0,,,
1883,NY1,NL,piercgr01,Gracie Pierce,18,,18,18,0,0,0,1,0,0,0,17,1,18,,,
1883,CL5,AA,piercgr01,Gracie Pierce,11,,11,11,0,0,0,6,0,0,0,4,1,5,,,
1883,PHI,NL,pirieji01,James Pirie,5,,5,5,0,0,0,0,0,5,0,0,0,0,,,
1883,DTN,NL,powelma01,Martin Powell,101,,101,101,0,0,101,0,0,0,0,0,0,0,,,
1883,CN2,AA,powerph01,Phil Powers,30,,30,30,0,17,0,0,0,0,0,2,11,13,,,
1883,LS2,AA,princwa01,Walter Prince,4,,4,4,0,0,2,0,0,1,0,0,2,2,,,
1883,PHI,NL,purcebl01,Blondie Purcell,97,,97,97,11,0,0,0,46,0,44,0,0,44,,,
1883,DTN,NL,questjo01,Joe Quest,37,,37,37,0,0,0,37,0,0,0,0,0,0,,,
1883,SL4,AA,questjo01,Joe Quest,19,,19,19,0,0,0,19,0,0,0,0,0,0,,,
1883,PRO,NL,radboch01,Old Hoss Radbourn,89,,89,89,76,0,2,0,0,0,10,4,6,20,,,
1883,DTN,NL,radboge01,George Radbourn,3,,3,3,3,0,0,0,0,0,1,0,0,1,,,
1883,BSN,NL,radfopa01,Paul Radford,72,,72,72,0,0,0,0,0,0,1,24,50,72,,,
1883,LS2,AA,reccijo01,John Reccius,18,,18,18,1,0,0,0,0,0,0,15,4,18,,,
1883,LS2,AA,recciph01,Phil Reccius,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1883,CN2,AA,reilljo01,John Reilly,98,,98,98,0,0,98,0,0,0,0,0,1,1,,,
1883,NY4,AA,reipsch01,Charlie Reipschlager,37,,37,37,0,29,0,0,0,0,0,7,1,8,,,
1883,BFN,NL,richaha01,Hardy Richardson,92,,92,92,0,0,0,92,0,0,0,0,0,0,,,
1883,CL5,AA,richmjo01,John Richmond,92,,92,92,0,0,0,0,0,91,0,2,0,2,,,
1883,PRO,NL,richmle01,Lee Richmond,49,,49,49,12,0,0,0,0,0,33,3,5,41,,,
1883,PHI,NL,ringofr01,Frank Ringo,60,,60,60,0,39,0,2,5,6,3,8,0,11,,,
1883,NY4,AA,rosemch01,Chief Roseman,93,,93,93,0,0,2,0,0,0,3,8,80,91,,,
1883,PH4,AA,rowened01,Ed Rowen,49,,49,49,0,44,0,1,1,0,0,5,3,8,,,
1883,CL2,NL,sawyewi01,Will Sawyer,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1883,BL2,AA,scharni01,Nick Scharf,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1883,CL5,AA,schwabi01,Bill Schwartz,2,,2,2,0,1,1,0,0,0,0,0,0,0,,,
1883,BFN,NL,shaffor01,Orator Shafer,95,,95,95,0,0,0,0,0,0,0,0,95,95,,,
1883,PRO,NL,smithed01,Edgar Smith,2,,2,2,0,0,2,0,0,0,2,0,0,2,,,
1883,PHI,NL,smithed01,Edgar Smith,1,,1,1,1,0,0,0,0,0,1,0,0,1,,,
1883,BSN,NL,smithed02,Edgar Smith,30,,30,30,0,1,0,0,0,0,0,30,0,30,,,
1883,CL5,AA,smithpo01,Pop Smith,97,,97,97,3,0,0,73,24,0,0,0,0,0,,,
1883,CN2,AA,snydepo01,Pop Snyder,58,,58,58,0,57,0,0,0,2,0,0,0,0,,,
1883,CN2,AA,sommejo01,Joe Sommer,97,,97,97,1,0,0,0,3,0,82,0,12,94,,,
1883,PRO,NL,startjo01,Joe Start,87,,87,87,0,0,87,0,0,0,0,0,0,0,,,
1883,BL2,AA,stearec01,Dan Stearns,93,,93,93,0,0,92,0,0,0,1,0,0,1,,,
1883,PH4,AA,stoveha01,Harry Stovey,94,,94,94,1,0,93,0,0,0,0,3,0,3,,,
1883,CL5,AA,straujo01,Joe Straub,27,,27,27,0,14,12,0,0,0,0,1,0,1,,,
1883,PH4,AA,striccu01,Cub Stricker,89,,89,89,0,2,0,88,0,0,0,0,0,0,,,
1883,SL4,AA,striege01,George Strief,82,,82,82,0,0,0,67,0,0,11,1,3,15,,,
1883,LS2,AA,sullida01,Dan Sullivan,36,,36,36,0,31,0,0,2,1,0,2,0,2,,,
1883,SL4,AA,sullisl01,Sleeper Sullivan,8,,8,8,0,6,0,0,0,0,0,1,1,2,,,
1883,LS2,AA,sullisl01,Sleeper Sullivan,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1883,CHN,NL,sundabi01,Billy Sunday,14,,14,14,0,0,0,0,0,0,1,0,13,14,,,
1883,BSN,NL,suttoez01,Ezra Sutton,94,,94,94,0,0,0,0,93,1,0,0,1,1,,,
