1888,PHI,NL,tyngji01,Jim Tyng,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1888,CN2,AA,viaule01,Lee Viau,43,,43,43,42,0,0,0,0,0,0,0,1,1,,,
1888,NY1,NL,wardjo01,Monte Ward,122,,122,122,0,0,0,0,0,122,0,0,0,0,,,
1888,BSN,NL,wiseni01,Nick Wise,1,,1,1,0,1,0,0,0,0,0,0,1,1,,,
1888,BSN,NL,wisesa01,Sam Wise,105,,105,105,0,0,5,2,6,89,4,0,0,4,,,
1888,LS2,AA,wolfji01,Chicken Wolf,128,,128,128,0,3,1,0,4,39,1,0,84,85,,,
1888,PHI,NL,woodge01,George Wood,106,,106,106,2,0,0,0,2,0,104,0,0,104,,,
1888,PIT,NL,yaikhe01,Henry Yaik,2,,2,2,0,1,0,0,0,0,1,0,0,1,,,
1888,PH4,AA,zinnfr01,Frank Zinn,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1888,CL3,AA,albergu01,Gus Alberts,102,,102,102,0,0,0,0,49,53,0,0,0,0,,,
1888,KC2,AA,allenmy01,Myron Allen,37,,37,37,2,0,0,0,0,0,33,2,0,35,,,
1888,PHI,NL,andreed01,Ed Andrews,124,,124,124,0,0,0,0,0,0,0,124,0,124,,,
1888,LS2,AA,andrewa01,Wally Andrews,26,,26,26,0,0,26,0,0,0,0,0,0,0,,,
1888,CHN,NL,ansonca01,Cap Anson,134,,134,134,0,0,134,0,0,0,0,0,0,0,,,
1888,WS8,NL,arundtu01,Tug Arundel,17,,17,17,0,17,0,0,0,0,0,0,0,0,,,
1888,CL3,AA,bakelje01,Jersey Bakley,61,,61,61,61,0,0,0,0,1,0,0,0,0,,,
1888,CN2,AA,baldwki01,Kid Baldwin,67,,67,67,0,65,1,0,0,0,0,0,2,2,,,
1888,DTN,NL,baldwla01,Lady Baldwin,6,,6,6,6,0,0,0,0,0,1,0,0,1,,,
1888,CHN,NL,baldwma01,Mark Baldwin,30,,30,30,30,0,0,0,0,0,0,2,1,3,,,
1888,WS8,NL,banniji01,Jim Banning,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1888,KC2,AA,barklsa01,Sam Barkley,116,,116,116,0,0,0,116,0,0,0,0,0,0,,,
1888,IN3,NL,bassech01,Charley Bassett,128,,128,128,0,0,0,128,0,0,0,0,0,0,,,
1888,PHI,NL,bastich01,Charlie Bastian,80,,80,80,0,0,0,65,14,1,0,0,0,0,,,
1888,DTN,NL,beatied01,Ed Beatin,16,,16,16,12,0,0,0,0,2,0,2,0,2,,,
1888,PIT,NL,becklja01,Jake Beckley,71,,71,71,0,0,71,0,0,0,0,0,0,0,,,
1888,DTN,NL,bennech01,Charlie Bennett,74,,74,74,0,73,1,0,0,0,0,0,0,0,,,
1888,PH4,AA,bierblo01,Lou Bierbauer,134,,134,134,1,0,0,121,13,0,0,0,0,0,,,
1888,PH4,AA,blairbi01,Bill Blair,4,,4,4,4,0,0,0,0,0,0,0,1,1,,,
1888,CN2,AA,blighne01,Ned Bligh,3,,3,3,0,2,0,0,0,0,0,0,1,1,,,
1888,CHN,NL,borchge01,George Borchers,10,,10,10,10,0,0,0,0,0,1,0,2,3,,,
1888,IN3,NL,boylehe01,Henry Boyle,37,,37,37,37,0,1,0,0,0,0,0,0,0,,,
1888,SL4,AA,boyleja01,Jack Boyle,71,,71,71,0,70,0,0,0,0,0,1,0,1,,,
1888,BL2,AA,bradlge01,George Bradley,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1888,KC2,AA,brennji01,Jack Brennan,34,,34,34,0,25,0,0,5,0,2,1,2,5,,,
1888,KC2,AA,briodfa01,Fatty Briody,13,,13,13,0,13,0,0,0,0,0,0,0,0,,,
1888,DTN,NL,brougca01,Cal Broughton,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1888,DTN,NL,broutda01,Dan Brouthers,129,,129,129,0,0,129,0,0,0,0,0,0,0,,,
1888,LS2,AA,brownpe01,Pete Browning,99,,99,99,0,0,0,0,0,0,20,79,0,99,,,
1888,BSN,NL,brownto01,Tom Brown,107,,107,107,0,0,0,0,0,0,6,2,99,107,,,
1888,NY1,NL,brownwi01,William Brown,20,,20,20,0,20,0,0,0,0,0,0,0,0,,,
1888,CHN,NL,brynato01,Tod Brynan,3,,3,3,3,0,0,0,0,0,1,0,0,1,,,
1888,IN3,NL,buckldi01,Dick Buckley,71,,71,71,0,51,1,0,22,0,0,0,1,1,,,
1888,PHI,NL,buffich01,Charlie Buffinton,46,,46,46,46,0,0,0,0,0,1,0,0,1,,,
1888,IN3,NL,burdibi01,Bill Burdick,21,,21,21,20,0,0,0,0,0,0,1,0,1,,,
1888,BSN,NL,burdoja01,Jack Burdock,22,,22,22,0,0,0,22,0,0,0,0,0,0,,,
1888,BR3,AA,burdoja01,Jack Burdock,70,,70,70,0,0,0,70,0,0,0,0,0,0,,,
1888,LS2,AA,burnehe01,Hercules Burnett,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1888,KC2,AA,burnsji01,Jim Burns,15,,15,15,0,0,0,0,0,0,15,0,0,15,,,
1888,BL2,AA,burnsoy01,Oyster Burns,79,,79,79,5,0,0,1,2,23,46,0,10,56,,,
1888,BR3,AA,burnsoy01,Oyster Burns,52,,52,52,0,0,0,3,0,36,0,14,0,14,,,
1888,CHN,NL,burnsto01,Tom Burns,134,,134,134,0,0,0,0,134,0,0,0,0,0,,,
1888,BR3,AA,bushodo01,Doc Bushong,69,,69,69,0,69,0,0,0,0,0,0,0,0,,,
1888,DTN,NL,campaco01,Count Campau,70,,70,70,0,0,0,0,0,0,0,0,70,70,,,
1888,BL2,AA,cantzba01,Bart Cantz,37,,37,37,0,33,0,0,0,0,1,0,3,4,,,
1888,CN2,AA,carpehi01,Hick Carpenter,136,,136,136,0,0,0,0,136,0,0,0,0,0,,,
1888,PIT,NL,carrocl01,Cliff Carroll,5,,5,5,0,0,0,0,0,0,1,0,4,5,,,
1888,PIT,NL,carrofr01,Fred Carroll,97,,97,97,0,54,5,0,1,0,31,2,5,38,,,
1888,BR3,AA,carutbo01,Bob Caruthers,94,,94,94,44,0,0,0,0,0,4,16,31,51,,,
1888,PHI,NL,caseyda01,Dan Casey,33,,33,33,33,0,0,0,0,0,1,0,0,1,,,
1888,SL4,AA,chambel01,Ice Box Chamberlain,14,,14,14,14,0,0,0,0,0,0,0,1,1,,,
1888,LS2,AA,chambel01,Ice Box Chamberlain,26,,26,26,24,0,0,0,0,0,1,1,2,4,,,
1888,PHI,NL,childcu01,Cupid Childs,2,,2,2,0,0,0,2,0,0,0,0,0,0,,,
1888,BR3,AA,clarkbo01,Bob Clark,45,,45,45,0,36,1,0,0,0,1,1,6,8,,,
1888,CHN,NL,clarkda01,Dad Clarke,2,,2,2,2,0,0,0,0,0,0,1,0,1,,,
1888,BSN,NL,clarkjo01,John Clarkson,55,,55,55,54,0,0,0,0,0,0,0,1,1,,,
1888,PHI,NL,clemeja01,Jack Clements,86,,86,86,0,85,0,0,0,0,0,0,1,1,,,
1888,PIT,NL,cleveel01,Elmer Cleveland,30,,30,30,0,0,0,0,30,0,0,0,0,0,,,
1888,NY1,NL,cleveel01,Elmer Cleveland,9,,9,9,0,0,0,0,9,0,0,0,0,0,,,
1888,KC2,AA,clinemo01,Monk Cline,73,,73,73,0,0,0,3,1,0,32,0,38,70,,,
1888,PIT,NL,colemjo01,John Coleman,116,,116,116,0,0,25,0,0,0,0,3,88,91,,,
1888,LS2,AA,collihu01,Hub Collins,116,,116,116,0,0,0,19,0,15,57,26,0,82,,,
1888,BR3,AA,collihu01,Hub Collins,12,,12,12,0,0,0,12,0,0,0,0,0,0,,,
1888,SL4,AA,comisch01,Charlie Comiskey,137,,137,137,0,0,133,3,0,0,0,2,3,5,,,
1888,NY1,NL,connoro01,Roger Connor,134,,134,134,0,0,133,1,0,0,0,0,0,0,,,
1888,BSN,NL,conwadi01,Dick Conway,7,,7,7,6,0,0,0,0,0,0,0,1,1,,,
1888,DTN,NL,conwape01,Pete Conway,45,,45,45,45,0,0,0,0,0,1,0,0,1,,,
1888,CN2,AA,corkhpo01,Pop Corkhill,118,,118,118,2,0,1,1,0,0,4,112,0,116,,,
1888,BR3,AA,corkhpo01,Pop Corkhill,19,,19,19,0,0,0,0,0,0,0,19,0,19,,,
1888,NY1,NL,craneed01,Ed Crane,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1888,LS2,AA,crossla01,Lave Cross,47,,47,47,0,37,0,0,0,2,2,0,10,12,,,
1888,CL3,AA,crowebi01,Billy Crowell,18,,18,18,18,0,0,0,0,0,0,0,1,1,,,
1888,LS2,AA,crowebi01,Billy Crowell,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1888,BL2,AA,cunnibe01,Bert Cunningham,51,,51,51,51,0,0,0,0,0,1,0,0,1,,,
1888,IN3,NL,dailyco01,Con Daily,57,,57,57,0,42,5,1,5,0,0,0,5,5,,,
1888,WS8,NL,dailyed01,Ed Daily,110,,110,110,9,0,1,0,0,0,0,0,100,100,,,
1888,PIT,NL,dalryab01,Abner Dalrymple,57,,57,57,0,0,0,0,0,0,56,0,1,57,,,
1888,KC2,AA,daniela01,Law Daniels,61,,61,61,0,29,0,0,2,1,14,9,7,30,,,
1888,CHN,NL,darlide01,Dell Darling,20,,20,20,0,20,0,0,0,0,0,0,0,0,,,
1888,KC2,AA,davisju01,Jumbo Davis,121,,121,121,0,0,0,0,113,8,0,0,0,0,,,
1888,WS8,NL,deaslpa01,Pat Deasley,34,,34,34,0,31,0,1,0,1,0,0,1,1,,,
1888,PHI,NL,delahed01,Ed Delahanty,74,,74,74,0,0,0,56,0,0,10,1,6,17,,,
1888,IN3,NL,dennyje01,Jerry Denny,126,,126,126,1,0,0,5,96,25,0,1,0,1,,,
1888,SL4,AA,devliji02,Jim Devlin,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1888,SL4,AA,dolanto01,Tom Dolan,11,,11,11,0,11,0,0,0,0,0,0,0,0,,,
1888,KC2,AA,donahji01,Jim Donahue,88,,88,88,0,67,0,1,5,0,12,5,1,18,,,
1888,WS8,NL,donneji01,Jim Donnelly,122,,122,122,0,0,0,0,117,5,0,0,0,0,,,
1888,CHN,NL,duffyhu01,Hugh Duffy,71,,71,71,0,0,0,0,1,3,3,0,64,67,,,
1888,PIT,NL,dunlafr01,Fred Dunlap,82,,82,82,0,0,0,82,0,0,0,0,0,0,,,
1888,CHN,NL,dwyerfr01,Frank Dwyer,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1888,KC2,AA,eastehe01,Henry Easterday,115,,115,115,0,0,0,0,0,115,0,0,0,0,,,
1888,KC2,AA,ehretre01,Red Ehret,17,,17,17,7,0,1,1,0,0,5,2,3,10,,,
1888,LS2,AA,esterdu01,Dude Esterbrook,23,,23,23,0,0,23,0,0,0,0,0,0,0,,,
1888,IN3,NL,esterdu01,Dude Esterbrook,64,,64,64,0,0,61,0,3,0,0,0,0,0,,,
1888,NY1,NL,ewingbu01,Buck Ewing,103,,103,103,2,78,0,0,21,4,0,0,0,0,,,
1888,LS2,AA,ewingjo01,John Ewing,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1888,CL3,AA,faatzja01,Jay Faatz,120,,120,120,0,0,120,0,0,0,0,0,0,0,,,
1888,KC2,AA,faganbi01,Bill Fagan,18,,18,18,17,0,0,0,0,0,1,1,0,2,,,
1888,PH4,AA,farmebi01,Bill Farmer,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1888,PIT,NL,farmebi01,Bill Farmer,2,,2,2,0,1,0,0,0,0,0,0,1,1,,,
1888,PHI,NL,farrasi01,Sid Farrar,131,,131,131,0,0,131,0,0,0,0,0,0,0,,,
1888,CHN,NL,farredu01,Duke Farrell,64,,64,64,0,33,1,0,0,0,10,2,19,31,,,
1888,BL2,AA,farreja02,Jack Farrell,103,,103,103,0,0,0,52,0,54,0,0,0,0,,,
1888,CN2,AA,fennefr01,Frank Fennelly,120,,120,120,0,0,0,4,0,112,2,2,0,4,,,
1888,PH4,AA,fennefr01,Frank Fennelly,15,,15,15,0,0,0,0,0,15,0,0,0,0,,,
1888,PIT,NL,fieldjo01,Jocko Fields,45,,45,45,0,14,0,0,3,0,23,2,4,29,,,
1888,CHN,NL,flintsi01,Silver Flint,22,,22,22,0,22,0,0,0,0,0,0,0,0,,,
1888,PHI,NL,fogarji01,Jim Fogarty,121,,121,121,0,0,0,0,5,1,0,0,117,117,,,
1888,NY1,NL,fosteel01,Elmer Foster,37,,37,37,0,0,0,0,1,0,16,21,0,37,,,
1888,BR3,AA,foutzda01,Dave Foutz,140,,140,140,23,0,42,0,0,0,0,1,77,78,,,
1888,SL4,AA,freemju01,Julie Freeman,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1888,WS8,NL,fullesh01,Shorty Fuller,49,,49,49,0,0,0,2,0,47,0,0,0,0,,,
1888,BL2,AA,fulmech02,Chris Fulmer,52,,52,52,0,45,0,0,0,0,2,1,4,7,,,
1888,LS2,AA,fusseed01,Eddie Fusselback,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1888,PIT,NL,galvipu01,Pud Galvin,50,,50,50,50,0,0,0,0,0,1,0,0,1,,,
1888,PH4,AA,gamblbo01,Bob Gamble,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1888,DTN,NL,ganzech01,Charlie Ganzel,95,,95,95,0,28,1,49,9,3,0,0,5,5,,,
1888,WS8,NL,gardngi01,Gid Gardner,2,,2,2,0,0,0,1,0,1,0,0,0,0,,,
1888,PHI,NL,gardngi01,Gid Gardner,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1888,NY1,NL,georgbi01,Bill George,9,,9,9,4,0,0,0,0,0,0,0,6,6,,,
1888,DTN,NL,getzich01,Pretzels Getzien,46,,46,46,46,0,0,0,0,0,0,0,0,0,,,
1888,PH4,AA,gibsowh01,Whitey Gibson,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1888,CL3,AA,gilksbo01,Bob Gilks,119,,119,119,4,0,0,1,28,4,57,27,3,87,,,
1888,DTN,NL,gilliba01,Barney Gilligan,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1888,WS8,NL,gilmofr01,Frank Gilmore,13,,13,13,12,1,0,0,0,0,0,0,1,1,,,
1888,IN3,NL,glassja01,Jack Glasscock,113,,113,113,1,0,0,3,0,110,0,0,0,0,,,
1888,PH4,AA,gleasbi01,Bill Gleason,123,,123,123,0,0,1,0,1,121,0,0,0,0,,,
1888,PHI,NL,gleaski01,Kid Gleason,24,,24,24,24,0,0,0,0,0,0,0,1,1,,,
1888,BSN,NL,glenned01,Ed Glenn,20,,20,20,0,0,0,0,1,0,19,0,0,19,,,
1888,KC2,AA,glenned01,Ed Glenn,3,,3,3,0,0,0,0,0,0,3,0,0,3,,,
1888,BL2,AA,goldswa02,Walt Goldsby,45,,45,45,0,0,0,0,0,0,45,0,0,45,,,
1888,CL3,AA,goodfmi01,Mike Goodfellow,68,,68,68,0,4,3,0,0,1,11,0,52,62,,,
1888,BL2,AA,greenbi01,Bill Greenwood,115,,115,115,0,0,0,86,0,28,0,0,1,1,,,
1888,WS8,NL,greenjo01,John Greenig,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1888,BL2,AA,griffmi01,Mike Griffin,137,,137,137,0,0,0,0,0,0,0,137,0,137,,,
1888,DTN,NL,grubehe01,Henry Gruber,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1888,CHN,NL,gumbead01,Ad Gumbert,7,,7,7,6,0,0,0,0,0,1,0,1,2,,,
1888,PH4,AA,gunnito01,Tom Gunning,23,,23,23,0,23,0,0,0,0,0,0,0,0,,,
1888,WS8,NL,haddoge01,George Haddock,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1888,KC2,AA,hafnefr01,Frank Hafner,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1888,PHI,NL,hallmbi01,Bill Hallman,18,,18,18,0,10,0,4,1,1,3,0,0,3,,,
1888,KC2,AA,hamilbi01,Billy Hamilton,35,,35,35,0,0,0,0,0,0,3,0,32,35,,,
1888,KC2,AA,hankifr01,Frank Hankinson,37,,37,37,0,0,2,13,7,9,6,1,0,7,,,
1888,DTN,NL,hanlone01,Ned Hanlon,109,,109,109,0,0,0,0,0,0,0,109,0,109,,,
1888,BL2,AA,harkijo01,John Harkins,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1888,NY1,NL,hatfigi01,Gil Hatfield,28,,28,28,0,0,0,1,14,13,0,1,0,1,,,
1888,IN3,NL,healyjo01,Egyptian Healy,37,,37,37,37,0,0,0,0,0,0,0,1,1,,,
1888,LS2,AA,heckegu01,Guy Hecker,56,,56,56,26,0,30,0,0,0,1,0,0,1,,,
1888,PIT,NL,hendeha01,Hardie Henderson,5,,5,5,5,0,0,0,0,0,0,1,0,1,,,
1888,BSN,NL,higgibi01,Bill Higgins,14,,14,14,0,0,0,14,0,0,0,0,0,0,,,
1888,BSN,NL,hinesmi01,Mike Hines,4,,4,4,0,1,0,0,0,0,2,0,1,3,,,
1888,IN3,NL,hinespa01,Paul Hines,133,,133,133,0,0,6,0,0,2,0,125,0,125,,,
1888,KC2,AA,hoffmfr01,Frank Hoffman,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1888,CL3,AA,hoganed02,Mortimer Hogan,78,,78,78,0,0,0,0,0,0,26,0,52,78,,,
1888,BR3,AA,holbebi01,Bill Holbert,15,,15,15,0,15,0,0,0,0,0,0,0,0,,,
1888,KC2,AA,hoovech01,Charlie Hoover,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1888,BSN,NL,hornujo01,Joe Hornung,107,,107,107,0,0,0,0,0,0,106,0,1,107,,,
1888,CL3,AA,hotalpe01,Pete Hotaling,98,,98,98,0,0,0,0,0,0,0,98,0,98,,,
1888,SL4,AA,hudsona01,Nat Hudson,56,,56,56,39,0,3,0,0,1,3,9,4,16,,,
1888,BR3,AA,hughemi01,Mickey Hughes,40,,40,40,40,0,0,0,0,0,0,0,0,0,,,
1888,PHI,NL,irwinar01,Arthur Irwin,125,,125,125,0,0,0,3,0,122,0,0,0,0,,,
1888,WS8,NL,irwinjo01,John Irwin,37,,37,37,0,0,0,0,10,27,0,0,0,0,,,
1888,BSN,NL,johnsdi01,Dick Johnston,135,,135,135,0,0,0,0,0,0,0,135,0,135,,,
1888,KC2,AA,jonesch01,Charley Jones,6,,6,6,0,0,0,0,0,0,6,0,0,6,,,
1888,CN2,AA,kappehe01,Heinie Kappel,36,,36,36,0,0,0,10,1,25,0,0,0,0,,,
1888,WS8,NL,keefege01,George Keefe,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1888,NY1,NL,keefeti01,Tim Keefe,51,,51,51,51,0,0,0,0,0,0,0,1,1,,,
1888,CN2,AA,keenaji01,Jim Keenan,85,,85,85,0,69,16,0,0,0,0,0,0,0,,,
1888,BSN,NL,kellyki01,King Kelly,107,,107,107,0,76,0,0,0,0,0,0,34,34,,,
1888,LS2,AA,kerinjo01,John Kerins,83,,83,83,0,33,4,1,2,0,10,2,35,47,,,
1888,BL2,AA,kilroma01,Matt Kilroy,43,,43,43,40,0,0,0,0,0,5,0,2,7,,,
1888,BL2,AA,kilromi01,Mike Kilroy,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1888,KC2,AA,kirbyjo01,John Kirby,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1888,BSN,NL,klusmbi01,Billy Klusman,28,,28,28,0,0,0,28,0,0,0,0,0,0,,,
1888,PIT,NL,knellph01,Phil Knell,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1888,SL4,AA,knoufed01,Ed Knouff,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1888,CL3,AA,knoufed01,Ed Knouff,2,,2,2,2,0,0,1,0,0,0,0,0,0,,,
1888,CHN,NL,krockgu01,Gus Krock,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1888,PIT,NL,kuehnbi01,Bill Kuehne,138,,138,138,0,0,0,0,75,63,0,0,0,0,,,
1888,PH4,AA,larkihe01,Henry Larkin,135,,135,135,0,0,122,14,0,0,0,0,0,0,,,
1888,DTN,NL,laroqsa01,Sam LaRocque,2,,2,2,0,0,0,2,0,0,0,0,0,0,,,
1888,SL4,AA,lathaar01,Arlie Latham,133,,133,133,0,0,0,0,133,1,0,0,0,0,,,
1888,PH4,AA,lyonsde01,Denny Lyons,111,,111,111,0,0,0,0,111,0,0,0,0,0,,,
1888,SL4,AA,lyonsha01,Harry Lyons,123,,123,123,0,0,0,1,2,1,0,112,10,122,,,
1888,BSN,NL,maddeki01,Kid Madden,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1888,CHN,NL,mainswi01,Willard Mains,2,,2,2,2,0,0,0,0,0,1,0,0,1,,,
1888,PH4,AA,mattimi01,Mike Mattimore,41,,41,41,26,0,0,0,0,0,1,1,15,16,,,
1888,SL4,AA,mccarto01,Tommy McCarthy,131,,131,131,2,0,0,0,0,0,0,12,119,131,,,
1888,CL3,AA,mcclebi01,Bill McClellan,22,,22,22,0,0,0,5,0,2,0,0,15,15,,,
1888,BR3,AA,mcclebi01,Bill McClellan,74,,74,74,0,0,0,56,0,0,0,1,17,18,,,
1888,SL4,AA,mcgarch01,Chippy McGarr,34,,34,34,0,0,0,33,0,1,0,0,0,0,,,
1888,IN3,NL,mcgeaja01,Jack McGeachey,118,,118,118,1,0,0,0,0,1,2,6,109,117,,,
1888,CL3,AA,mcglojo01,John McGlone,55,,55,55,0,0,0,0,48,0,0,7,0,7,,,
1888,CL3,AA,mcguide01,Deacon McGuire,26,,26,26,0,17,6,0,0,0,0,0,3,3,,,
1888,PHI,NL,mcguide01,Deacon McGuire,12,,12,12,0,10,0,0,2,0,0,0,0,0,,,
1888,DTN,NL,mcguide01,Deacon McGuire,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1888,CL3,AA,mckeaed01,Ed McKean,131,,131,131,0,0,0,9,1,78,43,4,1,48,,,
1888,CN2,AA,mcphebi01,Bid McPhee,111,,111,111,0,0,0,111,0,0,0,0,0,0,,,
1888,PIT,NL,mcshape01,Pete McShannic,26,,26,26,0,0,0,0,26,0,0,0,0,0,,,
1888,KC2,AA,mctamji01,Jim McTamany,130,,130,130,0,0,0,0,0,0,0,80,50,130,,,
1888,PIT,NL,milledo01,Doggie Miller,103,,103,103,0,68,0,0,4,0,25,5,2,32,,,
1888,SL4,AA,millijo01,Jocko Milligan,63,,63,63,0,58,5,0,0,0,0,0,0,0,,,
1888,IN3,NL,moffesa01,Sam Moffet,10,,10,10,7,0,0,0,0,0,0,3,0,3,,,
1888,PIT,NL,morried01,Ed Morris,55,,55,55,55,0,0,0,0,0,0,0,0,0,,,
1888,BSN,NL,morrijo01,John Morrill,135,,135,135,0,0,133,2,0,0,0,0,0,0,,,
1888,CL3,AA,morrimi01,Mike Morrison,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1888,CN2,AA,mullato01,Tony Mullane,51,,51,51,44,0,4,2,0,0,0,0,3,3,,,
1888,PHI,NL,mulvejo01,Joe Mulvey,100,,100,100,0,0,0,0,100,0,0,0,0,0,,,
1888,NY1,NL,murphpa01,Pat Murphy,28,,28,28,0,28,0,0,0,0,0,0,0,0,,,
1888,WS8,NL,murrami01,Miah Murray,12,,12,12,0,10,2,0,0,0,0,0,0,0,,,
1888,WS8,NL,myersal01,Al Myers,132,,132,132,0,0,0,132,0,0,0,0,0,0,,,
1888,IN3,NL,myersge01,George Myers,66,,66,66,0,47,1,0,14,0,2,1,7,10,,,
1888,DTN,NL,nichopa01,Parson Nicholson,24,,24,24,0,0,0,24,0,0,0,0,0,0,,,
1888,PIT,NL,nichosa01,Sam Nicholl,8,,8,8,0,0,0,0,0,0,0,8,0,8,,,
1888,CN2,AA,nicolhu01,Hugh Nicol,135,,135,135,0,0,0,12,0,1,0,0,125,125,,,
1888,CL3,AA,oberldo01,Doc Oberlander,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1888,WS8,NL,obriebi01,Billy O'Brien,133,,133,133,0,0,132,0,1,0,0,0,0,0,,,
1888,BR3,AA,obrieda01,Darby O'Brien,136,,136,136,0,0,0,0,0,0,136,0,0,136,,,
1888,CL3,AA,obrieda02,Cinders O'Brien,32,,32,32,30,0,0,0,0,0,0,0,2,2,,,
1888,BL2,AA,obrieja01,Jack O'Brien,57,,57,57,0,37,7,0,0,0,4,0,9,13,,,
1888,CN2,AA,oconnja01,Jack O'Connor,36,,36,36,0,2,0,0,0,0,11,21,2,34,,,
1888,SL4,AA,oneilti01,Tip O'Neill,130,,130,130,0,0,0,0,0,0,130,0,0,130,,,
1888,NY1,NL,orourji01,Jim O'Rourke,107,,107,107,0,15,4,0,2,0,75,3,9,87,,,
1888,BSN,NL,orourto01,Tom O'Rourke,20,,20,20,0,20,0,0,0,0,0,0,1,1,,,
1888,BL2,AA,peltzjo01,John Peltz,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1888,BR3,AA,peoplji01,Jimmy Peoples,32,,32,32,0,25,0,0,0,5,0,0,2,2,,,
1888,CHN,NL,pettibo01,Bob Pettit,43,,43,43,0,0,0,0,0,0,0,2,42,43,,,
