1885,SL4,AA,barklsa01,Sam Barkley,106,,106,106,0,0,11,96,0,0,0,0,0,0,,,
1885,PRO,NL,bassech01,Charley Bassett,82,,82,82,0,1,0,39,20,23,0,0,0,0,,,
1885,PHI,NL,bastich01,Charlie Bastian,103,,103,103,0,0,0,0,0,103,0,0,0,0,,,
1885,NY4,AA,becanbu01,Buck Becannon,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1885,NY4,AA,begleed01,Ed Bagley,15,,15,15,15,0,0,0,0,0,0,2,2,4,,,
1885,DTN,NL,bennech01,Charlie Bennett,91,,91,91,0,62,0,0,10,0,18,0,1,19,,,
1885,SL5,NL,boylehe01,Henry Boyle,72,,72,72,42,0,0,2,0,0,12,10,9,31,,,
1885,NY4,AA,bradyst01,Steve Brady,108,,108,108,0,0,4,2,1,0,0,0,105,105,,,
1885,SL5,NL,brennji01,Jack Brennan,3,,3,3,0,0,0,0,1,0,2,0,0,2,,,
1885,SL5,NL,briodfa01,Fatty Briody,62,,62,62,0,60,0,1,1,0,0,1,0,1,,,
1885,NY4,AA,brougca01,Cal Broughton,11,,11,11,0,11,0,0,0,0,0,0,0,0,,,
1885,SL4,AA,brougca01,Cal Broughton,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1885,BFN,NL,broutda01,Dan Brouthers,98,,98,98,0,0,98,0,0,0,0,0,0,0,,,
1885,BL2,AA,brownjo01,Joe Brown,5,,5,5,4,0,0,1,0,0,0,0,0,0,,,
1885,LS2,AA,brownpe01,Pete Browning,112,,112,112,0,0,0,0,0,0,0,112,0,112,,,
1885,PT1,AA,brownto01,Tom Brown,108,,108,108,2,0,0,0,0,0,0,0,108,108,,,
1885,DTN,NL,bryange01,George Bryant,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1885,BSN,NL,buffich01,Charlie Buffinton,82,,82,82,51,0,15,0,0,0,1,11,6,18,,,
1885,BSN,NL,burdoja01,Jack Burdock,45,,45,45,0,0,0,45,0,0,0,0,0,0,,,
1885,SL5,NL,burnsdi01,Dick Burns,14,,14,14,1,0,0,0,0,0,0,14,0,14,,,
1885,BL2,AA,burnsoy01,Oyster Burns,78,,78,78,15,0,1,6,6,10,1,0,44,45,,,
1885,CHN,NL,burnsto01,Tom Burns,111,,111,111,0,0,0,1,0,111,0,0,0,0,,,
1885,SL4,AA,bushodo01,Doc Bushong,85,,85,85,0,85,0,0,1,0,0,0,0,0,,,
1885,CN2,AA,carpehi01,Hick Carpenter,112,,112,112,0,0,0,0,112,0,0,0,0,0,,,
1885,PRO,NL,carrocl01,Cliff Carroll,104,,104,104,0,0,0,0,0,0,104,0,0,104,,,
1885,PT1,AA,carrofr01,Fred Carroll,71,,71,71,0,60,0,0,0,0,10,2,0,12,,,
1885,BFN,NL,carrosc01,Scrappy Carroll,13,,13,13,0,0,0,0,0,0,7,6,0,13,,,
1885,SL4,AA,carutbo01,Bob Caruthers,60,,60,60,53,0,0,0,0,0,6,0,1,7,,,
1885,DTN,NL,caseyda01,Dan Casey,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1885,BL2,AA,caseyde01,Dennis Casey,63,,63,63,0,0,0,0,0,0,0,63,0,63,,,
1885,SL5,NL,caskied01,Ed Caskin,71,,71,71,0,2,0,0,69,1,0,0,0,0,,,
1885,BR3,AA,cassijo01,John Cassidy,54,,54,54,0,0,0,0,0,0,0,0,54,54,,,
1885,CHN,NL,clarkjo01,John Clarkson,72,,72,72,70,0,0,0,1,0,0,0,3,3,,,
1885,PHI,NL,clemeja01,Jack Clements,52,,52,52,0,41,0,0,0,0,2,7,2,11,,,
1885,LS2,AA,clinemo01,Monk Cline,2,,2,2,0,0,0,0,1,0,1,0,0,1,,,
1885,CN2,AA,clintji01,Jim Clinton,105,,105,105,0,0,0,0,0,0,0,105,0,105,,,
1885,PH4,AA,colemjo01,John Coleman,96,,96,96,8,0,0,0,0,0,1,17,76,93,,,
1885,DTN,NL,collich01,Chub Collins,14,,14,14,0,0,0,0,0,14,0,0,0,0,,,
1885,BSN,NL,collvbi01,Bill Collver,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1885,SL4,AA,comisch01,Charlie Comiskey,83,,83,83,0,0,83,0,0,0,0,0,0,0,,,
1885,LS2,AA,connojo02,John Connor,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1885,BFN,NL,connojo02,John Connor,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1885,NY1,NL,connoro01,Roger Connor,110,,110,110,0,0,110,0,0,0,0,0,0,0,,,
1885,PH4,AA,conwaji01,Jim Conway,2,,2,2,2,0,0,0,0,0,0,0,1,1,,,
1885,BFN,NL,conwape01,Pete Conway,29,,29,29,27,0,1,0,0,1,0,0,2,2,,,
1885,CHN,NL,corcola01,Larry Corcoran,7,,7,7,7,0,0,0,0,1,0,0,0,0,,,
1885,NY1,NL,corcola01,Larry Corcoran,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1885,PH4,AA,coreyfr01,Fred Corey,94,,94,94,1,0,0,0,92,1,0,0,0,0,,,
1885,CN2,AA,corkhpo01,Pop Corkhill,112,,112,112,8,0,3,0,0,0,0,0,110,110,,,
1885,BFN,NL,craneed01,Ed Crane,13,,13,13,0,0,0,0,0,0,10,3,0,13,,,
1885,PRO,NL,craneed01,Ed Crane,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1885,DTN,NL,cranesa01,Sam Crane,68,,68,68,0,0,0,68,0,0,0,0,0,0,,,
1885,LS2,AA,crossam01,Amos Cross,35,,35,35,0,35,0,0,0,0,0,0,0,0,,,
1885,NY4,AA,crothdo01,Doug Crothers,18,,18,18,18,0,0,0,0,0,0,0,0,0,,,
1885,LS2,AA,crottjo01,Joe Crotty,39,,39,39,0,38,1,0,0,0,0,0,0,0,,,
1885,BFN,NL,crowlbi01,Bill Crowley,92,,92,92,0,0,0,0,0,0,71,1,20,92,,,
1885,NY4,AA,cushmed01,Ed Cushman,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1885,PH4,AA,cushmed01,Ed Cushman,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1885,PHI,NL,cusicto01,Andy Cusick,39,,39,39,0,38,0,0,0,0,0,1,0,1,,,
1885,PRO,NL,dailyco01,Con Daily,60,,60,60,0,48,7,0,0,0,1,3,2,6,,,
1885,PHI,NL,dailyed01,Ed Daily,50,,50,50,50,0,0,0,0,0,0,0,0,0,,,
1885,SL5,NL,dailyhu01,Hugh Daily,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1885,CHN,NL,dalryab01,Abner Dalrymple,113,,113,113,0,0,0,0,0,0,112,1,0,113,,,
1885,BSN,NL,davisda01,Daisy Davis,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1885,BSN,NL,dealypa01,Pat Dealy,35,,35,35,0,29,1,0,3,2,1,1,0,2,,,
1885,NY1,NL,deaslpa01,Pat Deasley,54,,54,54,0,54,0,0,0,1,0,2,0,2,,,
1885,PRO,NL,dennyje01,Jerry Denny,83,,83,83,0,0,0,0,83,0,0,0,0,0,,,
1885,BL2,AA,derbyge02,Gene Derby,10,,10,10,0,9,0,0,0,0,1,0,0,1,,,
1885,BFN,NL,dickebu01,Buttercup Dickerson,5,,5,5,0,0,0,0,0,0,2,3,0,5,,,
1885,SL5,NL,dolanto01,Tom Dolan,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1885,DTN,NL,donneji01,Jim Donnelly,56,,56,56,0,0,0,0,56,0,0,0,0,0,,,
1885,DTN,NL,dorgaje01,Jerry Dorgan,39,,39,39,0,0,0,0,0,0,0,1,38,39,,,
1885,NY1,NL,dorgami01,Mike Dorgan,89,,89,89,0,0,1,0,0,0,0,0,88,88,,,
1885,BFN,NL,driscde02,Dennis Driscoll,7,,7,7,0,0,0,7,0,0,0,0,0,0,,,
1885,SL4,AA,drissmi01,Mike Drissel,6,,6,6,0,6,0,0,0,0,0,0,0,0,,,
1885,SL5,NL,dunlafr01,Fred Dunlap,106,,106,106,0,0,0,106,0,0,0,0,0,0,,,
1885,BFN,NL,eggleda01,Dave Eggler,6,,6,6,0,0,0,0,0,0,0,6,0,6,,,
1885,BL2,AA,emslibo01,Bob Emslie,13,,13,13,13,0,0,0,0,0,1,0,1,2,,,
1885,PH4,AA,emslibo01,Bob Emslie,4,,4,4,4,0,0,0,0,0,0,0,1,1,,,
1885,NY1,NL,esterdu01,Dude Esterbrook,88,,88,88,0,0,0,0,84,0,1,0,3,4,,,
1885,BL2,AA,evansja01,Jake Evans,20,,20,20,0,0,0,0,0,0,0,0,20,20,,,
1885,NY1,NL,ewingbu01,Buck Ewing,81,,81,81,1,63,1,0,8,1,1,3,10,14,,,
1885,PHI,NL,farrasi01,Sid Farrar,111,,111,111,0,0,111,0,0,0,0,0,0,0,,,
1885,PRO,NL,farreja02,Jack Farrell,68,,68,68,0,0,0,68,0,0,0,0,0,0,,,
1885,CN2,AA,fennefr01,Frank Fennelly,112,,112,112,0,0,0,0,0,112,0,0,0,0,,,
1885,PHI,NL,ferguch01,Charlie Ferguson,61,,61,61,48,0,0,0,0,0,2,10,3,15,,,
1885,BL2,AA,fieldji01,Jim Field,38,,38,38,0,0,38,0,0,0,0,0,0,0,,,
1885,PT1,AA,fieldji01,Jim Field,56,,56,56,0,0,56,0,0,0,0,0,0,0,,,
1885,CHN,NL,flintsi01,Silver Flint,68,,68,68,0,68,0,0,0,0,0,0,1,1,,,
1885,PHI,NL,fogarji01,Jim Fogarty,111,,111,111,0,0,0,10,5,8,0,88,0,88,,,
1885,SL5,NL,fogarjo01,John Fogarty,2,,2,2,0,0,0,0,0,0,2,0,0,2,,,
1885,PRO,NL,foleyjo01,John Foley,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1885,BFN,NL,forceda01,Davy Force,71,,71,71,0,0,0,42,6,24,0,0,0,0,,,
1885,BL2,AA,foremfr01,Frank Foreman,3,,3,3,3,0,0,0,0,0,0,0,1,1,,,
1885,NY4,AA,forstto01,Tom Forster,57,,57,57,0,0,0,52,0,0,3,2,0,5,,,
1885,SL4,AA,foutzda01,Dave Foutz,65,,65,65,47,0,15,0,0,0,4,0,0,4,,,
1885,PH4,AA,fusseed01,Eddie Fusselback,5,,5,5,0,5,0,0,0,0,0,0,0,0,,,
1885,BFN,NL,galvipu01,Pud Galvin,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1885,PT1,AA,galvipu01,Pud Galvin,11,,11,11,11,0,0,0,0,0,1,0,0,1,,,
1885,PHI,NL,ganzech01,Charlie Ganzel,34,,34,34,0,33,0,0,0,0,0,1,0,1,,,
1885,BL2,AA,gardngi01,Gid Gardner,44,,44,44,1,0,1,39,0,0,0,0,5,5,,,
1885,CHN,NL,gastfed01,Ed Gastfield,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1885,DTN,NL,gastfed01,Ed Gastfield,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1885,NY1,NL,gerhajo01,Joe Gerhardt,112,,112,112,0,0,0,112,0,0,0,0,0,0,,,
1885,DTN,NL,getzich01,Pretzels Getzien,40,,40,40,37,0,0,0,0,0,1,1,0,2,,,
1885,NY1,NL,gillepe01,Patrick Gillespie,102,,102,102,0,0,0,0,0,0,102,0,0,102,,,
1885,PRO,NL,gilliba01,Barney Gilligan,71,,71,71,0,65,0,1,0,5,1,0,0,1,,,
1885,SL5,NL,glassja01,Jack Glasscock,111,,111,111,0,0,0,1,0,110,0,0,0,0,,,
1885,SL4,AA,gleasbi01,Bill Gleason,112,,112,112,0,0,0,0,0,112,0,0,0,0,,,
1885,SL5,NL,gleasja01,Jack Gleason,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1885,BL2,AA,greered01,Ed Greer,56,,56,56,0,12,0,0,0,0,2,38,7,47,,,
1885,BSN,NL,gunnito01,Tom Gunning,48,,48,48,0,48,0,0,0,0,0,0,0,0,,,
1885,BSN,NL,hackeme01,Mert Hackett,34,,34,34,0,34,0,0,0,0,0,0,0,0,,,
1885,BSN,NL,hackewa01,Walter Hackett,35,,35,35,0,0,0,20,0,15,0,0,0,0,,,
1885,PRO,NL,hallsch01,Charlie Hallstrom,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1885,DTN,NL,halpiji01,Jim Halpin,15,,15,15,0,0,0,0,0,15,0,0,0,0,,,
1885,NY4,AA,hankifr01,Frank Hankinson,94,,94,94,1,0,0,0,94,0,0,0,0,0,,,
1885,DTN,NL,hanlone01,Ned Hanlon,105,,105,105,0,0,0,0,0,0,0,104,0,105,,,
1885,BR3,AA,harkijo01,John Harkins,43,,43,43,34,0,0,0,1,0,5,2,2,9,,,
1885,BFN,NL,hatfigi01,Gil Hatfield,11,,11,11,0,0,0,3,8,0,0,0,0,0,,,
1885,BR3,AA,hayesja01,Jackie Hayes,42,,42,42,0,42,0,0,0,0,0,0,0,0,,,
1885,SL5,NL,healyjo01,Egyptian Healy,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1885,LS2,AA,heckegu01,Guy Hecker,70,,70,70,53,0,17,0,0,0,3,0,0,3,,,
1885,BL2,AA,hendeha01,Hardie Henderson,61,,61,61,61,0,0,1,0,0,1,0,0,1,,,
1885,BFN,NL,henglmo01,Moxie Hengel,7,,7,7,0,0,0,5,0,0,0,2,1,3,,,
1885,BL2,AA,henryjo01,John Henry,10,,10,10,9,0,0,0,0,0,1,0,0,1,,,
1885,PHI,NL,hilanjo01,John Hiland,3,,3,3,0,0,0,3,0,0,0,0,0,0,,,
1885,BR3,AA,hinesmi01,Mike Hines,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1885,PRO,NL,hinesmi01,Mike Hines,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1885,BSN,NL,hinesmi01,Mike Hines,14,,14,14,0,0,0,0,0,0,0,0,14,14,,,
1885,PRO,NL,hinespa01,Paul Hines,98,,98,98,0,0,4,1,1,1,0,92,0,92,,,
1885,PT1,AA,hoffojo01,John Hofford,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1885,NY4,AA,holbebi01,Bill Holbert,56,,56,56,0,39,0,0,5,0,8,5,0,13,,,
1885,BSN,NL,hornujo01,Joe Hornung,25,,25,25,0,0,0,0,0,0,25,0,0,25,,,
1885,BR3,AA,hotalpe01,Pete Hotaling,94,,94,94,0,0,0,0,0,0,0,94,0,94,,,
1885,PH4,AA,houcksa01,Sadie Houck,93,,93,93,0,0,0,0,0,93,0,0,0,0,,,
1885,PH4,AA,hughebi01,Bill Hughes,4,,4,4,2,0,0,0,0,0,0,0,2,2,,,
1885,PRO,NL,irwinar01,Arthur Irwin,59,,59,59,0,0,0,1,1,58,0,0,0,0,,,
1885,BL2,AA,jacobha01,Harry Jacoby,11,,11,11,0,0,0,11,0,0,0,0,0,0,,,
1885,BSN,NL,johnsdi01,Dick Johnston,26,,26,26,0,0,0,0,0,0,0,26,0,26,,,
1885,CN2,AA,jonesch01,Charley Jones,112,,112,112,0,0,0,0,0,0,112,0,0,112,,,
1885,NY1,NL,keefeti01,Tim Keefe,47,,47,47,46,0,0,0,0,0,0,0,2,2,,,
1885,CN2,AA,keenaji01,Jim Keenan,36,,36,36,1,33,4,0,0,0,0,0,0,0,,,
1885,DTN,NL,kellona01,Nate Kellogg,5,,5,5,0,0,0,0,0,5,0,0,0,0,,,
1885,CHN,NL,kellyki01,King Kelly,107,,107,107,0,37,2,6,2,0,0,1,69,69,,,
1885,PT1,AA,kemmlru01,Rudy Kemmler,18,,18,18,0,18,0,0,0,0,0,0,0,0,,,
1885,NY4,AA,kenneed01,Ed Kennedy,96,,96,96,0,0,0,0,0,0,95,1,0,96,,,
1885,CHN,NL,kennete01,Ted Kennedy,9,,9,9,9,0,0,0,1,0,0,0,0,0,,,
1885,LS2,AA,kerinjo01,John Kerins,112,,112,112,0,19,96,0,1,0,0,0,3,3,,,
1885,PRO,NL,kimbesa01,Sam Kimber,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1885,SL5,NL,kirbyjo01,John Kirby,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1885,PH4,AA,knighlo01,Lon Knight,29,,29,29,1,0,0,0,0,0,0,0,29,29,,,
1885,PRO,NL,knighlo01,Lon Knight,25,,25,25,1,0,0,0,0,0,0,4,22,25,,,
1885,PH4,AA,knoufed01,Ed Knouff,14,,14,14,14,0,0,0,0,0,0,0,1,1,,,
1885,LS2,AA,krehmch01,Charlie Krehmeyer,7,,7,7,0,4,1,0,0,0,1,0,1,2,,,
1885,SL5,NL,krehmch01,Charlie Krehmeyer,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1885,CHN,NL,kriegbi01,Bill Krieg,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1885,BR3,AA,kriegbi01,Bill Krieg,17,,17,17,0,12,5,0,0,0,0,0,0,0,,,
1885,PT1,AA,kuehnbi01,Bill Kuehne,104,,104,104,0,0,0,0,97,7,0,0,0,0,,,
1885,PH4,AA,larkihe01,Henry Larkin,108,,108,108,0,0,0,0,0,0,48,61,0,108,,,
1885,SL4,AA,lathaar01,Arlie Latham,110,,110,110,0,2,0,0,109,0,0,0,0,0,,,
1885,BL2,AA,levisch01,Charlie Levis,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1885,SL5,NL,lewisfr01,Fred Lewis,45,,45,45,0,0,0,0,0,0,9,37,0,45,,,
1885,BFN,NL,lilliji01,Jim Lillie,112,,112,112,0,0,1,0,0,3,21,4,89,112,,,
1885,PH4,AA,lovetto01,Tom Lovett,16,,16,16,16,0,0,0,0,0,0,0,1,1,,,
1885,NY4,AA,lynchja01,Jack Lynch,44,,44,44,44,0,0,0,0,0,0,0,0,0,,,
1885,PHI,NL,lynchto01,Tom Lynch,13,,13,13,0,0,0,0,0,0,9,4,0,13,,,
1885,PRO,NL,lyonsde01,Denny Lyons,4,,4,4,0,0,0,0,4,0,0,0,0,0,,,
1885,BL2,AA,maculji01,Jimmy Macullar,100,,100,100,1,0,0,0,0,98,0,0,2,2,,,
1885,PHI,NL,mannija01,Jack Manning,107,,107,107,0,0,0,0,0,0,0,0,107,107,,,
1885,DTN,NL,manniji01,Jim Manning,20,,20,20,0,0,0,0,0,20,0,0,0,0,,,
1885,BSN,NL,manniji01,Jim Manning,84,,84,84,0,0,0,0,0,1,12,63,8,83,,,
1885,PRO,NL,manniti01,Tim Manning,10,,10,10,0,0,0,0,0,10,0,0,0,0,,,
1885,BL2,AA,manniti01,Tim Manning,43,,43,43,0,0,0,41,3,0,0,0,0,0,,,
1885,BL2,AA,mappege01,George Mappes,6,,6,6,0,0,0,6,0,0,0,0,0,0,,,
1885,LS2,AA,maskrle01,Leech Maskrey,109,,109,109,0,0,0,0,3,0,108,0,0,108,,,
1885,PH4,AA,mathebo01,Bobby Mathews,48,,48,48,48,0,0,0,0,0,0,0,1,1,,,
1885,BSN,NL,mccarto01,Tommy McCarthy,40,,40,40,0,0,0,0,0,0,39,0,1,40,,,
1885,BFN,NL,mccauji01,Jim McCauley,24,,24,24,0,21,0,0,0,0,0,4,0,4,,,
1885,CHN,NL,mccauji01,Jim McCauley,3,,3,3,0,2,0,0,0,0,0,0,2,2,,,
1885,BR3,AA,mcclebi01,Bill McClellan,112,,112,112,0,0,0,55,57,0,0,0,0,0,,,
1885,PRO,NL,mccorji01,Jim McCormick,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1885,CHN,NL,mccorji01,Jim McCormick,25,,25,25,24,0,0,0,0,0,0,0,1,1,,,
1885,BL2,AA,mcdersa01,Sandy McDermott,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1885,BFN,NL,mcdonji01,Jim McDonald,5,,5,5,0,0,0,0,0,4,0,1,0,1,,,
1885,SL4,AA,mcginju01,Jumbo McGinnis,13,,13,13,13,0,0,0,0,0,1,0,0,1,,,
1885,DTN,NL,mcguide01,Deacon McGuire,34,,34,34,0,31,0,0,0,0,3,0,0,3,,,
1885,CN2,AA,mckeola01,Larry McKeon,33,,33,33,33,0,0,0,0,0,0,0,1,1,,,
1885,SL5,NL,mckinal01,Alex McKinnon,100,,100,100,0,0,100,0,0,0,0,0,0,0,,,
1885,LS2,AA,mclauto01,Tom McLaughlin,112,,112,112,0,0,0,93,0,19,0,0,0,0,,,
1885,CN2,AA,mcphebi01,Bid McPhee,110,,110,110,0,0,0,110,0,0,0,0,0,0,,,
1885,DTN,NL,mcquemo01,Mox McQuery,70,,70,70,0,0,70,0,0,0,0,0,0,0,,,
1885,SL5,NL,mcsortr01,Trick McSorley,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1885,BR3,AA,mctamji01,Jim McTamany,35,,35,35,0,0,0,0,0,0,35,0,0,35,,,
1885,BR3,AA,mcveyge01,George McVey,6,,6,6,0,3,3,0,0,0,0,0,0,0,,,
1885,PT1,AA,meegape01,Pete Meegan,19,,19,19,18,0,0,1,0,0,3,0,0,3,,,
1885,DTN,NL,meinkfr01,Frank Meinke,1,,1,1,1,0,0,0,0,0,1,0,0,1,,,
1885,PT1,AA,milledo01,Doggie Miller,42,,42,42,0,33,0,0,2,2,3,3,0,6,,,
1885,LS2,AA,millejo02,Joe Miller,98,,98,98,0,0,0,8,11,79,0,0,0,0,,,
1885,PH4,AA,millijo01,Jocko Milligan,67,,67,67,0,61,6,0,0,0,0,0,2,2,,,
1885,DTN,NL,mooreje01,Jerry Moore,6,,6,6,0,6,0,0,0,0,0,0,0,0,,,
1885,DTN,NL,moriage01,Gene Moriarty,11,,11,11,1,0,0,0,4,1,1,0,5,6,,,
1885,PT1,AA,morried01,Ed Morris,64,,64,64,63,0,0,0,0,0,0,1,0,1,,,
1885,BSN,NL,morrijo01,John Morrill,111,,111,111,0,0,92,17,2,0,0,0,0,0,,,
1885,DTN,NL,mortoch01,Charlie Morton,22,,22,22,0,0,0,0,18,4,0,0,0,0,,,
1885,CN2,AA,mountbi01,Bill Mountjoy,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1885,BL2,AA,mountbi01,Bill Mountjoy,7,,7,7,6,0,0,0,0,0,0,1,0,1,,,
1885,PT1,AA,mountfr01,Frank Mountain,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1885,BL2,AA,muldomi01,Mike Muldoon,102,,102,102,0,0,0,1,101,0,0,0,0,0,,,
1885,PHI,NL,mulvejo01,Joe Mulvey,107,,107,107,0,0,0,0,107,0,0,0,0,0,,,
1885,LS2,AA,murrami01,Miah Murray,12,,12,12,0,12,2,0,0,0,0,0,0,0,,,
1885,PHI,NL,myersal01,Al Myers,93,,93,93,0,0,0,93,0,0,0,0,0,0,,,
1885,BFN,NL,myersge01,George Myers,89,,89,89,0,69,0,0,0,0,0,21,1,23,,,
1885,NY4,AA,nelsoca01,Candy Nelson,107,,107,107,0,0,0,0,1,107,0,0,0,0,,,
1885,SL4,AA,nicolhu01,Hugh Nicol,112,,112,112,0,0,0,0,1,0,0,0,111,111,,,
1885,PHI,NL,nolanth01,The Only Nolan,7,,7,7,7,0,0,0,0,0,1,0,0,1,,,
1885,PH4,AA,obrieja01,Jack O'Brien,62,,62,62,0,43,7,0,2,9,0,0,3,3,,,
1885,BL2,AA,obrieto01,Tom O'Brien,8,,8,8,0,0,6,2,0,0,0,0,0,0,,,
1885,BR3,AA,oldfida01,Dave Oldfield,10,,10,10,0,9,0,0,0,0,0,1,1,2,,,
1885,SL4,AA,oneilti01,Tip O'Neill,52,,52,52,0,0,0,0,0,0,52,0,0,52,,,
1885,NY1,NL,orourji01,Jim O'Rourke,112,,112,112,0,8,0,0,0,0,0,112,0,112,,,
1885,CN2,AA,pechige01,George Pechiney,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
