1913,CHA,AL,lordha01,Harry Lord,150,,150,150,0,0,0,0,150,0,0,0,0,0,,,
1913,WS1,AL,lovesl01,Slim Love,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1913,BSN,NL,mannle01,Les Mann,120,,120,120,0,0,0,0,0,0,12,103,6,120,,,
1913,BRO,NL,mowera01,Ray Mowe,5,,5,5,0,0,0,0,0,2,0,0,0,0,,,
1913,NYA,AL,piehcy01,Cy Pieh,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1913,DET,AL,pippwa01,Wally Pipp,12,,12,12,0,0,10,0,0,0,0,0,0,0,,,
1913,CHA,AL,rathmo01,Morrie Rath,92,,92,92,0,0,0,86,0,0,0,0,0,0,,,
1913,PHI,NL,reedmi01,Milt Reed,13,,13,13,0,0,0,3,0,9,0,0,0,0,,,
1913,BOS,AL,rehgwa01,Wally Rehg,30,,30,30,0,0,0,0,0,0,8,3,15,26,,,
1913,CLE,AL,ryanbu01,Buddy Ryan,73,,73,73,0,0,1,0,0,0,3,65,0,68,,,
1913,WS1,AL,ryanja01,Jack Ryan,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1913,WS1,AL,shawji01,Jim Shaw,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1913,PHA,AL,taffjo01,John Taff,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1913,SLN,NL,vannjo01,John Vann,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1913,PIT,NL,vioxji01,Jim Viox,137,,137,137,0,0,0,124,0,10,0,0,0,0,,,
1913,DET,AL,vittos01,Ossie Vitt,99,,99,99,0,0,0,78,17,0,0,2,0,2,,,
1913,BOS,AL,woodjo02,Smoky Joe Wood,25,,25,25,23,0,0,0,0,0,0,0,0,0,,,
1913,PIT,NL,woodro01,Roy Wood,14,,14,14,0,0,1,0,0,0,8,0,0,8,,,
1913,BSN,NL,zinngu01,Guy Zinn,36,,36,36,0,0,0,0,0,0,1,34,0,35,,,
1913,WS1,AL,acostme01,Merito Acosta,12,,12,12,0,0,0,0,0,0,6,2,1,9,,,
1913,PIT,NL,adamsba01,Babe Adams,43,,43,43,43,0,0,0,0,0,0,0,0,0,,,
1913,SLA,AL,adamswi01,Willie Adams,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1913,SLA,AL,agnewsa01,Sam Agnew,105,,105,105,0,103,0,0,0,0,0,0,0,0,,,
1913,WS1,AL,ainsmed01,Eddie Ainsmith,84,,84,84,1,79,0,0,0,0,0,0,0,0,,,
1913,PHI,NL,alexape01,Pete Alexander,47,,47,47,47,0,0,0,0,0,0,0,0,0,,,
1913,SLA,AL,alexawa01,Walt Alexander,43,,43,43,0,43,0,0,0,0,0,0,0,0,,,
1913,BRO,NL,allenfr01,Frank Allen,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1913,SLA,AL,allisma01,Mack Allison,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1913,CHN,NL,allismi01,Milo Allison,2,,2,2,0,0,0,0,0,0,0,1,0,1,,,
1913,CIN,NL,almeira01,Rafael Almeida,50,,50,50,0,0,0,1,37,2,0,3,0,3,,,
1913,WS1,AL,altroni01,Nick Altrock,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1913,BOS,AL,anderfr01,Fred Anderson,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1913,CHN,NL,archeji01,Jimmy Archer,111,,111,111,0,103,8,0,0,0,0,0,0,0,,,
1913,SLA,AL,austiji01,Jimmy Austin,142,,142,142,0,0,0,0,142,0,0,0,0,0,,,
1913,WS1,AL,ayersdo01,Doc Ayers,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1913,PHA,AL,bakerfr01,Home Run Baker,149,,149,149,0,0,0,0,149,0,0,0,0,0,,,
1913,SLA,AL,balenmi01,Mike Balenti,70,,70,70,0,0,0,0,0,56,8,0,0,8,,,
1913,PHA,AL,barryja01,Jack Barry,134,,134,134,0,0,0,0,0,134,0,0,0,0,,,
1913,CLE,AL,baskeji01,Jim Baskette,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1913,CLE,AL,bassljo01,Johnny Bassler,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1913,CIN,NL,batesjo02,Johnny Bates,131,,131,131,0,0,0,0,0,0,0,24,88,111,,,
1913,CLE,AL,batesra01,Ray Bates,27,,27,27,0,0,0,0,12,0,0,2,0,2,,,
1913,DET,AL,baumapa01,Paddy Baumann,50,,50,50,0,0,0,49,0,0,0,0,0,0,,,
1913,SLA,AL,baumgge01,George Baumgardner,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1913,CHA,AL,bealljo01,Johnny Beall,17,,17,17,0,0,0,0,0,0,0,17,0,17,,,
1913,CLE,AL,bealljo01,Johnny Beall,6,,6,6,0,0,0,0,0,0,0,0,0,0,,,
1913,PHI,NL,beckebe01,Beals Becker,88,,88,88,0,0,1,0,0,0,42,36,2,77,,,
1913,CIN,NL,beckebe01,Beals Becker,30,,30,30,0,0,0,0,0,0,9,8,11,28,,,
1913,BOS,AL,bediehu01,Hugh Bedient,43,,43,43,43,0,0,0,0,0,0,0,0,0,,,
1913,PHA,AL,bendech01,Chief Bender,48,,48,48,48,0,0,0,0,0,0,0,0,0,,,
1913,WS1,AL,bentlja01,Jack Bentley,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1913,CIN,NL,bentoru01,Rube Benton,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1913,CHA,AL,bergejo01,Joe Berger,79,,79,79,0,0,0,71,1,4,0,0,0,0,,,
1913,CIN,NL,berghma01,Marty Berghammer,74,,74,74,0,0,0,13,0,54,0,0,0,0,,,
1913,CIN,NL,beschbo01,Bob Bescher,141,,141,141,0,0,0,0,0,0,138,0,0,138,,,
1913,CIN,NL,bettsha01,Harry Betts,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1913,CLE,AL,billijo01,Josh Billings,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1913,CLE,AL,birmijo01,Joe Birmingham,47,,47,47,0,0,0,0,0,0,4,32,0,36,,,
1913,SLA,AL,bislari01,Rivington Bisland,12,,12,12,0,0,0,0,0,12,0,0,0,0,,,
1913,CIN,NL,blackea01,Earl Blackburn,17,,17,17,0,12,0,0,0,0,0,0,0,0,,,
1913,CLE,AL,blandfr01,Fred Blanding,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1913,PHA,AL,boardch01,Charlie Boardman,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1913,CHA,AL,bodiepi01,Ping Bodie,127,,127,127,0,0,0,0,0,0,43,76,0,119,,,
1913,DET,AL,boehlge01,George Boehler,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1913,WS1,AL,boehljo01,Joe Boehling,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1913,PHA,AL,bohenpa01,Pat Bohen,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1913,SLA,AL,boninlu01,Luther Bonin,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1913,NYA,AL,boonelu01,Luke Boone,6,,6,6,0,0,0,0,0,4,0,0,0,0,,,
1913,NYA,AL,bortoba01,Babe Borton,33,,33,33,0,0,33,0,0,0,0,0,0,0,,,
1913,CHA,AL,bortoba01,Babe Borton,28,,28,28,0,0,26,0,0,0,0,0,0,0,,,
1913,PHI,NL,brennad01,Ad Brennan,40,,40,40,40,0,0,0,0,0,0,0,0,0,,,
1913,CLE,AL,brently01,Lynn Brenton,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1913,CHN,NL,bresnro01,Roger Bresnahan,69,,69,69,0,58,0,0,0,0,0,0,0,0,,,
1913,CHA,AL,bretoji01,Jim Breton,12,,12,12,0,0,0,0,3,7,0,0,0,0,,,
1913,PHA,AL,brickge01,George Brickley,5,,5,5,0,0,0,0,0,0,0,0,4,4,,,
1913,CHN,NL,bridwal01,Al Bridwell,136,,136,136,0,0,0,0,0,136,0,0,0,0,,,
1913,SLA,AL,briefbu01,Bunny Brief,85,,85,85,0,0,62,0,0,0,8,0,0,8,,,
1913,PIT,NL,brittgi01,Gil Britton,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1913,PHA,AL,brownbo01,Boardwalk Brown,43,,43,43,43,0,0,0,0,0,0,0,0,0,,,
1913,BSN,NL,brownbu01,Buster Brown,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1913,SLA,AL,browncu01,Curly Brown,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1913,BSN,NL,browndr01,Drummond Brown,15,,15,15,0,12,0,0,0,0,0,0,0,0,,,
1913,BRO,NL,brownel01,Elmer Brown,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1913,CIN,NL,brownmo01,Mordecai Brown,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1913,PHI,NL,burnsed01,Ed Burns,17,,17,17,0,15,0,0,0,0,0,0,0,0,,,
1913,NY1,NL,burnsge01,George Burns,150,,150,150,0,0,0,0,0,0,119,0,32,150,,,
1913,DET,AL,burnsjo01,Joseph Burns,4,,4,4,0,0,0,0,0,0,4,0,0,4,,,
1913,PIT,NL,butlear01,Art Butler,82,,82,82,0,0,0,28,2,26,0,0,2,2,,,
1913,PHI,NL,byrnebo01,Bobby Byrne,19,,19,19,0,0,0,0,15,0,0,0,0,0,,,
1913,PIT,NL,byrnebo01,Bobby Byrne,113,,113,113,0,0,0,0,110,0,0,0,0,0,,,
1913,SLN,NL,cabreal01,Al Cabrera,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1913,NYA,AL,caldwra02,Ray Caldwell,59,,59,59,27,0,0,0,0,0,0,1,2,3,,,
1913,BSN,NL,calhobi01,Bill Calhoun,6,,6,6,0,0,3,0,0,0,0,0,0,0,,,
1913,BRO,NL,callale01,Leo Callahan,33,,33,33,0,0,0,0,0,0,2,4,2,8,,,
1913,CHA,AL,callani01,Jimmy Callahan,6,,6,6,0,0,0,0,0,0,1,0,0,1,,,
1913,SLN,NL,callawe01,Wese Callahan,7,,7,7,0,0,0,0,0,6,0,0,0,0,,,
1913,WS1,AL,calvoja01,Jack Calvo,17,,17,17,0,0,0,0,0,0,6,0,7,13,,,
1913,PIT,NL,camniho01,Howie Camnitz,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1913,PHI,NL,camniho01,Howie Camnitz,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1913,PHI,NL,caprora01,Ralph Capron,2,,2,2,0,0,0,0,0,0,1,0,0,1,,,
1913,PIT,NL,careyma01,Max Carey,154,,154,154,0,0,0,0,0,0,144,11,0,154,,,
1913,CLE,AL,carisfr01,Fred Carisch,82,,82,82,0,79,0,0,0,0,0,0,0,0,,,
1913,BOS,AL,carribi02,Bill Carrigan,87,,87,87,0,82,0,0,0,0,0,0,0,0,,,
1913,WS1,AL,cashica01,Carl Cashion,7,,7,7,4,0,0,0,0,0,0,0,3,3,,,
1913,SLN,NL,cathete01,Ted Cather,67,,67,67,1,0,1,0,0,0,14,1,42,57,,,
1913,PHI,NL,chalmge01,George Chalmers,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1913,NYA,AL,chancfr01,Frank Chance,12,,12,12,0,0,7,0,0,0,0,0,0,0,,,
1913,BOS,AL,chanees01,Esty Chaney,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1913,CIN,NL,chapmha01,Harry Chapman,2,,2,2,0,0,0,0,0,0,0,0,0,0,,,
1913,CLE,AL,chapmra01,Ray Chapman,141,,141,141,0,0,0,0,0,138,0,0,1,1,,,
1913,CHA,AL,chappla01,Larry Chappell,60,,60,60,0,0,0,0,0,0,52,7,0,59,,,
1913,NYA,AL,chaseha01,Hal Chase,39,,39,39,0,0,29,5,0,0,0,5,0,5,,,
1913,CHA,AL,chaseha01,Hal Chase,102,,102,102,0,0,102,0,0,0,0,0,0,0,,,
1913,CHN,NL,chenela01,Larry Cheney,56,,56,56,54,0,0,0,0,0,0,0,0,0,,,
1913,CHA,AL,cicoted01,Eddie Cicotte,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1913,PIT,NL,clarkfr01,Fred Clarke,9,,9,9,0,0,0,0,0,0,2,0,0,2,,,
1913,NYA,AL,clarkge01,George Clark,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1913,CIN,NL,clarkto01,Tommy Clarke,114,,114,114,0,100,0,0,0,0,0,0,0,0,,,
1913,DET,AL,clausal01,Al Clauss,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1913,BSN,NL,clymeot01,Otis Clymer,14,,14,14,0,0,0,0,0,0,1,7,4,11,,,
1913,CHN,NL,clymeot01,Otis Clymer,30,,30,30,0,0,0,0,0,0,0,24,2,26,,,
1913,BSN,NL,cocrege01,Gene Cocreham,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1913,PIT,NL,colembo01,Bob Coleman,24,,24,24,0,24,0,0,0,0,0,0,0,0,,,
1913,BRO,NL,collibi02,Bill Collins,32,,32,32,0,0,0,0,0,0,13,15,0,27,,,
1913,PHA,AL,collied01,Eddie Collins,148,,148,148,0,0,0,148,0,0,0,0,0,0,,,
1913,BOS,AL,collira01,Ray Collins,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1913,CHA,AL,collish01,Shano Collins,148,,148,148,0,0,0,0,0,0,2,0,145,147,,,
1913,BSN,NL,colliwi01,Wilson Collins,16,,16,16,0,0,0,0,0,0,5,3,1,9,,,
1913,SLA,AL,comptpe01,Pete Compton,63,,63,63,0,0,0,0,0,0,8,5,8,21,,,
1913,DET,AL,comstra01,Ralph Comstock,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1913,BSN,NL,connojo04,Joe Connolly,126,,126,126,0,0,0,0,0,0,124,0,0,124,,,
1913,PIT,NL,conzejo01,Joe Conzelman,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1913,PHA,AL,coombja01,Jack Coombs,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1913,NY1,NL,coopecl01,Claude Cooper,27,,27,27,0,0,0,0,0,0,6,10,0,15,,,
1913,PIT,NL,coopewi01,Wilbur Cooper,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1913,CHN,NL,corrire01,Red Corriden,46,,46,46,0,0,0,2,1,37,0,0,0,0,,,
1913,NYA,AL,costeda01,Dan Costello,2,,2,2,0,0,0,0,0,0,0,0,0,0,,,
1913,PHA,AL,cottren01,Ensign Cottrell,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1913,SLA,AL,covinsa01,Sam Covington,20,,20,20,0,0,16,0,0,0,0,0,0,0,,,
1913,NY1,NL,cranddo01,Doc Crandall,46,,46,46,35,0,0,2,0,0,0,0,0,0,,,
1913,SLN,NL,cranddo01,Doc Crandall,2,,2,2,0,0,0,0,0,0,0,0,0,0,,,
1913,PHI,NL,cravaga01,Gavvy Cravath,147,,147,147,0,0,0,0,0,0,3,7,133,141,,,
1913,DET,AL,crawfsa01,Sam Crawford,153,,153,153,0,0,13,0,0,0,0,0,140,140,,,
1913,SLA,AL,crossfr02,Frank Crossin,4,,4,4,0,2,0,0,0,0,0,0,0,0,,,
1913,PHA,AL,cruthpr01,Press Cruthers,3,,3,3,0,0,0,3,0,0,0,0,0,0,,,
1913,CLE,AL,culloni01,Nick Cullop,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1913,BRO,NL,curticl01,Cliff Curtis,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1913,BRO,NL,cutshge01,George Cutshaw,147,,147,147,0,0,0,147,0,0,0,0,0,0,,,
1913,PHA,AL,daleyto01,Tom Daley,62,,62,62,0,0,0,0,0,0,0,38,0,39,,,
1913,NYA,AL,daniebe01,Bert Daniels,94,,94,94,0,0,0,0,0,0,0,0,87,87,,,
1913,CLE,AL,dashnle01,Lee Dashner,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1913,BRO,NL,daubeja01,Jake Daubert,139,,139,139,0,0,139,0,0,0,0,0,0,0,,,
1913,DET,AL,daussho01,Hooks Dauss,38,,38,38,33,0,0,0,0,0,0,0,0,0,,,
1913,BSN,NL,davisge02,Iron Davis,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1913,PHA,AL,davisha01,Harry Davis,7,,7,7,0,0,6,0,0,0,0,0,0,0,,,
1913,WS1,AL,dawsore01,Rex Dawson,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1913,NY1,NL,demaral01,Al Demaree,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1913,NYA,AL,derricl01,Claud Derrick,23,,23,23,0,0,0,1,4,17,0,0,0,0,,,
1913,BSN,NL,devliar01,Art Devlin,73,,73,73,0,0,0,0,69,0,0,0,0,0,,,
1913,BSN,NL,devogre01,Rex DeVogt,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1913,PHI,NL,devorjo01,Josh Devore,23,,23,23,0,0,0,0,0,0,8,6,0,14,,,
1913,CIN,NL,devorjo01,Josh Devore,66,,66,66,0,0,0,0,0,0,0,57,1,57,,,
1913,NY1,NL,devorjo01,Josh Devore,16,,16,16,0,0,0,0,0,0,1,5,2,8,,,
1913,BSN,NL,dickswa01,Walt Dickson,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1913,PHI,NL,dodgejo01,John Dodge,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1913,CIN,NL,dodgejo01,John Dodge,94,,94,94,0,0,0,0,91,0,0,0,0,0,,,
1913,PIT,NL,dolanco02,Cozy Dolan,35,,35,35,0,0,0,0,35,0,0,0,0,0,,,
1913,PHI,NL,dolanco02,Cozy Dolan,55,,55,55,0,0,1,9,4,10,8,0,4,12,,,
1913,PHI,NL,dooinre01,Red Dooin,55,,55,55,0,50,0,0,0,0,0,0,0,0,,,
1913,PHI,NL,doolami01,Mickey Doolin,151,,151,151,0,0,0,3,0,148,0,0,0,0,,,
1913,NY1,NL,doylela01,Larry Doyle,132,,132,132,0,0,0,130,0,0,0,0,0,0,,,
1913,WS1,AL,drohato01,Tom Drohan,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1913,DET,AL,dubucje01,Jean Dubuc,68,,68,68,36,0,0,0,0,0,1,0,2,3,,,
1913,PIT,NL,duffybe01,Bernie Duffy,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1913,BSN,NL,dugeyos01,Oscar Dugey,5,,5,5,0,0,0,1,2,1,0,0,0,0,,,
1913,PHI,NL,duncave01,Vern Duncan,8,,8,8,0,0,0,0,0,0,1,0,2,3,,,
1913,CLE,AL,dunloge01,George Dunlop,7,,7,7,0,0,0,0,3,4,0,0,0,0,,,
1913,CHA,AL,eastete01,Ted Easterly,60,,60,60,0,19,0,0,0,0,0,0,0,0,,,
1913,PIT,NL,eayrsed01,Eddie Eayrs,4,,4,4,2,0,0,0,0,0,0,0,0,0,,,
1913,CLE,AL,edmoned01,Eddie Edmonson,2,,2,2,0,0,1,0,0,0,0,0,0,1,,,
1913,DET,AL,elderhe01,Heinie Elder,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1913,WS1,AL,engeljo01,Joe Engel,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1913,BOS,AL,englecl01,Clyde Engle,143,,143,143,0,0,133,0,0,0,0,1,1,2,,,
1913,BRO,NL,erwinte01,Tex Erwin,20,,20,20,0,13,0,0,0,0,0,0,0,0,,,
1913,SLN,NL,evansst01,Steve Evans,97,,97,97,0,0,1,0,0,0,2,1,71,74,,,
1913,CHN,NL,eversjo01,Johnny Evers,136,,136,136,0,0,0,136,0,0,0,0,0,0,,,
1913,NY1,NL,eversjo02,Joe Evers,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1913,CLE,AL,falkecy01,Cy Falkenberg,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1913,PIT,NL,ferryja01,Jack Ferry,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1913,PHI,NL,finneha01,Happy Finneran,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1913,BRO,NL,fischwi01,William Fischer,62,,62,62,0,51,0,0,0,0,0,0,0,0,,,
1913,BRO,NL,fishebo01,Bob Fisher,132,,132,132,0,0,0,0,0,131,0,0,0,0,,,
1913,NYA,AL,fishera01,Ray Fisher,43,,43,43,43,0,0,0,0,0,0,0,0,0,,,
1913,SLA,AL,flanach01,Charlie Flannigan,4,,4,4,0,0,0,0,1,0,1,0,0,1,,,
1913,NY1,NL,fletcar01,Art Fletcher,136,,136,136,0,0,0,0,0,136,0,0,0,0,,,
1913,WS1,AL,fosteed02,Eddie Foster,106,,106,106,0,0,0,0,105,0,0,0,0,0,,,
1913,BOS,AL,fosteru01,Rube Foster,20,,20,20,19,0,0,0,0,0,0,0,0,0,,,
1913,CHA,AL,fournja01,Jack Fournier,68,,68,68,0,0,29,0,0,0,11,0,12,23,,,
1913,PHA,AL,fritzha01,Harry Fritz,5,,5,5,0,0,0,0,5,0,0,0,0,0,,,
1913,CIN,NL,frommar01,Art Fromme,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1913,NY1,NL,frommar01,Art Fromme,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1913,DET,AL,gainede01,Del Gainer,105,,105,105,0,0,103,0,0,0,0,0,0,0,,,
1913,WS1,AL,gallibe01,Bert Gallia,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1913,WS1,AL,gandich01,Chick Gandil,148,,148,148,0,0,145,0,0,0,0,0,0,0,,,
1913,BOS,AL,gardnla01,Larry Gardner,131,,131,131,0,0,0,0,130,0,0,0,0,0,,,
1913,WS1,AL,gedeojo01,Joe Gedeon,29,,29,29,1,0,0,2,7,2,14,0,1,15,,,
1913,BSN,NL,gervale01,Lefty Gervais,6,,6,6,5,0,0,0,0,0,0,0,0,0,,,
1913,SLN,NL,geyerru01,Rube Geyer,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1913,DET,AL,gibsofr01,Frank Gibson,23,,23,23,0,19,0,0,0,0,0,0,2,2,,,
1913,PIT,NL,gibsoge01,George Gibson,48,,48,48,0,48,0,0,0,0,0,0,0,0,,,
1913,PHA,AL,giebejo01,Joe Giebel,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1913,NYA,AL,gilhofr01,Frank Gilhooley,24,,24,24,0,0,0,0,0,0,0,0,24,24,,,
1913,CLE,AL,glavelu01,Luke Glavenich,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1913,NYA,AL,gossedi01,Dick Gossett,39,,39,39,0,38,0,0,0,0,0,0,0,0,,,
1913,BSN,NL,gowdyha01,Hank Gowdy,3,,3,3,0,2,0,0,0,0,0,0,0,0,,,
1913,SLA,AL,grafffr01,Fred Graf,4,,4,4,0,0,0,0,4,0,0,0,0,0,,,
1913,CLE,AL,graneja01,Jack Graney,148,,148,148,0,0,0,0,0,0,144,0,4,148,,,
1913,CIN,NL,granted01,Eddie Grant,27,,27,27,0,0,0,0,26,0,0,0,0,0,,,
1913,NY1,NL,granted01,Eddie Grant,27,,27,27,0,0,0,3,5,1,0,0,0,0,,,
1913,CLE,AL,greggda01,Dave Gregg,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1913,CLE,AL,greggve01,Vean Gregg,44,,44,44,44,0,0,0,0,0,0,0,0,0,,,
1913,WS1,AL,griffcl01,Clark Griffith,1,,1,1,1,0,0,0,0,0,0,0,0,1,,,
1913,BSN,NL,griffto01,Tommy Griffith,37,,37,37,0,0,0,0,0,0,0,0,35,35,,,
1913,SLN,NL,grineda01,Dan Griner,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
