1907,BSN,NL,asmusto01,Tom Asmussen,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1907,CIN,NL,autrych01,Chick Autry,7,,7,7,0,0,0,0,0,0,4,3,0,7,,,
1907,SLA,AL,bailebi01,Bill Bailey,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1907,BSN,NL,barbefr01,Frank Barberich,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1907,NYA,AL,bargecy01,Cy Barger,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1907,BOS,AL,barreji01,Jimmy Barrett,106,,106,106,0,0,0,0,0,0,96,3,0,99,,,
1907,BOS,AL,barryed01,Ed Barry,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1907,SLN,NL,barrysh01,Shad Barry,81,,81,81,0,0,0,0,0,0,0,0,81,81,,,
1907,PHA,AL,bartlbi01,Bill Bartley,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1907,BRO,NL,batchem01,Emil Batch,116,,116,116,0,0,0,1,2,1,81,1,20,102,,,
1907,BSN,NL,batesjo02,Johnny Bates,126,,126,126,0,0,0,0,0,0,1,1,118,120,,,
1907,SLN,NL,baxtemo01,Moose Baxter,6,,6,6,0,0,6,0,0,0,0,0,0,0,,,
1907,BSN,NL,beaumgi01,Ginger Beaumont,150,,150,150,0,0,0,0,0,0,0,149,0,149,,,
1907,SLN,NL,becklja01,Jake Beckley,32,,32,32,0,0,32,0,0,0,0,0,0,0,,,
1907,SLN,NL,beebefr01,Fred Beebe,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1907,NY1,NL,beechro01,Roy Beecher,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1907,CLE,AL,bemisha01,Harry Bemis,65,,65,65,0,51,2,0,0,0,0,0,0,0,,,
1907,PHA,AL,bendech01,Chief Bender,45,,45,45,33,0,2,1,0,0,0,0,0,0,,,
1907,SLN,NL,bennepu01,Pug Bennett,87,,87,87,0,0,0,83,3,0,0,0,0,0,,,
1907,BRO,NL,bergebi01,Bill Bergen,51,,51,51,0,51,0,0,0,0,0,0,0,0,,,
1907,CLE,AL,bergehe01,Heinie Berger,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1907,CLE,AL,bernhbi01,Bill Bernhard,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1907,PHA,AL,berrycl01,Claude Berry,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1907,CLE,AL,birmijo01,Joe Birmingham,137,,137,137,0,0,0,0,0,3,17,101,16,133,,,
1907,NYA,AL,blairwa01,Walter Blair,7,,7,7,0,7,0,0,0,0,0,0,0,0,,,
1907,WS1,AL,blankcl01,Cliff Blankenship,37,,37,37,0,22,9,0,0,0,0,0,0,0,,,
1907,WS1,AL,blockbr01,Bruno Block,24,,24,24,0,21,0,0,0,0,0,0,0,0,,,
1907,BSN,NL,boultja01,Jake Boultes,29,,29,29,24,0,0,0,2,2,1,0,0,1,,,
1907,NY1,NL,bowerfr01,Frank Bowerman,96,,96,96,0,62,29,0,0,0,0,0,0,0,,,
1907,CLE,AL,bradlbi01,Bill Bradley,139,,139,139,0,0,0,0,139,0,0,0,0,0,,,
1907,PIT,NL,bradyki01,King Brady,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1907,BSN,NL,brainda01,Dave Brain,133,,133,133,0,0,0,0,130,0,3,0,0,3,,,
1907,PHI,NL,branski01,Kitty Bransfield,94,,94,94,0,0,92,0,0,0,0,0,0,0,,,
1907,NY1,NL,bresnro01,Roger Bresnahan,110,,110,110,0,95,6,0,1,0,0,2,0,2,,,
1907,BSN,NL,bridwal01,Al Bridwell,140,,140,140,0,0,0,0,0,140,0,0,0,0,,,
1907,NYA,AL,brockle01,Lew Brockett,10,,10,10,8,0,0,0,0,0,0,0,0,1,,,
1907,PHI,NL,brownbu01,Buster Brown,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1907,SLN,NL,brownbu01,Buster Brown,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1907,NY1,NL,brownge01,George Browne,127,,127,127,0,0,0,0,0,0,0,0,121,121,,,
1907,CHN,NL,brownmo01,Mordecai Brown,36,,36,36,34,0,0,0,0,0,0,0,1,1,,,
1907,BSN,NL,brownsa01,Sam Brown,70,,70,70,0,63,2,0,0,0,0,0,0,0,,,
1907,BSN,NL,brushbo01,Bob Brush,2,,2,2,0,0,1,0,0,0,0,0,0,0,,,
1907,SLA,AL,buelofr01,Fritz Buelow,26,,26,26,0,25,0,0,0,0,0,0,0,0,,,
1907,SLN,NL,burchal01,Al Burch,48,,48,48,0,0,0,0,0,0,0,48,0,48,,,
1907,BRO,NL,burchal01,Al Burch,40,,40,40,0,0,0,1,0,0,27,5,5,36,,,
1907,BOS,AL,burchfr01,Fred Burchell,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1907,BSN,NL,burkefr01,Frank Burke,43,,43,43,0,0,0,0,0,0,32,4,1,36,,,
1907,SLN,NL,burneja01,Jack Barnett,59,,59,59,0,0,0,0,0,0,0,59,0,59,,,
1907,BRO,NL,butlejo01,John Butler,30,,30,30,0,28,0,0,0,0,1,0,0,1,,,
1907,SLA,AL,butleki02,Kid Butler,20,,20,20,0,0,0,11,5,1,0,0,0,0,,,
1907,SLN,NL,byrnebo01,Bobby Byrne,149,,149,149,0,0,0,0,148,1,0,0,0,0,,,
1907,PIT,NL,camniho01,Howie Camnitz,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1907,CIN,NL,campbbi01,Billy Campbell,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1907,PIT,NL,campbhu02,Marc Campbell,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1907,BRO,NL,caseydo01,Doc Casey,141,,141,141,0,0,0,0,138,0,0,0,0,0,,,
1907,NYA,AL,castlro01,Roy Castleton,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1907,BOS,AL,chadbch01,Chet Chadbourne,10,,10,10,0,0,0,0,0,0,10,0,0,10,,,
1907,CHN,NL,chancfr01,Frank Chance,111,,111,111,0,0,109,0,0,0,0,0,0,0,,,
1907,NYA,AL,chaseha01,Hal Chase,125,,125,125,0,0,121,0,0,0,4,0,0,4,,,
1907,NYA,AL,chesbja01,Jack Chesbro,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1907,PIT,NL,clarkfr01,Fred Clarke,148,,148,148,0,0,0,0,0,0,144,0,0,144,,,
1907,CLE,AL,clarkni01,Nig Clarke,120,,120,120,0,115,0,0,0,0,0,0,0,0,,,
1907,CLE,AL,clarkwa01,Walter Clarkson,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1907,NYA,AL,clarkwa01,Walter Clarkson,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1907,WS1,AL,clymeot01,Otis Clymer,57,,57,57,0,0,1,0,0,0,27,1,24,51,,,
1907,PIT,NL,clymeot01,Otis Clymer,22,,22,22,0,0,1,0,0,0,0,0,15,15,,,
1907,CIN,NL,coaklan01,Andy Coakley,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1907,PHA,AL,collied01,Eddie Collins,14,,14,14,0,0,0,0,0,6,0,0,0,0,,,
1907,BOS,AL,colliji01,Jimmy Collins,41,,41,41,0,0,0,0,41,0,0,0,0,0,,,
1907,PHA,AL,colliji01,Jimmy Collins,99,,99,99,0,0,0,0,98,0,0,0,0,0,,,
1907,CLE,AL,congabu01,Bunk Congalton,9,,9,9,0,0,0,0,0,0,0,0,6,6,,,
1907,BOS,AL,congabu01,Bunk Congalton,124,,124,124,0,0,0,0,0,0,0,0,123,123,,,
1907,NYA,AL,conrowi01,Wid Conroy,140,,140,140,0,0,0,0,0,38,100,0,0,100,,,
1907,PHA,AL,coombja01,Jack Coombs,24,,24,24,23,0,0,0,0,0,0,0,0,0,,,
1907,NY1,NL,corcoto01,Tommy Corcoran,62,,62,62,0,0,0,62,0,0,0,0,0,0,,,
1907,PHI,NL,corrifr01,Frank Corridon,38,,38,38,37,0,1,0,0,0,0,0,0,0,,,
1907,DET,AL,coughbi01,Bill Coughlin,134,,134,134,0,0,0,0,133,0,0,0,0,0,,,
1907,PHI,NL,courter01,Ernie Courtney,130,,130,130,0,0,48,2,75,2,4,0,0,4,,,
1907,PHI,NL,covelha01,Harry Coveleski,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1907,PHA,AL,craigge01,George Craig,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1907,SLN,NL,crawffo01,Forrest Crawford,7,,7,7,0,0,0,0,0,7,0,0,0,0,,,
1907,DET,AL,crawfsa01,Sam Crawford,144,,144,144,0,0,2,0,0,0,0,144,0,144,,,
1907,BOS,AL,crigelo01,Lou Criger,75,,75,75,0,75,0,0,0,0,0,0,0,0,,,
1907,WS1,AL,crossla01,Lave Cross,41,,41,41,0,0,0,0,41,0,0,0,0,0,,,
1907,PHA,AL,crossmo01,Monte Cross,77,,77,77,0,0,0,0,0,74,0,0,0,0,,,
1907,NY1,NL,curtiha01,Harry Curtis,6,,6,6,0,6,0,0,0,0,0,0,0,0,,,
1907,NY1,NL,dahlebi01,Bill Dahlen,143,,143,143,0,0,0,0,0,143,0,0,0,0,,,
1907,CHA,AL,davisge01,George Davis,132,,132,132,0,0,0,0,0,132,0,0,0,0,,,
1907,PHA,AL,davisha01,Harry Davis,149,,149,149,0,0,149,0,0,0,0,0,0,0,,,
1907,CIN,NL,davisle01,Lefty Davis,73,,73,73,0,0,0,0,0,0,0,69,1,70,,,
1907,CLE,AL,delahfr01,Frank Delahanty,15,,15,15,0,0,0,0,0,0,9,0,6,15,,,
1907,WS1,AL,delahji01,Jim Delahanty,108,,108,108,0,0,4,68,27,0,10,0,0,9,,,
1907,SLA,AL,delahji01,Jim Delahanty,33,,33,33,0,0,0,2,21,0,0,0,4,4,,,
1907,SLN,NL,delahjo01,Joe Delahanty,7,,7,7,0,0,0,0,0,0,7,0,0,7,,,
1907,BSN,NL,dessaru01,Rube Dessau,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1907,NY1,NL,devliar01,Art Devlin,143,,143,143,0,0,0,0,140,3,0,0,0,0,,,
1907,SLA,AL,dinnebi01,Bill Dinneen,24,,24,24,24,0,0,0,0,0,0,0,0,0,,,
1907,BOS,AL,dinnebi01,Bill Dinneen,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1907,CHA,AL,donahji02,Jiggs Donahue,157,,157,157,0,0,157,0,0,0,0,0,0,0,,,
1907,DET,AL,donovbi01,Bill Donovan,37,,37,37,32,0,0,0,0,0,0,0,0,0,,,
1907,BRO,NL,donovpa01,Patsy Donovan,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1907,PHI,NL,dooinre01,Red Dooin,101,,101,101,0,94,0,1,0,0,1,0,0,1,,,
1907,PHI,NL,doolami01,Mickey Doolin,145,,145,145,0,0,0,0,0,145,0,0,0,0,,,
1907,BSN,NL,dornegu01,Gus Dorner,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1907,CHA,AL,doughpa01,Patsy Dougherty,148,,148,148,0,0,0,0,0,0,148,0,0,148,,,
1907,DET,AL,downsre01,Red Downs,105,,105,105,0,0,0,80,1,1,12,8,0,20,,,
1907,NY1,NL,doylela01,Larry Doyle,69,,69,69,0,0,0,69,0,0,0,0,0,0,,,
1907,NYA,AL,doylesl01,Slow Joe Doyle,29,,29,29,29,0,0,0,0,0,0,0,0,0,,,
1907,SLN,NL,druhoca01,Carl Druhot,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1907,PIT,NL,dugglbi01,Bill Duggleby,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1907,PHI,NL,dugglbi01,Bill Duggleby,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1907,CHN,NL,durbiki01,Kid Durbin,11,,11,11,5,0,0,0,0,0,1,0,4,5,,,
1907,WS1,AL,durhabu01,Bull Durham,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1907,PHA,AL,dygerji01,Jimmy Dygert,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1907,WS1,AL,edmonsa01,Sam Edmonston,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1907,NYA,AL,elberki01,Kid Elberfeld,120,,120,120,0,0,0,0,0,118,0,0,0,0,,,
1907,DET,AL,erwinte01,Tex Erwin,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1907,CIN,NL,essicbi01,Bill Essick,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1907,DET,AL,eubanjo01,John Eubank,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1907,CHN,NL,eversjo01,Johnny Evers,151,,151,151,0,0,0,151,0,0,0,0,0,0,,,
1907,CIN,NL,ewingbo01,Bob Ewing,44,,44,44,41,0,0,0,0,0,2,0,1,3,,,
1907,WS1,AL,falkecy01,Cy Falkenberg,33,,33,33,32,0,0,0,0,0,0,0,0,0,,,
1907,NY1,NL,ferguge01,Cecil Ferguson,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1907,BOS,AL,ferriho01,Hobe Ferris,150,,150,150,0,0,0,150,0,0,0,0,0,0,,,
1907,CHA,AL,fienelo01,Lou Fiene,7,,7,7,6,0,0,0,0,0,0,0,0,0,,,
1907,NY1,NL,fitzgma01,Matty Fitzgerald,7,,7,7,0,6,0,0,0,0,0,0,0,0,,,
1907,BSN,NL,flahepa02,Patsy Flaherty,41,,41,41,27,0,0,0,0,0,6,0,2,8,,,
1907,CLE,AL,flickel01,Elmer Flick,147,,147,147,0,0,0,0,0,0,1,23,122,147,,,
1907,CHN,NL,frasech01,Chick Fraser,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1907,BOS,AL,freembu01,Buck Freeman,4,,4,4,0,0,0,0,0,0,0,0,3,3,,,
1907,SLA,AL,friskem01,Emil Frisk,5,,5,5,0,0,0,0,0,0,0,0,0,0,,,
1907,PHA,AL,fritzch01,Charlie Fritz,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1907,BSN,NL,frocksa01,Sam Frock,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1907,SLN,NL,frommar01,Art Fromme,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1907,WS1,AL,ganlebo01,Bob Ganley,154,,154,154,0,0,0,0,0,0,62,13,78,154,,,
1907,CIN,NL,ganzejo01,John Ganzel,145,,145,145,0,0,143,0,0,0,0,0,0,0,,,
1907,WS1,AL,gehrihe01,Hank Gehring,20,,20,20,15,0,0,0,0,0,0,0,0,0,,,
1907,PIT,NL,gibsoge01,George Gibson,113,,113,113,0,109,1,0,0,0,0,0,0,0,,,
1907,SLA,AL,gladefr01,Fred Glade,24,,24,24,24,0,0,0,0,0,0,0,0,0,,,
1907,BOS,AL,glazera01,Ralph Glaze,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1907,PHI,NL,gleaski01,Kid Gleason,36,,36,36,0,0,4,26,0,4,0,1,0,1,,,
1907,WS1,AL,grahaos01,Oscar Graham,26,,26,26,20,0,0,0,0,0,0,1,0,1,,,
1907,PHI,NL,granted01,Eddie Grant,74,,74,74,0,0,0,0,74,0,0,0,0,0,,,
1907,NYA,AL,griffcl01,Clark Griffith,5,,5,5,4,0,0,0,0,0,0,0,0,0,,,
1907,BOS,AL,grimsmy01,Moose Grimshaw,64,,64,64,0,0,20,0,0,2,1,0,17,18,,,
1907,PIT,NL,hallmbi02,Bill Hallman,94,,94,94,0,0,0,0,0,0,14,28,45,84,,,
1907,NY1,NL,hannija01,Jack Hannifin,56,,56,56,0,0,29,0,10,9,0,1,1,2,,,
1907,CHN,NL,hardyja01,Jack Hardy,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1907,BOS,AL,harrijo02,Joe Harris,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1907,PHA,AL,hartsto01,Topsy Hartsel,143,,143,143,0,0,0,0,0,0,143,0,0,143,,,
1907,SLA,AL,hartzro01,Roy Hartzell,60,,60,60,0,0,0,12,38,2,0,0,2,2,,,
1907,SLA,AL,hemphch01,Charlie Hemphill,153,,153,153,0,0,0,0,0,0,0,134,19,153,,,
1907,BRO,NL,henlewe01,Weldon Henley,8,,8,8,7,0,0,0,0,0,1,0,0,1,,,
1907,WS1,AL,heydomi01,Mike Heydon,62,,62,62,0,57,0,0,0,0,0,0,0,0,,,
1907,CHA,AL,hickmch01,Charlie Hickman,21,,21,21,0,0,0,0,0,0,0,0,3,3,,,
1907,WS1,AL,hickmch01,Charlie Hickman,60,,60,60,1,0,30,3,0,0,0,0,18,18,,,
1907,CLE,AL,hinchbi01,Bill Hinchman,152,,152,152,0,0,4,1,0,0,128,14,8,148,,,
1907,CLE,AL,hinchha01,Harry Hinchman,15,,15,15,0,0,0,15,0,0,0,0,0,0,,,
1907,SLN,NL,hoelsar01,Art Hoelskoetter,119,,119,119,2,8,27,73,2,0,0,6,2,8,,,
1907,NYA,AL,hoffmda01,Danny Hoffman,136,,136,136,0,0,0,0,0,0,0,135,0,135,,,
1907,BSN,NL,hoffmiz01,Izzy Hoffman,19,,19,19,0,0,0,0,0,0,3,1,16,19,,,
1907,CHN,NL,hofmaso01,Solly Hofman,134,,134,134,0,0,18,3,4,42,12,23,35,69,,,
1907,SLN,NL,hollyed01,Ed Holly,150,,150,150,0,0,0,3,0,147,0,0,0,0,,,
1907,SLN,NL,hopkibu01,Buck Hopkins,15,,15,15,0,0,0,0,0,0,0,15,0,15,,,
1907,CHN,NL,howarde01,Del Howard,51,,51,51,0,0,33,0,0,0,0,3,6,8,,,
1907,BSN,NL,howarde01,Del Howard,50,,50,50,0,0,0,3,0,0,45,0,0,45,,,
1907,SLA,AL,howelha01,Harry Howell,44,,44,44,42,0,0,0,0,0,0,2,0,2,,,
1907,CIN,NL,huggimi01,Miller Huggins,156,,156,156,0,0,0,156,0,0,0,0,0,0,,,
1907,WS1,AL,hugheto01,Tom Hughes,36,,36,36,34,0,0,0,0,0,0,0,0,0,,,
1907,NYA,AL,hugheto02,Tom Hughes,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1907,BRO,NL,hummejo01,John Hummel,107,,107,107,0,0,12,44,0,8,22,3,9,33,,,
1907,BRO,NL,hurleje02,Jerry Hurley,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1907,CHA,AL,isbelfr01,Frank Isbell,125,,125,125,1,0,0,119,0,1,5,0,0,5,,,
1907,PHI,NL,jacklfr01,Fred Jacklitsch,73,,73,73,0,58,6,0,0,0,0,0,1,1,,,
1907,SLA,AL,jacobbe01,Beany Jacobson,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1907,BOS,AL,jacobbe01,Beany Jacobson,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1907,DET,AL,jennihu01,Hughie Jennings,1,,1,1,0,0,0,1,0,1,0,0,0,0,,,
1907,WS1,AL,johnswa01,Walter Johnson,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1907,WS1,AL,jonesch03,Charlie Jones,121,,121,121,0,0,4,5,0,2,12,90,8,111,,,
1907,DET,AL,jonesda01,Davy Jones,126,,126,126,0,0,0,0,0,0,121,4,0,125,,,
1907,DET,AL,jonesel01,Elijah Jones,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1907,CHA,AL,jonesfi01,Fielder Jones,154,,154,154,0,0,0,0,0,0,0,154,0,154,,,
1907,SLA,AL,jonesto01,Tom Jones,155,,155,155,0,0,155,0,0,0,0,0,0,0,,,
1907,BRO,NL,jordati01,Tim Jordan,147,,147,147,0,0,143,0,0,0,0,0,0,0,,,
1907,CHN,NL,kahoemi01,Mike Kahoe,5,,5,5,0,3,1,0,0,0,0,0,0,0,,,
1907,WS1,AL,kahoemi01,Mike Kahoe,17,,17,17,0,15,0,0,0,0,0,0,0,0,,,
1907,SLN,NL,kargeed01,Ed Karger,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1907,NYA,AL,keefebo01,Bobby Keefe,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1907,NYA,AL,keelewi01,Willie Keeler,107,,107,107,0,0,0,0,0,0,0,0,107,107,,,
1907,SLN,NL,kellyjo02,John Kelly,53,,53,53,0,0,0,0,0,0,0,16,36,52,,,
1907,PIT,NL,kelsebi01,Billy Kelsey,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1907,DET,AL,killere01,Red Killefer,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1907,DET,AL,killied01,Ed Killian,46,,46,46,42,0,1,0,0,0,0,0,2,2,,,
1907,NYA,AL,kitsofr01,Frank Kitson,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1907,WS1,AL,kitsofr01,Frank Kitson,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1907,NYA,AL,kleinre01,Red Kleinow,90,,90,90,0,86,1,0,0,0,0,0,0,0,,,
1907,CHN,NL,klingjo01,Johnny Kling,104,,104,104,0,98,2,0,0,0,0,0,0,0,,,
1907,PHI,NL,knabeot01,Otto Knabe,129,,129,129,0,0,0,121,0,0,1,0,3,5,,,
1907,BOS,AL,knighjo02,John Knight,98,,98,98,0,0,0,4,92,0,0,0,0,0,,,
1907,PHA,AL,knighjo02,John Knight,40,,40,40,0,0,0,0,40,0,0,0,0,0,,,
1907,BSN,NL,knottjo01,Joe Knotts,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1907,SLN,NL,koneted01,Ed Konetchy,91,,91,91,0,0,91,0,0,0,0,0,0,0,,,
1907,CIN,NL,krugear01,Art Kruger,100,,100,100,0,0,0,0,0,0,26,70,1,96,,,
1907,CLE,AL,lajoina01,Nap Lajoie,137,,137,137,0,0,9,128,0,0,0,0,0,0,,,
1907,CIN,NL,lamerpe01,Pete Lamer,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1907,WS1,AL,lanfosa01,Sam Lanford,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1907,NYA,AL,laporfr01,Frank LaPorte,130,,130,130,0,0,1,0,64,0,14,13,36,63,,,
1907,PIT,NL,leachto01,Tommy Leach,149,,149,149,0,0,0,1,33,6,2,109,0,111,,,
1907,CIN,NL,learyfr01,Frank Leary,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1907,PIT,NL,leevesa01,Sam Leever,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1907,PIT,NL,leifile01,Lefty Leifield,40,,40,40,40,0,0,0,0,0,0,0,0,0,,,
1907,BRO,NL,lewisph01,Phil Lewis,136,,136,136,0,0,0,0,0,136,0,0,0,0,,,
