1882,PH4,AA,greenbi01,Bill Greenwood,7,,7,7,0,0,0,2,0,0,0,0,7,7,,,
1882,PH4,AA,halbred01,Ed Halbriter,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1882,WOR,NL,halpiji01,Jim Halpin,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1882,DTN,NL,hanlone01,Ned Hanlon,82,,82,82,0,0,0,1,0,0,0,82,0,82,,,
1882,TRN,NL,harbibi01,Bill Harbridge,32,,32,32,0,3,6,0,0,0,0,23,0,23,,,
1882,WOR,NL,hayesja01,Jackie Hayes,78,,78,78,0,15,0,0,5,1,0,55,3,58,,,
1882,LS2,AA,heckegu01,Guy Hecker,78,,78,78,13,0,66,0,0,0,0,2,0,2,,,
1882,PRO,NL,hinespa01,Paul Hines,84,,84,84,0,0,2,0,0,0,0,82,0,82,,,
1882,SL4,AA,hoganed01,Eddie Hogan,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1882,TRN,NL,holbebi01,Bill Holbert,71,,71,71,0,58,0,0,12,0,0,3,0,3,,,
1882,TRN,NL,holdsji01,Jim Holdsworth,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1882,BSN,NL,hornujo01,Joe Hornung,85,,85,85,0,0,1,0,0,0,84,0,0,84,,,
1882,BSN,NL,hotalpe01,Pete Hotaling,84,,84,84,0,0,0,0,0,0,0,84,1,84,,,
1882,BL2,AA,housech02,Charlie Householder,74,,74,74,0,3,74,0,0,0,0,0,0,0,,,
1882,WOR,NL,irwinar01,Arthur Irwin,84,,84,84,0,0,0,0,51,33,0,0,0,0,,,
1882,WOR,NL,irwinjo01,John Irwin,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1882,BL2,AA,jacobha01,Harry Jacoby,31,,31,31,0,0,0,0,19,0,0,0,13,13,,,
1882,BL2,AA,jonesbi01,Bill Jones,4,,4,4,0,2,0,0,0,0,0,1,1,2,,,
1882,DTN,NL,kearnto01,Tom Kearns,4,,4,4,0,0,0,4,0,0,0,0,0,0,,,
1882,TRN,NL,keefeti01,Tim Keefe,53,,53,53,43,0,0,0,3,0,0,8,0,8,,,
1882,PT1,AA,keenaji01,Jim Keenan,25,,25,25,0,22,0,0,0,1,0,1,2,3,,,
1882,CL2,NL,kellyjo01,John Kelly,30,,30,30,0,30,0,0,0,0,0,0,0,0,,,
1882,CHN,NL,kellyki01,King Kelly,84,,84,84,0,12,1,0,3,42,0,0,38,38,,,
1882,CN2,AA,kemmlru01,Rudy Kemmler,3,,3,3,0,3,0,0,0,0,0,0,1,1,,,
1882,PT1,AA,kemmlru01,Rudy Kemmler,24,,24,24,0,23,0,0,0,0,0,0,1,1,,,
1882,CL2,NL,kennedo01,Doc Kennedy,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1882,PH4,AA,kienzbi01,Bill Kienzle,9,,9,9,0,0,0,0,0,0,0,9,0,9,,,
1882,DTN,NL,kinziwa01,Walt Kinzie,13,,13,13,0,0,0,0,0,13,0,0,0,0,,,
1882,DTN,NL,knighlo01,Lon Knight,86,,86,86,0,0,2,0,0,0,0,0,84,84,,,
1882,PH4,AA,landido01,Doc Landis,3,,3,3,2,0,0,0,0,0,0,1,0,1,,,
1882,BL2,AA,landido01,Doc Landis,50,,50,50,42,0,0,0,0,0,0,15,0,15,,,
1882,PH4,AA,lathaju01,Jumbo Latham,74,,74,74,0,0,74,0,0,0,0,0,0,0,,,
1882,PT1,AA,learyja01,Jack Leary,60,,60,60,3,0,1,1,33,0,0,8,19,27,,,
1882,BL2,AA,learyja01,Jack Leary,4,,4,4,3,0,0,0,0,0,0,1,0,1,,,
1882,CN2,AA,maculji01,Jimmy Macullar,79,,79,79,0,0,0,0,0,0,0,79,0,79,,,
1882,PRO,NL,manniti01,Tim Manning,21,,21,21,0,4,0,0,0,17,0,0,0,0,,,
1882,PH4,AA,mansejo01,John Mansell,31,,31,31,0,0,0,0,0,0,0,31,0,31,,,
1882,PT1,AA,mansemi01,Mike Mansell,79,,79,79,0,0,0,0,0,0,79,0,0,79,,,
1882,LS2,AA,maskrha01,Harry Maskrey,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1882,LS2,AA,maskrle01,Leech Maskrey,76,,76,76,0,0,0,1,0,0,75,0,1,76,,,
1882,BSN,NL,mathebo01,Bobby Mathews,45,,45,45,34,0,0,0,0,1,0,0,13,13,,,
1882,SL4,AA,mccafha01,Harry McCaffery,38,,38,38,0,0,1,8,7,0,5,0,18,23,,,
1882,LS2,AA,mccafha01,Harry McCaffery,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1882,BSN,NL,mccluha01,Hal McClure,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1882,CN2,AA,mccorha01,Harry McCormick,26,,26,26,25,0,0,0,0,0,0,0,2,2,,,
1882,CL2,NL,mccorji01,Jim McCormick,70,,70,70,68,0,0,0,0,0,1,2,1,4,,,
1882,DTN,NL,mcgeami01,Mike McGeary,34,,34,34,0,0,0,3,0,33,0,0,0,0,,,
1882,SL4,AA,mcginju01,Jumbo McGinnis,51,,51,51,45,0,0,1,0,0,0,0,6,6,,,
1882,CL2,NL,mcgunbi01,Bill McGunnigle,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1882,PT1,AA,mckelru01,Russ McKelvy,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1882,WOR,NL,mclaufr01,Frank McLaughlin,15,,15,15,0,0,0,0,0,14,0,1,0,1,,,
1882,CN2,AA,mcphebi01,Bid McPhee,78,,78,78,0,0,0,78,0,0,0,0,0,0,,,
1882,WOR,NL,merried01,Ed Merrill,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1882,LS2,AA,merried01,Ed Merrill,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1882,SL4,AA,mitchbo01,Bobby Mitchell,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1882,PT1,AA,morgabi01,Bill Morgan,17,,17,17,0,7,0,0,0,0,0,0,11,11,,,
1882,BSN,NL,morrijo01,John Morrill,83,,83,83,1,0,76,2,1,3,0,1,0,1,,,
1882,DTN,NL,morrito01,Tom Morrissey,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1882,PT1,AA,mortoch01,Charlie Morton,25,,25,25,0,0,0,0,3,1,0,25,0,25,,,
1882,SL4,AA,mortoch01,Charlie Morton,9,,9,9,0,0,0,7,0,0,1,2,0,3,,,
1882,PH4,AA,mountfr01,Frank Mountain,9,,9,9,8,0,0,0,0,0,0,0,1,1,,,
1882,WOR,NL,mountfr01,Frank Mountain,25,,25,25,18,0,2,0,0,1,0,0,0,6,,,
1882,CL2,NL,muldomi01,Mike Muldoon,84,,84,84,0,0,0,0,61,0,21,2,0,23,,,
1882,LS2,AA,mullato01,Tony Mullane,77,,77,77,55,0,13,2,0,0,1,12,1,12,,,
1882,BL2,AA,myershe01,Henry Myers,69,,69,69,6,0,0,0,0,68,0,0,0,0,,,
1882,BL2,AA,nichotr01,Tricky Nichols,26,,26,26,16,0,0,0,0,0,0,14,0,14,,,
1882,CHN,NL,nicolhu01,Hugh Nicol,47,,47,47,0,0,0,0,0,8,0,0,47,47,,,
1882,PH4,AA,obrieja01,Jack O'Brien,62,,62,62,0,45,1,0,1,0,0,6,12,18,,,
1882,WOR,NL,obrieto01,Tom O'Brien,22,,22,22,0,0,0,2,1,0,16,4,0,20,,,
1882,WOR,NL,olearda01,Dan O'Leary,6,,6,6,0,0,0,0,0,0,0,6,0,6,,,
1882,BFN,NL,orourji01,Jim O'Rourke,84,,84,84,0,2,0,0,1,2,5,77,0,81,,,
1882,PT1,AA,peterjo01,John Peters,78,,78,78,0,0,0,1,0,77,0,0,0,0,,,
1882,TRN,NL,pfefffr01,Fred Pfeffer,85,,85,85,0,0,0,2,0,83,0,0,0,0,,,
1882,CL2,NL,phillbi01,Bill Phillips,78,,78,78,0,1,78,0,0,0,0,0,0,0,,,
1882,BL2,AA,piercgr01,Gracie Pierce,41,,41,41,0,0,0,38,0,1,0,0,3,3,,,
1882,LS2,AA,piercgr01,Gracie Pierce,9,,9,9,0,0,0,9,0,0,0,0,0,0,,,
1882,DTN,NL,powelma01,Martin Powell,80,,80,80,0,0,80,0,0,0,0,0,0,0,,,
1882,CN2,AA,powerph01,Phil Powers,16,,16,16,0,10,5,0,0,0,0,0,1,1,,,
1882,BFN,NL,purcebl01,Blondie Purcell,84,,84,84,6,0,0,0,0,0,78,5,0,82,,,
1882,CHN,NL,questjo01,Joe Quest,42,,42,42,0,0,0,41,0,1,0,0,0,0,,,
1882,PRO,NL,radboch01,Old Hoss Radbourn,83,,83,83,54,0,0,0,0,1,1,0,31,32,,,
1882,LS2,AA,reccijo01,John Reccius,74,,74,74,13,0,0,0,0,0,0,55,11,65,,,
1882,LS2,AA,recciph01,Phil Reccius,4,,4,4,0,0,0,0,0,0,0,4,0,4,,,
1882,PRO,NL,reillch01,Charlie Reilley,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1882,PH4,AA,reynoch01,Charlie Reynolds,2,,2,2,2,0,0,0,0,0,0,0,1,1,,,
1882,BFN,NL,richaha01,Hardy Richardson,83,,83,83,0,0,0,83,0,0,0,0,0,0,,,
1882,CL2,NL,richmjo01,John Richmond,41,,41,41,0,0,0,0,0,0,0,41,0,41,,,
1882,PH4,AA,richmjo01,John Richmond,18,,18,18,0,0,0,0,0,0,0,17,1,18,,,
1882,WOR,NL,richmle01,Lee Richmond,55,,55,55,48,0,0,0,0,0,1,1,9,11,,,
1882,DTN,NL,robinya01,Yank Robinson,11,,11,11,1,0,0,0,0,10,0,1,0,1,,,
1882,TRN,NL,rosemch01,Chief Roseman,82,,82,82,0,0,0,0,0,0,1,0,81,82,,,
1882,BSN,NL,rowened01,Ed Rowen,83,,83,83,0,34,0,0,1,6,0,0,48,48,,,
1882,PT1,AA,salisha01,Harry Salisbury,39,,39,39,38,0,0,0,0,0,0,1,0,1,,,
1882,SL4,AA,schapjo01,John Schappert,15,,15,15,15,0,1,0,0,0,0,0,1,1,,,
1882,BL2,AA,scharni01,Nick Scharf,10,,10,10,0,0,0,0,1,0,1,7,1,9,,,
1882,LS2,AA,schenbi01,Bill Schenck,60,,60,60,2,0,0,0,58,2,0,0,0,0,,,
1882,CHN,NL,scottmi01,Milt Scott,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1882,SL4,AA,sewarge01,George Seward,38,,38,38,0,5,0,0,0,0,6,2,27,35,,,
1882,PT1,AA,seymoja01,Jake Seymour,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1882,CL2,NL,shaffor01,Orator Shafer,84,,84,84,0,0,0,0,0,0,2,1,83,84,,,
1882,BL2,AA,shetzjo01,John Shetzline,73,,73,73,0,0,0,20,52,1,0,0,1,1,,,
1882,SL4,AA,shoupjo01,John Shoup,2,,2,2,0,0,0,2,0,0,0,0,0,0,,,
1882,SL4,AA,smilebi01,Bill Smiley,59,,59,59,0,0,0,57,0,0,1,0,1,2,,,
1882,BL2,AA,smilebi01,Bill Smiley,16,,16,16,0,0,0,16,0,2,0,0,0,0,,,
1882,TRN,NL,smithjo02,John Smith,35,,35,35,0,0,35,0,0,0,0,0,0,0,,,
1882,WOR,NL,smithjo02,John Smith,19,,19,19,0,0,19,0,0,0,0,0,0,0,,,
1882,LS2,AA,smithpo01,Pop Smith,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1882,PH4,AA,smithpo01,Pop Smith,20,,20,20,0,0,0,2,11,4,0,2,1,3,,,
1882,PH4,AA,snydege01,George Snyder,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1882,CN2,AA,snydepo01,Pop Snyder,72,,72,72,0,70,2,0,0,0,0,0,1,1,,,
1882,CN2,AA,sommejo01,Joe Sommer,80,,80,80,0,0,0,0,0,0,80,0,0,80,,,
1882,PRO,NL,startjo01,Joe Start,82,,82,82,0,0,82,0,0,0,0,0,0,0,,,
1882,CN2,AA,stearec01,Dan Stearns,49,,49,49,0,0,35,2,0,1,0,0,12,12,,,
1882,WOR,NL,stoveha01,Harry Stovey,84,,84,84,0,0,43,0,0,0,41,0,0,41,,,
1882,PH4,AA,straujo01,Joe Straub,8,,8,8,0,7,0,0,0,0,0,0,1,1,,,
1882,PH4,AA,striccu01,Cub Stricker,72,,72,72,2,0,0,72,0,0,0,0,1,1,,,
1882,LS2,AA,stricjo01,Charles Strick,32,,32,32,0,21,1,6,0,1,0,6,0,6,,,
1882,PT1,AA,striege01,George Strief,79,,79,79,0,0,0,78,0,1,0,0,0,0,,,
1882,LS2,AA,sullida01,Dan Sullivan,67,,67,67,0,54,0,0,10,1,0,3,1,4,,,
1882,SL4,AA,sullisl01,Sleeper Sullivan,51,,51,51,0,51,0,0,0,0,0,0,0,0,,,
1882,BSN,NL,suttoez01,Ezra Sutton,81,,81,81,0,0,0,0,77,4,0,0,0,0,,,
1882,PT1,AA,swarted01,Ed Swartwood,76,,76,76,0,0,4,0,0,0,0,29,44,73,,,
1882,PH4,AA,sweenbi01,Bill Sweeney,23,,23,23,20,0,0,0,0,0,0,3,2,5,,,
1882,PRO,NL,sweench01,Charlie Sweeney,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1882,PT1,AA,taylobi01,Billy Taylor,70,,70,70,1,27,23,0,14,0,0,6,2,8,,,
1882,CN2,AA,thomptu01,Tug Thompson,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1882,CN2,AA,tiernbi01,Bill Tierney,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1882,CL2,NL,tillejo01,John Tilley,15,,15,15,0,0,0,0,0,0,14,1,0,15,,,
1882,DTN,NL,trottsa01,Sam Trott,32,,32,32,0,23,3,3,1,3,2,0,0,2,,,
1882,BL2,AA,waittch01,Charlie Waitt,72,,72,72,0,0,0,0,0,0,60,0,12,72,,,
1882,SL4,AA,walkeos01,Oscar Walker,76,,76,76,0,0,1,1,0,0,1,74,0,75,,,
1882,PH4,AA,weavesa01,Sam Weaver,43,,43,43,42,0,0,0,0,0,0,0,2,2,,,
1882,TRN,NL,welchmi01,Mickey Welch,38,,38,38,33,0,0,0,0,0,3,5,0,8,,,
1882,CN2,AA,wheelha01,Harry Wheeler,76,,76,76,4,0,12,0,0,0,0,0,64,64,,,
1882,BFN,NL,whitede01,Deacon White,83,,83,83,0,20,0,0,63,0,0,0,0,0,,,
1882,CN2,AA,whitewi01,Will White,54,,54,54,54,0,0,0,0,0,0,0,2,2,,,
1882,BL2,AA,whitied01,Ed Whiting,74,,74,74,0,72,3,0,0,0,1,0,1,2,,,
1882,DTN,NL,whitnar01,Art Whitney,31,,31,31,3,0,0,0,22,8,0,0,0,0,,,
1882,PRO,NL,whitnar01,Art Whitney,11,,11,11,0,0,0,0,0,11,0,0,0,0,,,
1882,BSN,NL,whitnji01,Jim Whitney,61,,61,61,49,0,6,0,0,0,0,1,9,9,,,
1882,DTN,NL,wiedmst01,Stump Weidman,50,,50,50,46,0,0,0,0,1,1,2,2,6,,,
1882,CL2,NL,williju01,Julius Willigrod,9,,9,9,0,0,0,0,0,0,0,9,1,9,,,
1882,DTN,NL,williju01,Julius Willigrod,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1882,CHN,NL,willine01,Ned Williamson,83,,83,83,1,0,0,0,83,0,0,0,0,0,,,
1882,PRO,NL,wrighge01,George Wright,46,,46,46,0,0,0,0,0,46,0,0,0,0,,,
1882,PT1,AA,wyliere01,Ren Wylie,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
