1886,WS8,NL,wisebi01,Bill Wise,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1886,BSN,NL,wisesa01,Sam Wise,96,,96,96,0,0,57,20,0,18,0,0,1,1,,,
1886,LS2,AA,wolfji01,Chicken Wolf,130,,130,130,1,3,8,1,0,0,5,0,119,122,,,
1886,PHI,NL,woodge01,George Wood,106,,106,106,0,0,0,0,3,6,96,1,0,97,,,
1886,BSN,NL,allenmy01,Myron Allen,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1886,PHI,NL,andreed01,Ed Andrews,107,,107,107,0,0,0,3,0,0,1,103,0,104,,,
1886,CHN,NL,ansonca01,Cap Anson,125,,125,125,0,12,125,0,0,0,0,0,0,0,,,
1886,PH4,AA,atkinal01,Al Atkinson,45,,45,45,45,0,0,0,0,0,0,0,0,0,,,
1886,PH4,AA,aydelja01,Jake Aydelott,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1886,KCN,NL,bakerge01,George Baker,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1886,WS8,NL,bakerph01,Phil Baker,81,,81,81,0,4,56,0,0,0,1,7,14,21,,,
1886,CN2,AA,baldwki01,Kid Baldwin,87,,87,87,0,71,0,0,13,0,0,5,1,6,,,
1886,DTN,NL,baldwla01,Lady Baldwin,57,,57,57,56,0,0,0,0,0,2,0,0,2,,,
1886,PT1,AA,barklsa01,Sam Barkley,122,,122,122,0,0,2,112,0,0,8,0,0,8,,,
1886,BL2,AA,barnibi01,Billy Barnie,2,,2,2,0,1,0,0,0,0,0,1,0,1,,,
1886,KCN,NL,bassech01,Charley Bassett,90,,90,90,0,0,0,0,8,82,0,0,0,0,,,
1886,PHI,NL,bastich01,Charlie Bastian,105,,105,105,0,0,0,87,8,10,0,0,0,0,,,
1886,SL5,NL,baueral01,Al Bauer,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1886,NY1,NL,beglege01,Gene Bagley,5,,5,5,0,3,0,0,0,0,0,0,2,2,,,
1886,NY4,AA,behelst01,Steve Behel,59,,59,59,0,0,0,0,0,0,26,33,0,59,,,
1886,DTN,NL,bennech01,Charlie Bennett,72,,72,72,0,69,0,0,0,1,3,0,1,4,,,
1886,CN2,AA,bickhda01,Dan Bickham,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1886,PH4,AA,bierblo01,Lou Bierbauer,137,,137,137,2,4,0,133,0,2,0,0,0,0,,,
1886,PT1,AA,bishobi01,Bill Bishop,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1886,BL2,AA,blighne01,Ned Bligh,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1886,SL5,NL,boylehe01,Henry Boyle,30,,30,30,25,0,0,0,0,0,0,5,1,6,,,
1886,CN2,AA,boyleja01,Jack Boyle,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1886,PH4,AA,bradlge01,George Bradley,13,,13,13,0,0,0,0,0,13,0,0,0,0,,,
1886,NY4,AA,bradyst01,Steve Brady,124,,124,124,0,0,1,0,0,0,0,0,123,123,,,
1886,KCN,NL,briodfa01,Fatty Briody,56,,56,56,0,54,1,0,0,0,0,1,1,2,,,
1886,NY4,AA,brookha01,Fred Mauer,1,,1,1,1,0,0,0,0,0,0,1,0,1,,,
1886,DTN,NL,broutda01,Dan Brouthers,121,,121,121,0,0,121,0,0,0,0,0,0,0,,,
1886,PH4,AA,brownji01,Jim Brown,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1886,LS2,AA,brownpe01,Pete Browning,112,,112,112,0,0,0,0,0,0,31,82,0,112,,,
1886,PT1,AA,brownto01,Tom Brown,115,,115,115,1,0,0,0,0,0,1,1,115,115,,,
1886,BSN,NL,buffich01,Charlie Buffinton,44,,44,44,18,0,19,0,0,0,0,1,8,9,,,
1886,BR3,AA,burcher01,Ernie Burch,113,,113,113,0,0,0,0,0,0,113,0,0,113,,,
1886,BSN,NL,burdoja01,Jack Burdock,59,,59,59,0,0,0,59,0,0,0,0,0,0,,,
1886,CHN,NL,burnsto01,Tom Burns,112,,112,112,0,0,0,0,112,0,0,0,0,0,,,
1886,SL4,AA,bushodo01,Doc Bushong,107,,107,107,0,106,1,0,0,0,0,0,0,0,,,
1886,SL5,NL,cahiljo01,John Cahill,125,,125,125,2,0,0,0,1,1,0,1,123,124,,,
1886,CN2,AA,carpehi01,Hick Carpenter,111,,111,111,0,0,0,0,111,0,0,0,0,0,,,
1886,WS8,NL,carrocl01,Cliff Carroll,111,,111,111,0,0,0,0,0,0,109,1,1,111,,,
1886,PT1,AA,carrofr01,Fred Carroll,122,,122,122,0,70,25,0,0,1,15,10,2,27,,,
1886,SL4,AA,carutbo01,Bob Caruthers,87,,87,87,44,0,0,2,0,0,1,0,42,43,,,
1886,PHI,NL,caseyda01,Dan Casey,44,,44,44,44,0,0,0,0,0,2,2,1,5,,,
1886,NY1,NL,caskied01,Ed Caskin,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1886,LS2,AA,chambel01,Ice Box Chamberlain,6,,6,6,4,0,0,0,0,0,0,0,2,2,,,
1886,BR3,AA,clarkbo01,Bob Clark,71,,71,71,0,44,0,0,0,12,6,1,11,17,,,
1886,PH4,AA,clarked01,Ed Clark,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1886,CHN,NL,clarkjo01,John Clarkson,55,,55,55,55,0,0,0,0,0,2,0,3,5,,,
1886,PHI,NL,clemeja01,Jack Clements,54,,54,54,0,47,0,0,0,0,1,0,6,7,,,
1886,BL2,AA,clintji01,Jim Clinton,23,,23,23,0,0,0,0,0,0,0,23,0,23,,,
1886,PT1,AA,colemjo01,John Coleman,11,,11,11,0,0,0,0,0,0,11,0,0,11,,,
1886,PH4,AA,colemjo01,John Coleman,121,,121,121,3,0,6,1,0,0,0,5,110,115,,,
1886,LS2,AA,collihu01,Hub Collins,27,,27,27,0,0,1,1,2,1,22,2,0,24,,,
1886,SL4,AA,comisch01,Charlie Comiskey,131,,131,131,0,0,122,9,0,0,0,0,2,2,,,
1886,NY4,AA,connepe01,Peter Connell,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1886,SL5,NL,connore01,Red Connally,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1886,NY1,NL,connoro01,Roger Connor,118,,118,118,0,0,118,0,0,0,0,0,0,0,,,
1886,BL2,AA,conwabi01,Bill Conway,7,,7,7,0,7,0,0,0,0,0,0,0,0,,,
1886,BL2,AA,conwadi01,Dick Conway,9,,9,9,9,0,0,0,0,0,0,1,0,1,,,
1886,KCN,NL,conwape01,Pete Conway,51,,51,51,23,0,0,0,0,0,3,20,8,31,,,
1886,DTN,NL,conwape01,Pete Conway,12,,12,12,11,0,0,0,0,0,1,0,0,1,,,
1886,WS8,NL,corcola01,Larry Corcoran,21,,21,21,2,0,0,0,0,9,0,0,11,11,,,
1886,NY1,NL,corcola01,Larry Corcoran,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1886,CN2,AA,corkhpo01,Pop Corkhill,129,,129,129,1,0,7,0,12,3,0,0,112,112,,,
1886,WS8,NL,craneed01,Ed Crane,80,,80,80,10,4,0,0,0,0,8,9,51,68,,,
1886,SL5,NL,cranesa01,Sam Crane,39,,39,39,0,0,0,39,0,0,0,0,0,0,,,
1886,DTN,NL,cranesa01,Sam Crane,47,,47,47,0,0,0,38,0,8,1,0,3,4,,,
1886,LS2,AA,crossam01,Amos Cross,74,,74,74,0,51,20,0,0,2,1,0,0,1,,,
1886,NY4,AA,crottjo01,Joe Crotty,14,,14,14,0,14,0,0,0,0,0,0,0,0,,,
1886,NY4,AA,cushmed01,Ed Cushman,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1886,PHI,NL,cusicto01,Andy Cusick,29,,29,29,0,25,1,0,0,0,1,0,2,3,,,
1886,BSN,NL,dailyco01,Con Daily,50,,50,50,0,49,0,0,0,0,1,0,0,1,,,
1886,PHI,NL,dailyed01,Ed Daily,79,,79,79,27,0,0,0,0,0,13,11,32,56,,,
1886,WS8,NL,dailyhu01,Hugh Daily,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1886,CHN,NL,dalryab01,Abner Dalrymple,82,,82,82,0,0,0,0,0,0,82,0,0,82,,,
1886,BL2,AA,davisju01,Jumbo Davis,60,,60,60,0,0,0,0,60,0,0,0,0,0,,,
1886,BSN,NL,dealypa01,Pat Dealy,15,,15,15,0,14,0,0,0,0,1,0,0,1,,,
1886,NY1,NL,deaslpa01,Pat Deasley,41,,41,41,0,30,0,0,0,0,1,6,8,15,,,
1886,WS8,NL,deckeha01,Harry Decker,7,,7,7,0,4,0,0,2,1,0,0,0,0,,,
1886,DTN,NL,deckeha01,Harry Decker,14,,14,14,0,14,0,0,0,0,1,0,0,1,,,
1886,SL5,NL,dennyje01,Jerry Denny,119,,119,119,0,0,0,0,117,3,0,0,0,0,,,
1886,NY1,NL,devinji01,Frank Diven,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1886,NY1,NL,devliji02,Jim Devlin,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1886,SL5,NL,dolanto01,Tom Dolan,15,,15,15,0,15,0,0,0,0,0,0,0,0,,,
1886,BL2,AA,dolanto01,Tom Dolan,38,,38,38,0,35,0,0,0,0,3,0,0,3,,,
1886,NY4,AA,donahji01,Jim Donahue,49,,49,49,0,19,0,0,0,0,12,21,1,32,,,
1886,KCN,NL,donneji01,Jim Donnelly,113,,113,113,0,0,0,0,113,0,0,0,0,0,,,
1886,NY1,NL,dorgami01,Mike Dorgan,118,,118,118,0,0,3,0,0,0,6,1,110,116,,,
1886,KCN,NL,dugdada01,Dan Dugdale,12,,12,12,0,7,0,0,0,0,0,1,5,6,,,
1886,SL5,NL,dunlafr01,Fred Dunlap,71,,71,71,0,0,0,71,0,0,0,1,0,1,,,
1886,DTN,NL,dunlafr01,Fred Dunlap,51,,51,51,0,0,0,51,0,0,0,0,0,0,,,
1886,NY1,NL,esterdu01,Dude Esterbrook,123,,123,123,0,0,0,0,123,0,0,0,0,0,,,
1886,NY1,NL,ewingbu01,Buck Ewing,73,,73,73,0,50,2,0,0,0,2,18,3,23,,,
1886,PHI,NL,farrasi01,Sid Farrar,118,,118,118,0,0,118,0,0,0,0,0,0,0,,,
1886,PHI,NL,farreja02,Jack Farrell,17,,17,17,0,0,0,17,0,0,0,0,0,0,,,
1886,WS8,NL,farreja02,Jack Farrell,47,,47,47,0,0,0,47,0,0,0,0,0,0,,,
1886,BL2,AA,farrejo01,Joe Farrell,73,,73,73,0,0,0,45,27,0,0,1,0,1,,,
1886,CN2,AA,fennefr01,Frank Fennelly,132,,132,132,0,0,0,0,0,132,0,0,0,0,,,
1886,PHI,NL,ferguch01,Charlie Ferguson,72,,72,72,48,0,0,0,0,0,8,5,14,27,,,
1886,NY1,NL,finlebi01,Bill Finley,13,,13,13,0,8,0,0,0,0,0,7,1,8,,,
1886,CHN,NL,flintsi01,Silver Flint,54,,54,54,0,54,3,0,0,0,0,0,0,0,,,
1886,CHN,NL,flynnjo02,Jocko Flynn,57,,57,57,32,0,0,0,0,0,5,3,20,28,,,
1886,PHI,NL,fogarji01,Jim Fogarty,77,,77,77,1,0,0,13,3,3,0,1,59,60,,,
1886,WS8,NL,forceda01,Davy Force,68,,68,68,0,0,0,8,4,56,0,0,0,0,,,
1886,NY4,AA,forstto01,Tom Forster,67,,67,67,0,0,0,62,0,1,2,2,0,4,,,
1886,NY4,AA,fosteel01,Elmer Foster,35,,35,35,0,0,0,21,0,0,9,5,0,14,,,
1886,SL4,AA,foutzda01,Dave Foutz,102,,102,102,59,0,11,0,0,0,0,0,34,34,,,
1886,WS8,NL,fulleed01,Ed Fuller,2,,2,2,2,0,0,0,0,0,0,0,1,1,,,
1886,BL2,AA,fulmech02,Chris Fulmer,80,,80,80,1,68,0,0,0,0,6,5,1,12,,,
1886,WS8,NL,gallaji01,Pete Galligan,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1886,PT1,AA,galvipu01,Pud Galvin,50,,50,50,50,0,0,0,0,0,0,0,0,0,,,
1886,DTN,NL,ganzech01,Charlie Ganzel,57,,57,57,0,45,5,0,0,0,7,0,0,7,,,
1886,PHI,NL,ganzech01,Charlie Ganzel,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1886,NY1,NL,gerhajo01,Joe Gerhardt,123,,123,123,0,0,0,123,0,0,0,0,0,0,,,
1886,PH4,AA,gessnch01,Charlie Gessner,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1886,DTN,NL,getzich01,Pretzels Getzien,43,,43,43,43,0,0,0,0,0,1,0,0,1,,,
1886,NY1,NL,gillepe01,Patrick Gillespie,97,,97,97,0,0,0,0,0,0,95,1,1,97,,,
1886,DTN,NL,gilleto01,Tom Gillen,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1886,WS8,NL,gilliba01,Barney Gilligan,81,,81,81,0,71,0,0,1,1,1,6,7,14,,,
1886,WS8,NL,gilmofr01,Frank Gilmore,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1886,WS8,NL,gladmbu01,Buck Gladmon,44,,44,44,0,0,0,0,44,0,0,0,0,0,,,
1886,SL5,NL,glassja01,Jack Glasscock,121,,121,121,0,0,0,0,0,120,0,0,1,1,,,
1886,SL4,AA,gleasbi01,Bill Gleason,125,,125,125,0,0,0,0,0,125,0,0,0,0,,,
1886,PH4,AA,gleasja01,Jack Gleason,77,,77,77,0,0,0,0,77,0,0,0,0,0,,,
1886,PT1,AA,glenned01,Ed Glenn,71,,71,71,0,0,0,0,0,0,71,0,0,71,,,
1886,WS8,NL,goldswa02,Walt Goldsby,6,,6,6,0,0,0,0,0,0,0,5,1,6,,,
1886,SL5,NL,gravefr01,Frank Graves,43,,43,43,1,41,0,0,0,0,0,3,0,3,,,
1886,PH4,AA,greered01,Ed Greer,71,,71,71,0,1,0,0,0,0,0,66,4,70,,,
1886,BL2,AA,greered01,Ed Greer,11,,11,11,0,2,0,0,0,0,9,0,0,9,,,
1886,BSN,NL,gunnito01,Tom Gunning,27,,27,27,0,27,0,0,0,0,0,0,0,0,,,
1886,KCN,NL,hackeme01,Mert Hackett,62,,62,62,0,52,0,0,0,0,0,6,7,13,,,
1886,PT1,AA,handiji01,Jim Handiboe,14,,14,14,14,0,0,0,0,0,0,0,2,2,,,
1886,NY4,AA,hankifr01,Frank Hankinson,136,,136,136,0,0,0,0,136,0,0,0,0,0,,,
1886,DTN,NL,hanlone01,Ned Hanlon,126,,126,126,0,0,0,1,0,0,0,126,0,126,,,
1886,CHN,NL,hardilo01,Lou Hardie,16,,16,16,0,13,0,0,1,0,0,0,2,2,,,
1886,SL4,AA,hardilo02,Jumbo Harting,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1886,BR3,AA,harkijo01,John Harkins,41,,41,41,34,0,0,0,0,0,1,1,6,8,,,
1886,WS8,NL,hayesja01,Jackie Hayes,26,,26,26,0,14,0,1,0,0,1,4,7,12,,,
1886,SL5,NL,healyjo01,Egyptian Healy,43,,43,43,43,0,0,0,0,0,1,0,0,1,,,
1886,LS2,AA,heckegu01,Guy Hecker,84,,84,84,49,0,22,0,0,0,6,0,11,17,,,
1886,LS2,AA,heinzja01,Jack Heinzman,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1886,BL2,AA,hellmto01,Tony Hellman,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1886,BL2,AA,hendeha01,Hardie Henderson,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1886,BR3,AA,hendeha01,Hardie Henderson,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1886,WS8,NL,henryjo01,John Henry,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1886,WS8,NL,hinespa01,Paul Hines,121,,121,121,0,0,10,3,15,5,1,91,0,92,,,
1886,PT1,AA,hoffojo01,John Hofford,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1886,NY4,AA,holbebi01,Bill Holbert,48,,48,48,0,45,0,0,0,1,0,3,0,3,,,
1886,BL2,AA,hoovebu01,Buster Hoover,40,,40,40,0,0,0,0,0,0,0,40,0,40,,,
1886,BSN,NL,hornujo01,Joe Hornung,94,,94,94,0,0,0,0,0,0,94,0,0,94,,,
1886,WS8,NL,houcksa01,Sadie Houck,52,,52,52,0,0,0,1,0,51,0,0,0,0,,,
1886,BL2,AA,houcksa01,Sadie Houck,61,,61,61,0,0,0,5,0,55,0,1,0,1,,,
1886,BL2,AA,housefr01,William Houseman,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1886,SL4,AA,hudsona01,Nat Hudson,43,,43,43,29,0,3,0,0,0,0,1,11,12,,,
1886,PH4,AA,hyndmji01,William Hyndman,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1886,PHI,NL,irwinar01,Arthur Irwin,101,,101,101,0,0,0,0,1,100,0,0,0,0,,,
1886,CN2,AA,irwinbi01,Bill Irwin,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1886,PH4,AA,irwinjo01,John Irwin,3,,3,3,0,0,0,0,1,2,0,0,0,0,,,
1886,BSN,NL,johnsdi01,Dick Johnston,109,,109,109,0,0,0,0,0,0,0,109,0,109,,,
1886,CN2,AA,jonesch01,Charley Jones,127,,127,127,0,0,0,0,0,0,127,0,0,127,,,
1886,WS8,NL,keefege01,George Keefe,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1886,NY1,NL,keefeti01,Tim Keefe,64,,64,64,64,0,0,0,0,0,0,1,0,1,,,
1886,CN2,AA,keenaji01,Jim Keenan,44,,44,44,2,30,4,0,5,0,0,0,7,7,,,
1886,PH4,AA,kellych01,Charlie Kelly,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1886,CHN,NL,kellyki01,King Kelly,118,,118,118,0,53,9,6,8,5,0,1,55,56,,,
1886,SL4,AA,kemmlru01,Rudy Kemmler,35,,35,35,0,32,3,0,0,0,0,0,0,0,,,
1886,BR3,AA,kenneed01,Ed Kennedy,6,,6,6,0,0,0,0,0,0,3,4,0,6,,,
1886,LS2,AA,kennete01,Ted Kennedy,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1886,PH4,AA,kennete01,Ted Kennedy,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1886,LS2,AA,kerinjo01,John Kerins,120,,120,120,0,65,47,0,0,1,2,2,3,7,,,
1886,BL2,AA,kilroma01,Matt Kilroy,68,,68,68,68,0,0,0,0,0,1,1,0,2,,,
1886,WS8,NL,kinslto01,Tom Kinslow,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1886,SL5,NL,kirbyjo01,John Kirby,42,,42,42,41,0,0,0,0,0,0,2,1,3,,,
1886,BL2,AA,knoufed01,Ed Knouff,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1886,WS8,NL,knowlji01,Jimmy Knowles,115,,115,115,0,0,0,62,53,0,0,0,0,0,,,
1886,WS8,NL,kriegbi01,Bill Krieg,27,,27,27,0,0,27,0,0,0,0,0,0,0,,,
1886,PT1,AA,kuehnbi01,Bill Kuehne,117,,117,117,0,0,18,0,47,0,24,5,24,54,,,
1886,PH4,AA,larkihe01,Henry Larkin,139,,139,139,0,0,0,0,0,0,139,0,0,139,,,
1886,SL4,AA,lathaar01,Arlie Latham,134,,134,134,0,0,0,1,133,0,0,0,0,0,,,
1886,CN2,AA,lewisfr01,Fred Lewis,77,,77,77,0,0,0,0,1,0,0,76,0,76,,,
1886,KCN,NL,lilliji01,Jim Lillie,114,,114,114,1,0,0,0,0,0,114,0,0,114,,,
1886,NY4,AA,lynchja01,Jack Lynch,51,,51,51,51,0,0,0,0,0,0,0,0,0,,,
1886,PH4,AA,lyonsde01,Denny Lyons,32,,32,32,0,0,0,0,32,0,0,0,0,0,,,
1886,BL2,AA,maculji01,Jimmy Macullar,85,,85,85,1,0,0,1,0,82,0,2,0,2,,,
1886,WS8,NL,madigto01,Tony Madigan,14,,14,14,14,0,0,0,0,0,0,0,1,1,,,
1886,BL2,AA,mannija01,Jack Manning,137,,137,137,0,0,0,0,0,0,0,0,137,137,,,
1886,DTN,NL,manniji01,Jim Manning,26,,26,26,0,0,0,0,0,1,26,0,0,26,,,
1886,SL5,NL,mappege01,George Mappes,6,,6,6,0,3,0,1,2,0,0,0,0,0,,,
1886,LS2,AA,maskrle01,Leech Maskrey,5,,5,5,0,0,0,0,0,0,3,0,2,5,,,
1886,CN2,AA,maskrle01,Leech Maskrey,27,,27,27,0,0,0,0,2,0,0,7,19,26,,,
1886,PH4,AA,mathebo01,Bobby Mathews,24,,24,24,24,0,0,0,0,0,0,0,1,1,,,
1886,PHI,NL,mccarto01,Tommy McCarthy,8,,8,8,1,0,0,0,0,0,0,0,8,8,,,
1886,BR3,AA,mccauji01,Jim McCauley,11,,11,11,0,11,0,0,0,0,0,0,0,0,,,
1886,BR3,AA,mcclebi01,Bill McClellan,141,,141,141,0,0,0,141,0,0,0,0,0,0,,,
1886,CHN,NL,mccorji01,Jim McCormick,42,,42,42,42,0,0,0,0,0,0,0,4,4,,,
1886,PH4,AA,mcgarch01,Chippy McGarr,71,,71,71,0,0,0,0,0,71,0,0,0,0,,,
1886,DTN,NL,mcgeaja01,Jack McGeachey,6,,6,6,0,0,0,0,0,0,6,0,0,6,,,
1886,SL5,NL,mcgeaja01,Jack McGeachey,59,,59,59,0,0,0,2,2,0,0,55,0,55,,,
1886,SL4,AA,mcginju01,Jumbo McGinnis,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1886,BL2,AA,mcginju01,Jumbo McGinnis,26,,26,26,26,0,0,0,0,0,1,1,0,2,,,
1886,WS8,NL,mcglojo01,John McGlone,4,,4,4,0,0,0,0,4,0,0,0,0,0,,,
1886,PHI,NL,mcguide01,Deacon McGuire,50,,50,50,0,49,0,0,0,0,0,0,1,1,,,
1886,CN2,AA,mckeola01,Larry McKeon,19,,19,19,19,0,2,1,0,0,0,0,0,0,,,
1886,KCN,NL,mckeola01,Larry McKeon,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1886,SL5,NL,mckinal01,Alex McKinnon,122,,122,122,0,0,119,0,0,0,0,3,0,3,,,
1886,NY4,AA,mclauto01,Tom McLaughlin,74,,74,74,0,0,0,10,0,63,1,0,0,1,,,
1886,CN2,AA,mcphebi01,Bid McPhee,140,,140,140,0,0,0,140,0,0,0,0,0,0,,,
1886,KCN,NL,mcquemo01,Mox McQuery,122,,122,122,0,0,122,0,0,0,0,0,0,0,,,
1886,SL4,AA,mcsortr01,Trick McSorley,5,,5,5,0,0,0,0,0,5,0,0,0,0,,,
1886,BR3,AA,mctamji01,Jim McTamany,111,,111,111,0,0,0,0,0,0,0,107,4,111,,,
1886,NY4,AA,meistjo01,John Meister,45,,45,45,0,0,0,45,0,0,0,0,0,0,,,
1886,PH4,AA,millecy01,Cyclone Miller,21,,21,21,19,0,0,0,1,0,0,0,1,1,,,
1886,PT1,AA,milledo01,Doggie Miller,83,,83,83,0,61,0,1,0,0,12,10,1,22,,,
1886,PH4,AA,millijo01,Jocko Milligan,75,,75,75,0,40,29,0,2,0,0,4,1,5,,,
1886,CHN,NL,moolige01,George Moolic,16,,16,16,0,15,0,0,0,0,0,0,2,2,,,
1886,PT1,AA,morried01,Ed Morris,64,,64,64,64,0,0,0,0,0,0,0,0,0,,,
1886,BSN,NL,morrijo01,John Morrill,117,,117,117,1,0,42,20,0,55,0,0,0,0,,,
1886,PT1,AA,mountfr01,Frank Mountain,18,,18,18,2,0,16,0,0,0,0,0,0,0,,,
1886,BL2,AA,muldomi01,Mike Muldoon,101,,101,101,0,0,0,57,44,0,0,0,0,0,,,
1886,CN2,AA,mullato01,Tony Mullane,91,,91,91,63,0,4,1,2,1,2,23,2,27,,,
1886,PHI,NL,mulvejo01,Joe Mulvey,107,,107,107,0,0,0,0,107,0,0,0,1,1,,,
1886,LS2,AA,murphcl01,Clarence Murphy,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1886,SL5,NL,murphjo02,Joe Murphy,4,,4,4,4,0,0,0,0,0,1,0,0,1,,,
1886,SL4,AA,murphjo02,Joe Murphy,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1886,CN2,AA,murphjo02,Joe Murphy,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1886,KCN,NL,myersal01,Al Myers,118,,118,118,0,0,0,118,0,0,0,0,0,0,,,
1886,SL5,NL,myersge01,George Myers,79,,79,79,0,72,0,0,1,0,0,5,1,6,,,
1886,LS2,AA,nealejo01,Joe Neale,2,,2,2,1,0,0,0,0,0,1,0,1,2,,,
1886,NY4,AA,nelsoca01,Candy Nelson,109,,109,109,0,0,0,0,0,73,0,28,8,36,,,
1886,SL4,AA,nicolhu01,Hugh Nicol,67,,67,67,0,0,0,4,0,8,0,1,56,57,,,
1886,PH4,AA,obrieja01,Jack O'Brien,105,,105,105,0,36,24,7,27,10,0,0,3,3,,,
1886,BL2,AA,oconnpa01,Pat O'Connell,42,,42,42,1,0,1,0,0,0,0,41,0,41,,,
1886,WS8,NL,oldfida01,Dave Oldfield,21,,21,21,0,12,0,0,0,0,0,3,6,9,,,
