1911,PIT,NL,adamsba01,Babe Adams,40,,40,40,40,0,0,0,0,0,0,0,0,0,,,
1911,CLE,AL,adamsbe01,Bert Adams,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1911,WS1,AL,ainsmed01,Eddie Ainsmith,61,,61,61,0,47,0,0,0,0,0,0,0,0,,,
1911,BRO,NL,aitchra01,Raleigh Aitchison,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1911,PHI,NL,alexape01,Pete Alexander,50,,50,50,48,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,allisma01,Mack Allison,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1911,CIN,NL,almeira01,Rafael Almeida,36,,36,36,0,0,0,1,27,1,0,0,0,0,,,
1911,CIN,NL,altizda01,Dave Altizer,37,,37,37,0,0,1,1,0,23,0,0,1,1,,,
1911,CHN,NL,archeji01,Jimmy Archer,116,,116,116,0,102,10,1,0,0,0,0,0,0,,,
1911,PHA,AL,armstho01,Howard Armstrong,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,austiji01,Jimmy Austin,148,,148,148,0,0,0,0,148,0,0,0,0,0,,,
1911,SLA,AL,bailebi01,Bill Bailey,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1911,NYA,AL,bailebi02,Bill Bailey,5,,5,5,0,0,0,0,1,0,0,0,0,2,,,
1911,PHA,AL,bakerfr01,Home Run Baker,148,,148,148,0,0,0,0,148,0,0,0,0,0,,,
1911,CHA,AL,bakerje01,Jesse Baker,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1911,BOS,AL,bakertr01,Tracy Baker,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1911,CIN,NL,balenmi01,Mike Balenti,8,,8,8,0,0,0,0,0,2,0,1,0,1,,,
1911,BRO,NL,bargecy01,Cy Barger,57,,57,57,30,0,1,0,0,0,4,1,6,11,,,
1911,CHA,AL,barrocu01,Cuke Barrows,13,,13,13,0,0,0,0,0,0,0,0,13,13,,,
1911,PHA,AL,barryja01,Jack Barry,127,,127,127,0,0,0,0,0,127,0,0,0,0,,,
1911,CLE,AL,baskeji01,Jim Baskette,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1911,CIN,NL,batesjo02,Johnny Bates,148,,148,148,0,0,0,0,0,0,0,145,2,147,,,
1911,DET,AL,baumapa01,Paddy Baumann,26,,26,26,0,0,0,23,0,0,0,0,3,3,,,
1911,NY1,NL,beckebe01,Beals Becker,88,,88,88,0,0,0,0,0,0,17,6,33,55,,,
1911,WS1,AL,beckech01,Charlie Becker,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1911,PHI,NL,beebefr01,Fred Beebe,12,,12,12,9,0,0,0,0,0,0,0,0,0,,,
1911,PHA,AL,bendech01,Chief Bender,32,,32,32,31,0,0,0,0,0,0,0,0,0,,,
1911,CIN,NL,bentoru01,Rube Benton,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1911,BRO,NL,bergebi01,Bill Bergen,84,,84,84,0,84,0,0,0,0,0,0,0,0,,,
1911,CHA,AL,berghma01,Marty Berghammer,2,,2,2,0,0,0,2,0,0,0,0,0,0,,,
1911,CIN,NL,beschbo01,Bob Bescher,153,,153,153,0,0,0,0,0,0,153,0,0,153,,,
1911,CLE,AL,birmijo01,Joe Birmingham,125,,125,125,0,0,0,0,16,0,3,96,3,102,,,
1911,SLA,AL,blackjo01,John Black,54,,54,54,0,0,54,0,0,0,0,0,0,0,,,
1911,NYA,AL,blairwa01,Walter Blair,85,,85,85,0,84,1,0,0,0,0,0,0,0,,,
1911,CLE,AL,blandfr01,Fred Blanding,30,,30,30,29,0,0,0,0,0,0,0,0,0,,,
1911,SLN,NL,blissja01,Jack Bliss,97,,97,97,0,84,0,0,0,1,0,0,0,0,,,
1911,CHA,AL,blockbr01,Bruno Block,39,,39,39,0,38,0,0,0,0,0,0,0,0,,,
1911,CHA,AL,bodiepi01,Ping Bodie,145,,145,145,0,0,0,16,0,0,0,107,21,128,,,
1911,BOS,AL,bradlhu01,Hugh Bradley,12,,12,12,0,0,12,0,0,0,0,0,0,0,,,
1911,PHI,NL,branski01,Kitty Bransfield,23,,23,23,0,0,8,0,0,0,0,0,0,0,,,
1911,CHN,NL,branski01,Kitty Bransfield,3,,3,3,0,0,3,0,0,0,0,0,0,0,,,
1911,PHI,NL,brennad01,Ad Brennan,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1911,SLN,NL,bresnro01,Roger Bresnahan,81,,81,81,0,77,0,2,0,0,0,0,0,0,,,
1911,BSN,NL,bridwal01,Al Bridwell,51,,51,51,0,0,0,0,0,51,0,0,0,0,,,
1911,NY1,NL,bridwal01,Al Bridwell,76,,76,76,0,0,0,0,0,76,0,0,0,0,,,
1911,NYA,AL,brockle01,Lew Brockett,18,,18,18,16,0,0,0,2,0,0,0,0,0,,,
1911,CLE,AL,bronkhe01,Herman Bronkie,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1911,PHA,AL,brownbo01,Boardwalk Brown,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1911,BSN,NL,brownbu01,Buster Brown,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,browncu01,Curly Brown,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,brownel01,Elmer Brown,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1911,BRO,NL,brownge01,George Browne,8,,8,8,0,0,0,0,0,0,0,0,2,2,,,
1911,CHN,NL,brownmo01,Mordecai Brown,53,,53,53,53,0,0,0,0,0,0,0,0,0,,,
1911,BRO,NL,burchal01,Al Burch,54,,54,54,0,0,0,3,0,0,0,41,3,43,,,
1911,BSN,NL,burkebi02,Billy Burke,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1911,PHI,NL,burnsbi01,Bill Burns,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1911,CIN,NL,burnsbi01,Bill Burns,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1911,NY1,NL,burnsge01,George Burns,6,,6,6,0,0,0,0,0,0,1,4,1,6,,,
1911,BOS,AL,busheja01,Jack Bushelman,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1911,CLE,AL,butchha01,Hank Butcher,38,,38,38,0,0,0,0,0,0,24,4,6,34,,,
1911,BSN,NL,butlear01,Art Butler,27,,27,27,0,0,0,4,14,1,0,0,0,0,,,
1911,PIT,NL,byrnebo01,Bobby Byrne,153,,153,153,0,0,0,0,152,0,0,0,0,0,,,
1911,NYA,AL,caldwra02,Ray Caldwell,59,,59,59,41,0,0,0,0,0,5,0,5,11,,,
1911,CLE,AL,callada01,Dave Callahan,6,,6,6,0,0,0,0,0,0,0,4,0,4,,,
1911,CHA,AL,callani01,Jimmy Callahan,120,,120,120,0,0,0,0,0,0,93,10,11,114,,,
1911,SLN,NL,camniha01,Harry Camnitz,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1911,PIT,NL,camniho01,Howie Camnitz,40,,40,40,40,0,0,0,0,0,0,0,0,0,,,
1911,PIT,NL,campbvi01,Vin Campbell,42,,42,42,0,0,0,0,0,0,9,1,11,21,,,
1911,PIT,NL,careyma01,Max Carey,129,,129,129,0,0,0,0,0,0,46,76,0,122,,,
1911,BOS,AL,carlssw01,Swede Carlstrom,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1911,BOS,AL,carribi02,Bill Carrigan,72,,72,72,0,62,6,0,0,0,0,0,0,0,,,
1911,DET,AL,caseyjo01,Joe Casey,15,,15,15,0,12,0,0,0,0,0,3,0,3,,,
1911,WS1,AL,cashica01,Carl Cashion,21,,21,21,11,0,0,0,0,0,0,0,0,0,,,
1911,DET,AL,cavetpu01,Pug Cavet,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1911,PHI,NL,chalmge01,George Chalmers,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1911,CHN,NL,chancfr01,Frank Chance,31,,31,31,0,0,29,0,0,0,0,0,0,0,,,
1911,NYA,AL,chaseha01,Hal Chase,133,,133,133,0,0,124,2,0,0,0,7,0,7,,,
1911,CHN,NL,chenela01,Larry Cheney,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1911,CHA,AL,chouife01,Felix Chouinard,14,,14,14,0,0,0,4,0,0,0,3,1,4,,,
1911,BOS,AL,cicoted01,Eddie Cicotte,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,clancal01,Al Clancy,3,,3,3,0,0,0,0,2,0,0,0,0,0,,,
1911,PIT,NL,clarkfr01,Fred Clarke,110,,110,110,0,0,0,0,0,0,101,0,0,101,,,
1911,SLN,NL,clarkji01,Jim Clark,14,,14,14,0,0,0,0,0,0,1,6,1,8,,,
1911,BSN,NL,clarkjo02,Josh Clarke,32,,32,32,0,0,0,0,0,0,30,0,0,30,,,
1911,SLA,AL,clarkni01,Nig Clarke,82,,82,82,0,73,4,0,0,0,0,0,0,0,,,
1911,CIN,NL,clarkto01,Tommy Clarke,86,,86,86,0,81,1,0,0,0,0,0,0,0,,,
1911,NYA,AL,coaklan01,Andy Coakley,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1911,PHA,AL,collaal01,Allan Collamore,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1911,CHN,NL,collibi02,Bill Collins,7,,7,7,0,0,0,0,0,0,2,2,0,4,,,
1911,BSN,NL,collibi02,Bill Collins,17,,17,17,0,0,0,0,1,0,3,8,2,13,,,
1911,PHA,AL,collied01,Eddie Collins,132,,132,132,0,0,0,132,0,0,0,0,0,0,,,
1911,BOS,AL,collira01,Ray Collins,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1911,CHA,AL,collish01,Shano Collins,106,,106,106,0,0,98,3,0,0,2,0,0,3,,,
1911,CIN,NL,comptja01,Jack Compton,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,comptpe01,Pete Compton,28,,28,28,0,0,0,0,0,0,0,0,28,28,,,
1911,WS1,AL,conrowi01,Wid Conroy,106,,106,106,0,0,0,1,85,0,14,0,1,15,,,
1911,WS1,AL,conwach01,Charles Conway,2,,2,2,0,0,0,0,0,0,0,0,0,2,,,
1911,SLN,NL,conweed01,Ed Conwell,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1911,PHA,AL,coombja01,Jack Coombs,52,,52,52,47,0,0,0,0,0,0,0,0,0,,,
1911,CHA,AL,corharo01,Roy Corhan,43,,43,43,0,0,0,0,0,43,0,0,0,0,,,
1911,PHI,NL,cottedi01,Dick Cotter,20,,20,20,0,17,0,0,0,0,0,0,0,0,,,
1911,PIT,NL,cottren01,Ensign Cottrell,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1911,BRO,NL,coulsbo01,Bob Coulson,146,,146,146,0,0,0,0,0,0,0,2,144,145,,,
1911,DET,AL,covinte01,Tex Covington,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1911,NY1,NL,cranddo01,Doc Crandall,61,,61,61,41,0,0,3,0,6,0,0,0,0,,,
1911,DET,AL,crawfsa01,Sam Crawford,146,,146,146,0,0,0,0,0,0,0,0,146,146,,,
1911,SLA,AL,crispjo01,Joe Crisp,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,crissdo01,Dode Criss,58,,58,58,4,0,14,0,0,0,0,0,0,0,,,
1911,WS1,AL,cunnibi01,Bill Cunningham,94,,94,94,0,0,0,93,0,0,0,0,0,0,,,
1911,SLA,AL,curryge01,George Curry,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1911,NYA,AL,curryji01,Jim Curry,4,,4,4,0,0,0,4,0,0,0,0,0,0,,,
1911,BSN,NL,curticl01,Cliff Curtis,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1911,PHI,NL,curticl01,Cliff Curtis,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1911,CHN,NL,curticl01,Cliff Curtis,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1911,BRO,NL,dahlebi01,Bill Dahlen,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1911,BRO,NL,daleyju01,Jud Daley,19,,19,19,0,0,0,0,0,0,16,0,0,16,,,
1911,PHA,AL,danfoda01,Dave Danforth,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1911,NYA,AL,daniebe01,Bert Daniels,131,,131,131,0,0,0,0,0,0,8,86,26,120,,,
1911,BRO,NL,daubeja01,Jake Daubert,149,,149,149,0,0,149,0,0,0,0,0,0,0,,,
1911,BRO,NL,davidbi01,Bill Davidson,87,,87,87,0,0,0,0,0,0,0,74,0,74,,,
1911,PHA,AL,davisha01,Harry Davis,57,,57,57,0,0,53,0,0,0,0,0,0,0,,,
1911,DET,AL,delahji01,Jim Delahanty,144,,144,144,0,0,71,59,13,0,0,0,0,0,,,
1911,CLE,AL,demotbe01,Ben DeMott,2,,2,2,1,0,0,0,0,0,0,1,0,1,,,
1911,PHA,AL,derricl01,Claud Derrick,36,,36,36,0,0,3,21,2,6,0,0,0,0,,,
1911,NY1,NL,devliar01,Art Devlin,95,,95,95,0,0,6,6,79,6,0,0,0,0,,,
1911,NY1,NL,devorjo01,Josh Devore,149,,149,149,0,0,0,0,0,0,104,0,48,149,,,
1911,NYA,AL,dolanco02,Cozy Dolan,19,,19,19,0,0,0,0,19,0,0,0,0,0,,,
1911,NY1,NL,donlimi01,Mike Donlin,12,,12,12,0,0,0,0,0,0,0,2,1,3,,,
1911,BSN,NL,donlimi01,Mike Donlin,56,,56,56,0,0,0,0,0,0,0,56,0,56,,,
1911,BSN,NL,donneed01,Ed Donnelly,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1911,DET,AL,donovbi01,Bill Donovan,24,,24,24,20,0,0,0,0,0,0,0,0,0,,,
1911,PHI,NL,dooinre01,Red Dooin,74,,74,74,0,74,0,0,0,0,0,0,0,0,,,
1911,PHI,NL,doolami01,Mickey Doolin,146,,146,146,0,0,0,0,0,145,0,0,0,0,,,
1911,PIT,NL,dorseje02,Jerry D'Arcy,2,,2,2,0,0,0,0,0,0,0,1,0,1,,,
1911,CHA,AL,doughpa01,Patsy Dougherty,76,,76,76,0,0,0,0,0,0,56,0,0,56,,,
1911,CIN,NL,downeto01,Tom Downey,111,,111,111,0,0,2,6,5,93,0,0,1,1,,,
1911,CHN,NL,doyleji01,Jim Doyle,130,,130,130,0,0,0,0,127,0,0,0,0,0,,,
1911,NY1,NL,doylela01,Larry Doyle,143,,143,143,0,0,0,141,0,0,0,0,0,0,,,
1911,DET,AL,drakede01,Delos Drake,95,,95,95,0,0,2,0,0,0,74,5,5,83,,,
1911,NY1,NL,drucklo01,Louis Drucke,16,,16,16,15,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,duggaji01,Jim Duggan,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1911,CLE,AL,eastete01,Ted Easterly,99,,99,99,0,22,0,0,0,0,0,2,52,54,,,
1911,WS1,AL,elberki01,Kid Elberfeld,127,,127,127,0,0,0,68,52,0,0,0,0,0,,,
1911,NYA,AL,ellioge01,Gene Elliott,5,,5,5,0,0,0,0,1,0,0,0,2,2,,,
1911,SLN,NL,ellisru01,Rube Ellis,155,,155,155,0,0,0,0,0,0,148,0,0,148,,,
1911,PHA,AL,emersch01,Chester Emerson,7,,7,7,0,0,0,0,0,0,0,1,6,7,,,
1911,BOS,AL,englecl01,Clyde Engle,146,,146,146,0,0,65,13,51,0,3,7,0,10,,,
1911,BRO,NL,erwinte01,Tex Erwin,91,,91,91,0,74,0,0,0,0,0,0,0,0,,,
1911,CIN,NL,esmonji01,Jimmy Esmond,73,,73,73,0,0,0,2,14,44,0,0,0,0,,,
1911,SLN,NL,evansst01,Steve Evans,154,,154,154,0,0,0,0,0,0,0,0,150,150,,,
1911,CHN,NL,eversjo01,Johnny Evers,46,,46,46,0,0,0,33,11,0,0,0,0,0,,,
1911,PHI,NL,ewingbo01,Bob Ewing,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1911,CLE,AL,falkecy01,Cy Falkenberg,16,,16,16,15,0,0,0,0,0,0,0,0,0,,,
1911,NY1,NL,faustch01,Charlie Faust,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1911,BSN,NL,ferguge01,Cecil Ferguson,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1911,PIT,NL,ferryja01,Jack Ferry,29,,29,29,26,0,0,0,0,0,1,0,0,1,,,
1911,CLE,AL,fishegu01,Gus Fisher,70,,70,70,0,58,1,0,0,0,0,0,0,0,,,
1911,NYA,AL,fishera01,Ray Fisher,29,,29,29,29,0,0,0,0,0,0,0,0,0,,,
1911,NYA,AL,fitzgmi01,Mike Fitzgerald,16,,16,16,0,0,0,0,0,0,9,0,0,9,,,
1911,BSN,NL,flahepa02,Patsy Flaherty,38,,38,38,4,0,0,0,0,0,1,11,7,19,,,
1911,NY1,NL,fletcar01,Art Fletcher,112,,112,112,0,0,0,13,21,74,0,0,0,0,,,
1911,PIT,NL,flynnjo03,John Flynn,33,,33,33,0,0,13,0,0,0,0,0,1,1,,,
1911,CHN,NL,foxenbi01,Bill Foxen,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1911,BSN,NL,frocksa01,Sam Frock,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1911,CIN,NL,frommar01,Art Fromme,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1911,DET,AL,gainede01,Del Gainer,70,,70,70,0,0,69,0,0,0,0,0,0,0,,,
1911,NYA,AL,gardnea01,Earle Gardner,102,,102,102,0,0,0,101,0,0,0,0,0,0,,,
1911,PIT,NL,gardnha01,Harry Gardner,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1911,BOS,AL,gardnla01,Larry Gardner,138,,138,138,0,0,0,62,72,0,0,0,0,0,,,
1911,CIN,NL,gaspaha01,Harry Gaspar,44,,44,44,44,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,georgle01,Lefty George,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1911,WS1,AL,gessldo01,Doc Gessler,128,,128,128,0,0,1,0,0,0,2,0,124,126,,,
1911,SLN,NL,geyerru01,Rube Geyer,29,,29,29,29,0,0,0,0,0,0,0,0,0,,,
1911,BOS,AL,giannjo01,Joe Giannini,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1911,PIT,NL,gibsoge01,George Gibson,100,,100,100,0,98,0,0,0,0,0,0,0,0,,,
1911,SLN,NL,gilhofr01,Frank Gilhooley,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1911,SLN,NL,goldero01,Roy Golden,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1911,BSN,NL,gowdyha01,Hank Gowdy,29,,29,29,0,1,26,0,0,0,0,0,0,0,,,
1911,NY1,NL,gowdyha01,Hank Gowdy,4,,4,4,0,0,2,0,0,0,0,0,0,0,,,
1911,BSN,NL,grahape01,Peaches Graham,33,,33,33,0,26,0,0,0,0,0,0,0,0,,,
1911,CHN,NL,grahape01,Peaches Graham,36,,36,36,0,28,0,0,0,0,0,0,0,0,,,
1911,CLE,AL,graneja01,Jack Graney,146,,146,146,0,0,0,0,0,0,139,1,2,142,,,
1911,CIN,NL,granted01,Eddie Grant,136,,136,136,0,0,0,0,122,11,0,0,0,0,,,
1911,CLE,AL,greggve01,Vean Gregg,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,gregoho01,Howie Gregory,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1911,BSN,NL,griffha01,Hank Griffin,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1911,CHN,NL,griffha01,Hank Griffin,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1911,CLE,AL,griggar01,Art Griggs,27,,27,27,0,0,1,11,3,0,1,0,3,4,,,
1911,WS1,AL,groombo01,Bob Groom,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1911,BOS,AL,gunnihy01,Hy Gunning,4,,4,4,0,0,4,0,0,0,0,0,0,0,,,
1911,BOS,AL,hagemca01,Casey Hageman,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,hallied01,Ed Hallinan,52,,52,52,0,0,0,15,3,34,0,0,0,0,,,
1911,SLA,AL,hamilea01,Earl Hamilton,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1911,NYA,AL,handimi01,Mike Handiboe,5,,5,5,0,0,0,0,0,0,2,0,2,4,,,
1911,CLE,AL,harknsp01,Spec Harkness,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1911,SLN,NL,harmobo01,Bob Harmon,51,,51,51,51,0,0,0,0,0,0,0,0,0,,,
1911,SLA,AL,harpebi01,Bill Harper,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1911,NY1,NL,hartlgr01,Grover Hartley,11,,11,11,0,10,0,0,0,0,0,0,0,0,,,
1911,PHA,AL,hartsto01,Topsy Hartsel,25,,25,25,0,0,0,0,0,0,9,0,0,9,,,
1911,NYA,AL,hartzro01,Roy Hartzell,144,,144,144,0,0,0,0,124,12,2,0,8,8,,,
1911,SLN,NL,hausear01,Arnold Hauser,136,,136,136,0,0,0,0,2,134,0,0,0,0,,,
1911,SLN,NL,hearnbu01,Bunny Hearn,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1911,NYA,AL,hemphch01,Charlie Hemphill,69,,69,69,0,0,0,0,0,0,0,46,9,55,,,
1911,PIT,NL,hendrcl01,Claude Hendrix,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1911,CLE,AL,hendrti01,Tim Hendryx,4,,4,4,0,0,0,0,3,0,0,0,0,0,,,
1911,BOS,AL,henriol01,Olaf Henriksen,27,,27,27,0,0,0,0,0,0,5,0,20,25,,,
1911,WS1,AL,henryjo02,John Henry,85,,85,85,0,51,30,0,0,0,0,0,0,0,,,
1911,WS1,AL,herrewa01,Walt Herrell,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1911,NY1,NL,herzobu01,Buck Herzog,69,,69,69,0,0,0,3,65,1,0,0,0,0,,,
1911,BSN,NL,herzobu01,Buck Herzog,79,,79,79,0,0,0,0,4,74,0,0,0,0,,,
1911,BRO,NL,higgibo01,Bob Higgins,4,,4,4,0,2,0,0,1,0,0,0,0,0,,,
1911,CIN,NL,hoblidi01,Dick Hoblitzell,158,,158,158,0,0,158,0,0,0,0,0,0,0,,,
1911,SLA,AL,hoffmda01,Danny Hoffman,24,,24,24,0,0,0,0,0,0,0,23,0,23,,,
1911,CHN,NL,hofmaso01,Solly Hofman,143,,143,143,0,0,36,0,0,0,2,107,0,107,,,
1911,SLA,AL,hoganwi01,Willie Hogan,123,,123,123,0,0,5,0,0,0,115,0,2,117,,,
