1904,PHA,AL,bendech01,Chief Bender,31,,31,31,29,0,0,0,0,0,0,0,0,0,,,
1904,BRO,NL,bergebi01,Bill Bergen,96,,96,96,0,93,1,0,0,0,0,0,0,0,,,
1904,CLE,AL,bernhbi01,Bill Bernhard,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1904,CHA,AL,berrycl01,Claude Berry,3,,3,3,0,3,0,0,0,0,0,0,0,0,,,
1904,NYA,AL,bevilmo01,Monte Beville,9,,9,9,0,3,4,0,0,0,0,0,0,0,,,
1904,DET,AL,bevilmo01,Monte Beville,54,,54,54,0,30,24,0,0,0,0,0,0,0,,,
1904,NYA,AL,blissel01,Elmer Bliss,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1904,NY1,NL,bowerfr01,Frank Bowerman,93,,93,93,1,79,9,2,0,0,0,0,0,0,,,
1904,PHI,NL,brackjo01,John Brackenridge,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1904,CLE,AL,bradlbi01,Bill Bradley,154,,154,154,0,0,0,0,154,0,0,0,0,0,,,
1904,SLN,NL,brainda01,Dave Brain,127,,127,127,0,0,4,13,30,59,7,11,1,19,,,
1904,PIT,NL,branski01,Kitty Bransfield,139,,139,139,0,0,139,0,0,0,0,0,0,0,,,
1904,NY1,NL,bresnro01,Roger Bresnahan,109,,109,109,0,0,10,1,1,4,7,81,5,93,,,
1904,CHN,NL,briggbu01,Buttons Briggs,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1904,NY1,NL,broutda01,Dan Brouthers,2,,2,2,0,0,1,0,0,0,0,0,0,0,,,
1904,NY1,NL,brownge01,George Browne,150,,150,150,0,0,0,0,0,0,0,0,149,149,,,
1904,CHN,NL,brownmo01,Mordecai Brown,31,,31,31,26,0,0,1,0,0,1,0,0,1,,,
1904,PHA,AL,brucelo01,Lou Bruce,30,,30,30,2,0,0,1,1,0,11,10,5,25,,,
1904,CLE,AL,buelofr01,Fritz Buelow,42,,42,42,0,42,0,0,0,0,0,0,0,0,,,
1904,DET,AL,buelofr01,Fritz Buelow,42,,42,42,0,42,0,0,0,0,0,0,0,0,,,
1904,SLA,AL,burkeje01,Jesse Burkett,147,,147,147,0,0,0,0,0,0,147,0,0,147,,,
1904,SLN,NL,burkeji01,Jimmy Burke,118,,118,118,0,0,0,0,118,0,0,0,0,0,,,
1904,DET,AL,burnsja01,Jack Burns,4,,4,4,0,0,0,4,0,0,0,0,0,0,,,
1904,SLN,NL,butlejo01,John Butler,12,,12,12,0,12,0,0,0,0,0,0,0,0,,,
1904,SLN,NL,byersbi01,Bill Byers,19,,19,19,0,16,1,0,0,0,0,0,0,0,,,
1904,PHI,NL,caldwra01,Ralph Caldwell,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1904,CHA,AL,callani01,Jimmy Callahan,132,,132,132,0,0,0,28,0,0,104,0,0,104,,,
1904,PIT,NL,camniho01,Howie Camnitz,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1904,BSN,NL,canneri01,Rip Cannell,100,,100,100,0,0,0,0,0,0,15,10,69,93,,,
1904,PIT,NL,carisfr01,Fred Carisch,37,,37,37,0,22,14,0,0,0,0,0,0,0,,,
1904,CHN,NL,carnebi01,Bill Carney,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1904,BSN,NL,carnepa01,Pat Carney,78,,78,78,4,0,1,0,0,0,2,9,60,71,,,
1904,CHN,NL,caseydo01,Doc Casey,136,,136,136,0,2,0,0,134,0,0,0,0,0,,,
1904,PIT,NL,cassaha01,Harry Cassady,12,,12,12,0,0,0,0,0,0,0,0,12,12,,,
1904,WS1,AL,cassijo02,Joe Cassidy,152,,152,152,0,0,0,0,23,99,1,20,11,32,,,
1904,CHN,NL,chancfr01,Frank Chance,124,,124,124,0,1,123,0,0,0,0,0,0,0,,,
1904,NYA,AL,chesbja01,Jack Chesbro,56,,56,56,55,0,0,0,0,0,0,0,0,0,,,
1904,WS1,AL,clarkbo02,Boileryard Clarke,85,,85,85,0,52,29,0,0,0,0,0,0,0,,,
1904,PIT,NL,clarkfr01,Fred Clarke,72,,72,72,0,0,0,0,0,0,70,0,0,70,,,
1904,NYA,AL,clarkwa01,Walter Clarkson,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1904,PHA,AL,coaklan01,Andy Coakley,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1904,BOS,AL,colliji01,Jimmy Collins,156,,156,156,0,0,0,0,156,0,0,0,0,0,,,
1904,NYA,AL,collior01,Orth Collins,5,,5,5,0,0,0,0,0,0,0,5,1,5,,,
1904,NYA,AL,conrowi01,Wid Conroy,140,,140,140,0,0,0,0,110,27,0,3,0,3,,,
1904,BSN,NL,cooledu01,Duff Cooley,122,,122,122,0,0,6,0,0,0,116,0,0,116,,,
1904,SLN,NL,corbejo01,Joe Corbett,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1904,CIN,NL,corcoto01,Tommy Corcoran,150,,150,150,0,0,0,0,0,150,0,0,0,0,,,
1904,CHN,NL,corrifr01,Frank Corridon,19,,19,19,12,0,5,0,0,0,1,0,1,2,,,
1904,PHI,NL,corrifr01,Frank Corridon,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1904,WS1,AL,coughbi01,Bill Coughlin,65,,65,65,0,0,0,0,64,0,0,0,0,0,,,
1904,DET,AL,coughbi01,Bill Coughlin,56,,56,56,0,0,0,0,56,0,0,0,0,0,,,
1904,DET,AL,crawfsa01,Sam Crawford,150,,150,150,0,0,0,0,0,0,1,0,149,150,,,
1904,BOS,AL,crigelo01,Lou Criger,98,,98,98,0,95,0,0,0,0,0,0,0,0,,,
1904,BRO,NL,cronija01,Jack Cronin,40,,40,40,40,0,0,0,0,0,0,0,0,0,,,
1904,PHA,AL,crossla01,Lave Cross,155,,155,155,0,0,0,0,155,0,0,0,0,0,,,
1904,PHA,AL,crossmo01,Monte Cross,153,,153,153,0,0,0,0,0,153,0,0,0,0,,,
1904,NY1,NL,dahlebi01,Bill Dahlen,145,,145,145,0,0,0,0,0,145,0,0,0,0,,,
1904,CHA,AL,davisge01,George Davis,152,,152,152,0,0,0,0,0,152,0,0,0,0,,,
1904,PHA,AL,davisha01,Harry Davis,102,,102,102,0,0,102,0,0,0,0,0,0,0,,,
1904,BSN,NL,delahji01,Jim Delahanty,142,,142,142,1,0,0,18,113,0,8,1,0,9,,,
1904,SLA,AL,demonge01,Gene DeMontreville,4,,4,4,0,0,0,3,0,0,0,0,0,0,,,
1904,NY1,NL,devliar01,Art Devlin,130,,130,130,0,0,0,0,130,0,0,0,0,0,,,
1904,PIT,NL,diehler01,Ernie Diehl,12,,12,12,0,0,0,0,0,4,2,0,5,7,,,
1904,BRO,NL,dillopo01,Pop Dillon,135,,135,135,0,0,134,0,0,0,0,0,0,0,,,
1904,BOS,AL,dinnebi01,Bill Dinneen,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1904,BRO,NL,dobbsjo01,John Dobbs,101,,101,101,0,0,0,2,0,2,2,86,3,92,,,
1904,CIN,NL,dolanco01,Cozy Dolan,129,,129,129,0,0,24,0,0,0,0,7,95,102,,,
1904,CHA,AL,donahji02,Jiggs Donahue,102,,102,102,0,0,101,0,0,0,0,0,0,0,,,
1904,CLE,AL,donahre01,Red Donahue,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1904,SLN,NL,donahsh01,She Donahue,4,,4,4,0,0,0,3,0,1,0,0,0,0,,,
1904,PHI,NL,donahsh01,She Donahue,58,,58,58,0,0,3,2,24,29,0,0,0,0,,,
1904,NY1,NL,donlimi01,Mike Donlin,42,,42,42,0,0,0,0,0,0,23,11,3,37,,,
1904,CIN,NL,donlimi01,Mike Donlin,60,,60,60,0,0,6,0,0,0,52,0,1,53,,,
1904,DET,AL,donovbi01,Bill Donovan,46,,46,46,34,0,8,0,0,0,0,0,1,1,,,
1904,CLE,AL,donovmi01,Mike Donovan,2,,2,2,0,0,0,0,0,1,0,0,0,0,,,
1904,WS1,AL,donovpa01,Patsy Donovan,125,,125,125,0,0,0,0,0,0,0,2,120,122,,,
1904,PHI,NL,dooinre01,Red Dooin,108,,108,108,0,96,4,0,1,0,1,2,0,3,,,
1904,BOS,AL,doranto01,Tom Doran,12,,12,12,0,11,0,0,0,0,0,0,0,0,,,
1904,BRO,NL,doschja01,Jack Doscher,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1904,BOS,AL,doughpa01,Patsy Dougherty,49,,49,49,0,0,0,0,0,0,49,0,0,49,,,
1904,NYA,AL,doughpa01,Patsy Dougherty,106,,106,106,0,0,0,0,0,0,106,0,0,106,,,
1904,CHA,AL,doughto01,Tom Dougherty,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1904,PHI,NL,douglkl01,Klondike Douglass,3,,3,3,0,0,3,0,0,0,0,0,0,0,,,
1904,BRO,NL,doyleja01,Jack Doyle,8,,8,8,0,0,8,0,0,0,0,0,0,0,,,
1904,PHI,NL,doyleja01,Jack Doyle,66,,66,66,0,0,65,1,0,0,0,0,0,0,,,
1904,DET,AL,drillle01,Lew Drill,51,,51,51,0,49,2,0,0,0,0,0,0,0,,,
1904,WS1,AL,drillle01,Lew Drill,46,,46,46,0,29,0,0,0,0,0,3,11,14,,,
1904,PHI,NL,duffyhu01,Hugh Duffy,18,,18,18,0,0,0,0,0,0,8,6,0,14,,,
1904,PHI,NL,dugglbi01,Bill Duggleby,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1904,CHA,AL,dundogu01,Gus Dundon,108,,108,108,0,0,0,103,3,2,0,0,0,0,,,
1904,WS1,AL,dunklda01,Davey Dunkle,13,,13,13,12,0,0,0,0,0,0,0,0,0,,,
1904,SLN,NL,dunleja01,Jack Dunleavy,51,,51,51,7,0,0,0,0,0,5,3,36,44,,,
1904,BRO,NL,durhabu01,Bull Durham,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1904,NYA,AL,elberki01,Kid Elberfeld,122,,122,122,0,0,0,0,0,122,0,0,0,0,,,
1904,NY1,NL,elliocl01,Claude Elliott,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1904,CIN,NL,elliocl01,Claude Elliott,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1904,CHN,NL,eversjo01,Johnny Evers,152,,152,152,0,0,0,152,0,0,0,0,0,0,,,
1904,CIN,NL,ewingbo01,Bob Ewing,30,,30,30,26,0,0,0,0,0,0,4,0,4,,,
1904,PHA,AL,fairbji01,Jim Fairbank,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1904,BOS,AL,farredu01,Duke Farrell,68,,68,68,0,56,0,0,0,0,0,0,0,0,,,
1904,SLN,NL,farrejo02,John Farrell,131,,131,131,0,0,0,130,0,0,0,0,0,0,,,
1904,BOS,AL,ferriho01,Hobe Ferris,156,,156,156,0,0,0,156,0,0,0,0,0,0,,,
1904,DET,AL,ferrycy01,Cy Ferry,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1904,BSN,NL,fisheto01,Tom Fisher,39,,39,39,31,0,0,0,0,0,0,6,0,6,,,
1904,CHA,AL,flahepa02,Patsy Flaherty,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1904,PIT,NL,flahepa02,Patsy Flaherty,36,,36,36,29,0,0,0,0,0,0,2,0,2,,,
1904,PHI,NL,flemito01,Tom Fleming,3,,3,3,0,0,0,0,0,0,0,0,1,1,,,
1904,CLE,AL,flickel01,Elmer Flick,150,,150,150,0,0,0,6,0,0,0,6,139,145,,,
1904,PHI,NL,frasech01,Chick Fraser,44,,44,44,42,0,2,0,0,0,0,0,0,0,,,
1904,BOS,AL,freembu01,Buck Freeman,157,,157,157,0,0,0,0,0,0,0,0,157,157,,,
1904,NYA,AL,fultzda01,Dave Fultz,97,,97,97,0,0,0,0,0,0,0,90,0,90,,,
1904,NYA,AL,ganzejo01,John Ganzel,130,,130,130,0,0,118,9,0,1,0,0,0,0,,,
1904,NYA,AL,garvine01,Ned Garvin,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1904,BRO,NL,garvine01,Ned Garvin,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1904,BSN,NL,geierph01,Phil Geier,149,,149,149,0,0,0,5,7,1,4,133,0,137,,,
1904,BRO,NL,gessldo01,Doc Gessler,104,,104,104,0,0,1,1,0,0,14,72,2,88,,,
1904,BOS,AL,gibsono01,Norwood Gibson,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1904,NY1,NL,gilbebi02,Billy Gilbert,146,,146,146,0,0,0,146,0,0,0,0,0,0,,,
1904,PIT,NL,gilbeja01,Jack Gilbert,25,,25,25,0,0,0,0,0,0,25,0,0,25,,,
1904,SLA,AL,gladefr01,Fred Glade,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1904,SLA,AL,gleasha01,Harry Gleason,46,,46,46,0,0,0,5,20,20,0,1,0,1,,,
1904,PHI,NL,gleaski01,Kid Gleason,153,,153,153,0,0,0,152,1,0,0,0,0,0,,,
1904,SLN,NL,gradymi01,Mike Grady,101,,101,101,0,77,11,3,1,0,0,0,0,0,,,
1904,CHA,AL,greenda01,Danny Green,147,,147,147,0,0,0,0,0,0,0,0,146,146,,,
1904,DET,AL,gremmed01,Ed Gremminger,83,,83,83,0,0,0,0,83,0,0,0,0,0,,,
1904,NYA,AL,griffcl01,Clark Griffith,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1904,CHN,NL,grother01,Ernie Groth,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1904,CIN,NL,harpeja01,Jack Harper,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1904,PHA,AL,hartsto01,Topsy Hartsel,147,,147,147,0,0,0,0,0,0,122,25,0,147,,,
1904,SLA,AL,heidrem01,Emmet Heidrick,133,,133,133,0,0,0,0,0,0,0,130,0,130,,,
1904,SLA,AL,hemphch01,Charlie Hemphill,114,,114,114,0,0,0,1,0,0,6,26,76,108,,,
1904,PHA,AL,henlewe01,Weldon Henley,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1904,WS1,AL,herrile01,Lefty Herring,15,,15,15,0,0,10,0,0,0,0,5,0,5,,,
1904,CHA,AL,heydomi01,Mike Heydon,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1904,CLE,AL,hickeja01,Jack Hickey,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1904,DET,AL,hickmch01,Charlie Hickman,42,,42,42,0,0,39,0,0,0,0,0,0,0,,,
1904,CLE,AL,hickmch01,Charlie Hickman,86,,86,86,0,0,40,45,0,0,1,0,0,1,,,
1904,PHA,AL,hoffmda01,Danny Hoffman,53,,53,53,0,0,0,0,0,0,14,14,23,51,,,
1904,WS1,AL,hoffmiz01,Izzy Hoffman,10,,10,10,0,0,0,0,0,0,0,9,0,9,,,
1904,CHN,NL,hofmaso01,Solly Hofman,7,,7,7,0,0,0,0,0,1,1,3,2,6,,,
1904,CHA,AL,holmedu01,Ducky Holmes,68,,68,68,0,0,0,0,0,0,53,2,8,63,,,
1904,CHN,NL,holmefr01,Fred Holmes,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1904,SLA,AL,howelha01,Harry Howell,36,,36,36,34,0,0,0,0,0,0,0,0,0,,,
1904,CHA,AL,huelsfr01,Frank Huelsman,4,,4,4,0,0,0,0,0,0,0,1,0,1,,,
1904,DET,AL,huelsfr01,Frank Huelsman,4,,4,4,0,0,0,0,0,0,4,0,0,4,,,
1904,WS1,AL,huelsfr01,Frank Huelsman,84,,84,84,0,0,0,0,0,0,82,2,0,84,,,
1904,SLA,AL,huelsfr01,Frank Huelsman,20,,20,20,0,0,0,0,0,0,0,0,18,18,,,
1904,CIN,NL,huggimi01,Miller Huggins,140,,140,140,0,0,0,140,0,0,0,0,0,0,,,
1904,WS1,AL,hugheto01,Tom Hughes,18,,18,18,16,0,0,0,0,0,0,2,0,2,,,
1904,NYA,AL,hugheto01,Tom Hughes,22,,22,22,19,0,0,0,0,0,2,1,0,3,,,
1904,PHI,NL,hulswru01,Rudy Hulswitt,113,,113,113,0,0,0,0,0,113,0,0,0,0,,,
1904,SLA,AL,hynespa01,Pat Hynes,66,,66,66,5,0,0,0,0,0,0,0,63,63,,,
1904,CHA,AL,isbelfr01,Frank Isbell,96,,96,96,0,0,57,27,0,4,0,0,5,5,,,
1904,BRO,NL,jacklfr01,Fred Jacklitsch,26,,26,26,0,5,11,8,0,0,0,0,0,0,,,
1904,WS1,AL,jacobbe01,Beany Jacobson,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1904,DET,AL,jaegech01,Charlie Jaeger,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1904,CHA,AL,jonesch03,Charlie Jones,5,,5,5,0,0,0,0,0,0,0,5,0,5,,,
1904,CHN,NL,jonesda01,Davy Jones,98,,98,98,0,0,0,0,0,0,0,1,97,97,,,
1904,CHA,AL,jonesfi01,Fielder Jones,149,,149,149,0,0,0,0,0,0,0,149,0,149,,,
1904,BRO,NL,jonesos01,Oscar Jones,46,,46,46,46,0,0,0,0,0,0,0,0,0,,,
1904,SLA,AL,jonesto01,Tom Jones,156,,156,156,0,0,134,23,0,0,0,0,4,4,,,
1904,BRO,NL,jordadu01,Dutch Jordan,87,,87,87,0,0,4,70,11,0,0,0,0,0,,,
1904,SLA,AL,kahoemi01,Mike Kahoe,72,,72,72,0,69,0,0,0,0,0,0,0,0,,,
1904,NYA,AL,keelewi01,Willie Keeler,143,,143,143,0,0,0,0,0,0,0,0,142,142,,,
1904,CIN,NL,kellejo01,Joe Kelley,123,,123,123,0,0,117,1,0,0,0,3,3,6,,,
1904,CIN,NL,kelluwi01,Win Kellum,36,,36,36,31,0,0,0,0,0,1,2,2,5,,,
1904,DET,AL,killied01,Ed Killian,40,,40,40,40,0,0,0,0,0,0,0,0,0,,,
1904,DET,AL,kitsofr01,Frank Kitson,27,,27,27,26,0,0,0,0,0,0,0,0,0,,,
1904,WS1,AL,kittrma01,Malachi Kittridge,81,,81,81,0,79,0,0,0,0,0,0,0,0,,,
1904,NYA,AL,kleinre01,Red Kleinow,68,,68,68,0,62,0,0,2,0,0,0,1,1,,,
1904,CHN,NL,klingjo01,Johnny Kling,123,,123,123,0,104,6,0,0,0,9,0,1,10,,,
1904,BRO,NL,koukajo01,Joe Koukalik,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1904,PIT,NL,kruegot01,Otto Krueger,86,,86,86,0,0,0,0,10,32,23,0,10,33,,,
1904,BOS,AL,lachaca01,Candy LaChance,157,,157,157,0,0,157,0,0,0,0,0,0,0,,,
1904,CLE,AL,lajoina01,Nap Lajoie,140,,140,140,0,0,2,95,0,44,0,0,0,0,,,
1904,BSN,NL,lautebi01,Bill Lauterborn,20,,20,20,0,0,0,20,0,0,0,0,0,0,,,
1904,PIT,NL,leachto01,Tommy Leach,146,,146,146,0,0,0,0,146,0,0,0,0,0,,,
1904,PIT,NL,leevesa01,Sam Leever,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1904,BRO,NL,loudech01,Charlie Loudenslager,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1904,BRO,NL,lumleha01,Harry Lumley,150,,150,150,0,0,0,0,0,0,0,0,150,150,,,
1904,CHN,NL,lundgca01,Carl Lundgren,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1904,PIT,NL,lynchmi02,Mike Lynch,28,,28,28,27,0,0,0,0,0,0,0,0,0,,,
1904,PHI,NL,mageesh01,Sherry Magee,95,,95,95,0,0,1,0,0,0,19,1,74,94,,,
1904,BSN,NL,marshdo01,Doc Marshall,13,,13,13,0,10,0,0,0,0,1,0,0,1,,,
1904,PHI,NL,marshdo01,Doc Marshall,8,,8,8,0,7,0,0,0,0,0,0,0,0,,,
1904,NY1,NL,marshdo01,Doc Marshall,11,,11,11,0,3,0,1,0,0,0,0,0,2,,,
1904,WS1,AL,masonde01,Del Mason,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1904,NY1,NL,mathech01,Christy Mathewson,48,,48,48,48,0,0,0,0,0,0,0,0,0,,,
1904,BSN,NL,mcaulge01,Gene McAuliffe,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1904,CHN,NL,mccarja01,Jack McCarthy,115,,115,115,0,0,0,0,0,0,25,90,0,115,,,
1904,CHN,NL,mccheha01,Harry McChesney,22,,22,22,0,0,0,0,0,0,0,1,21,22,,,
1904,WS1,AL,mccorba01,Barry McCormick,113,,113,113,0,0,0,113,0,0,0,0,0,0,,,
1904,BRO,NL,mccormi01,Mike McCormack,105,,105,105,0,0,0,1,104,0,0,0,0,0,,,
1904,NY1,NL,mccormo01,Moose McCormick,59,,59,59,0,0,0,0,0,0,2,52,1,55,,,
1904,PIT,NL,mccormo01,Moose McCormick,66,,66,66,0,0,0,0,0,0,18,0,48,66,,,
1904,SLN,NL,mcfarch02,Chappie McFarland,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1904,CHA,AL,mcfared01,Ed McFarland,50,,50,50,0,49,0,0,0,0,0,0,0,0,,,
1904,NY1,NL,mcganda01,Dan McGann,141,,141,141,0,0,141,0,0,0,0,0,0,0,,,
1904,SLN,NL,mcginji01,Jim McGinley,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1904,NY1,NL,mcginjo01,Joe McGinnity,51,,51,51,51,0,0,0,0,0,0,0,0,0,,,
1904,NY1,NL,mcgrajo01,John McGraw,5,,5,5,0,0,0,2,0,2,0,0,0,0,,,
1904,NYA,AL,mcguide01,Deacon McGuire,101,,101,101,0,97,1,0,0,0,0,0,0,0,,,
1904,DET,AL,mcintma01,Matty McIntyre,152,,152,152,0,0,0,0,0,0,151,0,1,152,,,
1904,SLN,NL,mcleala01,Larry McLean,27,,27,27,0,24,0,0,0,0,0,0,0,0,,,
1904,DET,AL,mcmanfr01,Frank McManus,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1904,NYA,AL,mcmanfr01,Frank McManus,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1904,BSN,NL,mcniced01,Ed McNichol,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1904,PHI,NL,mcphejo01,John McPherson,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1904,NY1,NL,mertesa01,Sam Mertes,148,,148,148,0,0,0,0,0,1,130,17,0,147,,,
1904,PIT,NL,millero01,Roscoe Miller,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1904,NY1,NL,millibi01,Billy Milligan,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1904,BRO,NL,mitchfr01,Fred Mitchell,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1904,PHI,NL,mitchfr01,Fred Mitchell,25,,25,25,13,0,9,0,2,0,0,1,0,1,,,
