1874,BR2,NA,mcgeepa01,Pat McGee,16,,16,16,0,0,0,1,0,2,6,9,0,15,,,
1874,PH2,NA,mckened01,Ed McKenna,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1874,PH1,NA,mcmuljo01,John McMullin,55,,55,55,0,0,0,0,0,0,5,51,1,55,,,
1874,BS1,NA,mcveyca01,Cal McVey,70,,70,70,0,23,0,0,0,0,0,8,49,57,,,
1874,CH2,NA,meyerle01,Levi Meyerle,53,,53,53,0,0,0,31,14,5,2,0,3,5,,,
1874,PH1,NA,milleto01,Tom Miller,4,,4,4,0,4,0,0,0,0,0,1,1,1,,,
1874,HR1,NA,millsev01,Everett Mills,53,,53,53,0,0,53,0,0,0,0,0,0,0,,,
1874,PH1,NA,murnati01,Tim Murnane,21,,21,21,0,0,3,6,0,0,0,1,13,14,,,
1874,NY2,NA,nelsoca01,Candy Nelson,65,,65,65,0,0,0,51,0,14,0,1,0,1,,,
1874,BS1,NA,orourji01,Jim O'Rourke,70,,70,70,0,0,70,0,0,0,0,0,0,0,,,
1874,PH2,NA,paborch01,Charlie Pabor,17,,17,17,0,0,0,0,0,0,2,3,13,17,,,
1874,NY2,NA,patteda01,Tom Patterson,1,,1,1,0,0,1,0,0,0,1,0,0,1,,,
1874,BR2,NA,pearcdi01,Dickey Pearce,56,,56,56,0,0,0,1,2,56,0,0,0,0,,,
1874,CH2,NA,peterjo01,John Peters,55,,55,55,0,0,0,19,0,36,0,0,0,0,,,
1874,NY2,NA,phelpne01,Nealy Phelps,6,,6,6,0,0,0,0,0,0,0,0,6,6,,,
1874,PH2,NA,radcljo01,John Radcliff,23,,23,23,0,0,2,4,3,3,0,1,14,15,,,
1874,PH1,NA,reachal01,Al Reach,14,,14,14,0,0,0,0,0,0,0,0,14,14,,,
1874,NY2,NA,remseja01,Jack Remsen,64,,64,64,0,0,3,0,0,0,8,57,0,63,,,
1874,BL1,NA,revilhe01,Henry Reville,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1874,BS1,NA,schafha01,Harry Schafer,71,,71,71,0,0,0,0,71,1,0,0,0,0,,,
1874,BL1,NA,selmafr01,Frank Sellman,12,,12,12,0,6,0,2,2,6,0,1,1,2,,,
1874,PH1,NA,senseco01,Count Sensenderfer,5,,5,5,0,0,0,0,0,0,0,1,4,5,,,
1874,NY2,NA,shaffor01,Orator Shafer,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1874,HR1,NA,shaffor01,Orator Shafer,9,,9,9,0,0,0,0,0,0,8,0,1,9,,,
1874,BL1,NA,smilebi01,Bill Smiley,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1874,BL1,NA,smithjo01,John Smith,6,,6,6,0,0,0,0,0,6,0,0,0,0,,,
1874,BL1,NA,snydepo01,Pop Snyder,39,,39,39,0,39,0,0,0,0,0,0,0,0,,,
1874,BS1,NA,spaldal01,Al Spalding,71,,71,71,71,0,0,0,0,0,0,6,0,6,,,
1874,NY2,NA,startjo01,Joe Start,63,,63,63,0,0,63,0,0,0,1,1,0,2,,,
1874,HR1,NA,stearbi01,Bill Stearns,33,,33,33,22,0,0,0,0,0,0,4,15,19,,,
1874,PH1,NA,suttoez01,Ezra Sutton,55,,55,55,0,0,0,0,36,20,0,0,0,0,,,
1874,BL1,NA,sweasch01,Charlie Sweasy,8,,8,8,0,0,0,8,0,0,0,0,1,1,,,
1874,BR2,NA,sweasch01,Charlie Sweasy,10,,10,10,0,0,0,10,0,0,0,0,0,0,,,
1874,BL1,NA,tayloza01,Z. H. Taylor,13,,13,13,0,0,13,0,0,0,0,0,0,0,,,
1874,HR1,NA,tippeji01,Jim Tipper,45,,45,45,0,0,0,0,0,0,45,0,0,45,,,
1874,CH2,NA,treacfr01,Fred Treacey,35,,35,35,0,0,0,0,0,0,2,11,24,35,,,
1874,BS1,NA,whitede01,Deacon White,70,,70,70,0,58,1,0,0,0,0,0,21,21,,,
1874,BL1,NA,whitewa01,Warren White,45,,45,45,0,3,0,0,45,0,0,0,0,0,,,
1874,BS1,NA,wrighge01,George Wright,60,,60,60,0,0,0,0,1,60,0,0,0,0,,,
1874,BS1,NA,wrighha01,Harry Wright,40,,40,40,6,0,0,0,0,0,0,40,0,40,,,
1874,CH2,NA,zettlge01,George Zettlein,57,,57,57,57,0,0,0,0,0,0,0,0,0,,,
