1876,LS1,NL,bechtge01,George Bechtel,14,,14,14,0,0,0,0,0,0,0,0,14,14,,,
1876,NY3,NL,bechtge01,George Bechtel,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1876,PHN,NL,berghjo01,John Bergh,1,,1,1,0,1,0,0,0,0,0,1,0,1,,,
1876,CHN,NL,bielaos01,Oscar Bielaski,32,,32,32,0,0,0,0,0,0,0,0,32,32,,,
1876,SL3,NL,blongjo01,Joe Blong,62,,62,62,1,0,0,0,0,0,0,0,62,62,,,
1876,CN1,NL,bootham01,Amos Booth,63,,63,63,3,24,0,0,24,22,0,0,3,3,,,
1876,NY3,NL,boothed01,Eddie Booth,57,,57,57,1,0,0,5,0,0,0,2,51,53,,,
1876,BSN,NL,bordejo01,Joe Borden,32,,32,32,29,0,0,0,0,0,0,0,16,16,,,
1876,BSN,NL,bradlfo01,Foghorn Bradley,22,,22,22,22,0,0,0,0,0,0,0,4,4,,,
1876,SL3,NL,bradlge01,George Bradley,64,,64,64,64,0,0,0,0,0,0,0,0,0,,,
1876,BSN,NL,brownle01,Lew Brown,45,,45,45,0,45,0,0,0,0,0,1,1,1,,,
1876,HAR,NL,burdoja01,Jack Burdock,69,,69,69,0,0,0,69,1,0,0,0,0,0,,,
1876,PHN,NL,bushodo01,Doc Bushong,5,,5,5,0,5,0,0,0,0,0,0,0,0,,,
1876,LS1,NL,carbijo01,John Carbine,7,,7,7,0,0,6,0,0,0,0,0,1,1,,,
1876,HAR,NL,careyto01,Tom Carey,68,,68,68,0,0,0,0,0,68,0,0,0,0,,,
1876,HAR,NL,cassijo01,John Cassidy,12,,12,12,0,0,4,0,0,0,0,0,8,8,,,
1876,LS1,NL,chapmja01,Jack Chapman,17,,17,17,0,0,0,0,1,0,5,1,11,17,,,
1876,CN1,NL,clackbo01,Bobby Clack,32,,32,32,1,0,5,8,3,0,0,3,14,17,,,
1876,SL3,NL,clappjo01,John Clapp,64,,64,64,0,61,0,1,0,0,0,1,3,4,,,
1876,LS1,NL,clintji01,Jim Clinton,16,,16,16,1,0,1,0,0,0,0,0,14,14,,,
1876,LS1,NL,collida01,Dan Collins,7,,7,7,0,0,0,0,0,0,0,2,5,7,,,
1876,NY3,NL,cravebi01,Bill Craver,56,,56,56,0,11,0,42,0,6,0,0,0,0,,,
1876,HAR,NL,cummica01,Candy Cummings,24,,24,24,24,0,0,0,0,0,0,0,0,0,,,
1876,PHN,NL,currepe01,John Curran,3,,3,3,0,2,0,0,0,0,0,0,1,1,,,
1876,SL3,NL,cuthbne01,Ned Cuthbert,63,,63,63,0,0,0,0,0,0,63,0,0,63,,,
1876,SL3,NL,dehlmhe01,Herman Dehlman,64,,64,64,0,0,64,0,0,0,0,0,0,0,,,
1876,LS1,NL,devliji01,Jim Devlin,68,,68,68,68,0,1,0,0,0,0,0,0,0,,,
1876,PHN,NL,eggleda01,Dave Eggler,39,,39,39,0,0,0,0,0,0,1,37,1,39,,,
1876,HAR,NL,fergubo01,Bob Ferguson,69,,69,69,0,0,0,0,69,0,0,0,0,0,,,
1876,CN1,NL,fieldsa01,Sam Field,4,,4,4,0,3,0,2,0,0,0,0,0,0,,,
1876,CN1,NL,fishech01,Cherokee Fisher,35,,35,35,28,0,1,0,0,1,0,7,4,11,,,
1876,PHN,NL,fislewe01,Wes Fisler,59,,59,59,0,0,14,21,0,1,0,15,9,24,,,
1876,CN1,NL,foleywi01,Will Foley,58,,58,58,0,20,0,0,46,0,0,0,0,0,,,
1876,PHN,NL,forceda01,Davy Force,60,,60,60,0,0,0,0,2,60,0,0,0,0,,,
1876,NY3,NL,forceda01,Davy Force,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1876,PHN,NL,fousebi01,Bill Fouser,21,,21,21,0,0,1,14,0,0,0,1,6,7,,,
1876,LS1,NL,fulmech01,Chick Fulmer,66,,66,66,0,0,0,0,0,66,0,0,0,0,,,
1876,LS1,NL,gerhajo01,Joe Gerhardt,65,,65,65,0,0,54,5,2,3,2,0,0,2,,,
1876,CHN,NL,glennjo01,John Glenn,66,,66,66,0,0,15,0,0,0,56,0,0,56,,,
1876,CN1,NL,gouldch01,Charlie Gould,61,,61,61,2,0,61,0,0,0,0,0,0,0,,,
1876,LS1,NL,haguebi01,Bill Hague,67,,67,67,0,0,0,0,67,1,0,0,0,0,,,
1876,NY3,NL,halliji01,Jimmy Hallinan,54,,54,54,0,0,0,4,0,50,0,0,2,2,,,
1876,HAR,NL,harbibi01,Bill Harbridge,30,,30,30,0,24,2,0,0,0,0,2,4,6,,,
1876,LS1,NL,hastisc01,Scott Hastings,67,,67,67,0,5,0,0,0,0,0,65,0,65,,,
1876,NY3,NL,hatfijo01,John Hatfield,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1876,NY3,NL,hayesmi01,John Hayes,5,,5,5,0,0,0,0,0,0,5,0,0,5,,,
1876,NY3,NL,heubege01,George Heubel,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1876,NY3,NL,hicksna01,Nat Hicks,45,,45,45,0,45,0,0,0,0,0,0,0,0,,,
1876,HAR,NL,highadi01,Dick Higham,67,,67,67,0,13,0,1,0,1,0,0,59,59,,,
1876,CHN,NL,hinespa01,Paul Hines,64,,64,64,0,0,0,1,0,0,0,64,0,64,,,
1876,LS1,NL,holbebi01,Bill Holbert,12,,12,12,0,12,0,0,0,0,0,0,0,0,,,
1876,NY3,NL,holdsji01,Jim Holdsworth,52,,52,52,0,0,0,3,0,0,0,49,0,49,,,
1876,CN1,NL,jonesch01,Charley Jones,64,,64,64,0,0,0,0,0,0,10,53,1,64,,,
1876,CN1,NL,kesslhe01,Henry Kessler,59,,59,59,0,0,0,0,0,46,0,2,14,16,,,
1876,PHN,NL,knighlo01,Lon Knight,55,,55,55,34,0,13,6,0,0,0,3,6,9,,,
1876,PHN,NL,laffefl01,Flip Lafferty,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1876,NY3,NL,larkite01,Terry Larkin,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1876,BSN,NL,leonaan01,Andy Leonard,64,,64,64,0,0,0,30,0,0,35,0,0,35,,,
1876,PHN,NL,malonfe01,Fergy Malone,22,,22,22,0,20,0,0,0,1,0,0,3,3,,,
1876,NY3,NL,malonjo01,John Maloney,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1876,BSN,NL,mannija01,Jack Manning,70,,70,70,34,0,0,1,0,1,0,1,55,56,,,
1876,NY3,NL,mathebo01,Bobby Mathews,56,,56,56,56,0,0,0,0,0,0,0,1,1,,,
1876,BSN,NL,mcbridi01,Dick McBride,4,,4,4,4,0,0,0,0,0,0,0,1,1,,,
1876,SL3,NL,mcgeami01,Mike McGeary,61,,61,61,0,5,0,56,1,0,0,1,0,1,,,
1876,BSN,NL,mcginti01,Tim McGinley,9,,9,9,0,3,0,0,0,0,0,6,0,6,,,
1876,NY3,NL,mcguijo01,John McGuinness,1,,1,1,0,1,0,1,0,0,0,0,0,0,,,
1876,CHN,NL,mcveyca01,Cal McVey,63,,63,63,11,6,55,0,1,0,1,0,0,1,,,
1876,PHN,NL,meyerle01,Levi Meyerle,55,,55,55,2,0,0,3,49,0,0,0,3,3,,,
1876,HAR,NL,millsev01,Everett Mills,63,,63,63,0,0,63,0,0,0,0,0,0,0,,,
1876,BSN,NL,morrijo01,John Morrill,66,,66,66,0,23,3,37,0,0,1,3,1,5,,,
1876,PHN,NL,mullejo01,John Mullen,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1876,BSN,NL,murnati01,Tim Murnane,69,,69,69,0,0,65,1,0,0,2,1,0,3,,,
1876,NY3,NL,nichoal01,Al Nichols,57,,57,57,0,0,0,0,57,0,0,0,0,0,,,
1876,BSN,NL,nichotr01,Tricky Nichols,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1876,BSN,NL,orourji01,Jim O'Rourke,70,,70,70,0,1,2,0,0,0,9,60,0,68,,,
1876,BSN,NL,parksbi01,Bill Parks,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1876,SL3,NL,pearcdi01,Dickey Pearce,25,,25,25,0,0,0,1,0,23,1,0,0,1,,,
1876,LS1,NL,pearcfr01,Frank Pearce,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1876,CHN,NL,peterjo01,John Peters,66,,66,66,1,0,0,0,0,66,0,0,0,0,,,
1876,PHN,NL,phelpne01,Nealy Phelps,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1876,NY3,NL,phelpne01,Nealy Phelps,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1876,CN1,NL,piersda01,Dave Pierson,57,,57,57,1,31,0,1,1,1,1,0,29,30,,,
1876,HAR,NL,remseja01,Jack Remsen,69,,69,69,0,0,0,0,0,0,3,66,0,69,,,
1876,PHN,NL,rittewh01,Whitey Ritterson,16,,16,16,0,14,0,0,1,0,0,2,2,4,,,
1876,BSN,NL,schafha01,Harry Schafer,70,,70,70,0,0,0,0,70,0,0,0,0,0,,,
1876,NY3,NL,sewarge01,George Seward,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1876,NY3,NL,shandji01,Jim Shanley,2,,2,2,0,0,0,0,0,0,0,1,1,2,,,
1876,LS1,NL,snydepo01,Pop Snyder,56,,56,56,0,55,0,0,0,0,0,3,1,4,,,
1876,CN1,NL,snydere01,Redleg Snyder,55,,55,55,0,0,0,0,0,0,54,0,1,55,,,
1876,LS1,NL,somered01,Ed Somerville,64,,64,64,0,0,0,64,0,0,0,0,0,0,,,
1876,CHN,NL,spaldal01,Al Spalding,66,,66,66,61,0,3,0,0,1,9,1,0,10,,,
1876,NY3,NL,startjo01,Joe Start,56,,56,56,0,0,56,0,0,0,0,0,0,0,,,
1876,PHN,NL,suttoez01,Ezra Sutton,54,,54,54,0,0,29,15,8,0,0,0,4,4,,,
1876,CN1,NL,sweasch01,Charlie Sweasy,56,,56,56,0,0,0,55,0,0,0,0,1,1,,,
1876,NY3,NL,treacfr01,Fred Treacey,57,,57,57,0,0,0,0,0,0,52,0,5,57,,,
1876,NY3,NL,treacpe01,Pete Treacey,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1876,NY3,NL,valenbo01,Bob Valentine,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1876,PHN,NL,warnefr01,Fred Warner,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1876,CHN,NL,whitede01,Deacon White,66,,66,66,1,63,3,0,1,0,3,0,0,3,,,
1876,BSN,NL,whitnfr01,Frank Whitney,34,,34,34,0,0,0,1,0,0,24,0,10,34,,,
1876,CN1,NL,willida01,Dale Williams,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1876,BSN,NL,wrighge01,George Wright,70,,70,70,1,0,0,2,0,68,0,0,0,0,,,
1876,BSN,NL,wrighha01,Harry Wright,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1876,BSN,NL,wrighsa01,Sam Wright,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1876,PHN,NL,zettlge01,George Zettlein,32,,32,32,28,0,7,1,0,0,0,1,0,1,,,
