1912,CIN,NL,almeira01,Rafael Almeida,16,,16,16,0,0,0,0,15,0,0,0,0,0,,,
1912,WS1,AL,altroni01,Nick Altrock,1,,1,1,1,0,1,0,0,0,0,0,0,0,,,
1912,CHN,NL,archeji01,Jimmy Archer,120,,120,120,0,118,0,0,0,0,0,0,0,0,,,
1912,SLA,AL,austiji01,Jimmy Austin,149,,149,149,0,0,0,0,149,0,0,0,0,0,,,
1912,NY1,NL,baderlo01,King Bader,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,bagbyji01,Jim Bagby,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1912,SLA,AL,bailebi01,Bill Bailey,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,PHA,AL,bakerfr01,Home Run Baker,149,,149,149,0,0,0,0,149,0,0,0,0,0,,,
1912,CLE,AL,bakerho01,Howard Baker,11,,11,11,0,0,0,0,10,0,0,0,0,0,,,
1912,BRO,NL,bargecy01,Cy Barger,17,,17,17,16,0,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,barrocu01,Cuke Barrows,8,,8,8,0,0,0,0,0,0,0,0,3,3,,,
1912,PHA,AL,barryha01,Hardin Barry,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,PHA,AL,barryja01,Jack Barry,140,,140,140,0,0,0,0,0,139,0,0,0,0,,,
1912,DET,AL,bashaal01,Al Bashang,6,,6,6,0,0,0,0,0,0,5,1,0,6,,,
1912,CLE,AL,baskeji01,Jim Baskette,29,,29,29,29,0,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,batesjo02,Johnny Bates,81,,81,81,0,0,0,0,0,0,1,64,0,65,,,
1912,NYA,AL,battege01,George Batten,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1912,DET,AL,baumapa01,Paddy Baumann,16,,16,16,0,0,0,5,6,0,1,1,0,2,,,
1912,SLA,AL,baumgge01,George Baumgardner,30,,30,30,30,0,0,0,0,0,0,0,0,0,,,
1912,NY1,NL,beckebe01,Beals Becker,125,,125,125,0,0,0,0,0,0,1,93,26,117,,,
1912,WS1,AL,beckech01,Charlie Becker,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1912,BOS,AL,bediehu01,Hugh Bedient,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1912,PHA,AL,bendech01,Chief Bender,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,bentoru01,Rube Benton,50,,50,50,50,0,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,berrade01,Dennis Berran,2,,2,2,0,0,0,0,0,0,2,0,0,2,,,
1912,CIN,NL,beschbo01,Bob Bescher,145,,145,145,0,0,0,0,0,0,143,0,0,143,,,
1912,CLE,AL,birmijo01,Joe Birmingham,107,,107,107,0,0,9,0,0,0,3,93,0,96,,,
1912,PIT,NL,bislari01,Rivington Bisland,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,blackea01,Earl Blackburn,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1912,PIT,NL,blackea01,Earl Blackburn,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,blackle01,Lena Blackburne,5,,5,5,0,0,0,0,1,4,0,0,0,0,,,
1912,CLE,AL,blandfr01,Fred Blanding,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1912,SLN,NL,blissja01,Jack Bliss,49,,49,49,0,41,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,blockbr01,Bruno Block,46,,46,46,0,46,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,bodiepi01,Ping Bodie,138,,138,138,0,0,0,0,0,0,8,72,50,130,,,
1912,DET,AL,boehlge01,George Boehler,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1912,WS1,AL,boehljo01,Joe Boehling,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,bortoba01,Babe Borton,31,,31,31,0,0,30,0,0,0,0,0,0,0,,,
1912,PHI,NL,boyleja02,Jack Boyle,15,,15,15,0,0,0,0,6,2,0,0,0,0,,,
1912,BOS,AL,bradlhu01,Hugh Bradley,40,,40,40,0,0,40,0,0,0,0,0,0,0,,,
1912,BSN,NL,bradybi01,Bill Brady,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,BSN,NL,bradyki01,King Brady,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,PHI,NL,brennad01,Ad Brennan,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1912,CLE,AL,brennbe01,Bert Brenner,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1912,SLN,NL,bresnro01,Roger Bresnahan,48,,48,48,0,28,0,0,0,0,0,0,0,0,,,
1912,BSN,NL,bridwal01,Al Bridwell,31,,31,31,0,0,0,0,0,31,0,0,0,0,,,
1912,SLA,AL,briefbu01,Bunny Brief,15,,15,15,0,0,4,0,0,0,9,0,0,9,,,
1912,PHI,NL,brinkbi01,Bill Brinker,9,,9,9,0,0,0,0,2,0,1,1,0,2,,,
1912,CLE,AL,bronkhe01,Herman Bronkie,6,,6,6,0,0,0,0,6,0,0,0,0,0,,,
1912,SLA,AL,brownbi01,Bill Brown,9,,9,9,0,0,0,0,0,0,6,1,0,7,,,
1912,PHA,AL,brownbo01,Boardwalk Brown,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1912,BSN,NL,brownbu01,Buster Brown,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1912,SLA,AL,browncu01,Curly Brown,17,,17,17,16,0,0,0,0,0,0,0,0,0,,,
1912,SLA,AL,brownel01,Elmer Brown,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1912,PHI,NL,brownge01,George Browne,6,,6,6,0,0,0,0,0,0,0,0,0,0,,,
1912,CHN,NL,brownmo01,Mordecai Brown,16,,16,16,15,0,0,0,0,0,0,0,0,0,,,
1912,DET,AL,burnsbi01,Bill Burns,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1912,SLN,NL,burnsed01,Ed Burns,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1912,NY1,NL,burnsge01,George Burns,29,,29,29,0,0,0,0,0,0,13,5,5,23,,,
1912,BOS,AL,busheja01,Jack Bushelman,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,CLE,AL,butchha01,Hank Butcher,26,,26,26,0,0,0,0,0,0,21,0,0,21,,,
1912,PIT,NL,butlear01,Art Butler,43,,43,43,0,0,0,43,0,0,0,0,0,0,,,
1912,PIT,NL,byrnebo01,Bobby Byrne,130,,130,130,0,0,0,0,130,0,0,0,0,0,,,
1912,NYA,AL,caldwra02,Ray Caldwell,44,,44,44,30,0,0,0,0,0,2,0,0,1,,,
1912,CHA,AL,callani01,Jimmy Callahan,111,,111,111,0,0,0,0,0,0,107,0,0,107,,,
1912,PIT,NL,camniho01,Howie Camnitz,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1912,BSN,NL,campbvi01,Vin Campbell,145,,145,145,0,0,0,0,0,0,0,144,0,144,,,
1912,PIT,NL,caprora01,Ralph Capron,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1912,PIT,NL,careyma01,Max Carey,150,,150,150,0,0,0,0,0,0,145,6,0,150,,,
1912,CLE,AL,carisfr01,Fred Carisch,24,,24,24,0,23,0,0,0,0,0,0,0,0,,,
1912,BOS,AL,carribi02,Bill Carrigan,87,,87,87,0,87,0,0,0,0,0,0,0,0,,,
1912,WS1,AL,cashica01,Carl Cashion,42,,42,42,26,0,0,0,0,0,0,0,9,9,,,
1912,SLN,NL,cathete01,Ted Cather,5,,5,5,0,0,0,0,0,0,0,4,1,5,,,
1912,PHI,NL,chalmge01,George Chalmers,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1912,CHN,NL,chancfr01,Frank Chance,2,,2,2,0,0,2,0,0,0,0,0,0,0,,,
1912,CHN,NL,chapmha01,Harry Chapman,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1912,CLE,AL,chapmra01,Ray Chapman,31,,31,31,0,0,0,0,0,31,0,0,0,0,,,
1912,NYA,AL,chaseha01,Hal Chase,131,,131,131,0,0,122,7,0,0,0,0,0,0,,,
1912,CHN,NL,chenela01,Larry Cheney,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,cicoted01,Eddie Cicotte,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1912,BOS,AL,cicoted01,Eddie Cicotte,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1912,SLN,NL,clarkji01,Jim Clark,2,,2,2,0,0,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,clarkto01,Tommy Clarke,72,,72,72,0,63,0,0,0,0,0,0,0,0,,,
1912,NYA,AL,colemcu01,Curt Coleman,12,,12,12,0,0,0,0,10,0,0,0,0,0,,,
1912,PHA,AL,collied01,Eddie Collins,153,,153,153,0,0,0,153,0,0,0,0,0,0,,,
1912,BOS,AL,collira01,Ray Collins,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,collish01,Shano Collins,153,,153,153,0,0,46,0,0,0,1,17,85,105,,,
1912,SLA,AL,comptpe01,Pete Compton,103,,103,103,0,0,0,0,0,0,50,0,22,72,,,
1912,PHA,AL,coombja01,Jack Coombs,56,,56,56,40,0,0,0,0,0,0,0,0,0,,,
1912,PIT,NL,coopewi01,Wilbur Cooper,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1912,DET,AL,corrire01,Red Corriden,38,,38,38,0,0,0,7,25,3,0,0,0,0,,,
1912,CHN,NL,cottedi01,Dick Cotter,26,,26,26,0,24,0,0,0,0,0,0,0,0,,,
1912,CHN,NL,cottren01,Ensign Cottrell,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,PHA,AL,covelst01,Stan Coveleski,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1912,DET,AL,covinte01,Tex Covington,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,crabbro01,Roy Crabb,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1912,PHA,AL,crabbro01,Roy Crabb,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,cramebi01,Bill Cramer,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,NY1,NL,cranddo01,Doc Crandall,50,,50,50,37,0,1,2,0,0,0,0,0,0,,,
1912,PHI,NL,cravaga01,Gavvy Cravath,130,,130,130,0,0,0,0,0,0,30,14,73,113,,,
1912,DET,AL,crawfsa01,Sam Crawford,149,,149,149,0,0,0,0,0,0,0,0,149,149,,,
1912,SLA,AL,crigelo01,Lou Criger,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1912,SLA,AL,crossfr02,Frank Crossin,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1912,WS1,AL,cunnibi01,Bill Cunningham,8,,8,8,0,0,0,7,0,1,0,0,0,0,,,
1912,BRO,NL,curticl01,Cliff Curtis,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1912,PHI,NL,curticl01,Cliff Curtis,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1912,BRO,NL,cutshge01,George Cutshaw,102,,102,102,0,0,0,91,5,1,0,0,0,0,,,
1912,SLA,AL,daleyjo01,John Daley,18,,18,18,0,0,0,0,0,17,0,0,0,0,,,
1912,BRO,NL,daleyju01,Jud Daley,61,,61,61,0,0,0,0,0,0,24,24,7,55,,,
1912,PHA,AL,danfoda01,Dave Danforth,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,NYA,AL,daniebe01,Bert Daniels,135,,135,135,0,0,0,0,0,0,92,0,39,131,,,
1912,BRO,NL,daubeja01,Jake Daubert,145,,145,145,0,0,143,0,0,0,0,0,0,0,,,
1912,DET,AL,daussho01,Hooks Dauss,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,davisdi01,Dixie Davis,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1912,NYA,AL,davisge02,Iron Davis,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1912,CLE,AL,davisha01,Harry Davis,2,,2,2,0,0,2,0,0,0,0,0,0,0,,,
1912,DET,AL,delahji01,Jim Delahanty,79,,79,79,0,0,0,44,0,0,33,0,0,33,,,
1912,CHA,AL,delhifl01,Flame Delhi,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,NY1,NL,demaral01,Al Demaree,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1912,PHA,AL,derricl01,Claud Derrick,21,,21,21,0,0,0,0,0,18,0,0,0,0,,,
1912,BSN,NL,devliar01,Art Devlin,124,,124,124,0,0,69,0,26,26,1,0,0,1,,,
1912,NY1,NL,devorjo01,Josh Devore,106,,106,106,0,0,0,0,0,0,76,1,19,96,,,
1912,BSN,NL,dickswa01,Walt Dickson,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1912,PHI,NL,dodgejo01,John Dodge,30,,30,30,0,0,0,5,23,1,0,0,0,0,,,
1912,PHI,NL,dolanco02,Cozy Dolan,11,,11,11,0,0,0,0,11,0,0,0,0,0,,,
1912,NYA,AL,dolanco02,Cozy Dolan,18,,18,18,0,0,0,0,17,0,0,0,0,0,,,
1912,CIN,NL,donaled01,Ed Donalds,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,PIT,NL,donlimi01,Mike Donlin,77,,77,77,0,0,0,0,0,0,2,10,51,62,,,
1912,BSN,NL,donneed01,Ed Donnelly,38,,38,38,37,0,0,0,0,0,0,0,0,0,,,
1912,DET,AL,donovbi01,Bill Donovan,6,,6,6,3,0,2,0,0,0,0,0,2,2,,,
1912,PHI,NL,dooinre01,Red Dooin,69,,69,69,0,58,0,0,0,0,0,0,0,0,,,
1912,PHI,NL,doolami01,Mickey Doolin,146,,146,146,0,0,0,0,0,146,0,0,0,0,,,
1912,CHA,AL,douglph01,Phil Douglas,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,CHN,NL,downeto01,Tom Downey,13,,13,13,0,0,0,1,3,5,0,0,0,0,,,
1912,PHI,NL,downeto01,Tom Downey,54,,54,54,0,0,0,0,46,3,0,0,0,0,,,
1912,CHN,NL,downsre01,Red Downs,43,,43,43,0,0,0,16,5,9,0,0,0,0,,,
1912,BRO,NL,downsre01,Red Downs,9,,9,9,0,0,0,9,0,0,0,0,0,0,,,
1912,NY1,NL,doylela01,Larry Doyle,143,,143,143,0,0,0,143,0,0,0,0,0,0,,,
1912,NY1,NL,drucklo01,Louis Drucke,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,DET,AL,dubucje01,Jean Dubuc,40,,40,40,37,0,0,0,0,0,0,0,2,2,,,
1912,CLE,AL,eastete01,Ted Easterly,65,,65,65,0,51,0,0,0,0,0,0,0,0,,,
1912,CHA,AL,eastete01,Ted Easterly,30,,30,30,0,10,0,0,0,0,1,0,0,1,,,
1912,PIT,NL,edingst01,Stump Edington,15,,15,15,0,0,0,0,0,0,0,0,14,14,,,
1912,CLE,AL,eibelha01,Hack Eibel,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1912,SLN,NL,ellisru01,Rube Ellis,109,,109,109,0,0,0,0,0,0,65,4,7,76,,,
1912,PHA,AL,emersch01,Chester Emerson,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1912,WS1,AL,engeljo01,Joe Engel,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1912,BOS,AL,englecl01,Clyde Engle,58,,58,58,0,0,25,15,11,2,0,0,1,1,,,
1912,BRO,NL,erwinte01,Tex Erwin,59,,59,59,0,41,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,esmonji01,Jimmy Esmond,82,,82,82,0,0,0,0,0,74,0,0,0,0,,,
1912,SLN,NL,evansst01,Steve Evans,135,,135,135,0,0,0,0,0,0,0,0,134,134,,,
1912,CHN,NL,eversjo01,Johnny Evers,143,,143,143,0,0,0,143,0,0,0,0,0,0,,,
1912,SLN,NL,ewingbo01,Bob Ewing,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,PHA,AL,faheyho01,Howard Fahey,5,,5,5,0,0,0,1,2,1,0,0,0,0,,,
1912,PIT,NL,ferryja01,Jack Ferry,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1912,PHI,NL,finneha01,Happy Finneran,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1912,BRO,NL,fishebo01,Bob Fisher,82,,82,82,0,0,0,1,1,74,0,0,0,0,,,
1912,NYA,AL,fishegu01,Gus Fisher,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1912,NYA,AL,fishera01,Ray Fisher,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1912,NY1,NL,fletcar01,Art Fletcher,129,,129,129,0,0,0,2,1,126,0,0,0,0,,,
1912,CIN,NL,fletcsa01,Sam Fletcher,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1912,WS1,AL,flynnjo03,John Flynn,20,,20,20,0,0,20,0,0,0,0,0,0,0,,,
1912,WS1,AL,fosteed02,Eddie Foster,154,,154,154,0,0,0,0,154,0,0,0,0,0,,,
1912,CHA,AL,fournja01,Jack Fournier,35,,35,35,0,0,17,0,0,0,0,0,0,0,,,
1912,CIN,NL,frilljo01,John Frill,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,SLA,AL,frilljo01,John Frill,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,frommar01,Art Fromme,43,,43,43,43,0,0,0,0,0,0,0,0,0,,,
1912,DET,AL,gainede01,Del Gainer,52,,52,52,0,0,50,0,0,0,0,1,0,1,,,
1912,WS1,AL,gallibe01,Bert Gallia,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1912,SLN,NL,galloji01,Jim Galloway,21,,21,21,0,0,0,16,0,1,0,0,0,0,,,
1912,WS1,AL,gandich01,Chick Gandil,117,,117,117,0,0,117,0,0,0,0,0,0,0,,,
1912,NYA,AL,gardnea01,Earle Gardner,43,,43,43,0,0,0,43,0,0,0,0,0,0,,,
1912,PIT,NL,gardnha01,Harry Gardner,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,BOS,AL,gardnla01,Larry Gardner,143,,143,143,0,0,0,0,143,0,0,0,0,0,,,
1912,CIN,NL,gaspaha01,Harry Gaspar,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1912,CLE,AL,georgle01,Lefty George,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1912,SLN,NL,geyerru01,Rube Geyer,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1912,PIT,NL,gibsoge01,George Gibson,95,,95,95,0,94,0,0,0,0,0,0,0,0,,,
1912,SLN,NL,gilhofr01,Frank Gilhooley,13,,13,13,0,0,0,0,0,0,0,11,0,11,,,
1912,CHA,AL,gleaski01,Kid Gleason,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1912,BSN,NL,gonzami01,Mike Gonzalez,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1912,NY1,NL,goulate01,Ted Goulait,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1912,BSN,NL,gowdyha01,Hank Gowdy,44,,44,44,0,22,7,0,0,0,0,0,0,0,,,
1912,PHI,NL,grahape01,Peaches Graham,24,,24,24,0,19,0,0,0,0,0,0,0,0,,,
1912,CLE,AL,graneja01,Jack Graney,78,,78,78,0,0,0,0,0,0,75,0,0,75,,,
1912,CIN,NL,granted01,Eddie Grant,96,,96,96,0,0,0,0,15,56,0,0,0,0,,,
1912,CLE,AL,greggve01,Vean Gregg,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1912,CIN,NL,gregofr01,Frank Gregory,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1912,WS1,AL,griffcl01,Clark Griffith,1,,1,1,1,0,0,1,0,0,0,0,0,0,,,
1912,BSN,NL,griffha01,Hank Griffin,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1912,CLE,AL,griggar01,Art Griggs,89,,89,89,0,0,71,0,0,0,0,0,0,0,,,
1912,SLN,NL,grineda01,Dan Griner,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1912,WS1,AL,groombo01,Bob Groom,43,,43,43,43,0,0,0,0,0,0,0,0,0,,,
