1896,WSN,NL,farredu01,Duke Farrell,37,,37,37,0,18,0,0,14,0,0,0,0,0,,,
1896,CIN,NL,fishech04,Chauncey Fisher,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1896,NY1,NL,flynnca01,Carney Flynn,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1896,WSN,NL,flynnca01,Carney Flynn,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1896,CHN,NL,flynnge01,George Flynn,29,,29,29,0,0,0,0,0,0,29,0,0,29,,,
1896,PIT,NL,forembr01,Brownie Foreman,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1896,CIN,NL,forembr01,Brownie Foreman,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1896,CIN,NL,foremfr01,Frank Foreman,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1896,NY1,NL,fostere01,Reddy Foster,1,,1,1,0,0,0,0,0,0,0,0,0,0,,,
1896,BRO,NL,foutzda01,Dave Foutz,2,,2,2,0,0,1,0,0,0,0,0,1,1,,,
1896,LS3,NL,frasech01,Chick Fraser,45,,45,45,43,0,0,0,0,0,0,2,0,2,,,
1896,CHN,NL,frienda01,Danny Friend,37,,37,37,36,0,0,0,0,0,1,0,0,1,,,
1896,LS3,NL,frienfr01,Frank Freund,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1896,NY1,NL,fullesh01,Shorty Fuller,18,,18,18,0,0,0,0,0,18,0,0,0,0,,,
1896,PHI,NL,gallawi01,William Gallagher,14,,14,14,0,0,0,0,0,14,0,0,0,0,,,
1896,BSN,NL,ganzech01,Charlie Ganzel,47,,47,47,0,41,3,0,0,2,0,0,0,0,,,
1896,PHI,NL,garvine01,Ned Garvin,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1896,CIN,NL,gastrha01,Hank Gastright,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1896,PHI,NL,geierph01,Phil Geier,17,,17,17,0,2,0,3,0,0,2,0,10,12,,,
1896,WSN,NL,germale01,Les German,30,,30,30,28,0,0,0,1,0,0,1,0,1,,,
1896,NY1,NL,germale01,Les German,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1896,NY1,NL,gettich01,Charlie Gettig,6,,6,6,4,0,0,0,0,0,0,0,0,0,,,
1896,WSN,NL,gilrojo01,John Gilroy,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1896,NY1,NL,gleaski01,Kid Gleason,133,,133,133,0,0,0,130,3,0,0,1,0,1,,,
1896,PHI,NL,gradymi01,Mike Grady,72,,72,72,0,61,0,0,7,0,0,0,0,0,,,
1896,CHN,NL,griffcl01,Clark Griffith,38,,38,38,36,0,0,0,0,0,0,0,0,0,,,
1896,BRO,NL,griffmi01,Mike Griffin,122,,122,122,0,0,0,0,0,0,0,122,0,122,,,
1896,PHI,NL,gumbead01,Ad Gumbert,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1896,BRO,NL,gumbead01,Ad Gumbert,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1896,PHI,NL,hallmbi01,Bill Hallman,120,,120,120,1,0,0,120,0,0,0,0,0,0,,,
1896,BSN,NL,hamilbi01,Billy Hamilton,131,,131,131,0,0,0,0,0,0,6,125,0,131,,,
1896,BRO,NL,harpege01,George Harper,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1896,BSN,NL,harrijo01,Joe Harrington,54,,54,54,0,0,0,1,49,4,0,0,0,0,,,
1896,LS3,NL,hassabi01,Bill Hassamaer,30,,30,30,0,0,29,0,0,0,0,0,0,0,,,
1896,PIT,NL,hastich01,Charlie Hastings,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1896,PIT,NL,hawlepi01,Pink Hawley,50,,50,50,49,0,0,0,0,0,0,0,0,0,,,
1896,BLN,NL,hemmige01,George Hemming,30,,30,30,25,0,1,0,0,0,1,0,1,2,,,
1896,LS3,NL,hermaar01,Art Herman,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1896,BLN,NL,hoffebi01,Bill Hoffer,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1896,CIN,NL,hollibu01,Bug Holliday,29,,29,29,1,0,5,0,0,1,10,3,3,16,,,
1896,LS3,NL,holmedu01,Ducky Holmes,47,,47,47,2,0,0,1,0,1,0,26,7,33,,,
1896,PIT,NL,hortoel01,Elmer Horton,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1896,PIT,NL,hugheji01,Jim Hughey,25,,25,25,25,0,0,0,0,0,0,0,0,0,,,
1896,PHI,NL,hulenbi01,Billy Hulen,88,,88,88,0,0,0,2,0,73,0,12,0,12,,,
1896,CIN,NL,irwinch01,Charlie Irwin,127,,127,127,0,0,0,0,127,0,0,0,0,0,,,
1896,BLN,NL,jennihu01,Hughie Jennings,130,,130,130,0,0,0,0,0,130,0,0,0,0,,,
1896,LS3,NL,johnsab02,Abbie Johnson,25,,25,25,0,0,0,25,0,0,0,0,0,0,,,
1896,BRO,NL,jonesfi01,Fielder Jones,104,,104,104,0,0,0,0,0,0,0,0,103,103,,,
1896,PHI,NL,jordach01,Charlie Jordan,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1896,WSN,NL,joycebi01,Bill Joyce,81,,81,81,0,0,0,33,48,0,0,0,0,0,,,
1896,NY1,NL,joycebi01,Bill Joyce,49,,49,49,0,0,0,0,49,0,0,0,0,0,,,
1896,BLN,NL,keelewi01,Willie Keeler,126,,126,126,0,0,0,0,0,0,2,0,124,126,,,
1896,PHI,NL,keeneha01,Harry Keener,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1896,BLN,NL,keistbi01,Bill Keister,15,,15,15,0,0,0,8,6,0,0,0,0,0,,,
1896,BLN,NL,kellejo01,Joe Kelley,131,,131,131,0,0,0,0,0,0,129,0,2,131,,,
1896,BRO,NL,kennebr01,Brickyard Kennedy,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1896,PIT,NL,killefr01,Frank Killen,55,,55,55,52,0,0,0,0,0,0,0,0,0,,,
1896,LS3,NL,kinslto01,Tom Kinslow,8,,8,8,0,5,1,0,0,0,0,0,0,0,,,
1896,SLN,NL,kissibi01,Bill Kissinger,23,,23,23,20,0,0,0,1,0,3,0,0,3,,,
1896,CHN,NL,kittrma01,Malachi Kittridge,65,,65,65,1,64,0,0,0,0,0,0,0,0,,,
1896,BSN,NL,klobefr01,Fred Klobedanz,11,,11,11,10,0,0,0,0,0,0,0,0,0,,,
1896,LS3,NL,kostajo01,Joe Kostal,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1896,BRO,NL,lachaca01,Candy LaChance,89,,89,89,0,0,89,0,0,0,0,0,0,0,,,
1896,PHI,NL,lajoina01,Nap Lajoie,39,,39,39,0,0,39,0,0,0,0,0,0,0,,,
1896,CHN,NL,langebi01,Bill Lange,122,,122,122,0,1,0,0,0,0,0,121,0,121,,,
1896,SLN,NL,lathaar01,Arlie Latham,8,,8,8,0,0,0,0,8,0,0,0,0,0,,,
1896,PHI,NL,leahyda01,Dan Leahy,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1896,BSN,NL,lewiste01,Ted Lewis,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1896,PIT,NL,lizotab01,Abel Lizotte,7,,7,7,0,0,7,0,0,0,0,0,0,0,,,
1896,PHI,NL,lucidco01,Con Lucid,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1896,PIT,NL,lyonsde01,Denny Lyons,118,,118,118,0,0,0,0,116,0,0,0,0,0,,,
1896,BSN,NL,mainswi01,Willard Mains,10,,10,10,8,0,0,0,0,0,0,0,0,0,,,
1896,WSN,NL,malarjo01,John Malarkey,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1896,CL4,NL,mcaleji01,Jimmy McAleer,116,,116,116,0,0,0,0,0,0,0,116,0,116,,,
1896,CL4,NL,mcallsp01,Sport McAllister,8,,8,8,1,2,0,0,0,0,0,0,4,4,,,
1896,CHN,NL,mcbrial01,Algie McBride,9,,9,9,0,0,0,0,0,0,9,0,0,9,,,
1896,BRO,NL,mccarto01,Tommy McCarthy,104,,104,104,0,0,0,0,0,0,102,0,1,103,,,
1896,WSN,NL,mccaupa01,Pat McCauley,26,,26,26,0,24,0,0,0,0,0,0,1,1,,,
1896,CHN,NL,mccorba01,Barry McCormick,45,,45,45,0,0,0,3,35,6,0,0,1,1,,,
1896,LS3,NL,mccreto01,Tom McCreery,115,,115,115,1,0,0,1,0,0,0,2,109,111,,,
1896,LS3,NL,mcdermi02,Mike McDermott,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1896,SLN,NL,mcdoude01,Dewey McDougal,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1896,SLN,NL,mcfared01,Ed McFarland,83,,83,83,0,80,0,0,0,0,0,0,2,2,,,
1896,LS3,NL,mcfarhe01,Herm McFarland,30,,30,30,0,1,0,0,0,0,3,18,9,28,,,
1896,CHN,NL,mcfarmo01,Monte McFarland,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1896,BSN,NL,mcganda01,Dan McGann,43,,43,43,0,0,0,43,0,0,0,0,0,0,,,
1896,CL4,NL,mcgarch01,Chippy McGarr,113,,113,113,0,1,0,0,113,0,0,0,0,0,,,
1896,PHI,NL,mcgilwi01,Willie McGill,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1896,BLN,NL,mcgrajo01,John McGraw,23,,23,23,0,0,1,0,18,0,0,0,0,0,,,
1896,WSN,NL,mcguide01,Deacon McGuire,108,,108,108,0,98,1,0,0,0,0,0,0,0,,,
1896,WSN,NL,mcjamdo01,Doc McJames,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1896,CL4,NL,mckeaed01,Ed McKean,133,,133,133,0,0,0,0,0,133,0,0,0,0,,,
1896,BLN,NL,mcmahsa01,Sadie McMahon,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1896,CIN,NL,mcphebi01,Bid McPhee,117,,117,117,0,0,0,117,0,0,0,0,0,0,,,
1896,NY1,NL,meekijo01,Jouett Meekin,43,,43,43,42,0,0,0,0,0,0,0,0,0,,,
1896,WSN,NL,mercewi01,Win Mercer,49,,49,49,46,0,0,0,0,0,0,1,0,1,,,
1896,PIT,NL,merribi01,Bill Merritt,77,,77,77,0,62,3,3,5,2,0,0,0,0,,,
1896,PHI,NL,mertesa01,Sam Mertes,37,,37,37,0,0,0,1,0,1,1,33,1,35,,,
1896,LS3,NL,milledo01,Doggie Miller,98,,98,98,0,48,3,25,8,2,1,2,5,8,,,
1896,CIN,NL,milledu01,Dusty Miller,125,,125,125,0,0,0,0,0,0,1,0,124,125,,,
1896,LS3,NL,morrito02,Tom Morrison,8,,8,8,0,0,0,0,5,1,0,0,2,2,,,
1896,SLN,NL,murphmo01,Morgan Murphy,49,,49,49,0,48,0,0,0,0,0,0,0,0,,,
1896,SLN,NL,myersbe01,Bert Myers,122,,122,122,0,0,0,0,121,1,0,0,0,0,,,
1896,BSN,NL,nichoki01,Kid Nichols,51,,51,51,49,0,0,0,0,0,0,0,2,2,,,
1896,SLN,NL,nilanto01,Tom Niland,18,,18,18,0,0,0,0,0,5,6,0,7,13,,,
1896,WSN,NL,nortoef01,Effie Norton,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1896,WSN,NL,obriejo02,John O'Brien,73,,73,73,0,0,0,73,0,0,0,0,0,0,,,
1896,LS3,NL,obriejo02,John O'Brien,49,,49,49,0,0,0,49,0,0,0,0,0,0,,,
1896,CL4,NL,oconnja01,Jack O'Connor,68,,68,68,0,37,17,0,0,0,0,3,9,12,,,
1896,CL4,NL,omearto01,Eddie O'Meara,12,,12,12,0,9,1,0,0,0,0,0,0,0,,,
1896,PIT,NL,paddedi01,Dick Padden,61,,61,61,0,0,0,61,0,0,0,0,0,0,,,
1896,CHN,NL,parkedo01,Doc Parker,10,,10,10,9,0,0,0,0,0,0,1,0,1,,,
1896,SLN,NL,parroto01,Tom Parrott,118,,118,118,7,0,6,0,0,0,4,78,26,108,,,
1896,BRO,NL,payneha01,Harley Payne,38,,38,38,34,0,0,0,0,0,1,0,0,1,,,
1896,CIN,NL,peitzhe01,Heinie Peitz,68,,68,68,0,67,0,0,0,0,0,0,0,0,,,
1896,CHN,NL,pfefffr01,Fred Pfeffer,94,,94,94,0,0,0,94,0,0,0,0,0,0,,,
1896,NY1,NL,pfefffr01,Fred Pfeffer,4,,4,4,0,0,0,4,0,0,0,0,0,0,,,
1896,LS3,NL,pickeol01,Ollie Pickering,45,,45,45,0,0,0,0,0,0,3,44,0,45,,,
1896,SLN,NL,quinnjo02,Joe Quinn,48,,48,48,0,0,0,48,0,0,0,0,0,0,,,
1896,BLN,NL,quinnjo02,Joe Quinn,24,,24,24,0,0,0,8,5,1,1,1,6,8,,,
1896,NY1,NL,reidybi01,Bill Reidy,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1896,CHN,NL,reilljo03,Josh Reilly,9,,9,9,0,0,0,8,0,1,0,0,0,0,,,
1896,BLN,NL,reitzhe01,Heinie Reitz,120,,120,120,0,0,0,118,0,3,0,0,0,0,,,
1896,CIN,NL,rhinebi01,Billy Rhines,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1896,BLN,NL,robinwi01,Wilbert Robinson,67,,67,67,0,67,0,0,0,0,0,0,0,0,,,
1896,LS3,NL,rogerji01,Jim Rogers,72,,72,72,0,0,60,0,0,12,0,0,0,0,,,
1896,WSN,NL,rogerji01,Jim Rogers,38,,38,38,0,0,0,6,32,0,0,1,0,1,,,
1896,WSN,NL,selbaki01,Kip Selbach,127,,127,127,0,0,0,0,0,0,124,0,2,126,,,
1896,NY1,NL,seymocy01,Cy Seymour,12,,12,12,11,0,0,0,0,0,0,1,0,1,,,
1896,LS3,NL,shannfr01,Frank Shannon,31,,31,31,0,0,0,0,3,28,0,0,0,0,,,
1896,CL4,NL,shearjo01,John Shearon,16,,16,16,0,0,0,0,0,0,0,0,16,16,,,
1896,SLN,NL,sheehbi01,Biff Sheehan,6,,6,6,0,0,0,0,0,0,1,0,5,6,,,
1896,BRO,NL,shindbi01,Billy Shindle,131,,131,131,0,0,0,0,131,0,0,0,0,0,,,
1896,BRO,NL,shochge01,George Shoch,76,,76,76,0,0,0,62,3,1,2,3,5,10,,,
1896,PIT,NL,smithel01,Mike Smith,122,,122,122,0,0,0,0,0,0,122,0,0,122,,,
1896,CIN,NL,smithge01,Germany Smith,120,,120,120,0,0,0,0,0,120,0,0,0,0,,,
1896,WSN,NL,smithha02,Harvey Smith,36,,36,36,0,0,0,0,36,0,0,0,0,0,,,
1896,PIT,NL,smithju01,Jud Smith,10,,10,10,0,0,0,0,10,0,0,0,0,0,,,
1896,LS3,NL,smithto02,Tom Smith,15,,15,15,11,0,4,0,0,0,0,0,0,0,,,
1896,NY1,NL,staffge01,General Stafford,59,,59,59,0,0,0,0,0,6,53,0,0,53,,,
1896,BRO,NL,steined01,Ed Stein,17,,17,17,17,0,0,0,0,0,0,0,0,0,,,
1896,PIT,NL,stenzja01,Jake Stenzel,114,,114,114,0,0,1,0,0,0,0,114,0,114,,,
1896,BSN,NL,stiveja01,Jack Stivetts,67,,67,67,42,0,5,0,1,0,3,2,7,12,,,
1896,BLN,NL,stockot01,Otis Stocksdale,2,,2,2,1,0,0,0,0,0,0,0,0,0,,,
1896,LS3,NL,stransa01,Sammy Strang,14,,14,14,0,0,0,0,0,14,0,0,0,0,,,
