1889,PHI,NL,anderda01,Dave Anderson,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1889,IN3,NL,anderva01,Varney Anderson,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1889,PHI,NL,andreed01,Ed Andrews,10,,10,10,0,0,0,1,0,0,8,0,1,9,,,
1889,IN3,NL,andreed01,Ed Andrews,40,,40,40,0,0,0,1,0,0,0,40,0,40,,,
1889,CHN,NL,ansonca01,Cap Anson,134,,134,134,0,0,134,0,0,0,0,0,0,0,,,
1889,CL4,NL,bakelje01,Jersey Bakley,36,,36,36,36,0,0,0,0,0,0,0,1,1,,,
1889,CN2,AA,baldwki01,Kid Baldwin,60,,60,60,0,55,1,0,1,0,1,1,2,4,,,
1889,CL6,AA,baldwma01,Mark Baldwin,64,,64,64,63,0,0,0,0,0,0,0,1,1,,,
1889,WS8,NL,banniji01,Jim Banning,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1889,KC2,AA,barklsa01,Sam Barkley,45,,45,45,0,0,4,41,0,0,0,0,0,0,,,
1889,IN3,NL,bassech01,Charley Bassett,127,,127,127,0,0,0,127,0,0,0,0,0,0,,,
1889,CHN,NL,bastich01,Charlie Bastian,46,,46,46,0,0,0,1,0,45,0,0,0,0,,,
1889,KC2,AA,batesjo01,John Bates,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1889,PH4,AA,bausege01,George Bausewine,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1889,CN2,AA,beardol01,Ollie Beard,141,,141,141,0,0,0,0,0,141,0,0,0,0,,,
1889,CL4,NL,beatied01,Ed Beatin,37,,37,37,36,0,0,0,0,0,0,0,0,1,,,
1889,PIT,NL,becklja01,Jake Beckley,123,,123,123,0,0,122,0,0,0,0,0,1,1,,,
1889,WS8,NL,beeched01,Ed Beecher,42,,42,42,0,0,3,0,0,0,1,0,38,39,,,
1889,SL4,AA,bellmja01,Jack Bellman,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1889,BSN,NL,bennech01,Charlie Bennett,82,,82,82,0,82,0,0,0,0,0,0,0,0,,,
1889,PH4,AA,bierblo01,Lou Bierbauer,130,,130,130,0,1,0,130,0,0,0,0,0,0,,,
1889,CHN,NL,bishobi01,Bill Bishop,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1889,KC2,AA,bittmre01,Red Bittmann,4,,4,4,0,0,0,4,0,0,0,0,0,0,,,
1889,CL6,AA,blighne01,Ned Bligh,28,,28,28,0,28,0,0,0,0,0,0,0,0,,,
1889,IN3,NL,boylehe01,Henry Boyle,46,,46,46,46,0,0,0,1,0,0,0,0,0,,,
1889,SL4,AA,boyleja01,Jack Boyle,99,,99,99,0,80,4,1,12,0,3,0,2,5,,,
1889,PH4,AA,brennji01,Jack Brennan,31,,31,31,0,13,0,7,4,0,0,4,3,7,,,
1889,BSN,NL,broutda01,Dan Brouthers,126,,126,126,0,0,126,0,0,0,0,0,0,0,,,
1889,LS2,AA,brownpe01,Pete Browning,83,,83,83,0,0,0,0,0,0,83,0,0,83,,,
1889,BSN,NL,brownto01,Tom Brown,90,,90,90,0,0,0,0,0,0,88,0,2,90,,,
1889,NY1,NL,brownwi01,William Brown,40,,40,40,0,37,0,0,0,0,0,3,0,3,,,
1889,IN3,NL,buckldi01,Dick Buckley,68,,68,68,0,55,1,0,12,0,1,0,0,1,,,
1889,PHI,NL,buffich01,Charlie Buffinton,47,,47,47,47,0,0,0,0,0,1,0,0,1,,,
1889,IN3,NL,burdibi01,Bill Burdick,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1889,KC2,AA,burnsji01,Jim Burns,134,,134,134,0,0,0,0,1,0,0,134,0,134,,,
1889,BR3,AA,burnsoy01,Oyster Burns,131,,131,131,0,0,0,0,0,19,0,0,113,113,,,
1889,CHN,NL,burnsto01,Tom Burns,136,,136,136,0,0,0,0,136,0,0,0,0,0,,,
1889,BR3,AA,bushodo01,Doc Bushong,25,,25,25,0,25,0,0,0,0,0,0,0,0,,,
1889,BL2,AA,cantzba01,Bart Cantz,20,,20,20,0,18,0,0,0,0,0,0,2,2,,,
1889,WS8,NL,carnejo01,Jack Carney,69,,69,69,0,0,53,0,0,0,1,0,15,16,,,
1889,CN2,AA,carpehi01,Hick Carpenter,123,,123,123,0,0,2,0,121,0,0,0,0,0,,,
1889,PIT,NL,carrofr01,Fred Carroll,91,,91,91,0,43,7,0,1,0,24,12,5,41,,,
1889,BR3,AA,carutbo01,Bob Caruthers,59,,59,59,56,0,2,0,0,0,0,1,2,3,,,
1889,PHI,NL,caseyda01,Dan Casey,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1889,SL4,AA,chambel01,Ice Box Chamberlain,53,,53,53,53,0,0,1,0,0,0,0,0,0,,,
1889,BR3,AA,clarkbo01,Bob Clark,53,,53,53,0,53,0,0,0,0,0,0,0,0,,,
1889,WS8,NL,clarkha01,Harry Clarke,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1889,BSN,NL,clarkjo01,John Clarkson,73,,73,73,73,0,0,0,1,0,0,0,0,2,,,
1889,WS8,NL,clarksp01,Spider Clark,38,,38,38,0,14,0,2,2,13,0,0,9,9,,,
1889,PHI,NL,clemeja01,Jack Clements,78,,78,78,0,78,0,0,0,0,0,0,0,0,,,
1889,PH4,AA,colemjo01,John Coleman,6,,6,6,5,0,0,0,0,0,1,0,0,1,,,
1889,PH4,AA,collibi01,Bill Collins,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1889,BR3,AA,collihu01,Hub Collins,138,,138,138,0,0,0,138,0,0,0,0,0,0,,,
1889,SL4,AA,comisch01,Charlie Comiskey,137,,137,137,1,0,134,3,0,0,0,1,2,3,,,
1889,NY1,NL,connoro01,Roger Connor,131,,131,131,0,0,131,0,1,0,0,0,0,0,,,
1889,CN2,AA,conovte01,Theodore Conover,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1889,KC2,AA,conwaji01,Jim Conway,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1889,PIT,NL,conwape01,Pete Conway,3,,3,3,3,0,0,0,0,0,1,0,0,1,,,
1889,BR3,AA,corkhpo01,Pop Corkhill,138,,138,138,0,0,1,0,0,1,0,138,0,138,,,
1889,NY1,NL,craneed01,Ed Crane,29,,29,29,29,0,1,0,0,0,0,0,0,0,,,
1889,CL6,AA,crookja01,Jack Crooks,12,,12,12,0,0,0,12,0,0,0,0,0,0,,,
1889,PH4,AA,crossla01,Lave Cross,55,,55,55,0,55,0,0,0,0,0,0,0,0,,,
1889,BL2,AA,cunnibe01,Bert Cunningham,41,,41,41,39,0,0,0,0,1,0,1,1,2,,,
1889,IN3,NL,dailyco01,Con Daily,62,,62,62,0,51,6,0,1,0,1,3,2,6,,,
1889,CL6,AA,dailyed01,Ed Daily,136,,136,136,2,0,0,0,0,0,136,0,0,136,,,
1889,BSN,NL,daleybi01,Bill Daley,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1889,CHN,NL,darlide01,Dell Darling,36,,36,36,0,36,0,0,0,0,0,0,0,0,,,
1889,SL4,AA,davisju01,Jumbo Davis,2,,2,2,0,0,0,0,0,1,1,0,0,1,,,
1889,KC2,AA,davisju01,Jumbo Davis,62,,62,62,0,0,0,0,62,0,0,0,0,0,,,
1889,PHI,NL,deckeha01,Harry Decker,11,,11,11,0,3,0,7,0,0,1,0,0,1,,,
1889,PHI,NL,delahed01,Ed Delahanty,56,,56,56,0,0,0,24,0,1,30,0,1,31,,,
1889,IN3,NL,dennyje01,Jerry Denny,133,,133,133,0,0,0,7,123,5,0,0,0,0,,,
1889,SL4,AA,devliji02,Jim Devlin,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1889,KC2,AA,donahji01,Jim Donahue,67,,67,67,0,46,0,0,10,0,14,0,0,14,,,
1889,WS8,NL,donneji01,Jim Donnelly,4,,4,4,0,0,0,0,4,0,0,0,0,0,,,
1889,BL2,AA,dowiejo01,Joe Dowie,20,,20,20,0,0,0,0,0,0,0,0,20,20,,,
1889,CL6,AA,doyleja01,Jack Doyle,11,,11,11,0,7,0,2,0,0,0,0,3,3,,,
1889,SL4,AA,duffech01,Charlie Duffee,137,,137,137,0,0,0,2,5,0,1,132,0,132,,,
1889,CHN,NL,duffyhu01,Hugh Duffy,136,,136,136,0,0,0,0,0,10,0,0,126,126,,,
1889,PIT,NL,dunlafr01,Fred Dunlap,121,,121,121,0,0,0,121,0,0,0,0,0,0,,,
1889,PIT,NL,dunnian01,Andy Dunning,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1889,CN2,AA,duryeje01,Jesse Duryea,54,,54,54,53,0,0,0,0,0,0,0,3,3,,,
1889,CHN,NL,dwyerfr01,Frank Dwyer,36,,36,36,32,0,0,0,0,2,1,1,1,3,,,
1889,CN2,AA,earlebi01,Billy Earle,53,,53,53,0,23,5,0,0,0,2,1,23,26,,,
1889,CL6,AA,eastehe01,Henry Easterday,95,,95,95,0,0,0,5,1,89,0,0,0,0,,,
1889,CL6,AA,eastoja01,Jack Easton,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1889,WS8,NL,ebrighi01,Hi Ebright,16,,16,16,0,9,0,0,0,3,0,0,4,4,,,
1889,LS2,AA,ehretre01,Red Ehret,67,,67,67,45,0,0,1,1,1,6,1,15,22,,,
1889,LS2,AA,esterdu01,Dude Esterbrook,11,,11,11,0,0,8,0,0,1,0,0,2,2,,,
1889,NY1,NL,ewingbu01,Buck Ewing,99,,99,99,3,97,0,0,0,0,1,0,0,1,,,
1889,LS2,AA,ewingjo01,John Ewing,41,,41,41,40,0,1,0,0,0,0,0,0,0,,,
1889,CL4,NL,faatzja01,Jay Faatz,117,,117,117,0,0,117,0,0,0,0,0,0,0,,,
1889,IN3,NL,fannija01,Jack Fanning,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1889,PHI,NL,farrasi01,Sid Farrar,130,,130,130,0,0,130,0,0,0,0,0,0,0,,,
1889,CHN,NL,farredu01,Duke Farrell,101,,101,101,0,76,0,0,0,0,7,15,3,25,,,
1889,BL2,AA,farreja02,Jack Farrell,42,,42,42,0,0,0,0,0,42,0,0,0,0,,,
1889,PH4,AA,fennefr01,Frank Fennelly,138,,138,138,0,0,0,0,0,138,0,0,0,0,,,
1889,WS8,NL,fersoal01,Alex Ferson,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1889,PIT,NL,fieldjo01,Jocko Fields,75,,75,75,0,16,0,0,0,0,54,2,4,60,,,
1889,LS2,AA,fishech03,Charles Fisher,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1889,LS2,AA,flanaed01,Ed Flanagan,23,,23,23,0,0,23,0,0,0,0,0,0,0,,,
1889,CHN,NL,flintsi01,Silver Flint,15,,15,15,0,15,0,0,0,0,0,0,0,0,,,
1889,PHI,NL,fogarji01,Jim Fogarty,128,,128,128,4,0,0,0,0,0,0,128,0,128,,,
1889,BL2,AA,foremfr01,Frank Foreman,54,,54,54,51,0,0,0,0,0,0,2,1,3,,,
1889,NY1,NL,fosteel01,Elmer Foster,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1889,BR3,AA,foutzda01,Dave Foutz,138,,138,138,12,0,134,0,0,0,0,0,0,0,,,
1889,SL4,AA,fullesh01,Shorty Fuller,140,,140,140,0,0,0,0,0,140,0,0,0,0,,,
1889,BL2,AA,fulmech02,Chris Fulmer,16,,16,16,0,2,0,0,0,0,0,11,3,14,,,
1889,LS2,AA,galliji01,John Galligan,31,,31,31,0,0,0,0,0,0,31,0,0,31,,,
1889,PIT,NL,galvipu01,Pud Galvin,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1889,BSN,NL,ganzech01,Charlie Ganzel,73,,73,73,0,39,7,0,1,6,0,1,25,26,,,
1889,PIT,NL,garfibi01,Bill Garfield,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1889,CL6,AA,gastrha01,Hank Gastright,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1889,LS2,AA,gaulemi01,Mike Gaule,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1889,CL6,AA,georgbi01,Bill George,5,,5,5,2,0,0,0,0,0,0,0,4,4,,,
1889,NY1,NL,georgbi01,Bill George,3,,3,3,0,0,0,0,0,0,0,1,2,3,,,
1889,SL4,AA,gettito01,Tom Gettinger,4,,4,4,0,0,0,0,0,0,1,3,0,4,,,
1889,IN3,NL,getzich01,Pretzels Getzien,45,,45,45,45,0,0,0,0,0,0,0,0,0,,,
1889,CL4,NL,gilksbo01,Bob Gilks,53,,53,53,0,0,10,1,0,13,2,26,1,29,,,
1889,IN3,NL,glassja01,Jack Glasscock,134,,134,134,1,0,0,2,0,132,0,0,0,0,,,
1889,LS2,AA,gleasbi01,Bill Gleason,16,,16,16,0,0,0,0,0,16,0,0,0,0,,,
1889,PHI,NL,gleaski01,Kid Gleason,30,,30,30,29,0,0,2,0,0,0,1,0,3,,,
1889,BL2,AA,goetzge01,George Goetz,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1889,PH4,AA,grahaba01,James Graham,4,,4,4,0,0,0,0,4,0,0,0,0,0,,,
1889,CL6,AA,greenbi01,Bill Greenwood,118,,118,118,0,0,0,118,0,0,0,0,0,0,,,
1889,BL2,AA,griffmi01,Mike Griffin,137,,137,137,0,0,0,5,0,25,0,109,0,109,,,
1889,CL4,NL,grubehe01,Henry Gruber,25,,25,25,25,0,0,0,0,0,0,0,0,0,,,
1889,CHN,NL,gumbead01,Ad Gumbert,41,,41,41,31,0,0,0,0,0,12,0,1,13,,,
1889,PH4,AA,gunnito01,Tom Gunning,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1889,KC2,AA,gunsojo01,Joe Gunson,34,,34,34,0,32,0,0,1,0,1,0,0,1,,,
1889,WS8,NL,haddoge01,George Haddock,34,,34,34,33,0,0,0,0,0,0,0,3,3,,,
1889,PHI,NL,hallmbi01,Bill Hallman,119,,119,119,0,1,0,13,0,106,0,0,0,0,,,
1889,KC2,AA,hamilbi01,Billy Hamilton,137,,137,137,0,0,0,0,0,0,7,0,130,137,,,
1889,PIT,NL,hanlone01,Ned Hanlon,116,,116,116,0,0,0,0,0,0,0,116,0,116,,,
1889,NY1,NL,hatfigi01,Gil Hatfield,32,,32,32,6,0,0,0,2,24,0,0,0,0,,,
1889,WS8,NL,healyjo01,Egyptian Healy,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1889,CHN,NL,healyjo01,Egyptian Healy,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1889,LS2,AA,heckegu01,Guy Hecker,81,,81,81,19,0,65,0,0,0,0,0,1,1,,,
1889,IN3,NL,hinespa01,Paul Hines,121,,121,121,0,0,109,0,0,0,0,12,0,12,,,
1889,BL2,AA,hollawi01,Will Holland,40,,40,40,0,0,0,0,0,39,1,0,0,1,,,
1889,CN2,AA,hollibu01,Bug Holliday,135,,135,135,0,0,0,0,0,0,0,135,0,135,,,
1889,KC2,AA,hoovech01,Charlie Hoover,71,,71,71,0,66,0,0,4,0,3,0,0,3,,,
1889,BL2,AA,hornujo01,Joe Hornung,135,,135,135,0,0,0,0,1,0,134,0,1,134,,,
1889,SL4,AA,hudsona01,Nat Hudson,13,,13,13,9,0,3,0,0,0,1,3,2,6,,,
1889,BR3,AA,hughemi01,Mickey Hughes,20,,20,20,20,0,0,0,0,0,0,1,0,1,,,
1889,BSN,NL,hurleje01,Jerry Hurley,1,,1,1,0,1,0,0,0,0,0,0,1,1,,,
1889,CHN,NL,hutchbi01,Bill Hutchinson,37,,37,37,37,0,0,0,0,0,0,0,0,1,,,
1889,PHI,NL,irwinar01,Arthur Irwin,18,,18,18,0,0,0,0,0,18,0,0,0,0,,,
1889,WS8,NL,irwinar01,Arthur Irwin,85,,85,85,1,0,0,1,0,85,0,0,0,0,,,
1889,WS8,NL,irwinjo01,John Irwin,58,,58,58,0,0,0,0,58,0,0,0,0,0,,,
1889,BSN,NL,johnsdi01,Dick Johnston,132,,132,132,0,0,0,0,0,0,0,132,0,132,,,
1889,CL6,AA,johnssp01,Spud Johnson,116,,116,116,0,0,2,0,44,1,0,0,69,69,,,
1889,PIT,NL,jonesal01,Alex Jones,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1889,CL6,AA,kappehe01,Heinie Kappel,46,,46,46,0,0,0,0,23,23,0,0,0,0,,,
1889,WS8,NL,keefege01,George Keefe,30,,30,30,30,0,0,0,0,0,0,0,1,1,,,
1889,NY1,NL,keefeti01,Tim Keefe,47,,47,47,47,0,0,0,0,0,0,0,0,0,,,
1889,CN2,AA,keenaji01,Jim Keenan,87,,87,87,0,66,21,0,1,0,0,0,0,0,,,
1889,BSN,NL,kellyki01,King Kelly,125,,125,125,0,23,0,0,0,0,0,0,113,113,,,
1889,CL6,AA,kemmlru01,Rudy Kemmler,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1889,BL2,AA,kerinjo01,John Kerins,16,,16,16,0,4,9,0,0,1,0,2,0,2,,,
1889,LS2,AA,kerinjo01,John Kerins,2,,2,2,0,1,0,0,0,0,0,0,2,2,,,
1889,BL2,AA,kilroma01,Matt Kilroy,65,,65,65,59,0,0,0,0,0,1,2,5,8,,,
1889,PH4,AA,knoufed01,Ed Knouff,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1889,IN3,NL,krockgu01,Gus Krock,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1889,WS8,NL,krockgu01,Gus Krock,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1889,CHN,NL,krockgu01,Gus Krock,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1889,PIT,NL,krummal01,Al Krumm,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1889,PIT,NL,kuehnbi01,Bill Kuehne,97,,97,97,0,0,2,5,75,2,8,1,4,13,,,
1889,KC2,AA,ladewst01,Steve Ladew,2,,2,2,1,0,0,0,0,0,1,0,0,1,,,
1889,PH4,AA,larkihe01,Henry Larkin,133,,133,133,0,0,131,1,1,0,0,0,0,0,,,
1889,SL4,AA,lathaar01,Arlie Latham,118,,118,118,0,0,0,3,116,0,0,0,0,0,,,
1889,PIT,NL,lauerch01,Chuck Lauer,4,,4,4,0,3,0,0,0,0,1,0,0,1,,,
1889,BR3,AA,lovetto01,Tom Lovett,29,,29,29,29,0,0,0,0,0,0,0,0,0,,,
1889,PH4,AA,lyonsde01,Denny Lyons,131,,131,131,0,0,1,0,130,0,0,0,0,0,,,
1889,NY1,NL,lyonsha01,Harry Lyons,5,,5,5,0,0,0,0,0,0,0,1,4,5,,,
1889,BSN,NL,maddeki01,Kid Madden,24,,24,24,22,0,0,0,0,0,0,0,2,2,,,
1889,KC2,AA,manniji01,Jim Manning,132,,132,132,0,0,0,63,1,1,69,0,0,69,,,
1889,KC2,AA,mattimi01,Mike Mattimore,19,,19,19,1,0,0,0,0,0,19,1,0,19,,,
1889,PH4,AA,mattimi01,Mike Mattimore,23,,23,23,5,0,7,0,0,0,3,5,4,12,,,
1889,CL4,NL,mcaleji01,Jimmy McAleer,110,,110,110,0,0,0,0,0,0,0,110,0,110,,,
1889,CL6,AA,mccafsp01,Sparrow McCaffrey,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1889,KC2,AA,mccarjo01,John McCarty,20,,20,20,15,0,0,0,0,0,5,1,0,6,,,
1889,SL4,AA,mccarto01,Tommy McCarthy,140,,140,140,1,0,0,2,0,0,1,3,137,140,,,
1889,WS8,NL,mccoyar01,Art McCoy,2,,2,2,0,0,0,2,0,0,0,0,0,0,,,
1889,LS2,AA,mcdermi01,Michael McDermott,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1889,BL2,AA,mcgarch01,Chippy McGarr,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1889,KC2,AA,mcgarch01,Chippy McGarr,25,,25,25,0,0,0,5,11,3,2,0,4,6,,,
1889,IN3,NL,mcgeaja01,Jack McGeachey,131,,131,131,3,0,0,0,0,0,0,0,131,131,,,
1889,CL4,NL,mckeaed01,Ed McKean,123,,123,123,0,0,0,1,0,122,0,0,0,0,,,
1889,PH4,AA,mcmahsa01,Sadie McMahon,30,,30,30,28,0,0,0,0,0,0,2,0,2,,,
1889,CN2,AA,mcphebi01,Bid McPhee,135,,135,135,0,0,0,135,1,0,0,0,0,0,,,
1889,CL6,AA,mctamji01,Jim McTamany,139,,139,139,0,0,0,0,0,0,0,139,0,139,,,
1889,PIT,NL,milledo01,Doggie Miller,104,,104,104,0,76,0,0,3,0,6,5,16,27,,,
1889,BL2,AA,milledu01,Dusty Miller,11,,11,11,0,0,0,0,0,8,2,1,0,3,,,
1889,SL4,AA,millijo01,Jocko Milligan,72,,72,72,0,66,9,0,0,0,0,0,0,0,,,
1889,PIT,NL,morried01,Ed Morris,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1889,WS8,NL,morrijo01,John Morrill,44,,44,44,1,0,40,1,3,0,0,0,0,0,,,
1889,CN2,AA,mullato01,Tony Mullane,63,,63,63,33,0,4,0,18,0,4,5,3,12,,,
1889,PHI,NL,mulvejo01,Joe Mulvey,129,,129,129,0,0,0,0,129,0,0,0,0,0,,,
1889,NY1,NL,murphpa01,Pat Murphy,9,,9,9,0,9,0,0,0,0,0,0,0,0,,,
1889,WS8,NL,myersal01,Al Myers,46,,46,46,0,0,0,46,0,0,0,0,0,0,,,
1889,PHI,NL,myersal01,Al Myers,75,,75,75,0,0,0,75,0,0,0,0,0,0,,,
1889,IN3,NL,myersge01,George Myers,43,,43,43,0,18,1,0,0,0,6,17,0,23,,,
1889,CN2,AA,nicolhu01,Hugh Nicol,122,,122,122,0,0,0,7,3,0,0,0,115,115,,,
1889,WS8,NL,obriebi01,Billy O'Brien,2,,2,2,0,0,2,0,0,0,0,0,0,0,,,
1889,BR3,AA,obrieda01,Darby O'Brien,136,,136,136,0,0,0,0,0,0,136,0,0,136,,,
1889,CL4,NL,obrieda02,Cinders O'Brien,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1889,CL6,AA,oconnja01,Jack O'Connor,107,,107,107,0,84,3,4,0,0,3,0,16,19,,,
1889,SL4,AA,oneilti01,Tip O'Neill,134,,134,134,0,0,0,0,0,0,134,0,0,134,,,
1889,NY1,NL,orourji01,Jim O'Rourke,128,,128,128,0,1,0,0,0,0,128,0,0,128,,,
1889,KC2,AA,pearsfr01,Frank Pears,3,,3,3,3,0,0,0,0,0,0,1,0,1,,,
1889,CL6,AA,peoplji01,Jimmy Peoples,29,,29,29,0,22,0,2,0,1,0,0,5,5,,,
1889,CN2,AA,pettych01,Charlie Petty,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1889,CHN,NL,pfefffr01,Fred Pfeffer,134,,134,134,0,0,0,134,0,0,0,0,0,0,,,
1889,KC2,AA,pickejo01,John Pickett,53,,53,53,0,0,0,11,14,0,23,4,1,28,,,
1889,BR3,AA,pinknge01,George Pinkney,138,,138,138,0,0,0,0,138,0,0,0,0,0,,,
1889,KC2,AA,portehe01,Henry Porter,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1889,PH4,AA,purcebl01,Blondie Purcell,129,,129,129,0,0,0,0,0,0,0,0,129,129,,,
1889,BSN,NL,quinnjo02,Joe Quinn,112,,112,112,0,0,0,47,2,63,0,0,0,0,,,
1889,BL2,AA,quinnto01,Tom Quinn,55,,55,55,0,55,0,0,0,0,0,0,0,0,,,
1889,BSN,NL,radboch01,Old Hoss Radbourn,35,,35,35,33,0,0,0,1,0,0,1,1,2,,,
1889,CL4,NL,radfopa01,Paul Radford,136,,136,136,0,0,0,0,1,0,0,2,136,136,,,
1889,SL4,AA,ramseto01,Toad Ramsey,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
