1887,CN2,AA,baldwki01,Kid Baldwin,96,,96,96,0,96,0,0,0,0,2,0,0,2,,,
1887,DTN,NL,baldwla01,Lady Baldwin,24,,24,24,24,0,0,0,0,0,0,0,0,0,,,
1887,CHN,NL,baldwma01,Mark Baldwin,41,,41,41,40,0,1,0,0,0,1,1,3,5,,,
1887,PIT,NL,barklsa01,Sam Barkley,89,,89,89,0,0,53,36,0,0,0,0,0,0,,,
1887,IN3,NL,bassech01,Charley Bassett,119,,119,119,0,0,0,119,0,0,0,0,0,0,,,
1887,PHI,NL,bastich01,Charlie Bastian,60,,60,60,0,0,0,39,4,18,0,0,0,0,,,
1887,DTN,NL,beatied01,Ed Beatin,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1887,NY1,NL,becanbu01,Buck Becannon,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1887,PIT,NL,beeched01,Ed Beecher,41,,41,41,0,0,0,0,0,0,18,22,1,41,,,
1887,DTN,NL,bennech01,Charlie Bennett,46,,46,46,0,45,1,0,0,0,1,0,0,1,,,
1887,PH4,AA,bierblo01,Lou Bierbauer,126,,126,126,1,0,0,126,0,0,0,0,0,0,,,
1887,PIT,NL,bishobi01,Bill Bishop,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1887,IN3,NL,boylehe01,Henry Boyle,41,,41,41,38,0,0,0,0,0,2,1,1,4,,,
1887,SL4,AA,boyleja01,Jack Boyle,88,,88,88,0,86,2,0,1,0,0,0,2,2,,,
1887,DTN,NL,briodfa01,Fatty Briody,33,,33,33,0,33,0,0,0,0,0,0,0,0,,,
1887,DTN,NL,broutda01,Dan Brouthers,123,,123,123,0,0,123,0,0,0,0,0,0,0,,,
1887,LS2,AA,brownpe01,Pete Browning,134,,134,134,0,0,0,0,0,0,0,134,0,134,,,
1887,PIT,NL,brownto01,Tom Brown,47,,47,47,0,0,0,0,0,0,0,47,0,47,,,
1887,IN3,NL,brownto01,Tom Brown,36,,36,36,0,0,0,0,0,0,0,17,19,36,,,
1887,NY1,NL,brownwi01,William Brown,49,,49,49,0,46,0,0,3,0,0,0,2,2,,,
1887,PHI,NL,buffich01,Charlie Buffinton,66,,66,66,40,0,10,0,0,0,7,7,8,22,,,
1887,BR3,AA,burcher01,Ernie Burch,49,,49,49,0,0,0,0,0,0,49,0,0,49,,,
1887,BSN,NL,burdoja01,Jack Burdock,65,,65,65,0,0,0,65,0,0,0,0,0,0,,,
1887,DTN,NL,burkebi01,William Burke,2,,2,2,2,0,0,0,0,0,0,0,1,1,,,
1887,BL2,AA,burnsoy01,Oyster Burns,140,,140,140,3,0,0,1,42,98,0,0,0,0,,,
1887,CHN,NL,burnsto01,Tom Burns,115,,115,115,0,0,0,0,107,0,6,2,0,8,,,
1887,SL4,AA,bushodo01,Doc Bushong,53,,53,53,0,52,0,0,2,0,0,0,2,2,,,
1887,IN3,NL,cahiljo01,John Cahill,68,,68,68,6,0,0,0,9,1,0,3,53,56,,,
1887,NY1,NL,careyro01,Roger Carey,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1887,CN2,AA,carpehi01,Hick Carpenter,127,,127,127,0,0,0,0,127,0,0,0,0,0,,,
1887,WS8,NL,carrocl01,Cliff Carroll,103,,103,103,0,0,0,0,0,0,102,1,0,103,,,
1887,PIT,NL,carrofr01,Fred Carroll,102,,102,102,0,40,17,0,0,1,8,33,5,46,,,
1887,CL3,AA,carrosc01,Scrappy Carroll,57,,57,57,0,0,0,1,3,0,14,0,40,54,,,
1887,SL4,AA,carutbo01,Bob Caruthers,98,,98,98,39,0,7,0,0,0,3,2,50,54,,,
1887,PH4,AA,caseybi01,Tommy Casey,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1887,PHI,NL,caseyda01,Dan Casey,45,,45,45,45,0,0,0,0,0,0,0,1,1,,,
1887,LS2,AA,chambel01,Ice Box Chamberlain,37,,37,37,36,0,0,0,0,0,1,0,1,2,,,
1887,PH4,AA,chapmfr01,Frank Chapman,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1887,BR3,AA,clarkbo01,Bob Clark,48,,48,48,0,45,0,0,0,0,0,0,3,3,,,
1887,CHN,NL,clarkjo01,John Clarkson,63,,63,63,60,0,0,0,0,0,1,0,4,5,,,
1887,PHI,NL,clemeja01,Jack Clements,66,,66,66,0,59,0,0,4,3,0,0,0,0,,,
1887,PIT,NL,colemjo01,John Coleman,115,,115,115,0,0,2,0,0,0,0,2,113,115,,,
1887,NY4,AA,collibi01,Bill Collins,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1887,LS2,AA,collihu01,Hub Collins,130,,130,130,0,0,8,10,1,4,109,0,0,109,,,
1887,SL4,AA,comisch01,Charlie Comiskey,125,,125,125,0,0,116,9,0,0,0,0,3,3,,,
1887,NY1,NL,connoro01,Roger Connor,127,,127,127,0,0,127,0,0,0,0,0,0,0,,,
1887,BSN,NL,conwadi01,Dick Conway,42,,42,42,26,0,0,0,0,0,3,0,14,16,,,
1887,DTN,NL,conwape01,Pete Conway,24,,24,24,17,0,0,0,0,0,8,0,0,8,,,
1887,IN3,NL,corcola01,Larry Corcoran,3,,3,3,2,0,0,0,0,0,0,1,1,2,,,
1887,CN2,AA,corkhpo01,Pop Corkhill,128,,128,128,5,0,0,0,0,0,0,121,7,128,,,
1887,WS8,NL,cranesa01,Sam Crane,7,,7,7,0,0,0,0,0,7,0,0,0,0,,,
1887,LS2,AA,crossam01,Amos Cross,8,,8,8,0,5,2,0,0,0,0,0,1,1,,,
1887,NY4,AA,crosscl01,Clarence Cross,16,,16,16,0,0,0,0,4,13,0,0,0,0,,,
1887,LS2,AA,crossla01,Lave Cross,54,,54,54,0,44,0,0,0,0,3,1,6,10,,,
1887,CL3,AA,crowebi01,Billy Crowell,45,,45,45,45,0,0,0,0,0,0,0,0,0,,,
1887,BR3,AA,cunnibe01,Bert Cunningham,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1887,NY4,AA,cushmed01,Ed Cushman,26,,26,26,26,0,0,0,0,0,0,1,0,1,,,
1887,PHI,NL,cusicto01,Andy Cusick,7,,7,7,0,4,3,1,0,0,0,0,0,0,,,
1887,BSN,NL,dailyco01,Con Daily,36,,36,36,0,36,0,0,0,0,0,0,0,0,,,
1887,PHI,NL,dailyed01,Ed Daily,26,,26,26,6,0,0,0,0,0,1,20,1,22,,,
1887,WS8,NL,dailyed01,Ed Daily,78,,78,78,1,0,0,0,0,0,0,0,77,77,,,
1887,CL3,AA,dailyhu01,Hugh Daily,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1887,PIT,NL,dalryab01,Abner Dalrymple,92,,92,92,0,0,0,0,0,0,92,0,0,92,,,
1887,BL2,AA,daniela01,Law Daniels,48,,48,48,0,26,4,2,1,1,10,5,0,15,,,
1887,CHN,NL,darlide01,Dell Darling,38,,38,38,0,20,0,0,0,0,0,0,20,20,,,
1887,BL2,AA,davisju01,Jumbo Davis,130,,130,130,0,0,0,0,87,43,0,0,0,0,,,
1887,WS8,NL,dealypa01,Pat Dealy,58,,58,58,0,28,0,0,5,23,4,1,0,5,,,
1887,NY1,NL,deaslpa01,Pat Deasley,30,,30,30,0,24,0,0,7,1,0,0,0,0,,,
1887,IN3,NL,dennyje01,Jerry Denny,122,,122,122,0,0,0,1,116,4,0,0,1,1,,,
1887,PHI,NL,devliji02,Jim Devlin,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1887,NY4,AA,donahji01,Jim Donahue,60,,60,60,0,51,4,1,1,0,0,2,3,5,,,
1887,WS8,NL,donneji01,Jim Donnelly,117,,117,117,0,0,0,0,115,2,0,0,0,0,,,
1887,NY1,NL,dorgami01,Mike Dorgan,71,,71,71,0,0,2,0,0,0,1,0,68,69,,,
1887,DTN,NL,dunlafr01,Fred Dunlap,65,,65,65,1,0,0,65,0,0,0,0,0,0,,,
1887,NY4,AA,esterdu01,Dude Esterbrook,26,,26,26,0,0,9,5,0,5,0,3,5,7,,,
1887,NY1,NL,ewingbu01,Buck Ewing,77,,77,77,0,8,0,19,51,0,0,0,0,0,,,
1887,NY4,AA,faganbi01,Bill Fagan,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1887,PHI,NL,farrasi01,Sid Farrar,116,,116,116,0,0,116,0,0,0,0,0,0,0,,,
1887,WS8,NL,farreja02,Jack Farrell,87,,87,87,0,0,0,40,0,48,0,0,0,0,,,
1887,CN2,AA,fennefr01,Frank Fennelly,134,,134,134,0,0,0,0,0,134,0,0,0,0,,,
1887,PHI,NL,ferguch01,Charlie Ferguson,72,,72,72,37,0,0,27,5,0,2,4,0,6,,,
1887,PIT,NL,fieldjo01,Jocko Fields,43,,43,43,1,14,3,0,1,0,7,13,7,27,,,
1887,PH4,AA,flanaed01,Ed Flanagan,19,,19,19,0,0,19,0,0,0,0,0,0,0,,,
1887,CHN,NL,flintsi01,Silver Flint,49,,49,49,0,47,2,0,0,0,0,0,0,0,,,
1887,CL3,AA,flynned01,Ed Flynn,7,,7,7,0,0,0,0,6,0,0,0,1,1,,,
1887,CHN,NL,flynnjo02,Jocko Flynn,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1887,PHI,NL,fogarji01,Jim Fogarty,126,,126,126,1,0,0,1,2,2,0,0,123,123,,,
1887,SL4,AA,foutzda01,Dave Foutz,102,,102,102,40,0,15,0,0,0,0,0,50,50,,,
1887,BL2,AA,fulmech02,Chris Fulmer,56,,56,56,0,48,0,0,0,0,8,0,0,8,,,
1887,PIT,NL,galvipu01,Pud Galvin,49,,49,49,49,0,0,0,0,0,0,1,0,1,,,
1887,DTN,NL,ganzech01,Charlie Ganzel,57,,57,57,0,51,2,0,1,0,4,0,0,4,,,
1887,BL2,AA,gardnbi01,Bill Gardner,4,,4,4,3,0,0,0,1,1,0,0,0,0,,,
1887,IN3,NL,gardngi01,Gid Gardner,18,,18,18,0,0,0,7,0,0,0,0,11,11,,,
1887,CHN,NL,geissem01,Emil Geiss,3,,3,3,1,0,1,1,0,0,0,0,0,0,,,
1887,NY1,NL,georgbi01,Bill George,13,,13,13,13,0,0,0,0,0,0,0,1,1,,,
1887,NY4,AA,gerhajo01,Joe Gerhardt,85,,85,85,0,0,0,84,1,0,0,0,0,0,,,
1887,NY1,NL,gerhajo01,Joe Gerhardt,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1887,DTN,NL,getzich01,Pretzels Getzien,43,,43,43,43,0,0,0,0,0,1,0,0,1,,,
1887,CL3,AA,gilksbo01,Bob Gilks,22,,22,22,13,0,6,1,0,0,0,2,1,3,,,
1887,NY1,NL,gillepe01,Patrick Gillespie,76,,76,76,0,0,0,0,1,0,76,0,0,76,,,
1887,WS8,NL,gilliba01,Barney Gilligan,28,,28,28,0,26,0,0,0,3,0,1,0,1,,,
1887,WS8,NL,gilmofr01,Frank Gilmore,28,,28,28,28,0,0,0,0,0,0,0,0,0,,,
1887,IN3,NL,glassja01,Jack Glasscock,122,,122,122,1,0,0,0,0,122,0,0,0,0,,,
1887,SL4,AA,gleasbi01,Bill Gleason,135,,135,135,0,0,0,0,0,135,0,0,0,0,,,
1887,SL4,AA,goodfmi01,Mike Goodfellow,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1887,BL2,AA,greenbi01,Bill Greenwood,118,,118,118,0,0,0,117,0,0,1,0,0,1,,,
1887,PH4,AA,greered01,Ed Greer,3,,3,3,0,0,0,0,0,0,0,3,0,3,,,
1887,BR3,AA,greered01,Ed Greer,91,,91,91,0,16,0,0,0,0,76,0,0,76,,,
1887,BL2,AA,griffmi01,Mike Griffin,136,,136,136,0,0,0,0,0,0,1,135,0,136,,,
1887,DTN,NL,grubehe01,Henry Gruber,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1887,PHI,NL,gunnito01,Tom Gunning,28,,28,28,0,28,0,0,0,0,0,0,0,0,,,
1887,IN3,NL,hackeme01,Mert Hackett,42,,42,42,0,40,1,0,0,0,1,0,1,2,,,
1887,NY4,AA,hankifr01,Frank Hankinson,127,,127,127,0,0,0,0,127,0,0,0,0,0,,,
1887,DTN,NL,hanlone01,Ned Hanlon,118,,118,118,0,0,0,0,0,0,1,117,0,118,,,
1887,BR3,AA,harkijo01,John Harkins,27,,27,27,24,0,0,1,0,0,0,1,3,4,,,
1887,NY1,NL,hatfigi01,Gil Hatfield,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1887,BL2,AA,hayesja01,Jackie Hayes,8,,8,8,0,1,0,0,3,0,2,0,2,4,,,
1887,IN3,NL,healyjo01,Egyptian Healy,41,,41,41,41,0,0,0,0,0,0,0,0,0,,,
1887,LS2,AA,heckegu01,Guy Hecker,91,,91,91,34,0,43,0,0,0,16,0,0,16,,,
1887,BR3,AA,hendeha01,Hardie Henderson,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1887,WS8,NL,hinespa01,Paul Hines,123,,123,123,0,0,7,5,0,4,0,109,0,109,,,
1887,NY4,AA,hoganed02,Mortimer Hogan,32,,32,32,0,0,0,0,1,4,1,2,26,29,,,
1887,NY4,AA,holbebi01,Bill Holbert,69,,69,69,0,60,8,1,0,2,0,0,0,0,,,
1887,BSN,NL,hornujo01,Joe Hornung,98,,98,98,0,0,0,0,0,0,98,0,0,98,,,
1887,CL3,AA,hotalpe01,Pete Hotaling,126,,126,126,0,0,0,0,0,0,0,126,0,126,,,
1887,NY4,AA,houcksa01,Sadie Houck,10,,10,10,0,0,0,1,0,10,0,0,0,0,,,
1887,SL4,AA,hudsona01,Nat Hudson,13,,13,13,9,0,0,0,0,0,0,0,6,6,,,
1887,PHI,NL,irwinar01,Arthur Irwin,100,,100,100,0,0,0,0,0,100,0,0,0,0,,,
1887,WS8,NL,irwinjo01,John Irwin,8,,8,8,0,0,0,0,4,5,0,0,0,0,,,
1887,IN3,NL,jackshe01,Henry Jackson,10,,10,10,0,0,10,0,0,0,0,0,0,0,,,
1887,IN3,NL,johnsbi01,Lefty Johnson,11,,11,11,0,0,0,0,0,0,0,0,11,11,,,
1887,BSN,NL,johnsdi01,Dick Johnston,127,,127,127,0,0,0,0,0,0,0,127,0,127,,,
1887,CN2,AA,jonesch01,Charley Jones,41,,41,41,0,0,0,0,0,0,41,1,0,41,,,
1887,NY4,AA,jonesch01,Charley Jones,62,,62,62,2,0,1,0,0,0,6,50,7,62,,,
1887,CN2,AA,kappehe01,Heinie Kappel,23,,23,23,0,0,0,6,9,1,2,0,5,7,,,
1887,BL2,AA,keatibo01,Bob Keating,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1887,WS8,NL,keefege01,George Keefe,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1887,NY1,NL,keefeti01,Tim Keefe,56,,56,56,56,0,0,0,0,0,1,1,0,2,,,
1887,CN2,AA,keenaji01,Jim Keenan,47,,47,47,0,38,11,0,0,0,0,0,0,0,,,
1887,BSN,NL,kellyki01,King Kelly,116,,116,116,3,24,0,30,2,2,1,0,61,61,,,
1887,LS2,AA,kerinjo01,John Kerins,112,,112,112,0,35,74,0,0,0,1,1,3,5,,,
1887,BL2,AA,kilroma01,Matt Kilroy,72,,72,72,69,0,0,0,0,1,3,1,0,4,,,
1887,NY4,AA,kinslto01,Tom Kinslow,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1887,CL3,AA,kirbyjo01,John Kirby,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1887,IN3,NL,kirbyjo01,John Kirby,8,,8,8,8,0,0,0,0,0,0,1,2,3,,,
1887,BL2,AA,knoufed01,Ed Knouff,9,,9,9,9,0,0,0,0,0,2,0,1,3,,,
1887,SL4,AA,knoufed01,Ed Knouff,15,,15,15,6,0,0,0,0,0,0,4,5,9,,,
1887,NY4,AA,knowlji01,Jimmy Knowles,16,,16,16,0,0,0,16,1,0,0,0,0,0,,,
1887,WS8,NL,kriegbi01,Bill Krieg,25,,25,25,0,0,16,0,0,0,7,2,0,9,,,
1887,PIT,NL,kuehnbi01,Bill Kuehne,102,,102,102,0,0,4,0,4,91,0,1,2,3,,,
1887,PH4,AA,larkihe01,Henry Larkin,126,,126,126,0,0,23,10,0,0,86,7,0,93,,,
1887,SL4,AA,lathaar01,Arlie Latham,136,,136,136,0,2,0,5,132,0,0,0,0,0,,,
1887,IN3,NL,leitndo01,Doc Leitner,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1887,NY4,AA,lynchja01,Jack Lynch,23,,23,23,21,0,2,0,0,0,0,0,0,0,,,
1887,PH4,AA,lyonsde01,Denny Lyons,137,,137,137,0,0,0,0,137,0,0,0,0,0,,,
1887,SL4,AA,lyonsha01,Harry Lyons,2,,2,2,0,0,0,1,0,0,0,0,1,1,,,
1887,PHI,NL,lyonsha01,Harry Lyons,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1887,BSN,NL,maddeki01,Kid Madden,37,,37,37,37,0,0,0,0,0,0,0,1,1,,,
1887,DTN,NL,manniji01,Jim Manning,13,,13,13,0,0,0,0,0,3,10,0,0,10,,,
1887,PH4,AA,mathebo01,Bobby Mathews,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1887,NY1,NL,mattimi01,Mike Mattimore,8,,8,8,7,0,0,0,0,0,0,2,0,2,,,
1887,PHI,NL,mccarto01,Tommy McCarthy,18,,18,18,0,0,0,5,2,3,6,2,0,8,,,
1887,BR3,AA,mcclebi01,Bill McClellan,136,,136,136,0,0,0,136,0,0,0,0,0,0,,,
1887,PIT,NL,mccorji01,Jim McCormick,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1887,PH4,AA,mcgarch01,Chippy McGarr,137,,137,137,0,0,0,0,0,137,0,0,0,0,,,
1887,IN3,NL,mcgeaja01,Jack McGeachey,99,,99,99,1,0,0,0,1,0,0,97,2,98,,,
1887,CN2,AA,mcginju01,Jumbo McGinnis,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1887,CL3,AA,mcglojo01,John McGlone,21,,21,21,0,0,0,0,21,0,0,0,0,0,,,
1887,PHI,NL,mcguide01,Deacon McGuire,41,,41,41,0,41,0,0,0,0,0,0,0,0,,,
1887,CL3,AA,mckeaed01,Ed McKean,132,,132,132,0,0,0,8,0,123,4,0,0,4,,,
1887,PIT,NL,mckinal01,Alex McKinnon,48,,48,48,0,0,48,0,0,0,0,0,0,0,,,
1887,PHI,NL,mclauba01,Barney McLaughlin,50,,50,50,0,0,0,50,0,0,0,0,0,0,,,
1887,NY4,AA,mcmulge01,James McMullin,3,,3,3,3,0,0,0,0,0,0,0,1,1,,,
1887,CN2,AA,mcphebi01,Bid McPhee,129,,129,129,0,0,0,129,0,0,0,0,0,0,,,
1887,BR3,AA,mctamji01,Jim McTamany,134,,134,134,0,0,0,0,0,0,0,134,0,134,,,
1887,NY4,AA,meistjo01,John Meister,39,,39,39,0,0,0,14,3,1,0,22,0,22,,,
1887,PIT,NL,milledo01,Doggie Miller,87,,87,87,0,73,0,0,1,0,2,11,1,14,,,
1887,PH4,AA,millijo01,Jocko Milligan,95,,95,95,0,47,50,0,0,0,0,1,0,1,,,
1887,IN3,NL,moffesa01,Sam Moffet,11,,11,11,6,0,0,0,0,0,1,2,3,5,,,
1887,PIT,NL,morried01,Ed Morris,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1887,IN3,NL,morriha01,Hank Morrison,7,,7,7,7,0,0,0,0,0,0,0,1,1,,,
1887,BSN,NL,morrijo01,John Morrill,127,,127,127,0,0,127,0,0,0,0,0,0,0,,,
1887,NY4,AA,morrijo03,Jon Morrison,9,,9,9,0,0,0,0,0,0,0,9,0,9,,,
1887,CL3,AA,morrimi01,Mike Morrison,41,,41,41,40,0,0,1,1,0,4,0,0,4,,,
1887,CN2,AA,mullato01,Tony Mullane,56,,56,56,48,0,0,0,0,0,7,2,0,9,,,
1887,PHI,NL,mulvejo01,Joe Mulvey,111,,111,111,0,0,0,0,111,0,0,0,0,0,,,
1887,CL3,AA,munyajo01,John Munyan,16,,16,16,0,3,0,0,2,0,3,3,6,12,,,
1887,SL4,AA,murphjo02,Joe Murphy,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1887,NY1,NL,murphpa01,Pat Murphy,17,,17,17,0,17,0,0,0,0,0,0,0,0,,,
1887,WS8,NL,myersal01,Al Myers,105,,105,105,0,0,0,78,0,27,0,0,0,0,,,
1887,IN3,NL,myersge01,George Myers,69,,69,69,0,50,6,0,1,0,3,7,5,15,,,
1887,LS2,AA,nealejo01,Joe Neale,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1887,NY1,NL,nelsoca01,Candy Nelson,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1887,NY4,AA,nelsoca01,Candy Nelson,68,,68,68,0,0,0,1,0,32,0,1,36,37,,,
1887,CN2,AA,nicolhu01,Hugh Nicol,125,,125,125,0,0,0,0,0,0,0,6,119,125,,,
1887,WS8,NL,obriebi01,Billy O'Brien,113,,113,113,0,0,104,2,4,0,1,3,0,4,,,
1887,NY4,AA,obrieda01,Darby O'Brien,127,,127,127,1,0,10,0,1,2,121,1,0,121,,,
1887,BR3,AA,obrieja01,Jack O'Brien,30,,30,30,0,25,0,1,0,0,1,0,3,4,,,
1887,WS8,NL,obriepe01,Pete O'Brien,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1887,NY4,AA,obrieto01,Tom O'Brien,31,,31,31,1,0,20,2,2,0,2,4,2,8,,,
1887,CN2,AA,oconnja01,Jack O'Connor,12,,12,12,0,5,0,0,0,0,7,0,0,7,,,
1887,NY4,AA,oneilfr01,Fred O'Neill,6,,6,6,0,0,0,0,0,0,0,1,5,6,,,
1887,SL4,AA,oneilti01,Tip O'Neill,124,,124,124,0,0,0,0,0,0,124,0,0,124,,,
1887,NY1,NL,orourji01,Jim O'Rourke,103,,103,103,0,40,0,2,38,0,19,6,3,28,,,
1887,BSN,NL,orourto01,Tom O'Rourke,22,,22,22,0,21,0,0,1,0,0,0,1,1,,,
1887,BR3,AA,otterbi01,Billy Otterson,30,,30,30,0,0,0,0,0,30,0,0,0,0,,,
1887,NY4,AA,parsoch01,Charlie Parsons,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1887,CL3,AA,pechige01,George Pechiney,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1887,BR3,AA,peoplji01,Jimmy Peoples,73,,73,73,0,57,4,1,0,4,1,0,7,8,,,
1887,CHN,NL,pettibo01,Bob Pettit,32,,32,32,1,1,0,0,0,0,0,0,32,32,,,
1887,CHN,NL,pfefffr01,Fred Pfeffer,123,,123,123,0,0,0,123,0,0,0,2,0,2,,,
1887,BR3,AA,phillbi01,Bill Phillips,132,,132,132,0,0,132,0,0,0,0,0,0,0,,,
1887,BR3,AA,pinknge01,George Pinkney,138,,138,138,0,0,0,0,136,2,0,0,0,0,,,
1887,IN3,NL,polhema01,Mark Polhemus,20,,20,20,0,0,0,0,0,0,0,0,20,20,,,
1887,PH4,AA,poormto01,Tom Poorman,135,,135,135,1,0,0,2,0,0,0,0,135,135,,,
1887,BR3,AA,portehe01,Henry Porter,40,,40,40,40,0,0,0,0,0,0,0,1,1,,,
1887,BL2,AA,purcebl01,Blondie Purcell,140,,140,140,1,0,0,0,0,0,0,0,140,140,,,
1887,BSN,NL,radboch01,Old Hoss Radbourn,51,,51,51,50,0,0,0,0,0,0,0,2,2,,,
1887,NY4,AA,radfopa01,Paul Radford,128,,128,128,2,0,0,18,0,76,1,1,36,37,,,
1887,NY1,NL,rainejo01,John Rainey,17,,17,17,0,0,0,0,17,0,0,0,0,0,,,
1887,LS2,AA,ramseto01,Toad Ramsey,65,,65,65,65,0,0,0,0,0,0,0,0,0,,,
1887,CL3,AA,recciph01,Phil Reccius,62,,62,62,1,0,0,0,62,0,0,0,0,0,,,
