1901,BLA,AL,hartbu01,Jimmy Hart,58,,58,58,0,0,58,0,0,0,0,0,0,0,,,
1901,DET,AL,highed01,Ed High,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1901,BSN,NL,longhe01,Herman Long,138,,138,138,0,0,0,0,0,138,0,0,0,0,,,
1901,PHA,AL,loospe01,Pete Loos,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,BSN,NL,lowebo01,Bobby Lowe,129,,129,129,0,0,0,18,111,0,0,0,0,0,,,
1901,BSN,NL,lushbi01,Billy Lush,7,,7,7,0,0,0,0,0,0,0,7,0,7,,,
1901,NY1,NL,maulal01,Al Maul,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1901,BLA,AL,nopsje01,Jerry Nops,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1901,PHI,NL,orthal01,Al Orth,41,,41,41,35,0,0,0,0,0,0,4,0,4,,,
1901,DET,AL,owenfr01,Frank Owen,9,,9,9,8,0,0,0,0,0,1,0,0,1,,,
1901,BLA,AL,rohege01,George Rohe,14,,14,14,0,0,8,0,6,0,0,0,0,0,,,
1901,SLN,NL,ryanja01,Jack Ryan,83,,83,83,0,65,5,9,0,0,0,0,3,3,,,
1901,DET,AL,shawal01,Al Shaw,55,,55,55,0,42,9,0,2,1,0,0,0,0,,,
1901,CLE,AL,shayda01,Danny Shay,19,,19,19,0,0,0,0,0,19,0,0,0,0,,,
1901,BOS,AL,volzja01,Jake Volz,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,NY1,NL,walljo01,Joe Wall,4,,4,4,0,2,0,0,0,0,0,0,1,1,,,
1901,CLE,AL,woodbo01,Bob Wood,98,,98,98,0,84,1,1,4,1,1,0,2,3,,,
1901,MLA,AL,anderjo01,John Anderson,138,,138,138,0,0,125,0,0,0,12,0,1,13,,,
1901,CLE,AL,bakerbo01,Bock Baker,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,PHA,AL,bakerbo01,Bock Baker,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,DET,AL,barreji01,Jimmy Barrett,135,,135,135,0,0,0,0,0,0,0,135,0,135,,,
1901,BSN,NL,barrysh01,Shad Barry,11,,11,11,0,0,0,0,0,0,11,0,0,11,,,
1901,PHI,NL,barrysh01,Shad Barry,67,,67,67,0,0,0,35,16,1,3,9,1,13,,,
1901,PIT,NL,beaumgi01,Ginger Beaumont,133,,133,133,0,0,0,0,0,0,0,133,0,133,,,
1901,CIN,NL,becklja01,Jake Beckley,140,,140,140,0,0,140,0,0,0,0,0,0,0,,,
1901,CIN,NL,bergebi01,Bill Bergen,87,,87,87,0,87,0,0,0,0,0,0,0,0,,,
1901,NY1,NL,bernacu01,Curt Bernard,23,,23,23,0,0,0,4,1,2,0,8,7,15,,,
1901,PHA,AL,bernhbi01,Bill Bernhard,32,,32,32,31,0,0,0,0,0,0,0,1,1,,,
1901,BOS,AL,bevilbe01,Ben Beville,3,,3,3,2,0,1,0,0,0,0,0,0,0,,,
1901,NY1,NL,bowerfr01,Frank Bowerman,59,,59,59,0,46,1,3,3,3,0,0,0,0,,,
1901,CLE,AL,brackja01,Jack Bracken,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1901,CLE,AL,bradlbi01,Bill Bradley,133,,133,133,1,0,0,0,133,0,0,0,0,0,,,
1901,CLE,AL,braggdi01,Dick Braggins,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1901,CHA,AL,brainda01,Dave Brain,5,,5,5,0,0,0,5,0,0,0,0,0,0,,,
1901,PIT,NL,branski01,Kitty Bransfield,139,,139,139,0,0,139,0,0,0,0,0,0,0,,,
1901,SLN,NL,breitte01,Ted Breitenstein,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1901,BLA,AL,bresnro01,Roger Bresnahan,86,,86,86,2,69,0,2,4,0,7,0,1,8,,,
1901,BLA,AL,brodist01,Steve Brodie,83,,83,83,0,0,0,0,0,0,11,72,0,83,,,
1901,BSN,NL,brownfr01,Fred Brown,7,,7,7,0,0,0,0,0,0,3,0,2,5,,,
1901,PHI,NL,brownge01,George Browne,8,,8,8,0,0,0,0,0,0,6,1,1,8,,,
1901,MLA,AL,bruyeed01,Ed Bruyette,26,,26,26,0,0,0,3,1,1,0,21,0,21,,,
1901,NY1,NL,bueloch01,Charlie Buelow,22,,22,22,0,0,0,2,17,0,0,0,0,0,,,
1901,DET,AL,buelofr01,Fritz Buelow,70,,70,70,0,69,0,0,0,0,0,0,0,0,,,
1901,SLN,NL,burkeje01,Jesse Burkett,142,,142,142,0,0,0,0,0,0,142,0,0,142,,,
1901,MLA,AL,burkeji01,Jimmy Burke,64,,64,64,0,0,0,0,64,0,0,0,0,0,,,
1901,CHA,AL,burkeji01,Jimmy Burke,42,,42,42,0,0,0,0,11,31,0,0,0,0,,,
1901,PIT,NL,burkeji01,Jimmy Burke,14,,14,14,0,0,0,0,14,0,0,0,0,0,,,
1901,SLN,NL,burnsfa01,Farmer Burns,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,MLA,AL,butlejo01,John Butler,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1901,CHA,AL,callani01,Jimmy Callahan,45,,45,45,27,0,0,2,6,0,0,0,0,0,,,
1901,BSN,NL,carnepa01,Pat Carney,13,,13,13,0,0,0,0,0,0,0,0,13,13,,,
1901,WS1,AL,carribi01,Bill Carrick,42,,42,42,42,0,0,0,0,0,0,0,0,0,,,
1901,BRO,NL,carseki01,Kid Carsey,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1901,DET,AL,caseydo01,Doc Casey,128,,128,128,0,0,0,0,127,0,0,0,0,0,,,
1901,CLE,AL,cermaed01,Ed Cermak,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1901,CHN,NL,chancfr01,Frank Chance,69,,69,69,0,13,6,0,0,0,4,1,46,51,,,
1901,PIT,NL,chesbja01,Jack Chesbro,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1901,CHN,NL,childcu01,Cupid Childs,63,,63,63,0,0,0,63,0,0,0,0,0,0,,,
1901,SLN,NL,childpe01,Pete Childs,29,,29,29,0,0,0,19,0,1,1,1,0,2,,,
1901,CHN,NL,childpe01,Pete Childs,60,,60,60,0,0,0,60,0,0,0,0,0,0,,,
1901,WS1,AL,clarkbo02,Boileryard Clarke,110,,110,110,0,107,3,0,0,0,0,0,0,0,,,
1901,PIT,NL,clarkfr01,Fred Clarke,129,,129,129,0,0,0,0,1,1,127,0,0,127,,,
1901,WS1,AL,clingbi01,Billy Clingman,137,,137,137,0,0,0,0,0,137,0,0,0,0,,,
1901,BOS,AL,colliji01,Jimmy Collins,138,,138,138,0,0,0,0,138,0,0,0,0,0,,,
1901,CLE,AL,connojo03,Joe Connor,37,,37,37,0,32,0,0,0,1,0,0,4,4,,,
1901,MLA,AL,connojo03,Joe Connor,38,,38,38,0,30,0,1,1,0,0,1,0,1,,,
1901,MLA,AL,conrowi01,Wid Conroy,131,,131,131,0,0,0,0,12,118,0,0,0,0,,,
1901,BSN,NL,cooledu01,Duff Cooley,63,,63,63,0,0,10,0,0,0,29,24,0,53,,,
1901,CIN,NL,corcoto01,Tommy Corcoran,31,,31,31,0,0,0,0,0,30,0,0,0,0,,,
1901,WS1,AL,coughbi01,Bill Coughlin,137,,137,137,0,0,0,0,137,0,0,0,0,0,,,
1901,CIN,NL,crawfsa01,Sam Crawford,131,,131,131,0,0,0,0,0,0,1,0,126,127,,,
1901,BOS,AL,crigelo01,Lou Criger,76,,76,76,0,68,8,0,0,0,0,0,0,0,,,
1901,CLE,AL,cristbi01,Bill Cristall,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1901,DET,AL,crockda01,Davey Crockett,28,,28,28,0,0,27,0,0,0,0,0,0,0,,,
1901,CHN,NL,croftha01,Harry Croft,3,,3,3,0,0,0,0,0,0,0,0,3,3,,,
1901,BSN,NL,crolifr01,Fred Crolius,49,,49,49,0,0,0,0,0,0,0,3,46,49,,,
1901,DET,AL,cronija01,Jack Cronin,31,,31,31,30,0,0,0,0,0,1,0,0,1,,,
1901,CLE,AL,crossfr01,Frank Cross,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1901,PHA,AL,crossla01,Lave Cross,100,,100,100,0,0,0,0,100,0,0,0,0,0,,,
1901,PHI,NL,crossmo01,Monte Cross,139,,139,139,0,0,0,0,0,139,0,0,0,0,,,
1901,CHN,NL,cunnibe01,Bert Cunningham,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,BOS,AL,cuppyni01,Nig Cuppy,17,,17,17,13,0,0,0,0,0,4,0,0,4,,,
1901,BRO,NL,dahlebi01,Bill Dahlen,131,,131,131,0,0,0,2,0,129,0,0,0,0,,,
1901,NY1,NL,davisge01,George Davis,130,,130,130,0,0,0,0,17,113,0,0,0,0,,,
1901,PHA,AL,davisha01,Harry Davis,117,,117,117,0,0,117,0,0,0,0,0,0,0,,,
1901,PIT,NL,davisle01,Lefty Davis,87,,87,87,0,0,0,0,0,0,0,0,86,86,,,
1901,BRO,NL,davisle01,Lefty Davis,25,,25,25,0,0,0,1,0,0,12,2,10,24,,,
1901,NY1,NL,deegadu01,Dummy Deegan,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1901,PHI,NL,delahed01,Ed Delahanty,139,,139,139,0,0,58,0,0,0,82,1,1,84,,,
1901,CHN,NL,delahji01,Jim Delahanty,17,,17,17,0,0,0,1,17,0,0,0,0,0,,,
1901,BSN,NL,demonge01,Gene DeMontreville,140,,140,140,0,0,0,120,20,0,0,0,0,0,,,
1901,NY1,NL,denzero01,Roger Denzer,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1901,CHN,NL,dextech01,Charlie Dexter,116,,116,116,0,3,54,13,25,0,1,9,11,21,,,
1901,DET,AL,dillopo01,Pop Dillon,74,,74,74,0,0,74,0,0,0,0,0,0,0,,,
1901,BSN,NL,dinnebi01,Bill Dinneen,54,,54,54,37,0,2,0,0,0,1,1,1,3,,,
1901,CIN,NL,dobbsjo01,John Dobbs,109,,109,109,0,0,0,0,8,0,0,100,0,100,,,
1901,NY1,NL,dohened01,Ed Doheny,13,,13,13,10,0,0,0,0,0,0,0,0,0,,,
1901,PIT,NL,dohened01,Ed Doheny,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1901,BRO,NL,dolanco01,Cozy Dolan,66,,66,66,0,0,0,0,0,0,2,57,5,64,,,
1901,CHN,NL,dolanco01,Cozy Dolan,43,,43,43,0,0,0,0,0,0,0,0,41,41,,,
1901,PHA,AL,dolanjo02,Joe Dolan,98,,98,98,0,0,0,1,35,61,0,0,1,1,,,
1901,PHI,NL,dolanjo02,Joe Dolan,10,,10,10,0,0,0,10,0,0,0,0,0,0,,,
1901,MLA,AL,donahji02,Jiggs Donahue,37,,37,37,0,19,13,0,0,0,0,0,0,0,,,
1901,PIT,NL,donahji02,Jiggs Donahue,2,,2,2,0,1,0,0,0,0,1,0,0,1,,,
1901,PHI,NL,donahre01,Red Donahue,34,,34,34,34,0,0,0,0,0,0,0,0,0,,,
1901,BLA,AL,donlimi01,Mike Donlin,121,,121,121,0,0,47,0,0,0,73,1,0,74,,,
1901,BRO,NL,donovbi01,Bill Donovan,46,,46,46,45,0,0,0,0,0,0,0,0,0,,,
1901,SLN,NL,donovpa01,Patsy Donovan,130,,130,130,0,0,0,0,0,0,0,0,129,129,,,
1901,CLE,AL,donovto01,Tom Donovan,18,,18,18,1,0,0,0,0,0,0,0,18,18,,,
1901,PHI,NL,douglkl01,Klondike Douglass,51,,51,51,0,41,6,0,0,0,1,1,0,2,,,
1901,CLE,AL,dowlipe01,Pete Dowling,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1901,MLA,AL,dowlipe01,Pete Dowling,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1901,CHN,NL,doyleja01,Jack Doyle,75,,75,75,0,0,75,0,0,0,0,0,0,0,,,
1901,MLA,AL,duffyhu01,Hugh Duffy,79,,79,79,0,0,0,0,0,0,12,65,0,77,,,
1901,PHI,NL,dugglbi01,Bill Duggleby,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1901,WS1,AL,dungasa01,Sam Dungan,138,,138,138,0,0,35,0,0,0,1,0,103,104,,,
1901,CHA,AL,dupeefr01,Frank Dupee,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,PIT,NL,eagantr01,Truck Eagan,4,,4,4,0,0,0,0,0,3,0,0,0,0,,,
1901,CLE,AL,eagantr01,Truck Eagan,5,,5,5,0,0,0,5,1,0,0,0,0,0,,,
1901,CHN,NL,easonma01,Mal Eason,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1901,DET,AL,elberki01,Kid Elberfeld,121,,121,121,0,0,0,0,0,121,0,0,0,0,,,
1901,WS1,AL,everibi01,Bill Everitt,33,,33,33,0,0,33,0,0,0,0,0,0,0,,,
1901,BRO,NL,farredu01,Duke Farrell,80,,80,80,0,59,17,0,0,0,0,0,0,0,,,
1901,WS1,AL,farrejo02,John Farrell,135,,135,135,0,0,0,72,1,0,0,62,0,62,,,
1901,NY1,NL,felixha01,Harry Felix,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,CHN,NL,ferguch02,Charlie Ferguson,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,BOS,AL,ferriho01,Hobe Ferris,138,,138,138,0,0,0,138,0,1,0,0,0,0,,,
1901,SLN,NL,fishech04,Chauncey Fisher,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,NY1,NL,fishech04,Chauncey Fisher,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,PHI,NL,flickel01,Elmer Flick,138,,138,138,0,0,0,0,0,0,1,0,137,138,,,
1901,BLA,AL,foremfr01,Frank Foreman,24,,24,24,24,0,0,0,0,0,0,0,0,0,,,
1901,BOS,AL,foremfr01,Frank Foreman,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,CHA,AL,fostepo01,Pop Foster,12,,12,12,0,0,0,0,0,0,0,0,9,9,,,
1901,WS1,AL,fostepo01,Pop Foster,103,,103,103,0,0,0,0,0,2,102,0,0,102,,,
1901,BLA,AL,foutzfr01,Frank Foutz,20,,20,20,0,0,20,0,0,0,0,0,0,0,,,
1901,PHA,AL,frasech01,Chick Fraser,43,,43,43,40,0,0,0,0,0,0,1,1,2,,,
1901,BOS,AL,freembu01,Buck Freeman,129,,129,129,0,0,128,1,0,0,0,0,1,1,,,
1901,MLA,AL,frielbi01,Bill Friel,106,,106,106,0,0,0,9,61,6,5,23,1,29,,,
1901,DET,AL,friskem01,Emil Frisk,20,,20,20,11,0,0,0,0,0,0,1,1,2,,,
1901,PHA,AL,fultzda01,Dave Fultz,132,,132,132,0,0,0,18,0,9,11,95,0,106,,,
1901,CLE,AL,gallash01,Shorty Gallagher,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1901,BSN,NL,gammoda01,Daff Gammons,28,,28,28,0,0,0,2,1,0,20,0,3,23,,,
1901,CHN,NL,gannobi01,Bill Gannon,15,,15,15,0,0,0,0,0,0,0,0,15,15,,,
1901,NY1,NL,ganzejo01,John Ganzel,138,,138,138,0,0,138,0,0,0,0,0,0,0,,,
1901,MLA,AL,garvine01,Ned Garvin,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1901,BRO,NL,gatinfr01,Frank Gatins,50,,50,50,0,0,0,0,46,5,0,0,0,0,,,
1901,MLA,AL,geierph01,Phil Geier,11,,11,11,0,0,0,0,3,0,0,8,0,8,,,
1901,PHA,AL,geierph01,Phil Geier,50,,50,50,0,0,0,0,1,2,6,14,30,50,,,
1901,CLE,AL,geninfr01,Frank Genins,26,,26,26,0,0,0,0,0,0,0,26,0,26,,,
1901,MLA,AL,gertelo01,Lou Gertenrich,2,,2,2,0,0,0,0,0,0,0,0,1,1,,,
1901,MLA,AL,gilbebi02,Billy Gilbert,127,,127,127,0,0,0,127,0,0,0,0,0,0,,,
1901,BOS,AL,gleasha01,Harry Gleason,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1901,DET,AL,gleaski01,Kid Gleason,135,,135,135,0,0,0,135,0,0,0,0,0,0,,,
1901,BRO,NL,gochnjo01,John Gochnaur,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1901,WS1,AL,gradymi01,Mike Grady,94,,94,94,0,30,59,0,0,0,3,0,0,3,,,
1901,CHN,NL,greenda01,Danny Green,133,,133,133,0,0,0,0,0,0,0,133,0,133,,,
1901,CHA,AL,griffcl01,Clark Griffith,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1901,BSN,NL,grossge01,George Grossart,7,,7,7,0,0,0,0,0,0,7,0,0,7,,,
1901,CIN,NL,guesewh01,Whitey Guese,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1901,CIN,NL,haberem01,Emil Haberer,6,,6,6,0,0,2,0,3,0,0,0,0,0,,,
1901,CLE,AL,hallmbi01,Bill Hallman,5,,5,5,0,0,0,0,0,5,0,0,0,0,,,
1901,PHI,NL,hallmbi01,Bill Hallman,123,,123,123,0,0,0,90,33,0,0,0,0,0,,,
1901,MLA,AL,hallmbi02,Bill Hallman,139,,139,139,0,0,0,0,0,0,49,15,75,139,,,
1901,BSN,NL,hamilbi01,Billy Hamilton,102,,102,102,0,0,0,0,0,0,0,98,1,99,,,
1901,CIN,NL,harledi01,Dick Harley,133,,133,133,0,0,0,0,0,0,133,0,0,133,,,
1901,SLN,NL,harpeja01,Jack Harper,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1901,WS1,AL,harribe01,,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1901,CHA,AL,hartmfr01,Fred Hartman,120,,120,120,0,0,0,0,119,0,0,0,0,0,,,
1901,CHN,NL,hartsto01,Topsy Hartsel,140,,140,140,0,0,0,0,0,0,131,0,9,140,,,
1901,CLE,AL,harveza01,Zaza Harvey,45,,45,45,0,0,0,0,0,0,21,0,24,45,,,
1901,CHA,AL,harveza01,Zaza Harvey,17,,17,17,16,0,0,0,0,0,0,0,0,0,,,
1901,MLA,AL,hawlepi01,Pink Hawley,30,,30,30,26,0,0,0,0,0,0,1,1,2,,,
1901,PHA,AL,haydeja01,Jack Hayden,51,,51,51,0,0,0,0,0,0,30,4,16,50,,,
1901,BRO,NL,hearnhu01,Hughie Hearne,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1901,SLN,NL,heidrem01,Emmet Heidrick,118,,118,118,0,0,0,0,0,0,0,118,0,118,,,
1901,CIN,NL,heilech01,Chink Heileman,5,,5,5,0,0,0,1,4,0,0,0,0,0,,,
1901,CIN,NL,heismcr01,Crese Heismann,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1901,BOS,AL,hemphch01,Charlie Hemphill,136,,136,136,0,0,0,0,0,0,0,2,134,136,,,
1901,NY1,NL,hestela01,Larry Hesterfer,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,SLN,NL,heydomi01,Mike Heydon,16,,16,16,0,13,0,0,0,0,0,1,0,1,,,
1901,CHN,NL,hickeed01,Eddie Hickey,10,,10,10,0,0,0,0,10,0,0,0,0,0,,,
1901,NY1,NL,hickmch01,Charlie Hickman,112,,112,112,9,0,2,7,15,23,6,1,44,50,,,
1901,BSN,NL,hintojo01,John Hinton,4,,4,4,0,0,0,0,4,0,0,0,0,0,,,
1901,CLE,AL,hoffebi01,Bill Hoffer,17,,17,17,16,0,0,0,0,1,0,0,0,0,,,
1901,CHN,NL,hoffmla01,Larry Hoffman,6,,6,6,0,0,0,1,5,0,0,0,0,0,,,
1901,CLE,AL,hoganha01,Harry Hogan,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1901,MLA,AL,hogrige01,George Hogriever,54,,54,54,0,0,0,0,0,0,49,5,0,54,,,
1901,DET,AL,holmedu01,Ducky Holmes,131,,131,131,0,0,0,0,0,0,2,0,131,131,,,
1901,BLA,AL,howelha01,Harry Howell,53,,53,53,37,0,2,1,0,6,4,2,3,9,,,
1901,BRO,NL,hugheja01,Jim Hughes,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1901,CHN,NL,hugheto01,Tom Hughes,38,,38,38,37,0,0,0,0,0,0,0,1,1,,,
1901,CIN,NL,hurleje02,Jerry Hurley,9,,9,9,0,7,0,0,0,0,0,0,0,0,,,
1901,MLA,AL,hustibe01,Bert Husting,36,,36,36,34,0,1,0,1,0,0,0,0,0,,,
1901,CIN,NL,irwinch01,Charlie Irwin,67,,67,67,0,0,0,0,67,0,0,0,0,0,,,
1901,BRO,NL,irwinch01,Charlie Irwin,65,,65,65,0,0,0,0,65,0,0,0,0,0,,,
1901,CHA,AL,isbelfr01,Frank Isbell,137,,137,137,1,0,137,2,1,1,0,0,0,0,,,
1901,PHI,NL,jacklfr01,Fred Jacklitsch,33,,33,33,0,30,0,0,1,0,0,0,0,0,,,
1901,BLA,AL,jacksji01,Jim Jackson,99,,99,99,0,0,0,0,0,0,35,59,2,96,,,
1901,PHI,NL,jennihu01,Hughie Jennings,82,,82,82,0,0,80,1,0,1,0,0,0,0,,,
1901,BOS,AL,jonesch03,Charlie Jones,10,,10,10,0,0,0,0,0,0,0,8,2,10,,,
1901,SLN,NL,jonesco01,Cowboy Jones,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1901,MLA,AL,jonesda01,Davy Jones,14,,14,14,0,0,0,0,0,0,14,0,0,14,,,
1901,CHA,AL,jonesfi01,Fielder Jones,133,,133,133,0,0,0,0,0,0,0,5,128,133,,,
1901,NY1,NL,jonesji01,Jim Jones,21,,21,21,1,0,0,0,0,0,0,0,20,20,,,
1901,BLA,AL,jordasl01,Slats Jordan,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1901,WS1,AL,jordati01,Tim Jordan,6,,6,6,0,0,6,0,0,0,0,0,0,0,,,
1901,CHN,NL,kahoemi01,Mike Kahoe,67,,67,67,0,63,6,0,0,0,0,0,0,0,,,
1901,CIN,NL,kahoemi01,Mike Kahoe,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1901,BLA,AL,karnsbi01,Bill Karns,5,,5,5,3,0,0,0,0,0,0,0,0,0,,,
1901,CHA,AL,katolja01,Jack Katoll,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1901,BRO,NL,keelewi01,Willie Keeler,136,,136,136,0,0,0,3,10,0,0,0,125,125,,,
1901,BLA,AL,keistbi01,Bill Keister,115,,115,115,0,0,0,0,0,112,0,0,0,0,,,
1901,BRO,NL,kellejo01,Joe Kelley,120,,120,120,0,0,115,0,5,0,0,0,0,0,,,
1901,BOS,AL,kelluwi01,Win Kellum,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1901,BRO,NL,kennebr01,Brickyard Kennedy,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1901,PHA,AL,ketchfr01,Fred Ketchum,5,,5,5,0,0,0,0,0,0,5,0,0,5,,,
1901,BRO,NL,kitsofr01,Frank Kitson,47,,47,47,38,0,1,0,0,0,0,0,2,2,,,
1901,BSN,NL,kittrma01,Malachi Kittridge,114,,114,114,0,113,0,0,0,0,0,0,0,0,,,
1901,CHN,NL,klingjo01,Johnny Kling,74,,74,74,0,69,1,0,0,0,0,0,1,1,,,
1901,CIN,NL,krausch01,Charlie Krause,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1901,SLN,NL,kruegot01,Otto Krueger,142,,142,142,0,0,0,0,142,0,0,0,0,0,,,
1901,CLE,AL,lachaca01,Candy LaChance,133,,133,133,0,0,133,0,0,0,0,0,0,0,,,
1901,PHA,AL,lajoina01,Nap Lajoie,131,,131,131,0,0,0,119,0,12,0,0,0,0,,,
1901,BLA,AL,latimta01,Tacks Latimer,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1901,PHA,AL,laudebi01,Billy Lauder,2,,2,2,0,0,0,0,2,0,0,0,0,0,,,
1901,BSN,NL,lawsobo01,Bob Lawson,10,,10,10,6,0,0,0,1,0,3,0,0,3,,,
1901,PIT,NL,leachto01,Tommy Leach,98,,98,98,0,0,0,0,92,4,0,0,0,0,,,
1901,MLA,AL,leahyto01,Tom Leahy,33,,33,33,0,28,0,1,0,0,0,0,2,2,,,
1901,PHA,AL,leahyto01,Tom Leahy,5,,5,5,0,1,0,0,0,1,2,0,0,2,,,
1901,PIT,NL,leevesa01,Sam Leever,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1901,NY1,NL,leitndu01,Dummy Leitner,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1901,PHA,AL,leitndu01,Dummy Leitner,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1901,BOS,AL,lewiste01,Ted Lewis,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1901,PHA,AL,lindebo01,Bob Lindemann,3,,3,3,0,0,0,0,0,0,0,0,3,3,,,
1901,NY1,NL,livinja01,Jake Livingstone,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1901,CLE,AL,livinpa01,Paddy Livingston,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1901,DET,AL,lochhha01,Harry Lochhead,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1901,PHA,AL,lochhha01,Harry Lochhead,9,,9,9,0,0,0,0,0,9,0,0,0,0,,,
1901,WS1,AL,luskech01,Charlie Luskey,11,,11,11,0,3,0,0,0,0,8,0,0,8,,,
1901,SLN,NL,mageebi01,Bill Magee,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
