1873,BR2,NA,doschhe01,Herm Doscher,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1873,NY2,NA,eggleda01,Dave Eggler,53,,53,53,0,0,0,0,1,0,0,53,0,53,,,
1873,ELI,NA,farrojo01,John Farrow,12,,12,12,0,9,1,0,0,1,0,0,4,4,,,
1873,BR2,NA,fergubo01,Bob Ferguson,51,,51,51,4,0,0,0,50,0,0,0,0,0,,,
1873,PH1,NA,fishech01,Cherokee Fisher,51,,51,51,13,0,1,3,0,0,1,2,43,46,,,
1873,PH1,NA,fislewe01,Wes Fisler,44,,44,44,0,0,10,36,0,0,0,0,0,0,,,
1873,ELI,NA,fleetfr01,Frank Fleet,22,,22,22,3,0,1,8,3,9,0,0,0,0,,,
1873,BL1,NA,forceda01,Davy Force,49,,49,49,3,0,0,0,34,17,0,0,0,0,,,
1873,BL4,NA,frencbi01,Bill French,5,,5,5,1,0,2,0,1,0,0,0,2,2,,,
1873,PH2,NA,fulmech01,Chick Fulmer,49,,49,49,2,1,1,0,0,49,0,0,0,0,,,
1873,NY2,NA,gedneco01,Count Gedney,53,,53,53,0,0,0,0,0,0,53,0,0,53,,,
1873,WS5,NA,gerhajo01,Joe Gerhardt,13,,13,13,0,0,0,0,0,13,0,0,0,0,,,
1873,WS5,NA,glennjo01,John Glenn,39,,39,39,0,0,39,0,0,0,0,0,0,0,,,
1873,BL4,NA,goldswa01,Wally Goldsmith,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1873,WS5,NA,greasjo01,John Greason,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1873,BL1,NA,hastisc01,Scott Hastings,30,,30,30,0,19,0,1,0,0,0,12,0,12,,,
1873,NY2,NA,hatfijo01,John Hatfield,52,,52,52,0,0,0,12,45,0,0,0,1,1,,,
1873,NY2,NA,hicksna01,Nat Hicks,28,,28,28,0,28,0,0,0,0,0,0,0,0,,,
1873,NY2,NA,highadi01,Dick Higham,49,,49,49,0,17,0,18,0,0,0,1,18,19,,,
1873,WS5,NA,hinespa01,Paul Hines,39,,39,39,0,1,0,2,0,0,36,0,0,36,,,
1873,NY2,NA,holdsji01,Jim Holdsworth,53,,53,53,0,0,0,0,0,53,0,0,0,0,,,
1873,WS5,NA,holliho01,Holly Hollingshead,30,,30,30,0,0,0,2,0,0,0,30,0,30,,,
1873,BL4,NA,hoopemi01,Mike Hooper,3,,3,3,0,1,0,0,0,0,2,0,0,2,,,
1873,BL4,NA,johnsto01,Tommy Johns,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1873,BL4,NA,kernajo01,Joe Kernan,2,,2,2,0,0,0,1,0,0,0,1,0,1,,,
1873,BR2,NA,kesslhe01,Henry Kessler,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1873,BL4,NA,kohlehe01,Henry Kohler,6,,6,6,0,1,1,0,6,0,0,1,0,1,,,
1873,ELI,NA,laughbe01,Ben Laughlin,12,,12,12,0,0,0,12,0,0,0,0,0,0,,,
1873,BL4,NA,lennobi01,Bill Lennon,5,,5,5,0,1,4,0,1,0,0,0,0,0,,,
1873,BS1,NA,leonaan01,Andy Leonard,58,,58,58,0,0,2,12,0,1,45,0,1,45,,,
1873,ELI,NA,lovetle01,Len Lovett,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1873,PH2,NA,malonfe01,Fergy Malone,53,,53,53,0,53,0,0,0,1,0,0,0,0,,,
1873,BS1,NA,mannija01,Jack Manning,31,,31,31,0,0,28,0,0,0,2,0,5,7,,,
1873,NY2,NA,martiph01,Phonney Martin,31,,31,31,6,0,0,0,0,0,0,0,30,30,,,
1873,NY2,NA,mathebo01,Bobby Mathews,52,,52,52,52,0,0,0,0,0,0,0,5,5,,,
1873,PH1,NA,mcbridi01,Dick McBride,49,,49,49,46,0,0,0,0,0,0,0,11,11,,,
1873,PH1,NA,mcgeami01,Mike McGeary,52,,52,52,0,14,0,0,1,43,0,0,0,0,,,
1873,PH1,NA,mcmuljo01,John McMullin,52,,52,52,1,0,0,0,0,0,51,0,0,51,,,
1873,BL1,NA,mcveyca01,Cal McVey,38,,38,38,0,25,3,4,2,5,1,4,1,6,,,
1873,PH2,NA,meyerle01,Levi Meyerle,48,,48,48,0,0,0,0,48,1,0,0,0,0,,,
1873,BL1,NA,millsev01,Everett Mills,54,,54,54,0,0,53,0,0,0,0,1,0,1,,,
1873,PH1,NA,murnati01,Tim Murnane,41,,41,41,0,0,10,6,0,0,0,24,6,30,,,
1873,NY2,NA,nelsoca01,Candy Nelson,36,,36,36,0,1,1,27,6,0,0,0,6,6,,,
1873,ELI,NA,nevinal01,Al Nevin,13,,13,13,0,0,0,1,12,0,0,0,1,1,,,
1873,BS1,NA,orourji01,Jim O'Rourke,57,,57,57,0,12,34,0,0,0,0,0,21,21,,,
1873,BR2,NA,paborch01,Charlie Pabor,55,,55,55,0,0,0,0,0,0,55,0,0,55,,,
1873,BR2,NA,pearcdi01,Dickey Pearce,55,,55,55,0,0,1,1,0,55,0,0,0,0,,,
1873,NY2,NA,phelpne01,Nealy Phelps,1,,1,1,0,0,1,0,0,0,0,0,1,1,,,
1873,BL4,NA,popplge01,George Popplein,1,,1,1,0,0,0,0,1,0,0,1,0,1,,,
1873,BL1,NA,radcljo01,John Radcliff,45,,45,45,0,0,0,1,24,23,0,0,0,0,,,
1873,PH1,NA,reachal01,Al Reach,16,,16,16,0,0,0,8,0,0,0,5,3,8,,,
1873,WS5,NA,reachbo01,Bob Reach,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1873,BR2,NA,remseja01,Jack Remsen,50,,50,50,0,0,0,0,0,0,0,50,0,50,,,
1873,BS1,NA,rogerfr01,Fraley Rogers,2,,2,2,0,0,2,0,0,0,0,0,0,0,,,
1873,BS1,NA,schafha01,Harry Schafer,60,,60,60,0,0,0,0,47,0,13,0,0,13,,,
1873,BL4,NA,selmafr01,Frank Sellman,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1873,PH1,NA,senseco01,Count Sensenderfer,20,,20,20,0,0,1,0,0,0,0,19,0,19,,,
1873,BL4,NA,sheppjo01,John Sheppard,3,,3,3,0,1,0,0,0,0,1,0,1,2,,,
1873,BL4,NA,simpsma01,Marty Simpson,4,,4,4,0,1,0,3,0,0,0,0,0,0,,,
1873,BL4,NA,smithbi01,Bill Smith,6,,6,6,0,2,0,1,0,0,0,3,0,3,,,
1873,BL4,NA,smithjo01,John Smith,5,,5,5,0,0,0,0,0,3,2,0,0,2,,,
1873,WS5,NA,snydepo01,Pop Snyder,28,,28,28,0,28,0,0,0,0,0,3,0,3,,,
1873,BS1,NA,spaldal01,Al Spalding,60,,60,60,60,0,0,0,0,0,0,14,0,14,,,
1873,NY2,NA,startjo01,Joe Start,53,,53,53,0,0,53,0,0,0,0,0,2,2,,,
1873,WS5,NA,stearbi01,Bill Stearns,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1873,BL4,NA,strated01,Ed Stratton,4,,4,4,3,0,0,0,0,0,0,0,1,1,,,
1873,PH1,NA,suttoez01,Ezra Sutton,51,,51,51,0,0,0,2,43,8,0,0,0,0,,,
1873,ELI,NA,swandma01,Marty Swandell,2,,2,2,0,0,2,0,0,0,0,0,0,0,,,
1873,BS1,NA,sweasch01,Charlie Sweasy,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1873,PH2,NA,treacfr01,Fred Treacey,51,,51,51,0,0,0,0,0,0,2,50,0,51,,,
1873,WS5,NA,waterfr01,Fred Waterman,15,,15,15,0,0,0,0,2,9,0,3,1,4,,,
1873,BS1,NA,whitede01,Deacon White,60,,60,60,0,56,0,0,0,0,2,2,8,12,,,
1873,WS5,NA,whitewa01,Warren White,39,,39,39,0,0,0,0,37,3,0,0,0,0,,,
1873,ELI,NA,woltery01,Rynie Wolters,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1873,BL4,NA,woodhre01,Red Woodhead,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1873,ELI,NA,wordsfa01,Favel Wordsworth,12,,12,12,0,0,0,0,0,11,0,0,1,1,,,
1873,BS1,NA,wrighge01,George Wright,59,,59,59,0,0,0,0,0,59,0,0,0,0,,,
1873,BS1,NA,wrighha01,Harry Wright,58,,58,58,14,0,0,0,0,0,0,58,0,58,,,
1873,PH2,NA,zettlge01,George Zettlein,51,,51,51,51,0,1,0,0,0,0,0,0,0,,,
