1903,WS1,AL,coughbi01,Bill Coughlin,125,,125,125,0,0,0,2,119,4,0,0,0,0,,,
1903,DET,AL,courter01,Ernie Courtney,23,,23,23,0,0,0,0,13,9,0,0,0,0,,,
1903,NYA,AL,courter01,Ernie Courtney,25,,25,25,0,0,1,4,0,19,0,0,0,0,,,
1903,SLN,NL,covenja01,Jack Coveney,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1903,DET,AL,crawfsa01,Sam Crawford,137,,137,137,0,0,0,0,0,0,45,0,92,137,,,
1903,CIN,NL,cregape01,Pete Cregan,6,,6,6,0,0,0,0,0,0,5,0,1,6,,,
1903,BOS,AL,crigelo01,Lou Criger,96,,96,96,0,96,0,0,0,0,0,0,0,0,,,
1903,NY1,NL,cronija01,Jack Cronin,20,,20,20,20,0,0,0,0,0,0,0,0,0,,,
1903,PHA,AL,crossla01,Lave Cross,137,,137,137,0,0,1,0,136,0,0,0,0,0,,,
1903,PHA,AL,crossmo01,Monte Cross,137,,137,137,0,0,0,1,0,137,0,0,0,0,,,
1903,CHN,NL,curricl01,Clarence Currie,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1903,SLN,NL,curricl01,Clarence Currie,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1903,PIT,NL,curtige01,Gene Curtis,5,,5,5,0,0,0,0,0,0,5,0,0,5,,,
1903,BRO,NL,dahlebi01,Bill Dahlen,138,,138,138,0,0,0,0,0,138,0,0,0,0,,,
1903,NY1,NL,davisge01,George Davis,4,,4,4,0,0,0,0,0,4,0,0,0,0,,,
1903,PHA,AL,davisha01,Harry Davis,106,,106,106,0,0,104,0,0,0,2,0,0,2,,,
1903,NYA,AL,davisle01,Lefty Davis,104,,104,104,0,0,0,0,0,1,95,1,6,102,,,
1903,CIN,NL,dearmch01,Charlie DeArmond,11,,11,11,0,0,0,0,11,0,0,0,0,0,,,
1903,DET,AL,deerijo01,John Deering,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1903,NYA,AL,deerijo01,John Deering,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1903,CIN,NL,deisepa01,Pat Deisel,2,,2,2,0,1,0,0,0,0,0,0,0,0,,,
1903,WS1,AL,delahed01,Ed Delahanty,42,,42,42,0,0,1,0,0,0,20,0,20,40,,,
1903,WS1,AL,demonge01,Gene DeMontreville,12,,12,12,0,0,0,11,0,1,0,0,0,0,,,
1903,SLN,NL,demonle01,Lee DeMontreville,26,,26,26,0,0,0,4,0,15,0,0,1,1,,,
1903,BSN,NL,dextech01,Charlie Dexter,123,,123,123,0,6,0,0,0,9,2,82,21,106,,,
1903,PIT,NL,diehler01,Ernie Diehl,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1903,BOS,AL,dinnebi01,Bill Dinneen,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1903,CHN,NL,dobbsjo01,John Dobbs,16,,16,16,0,0,0,0,0,0,0,16,0,16,,,
1903,BRO,NL,dobbsjo01,John Dobbs,111,,111,111,0,0,0,0,0,0,0,110,0,110,,,
1903,PIT,NL,dohened01,Ed Doheny,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1903,CHA,AL,dolanco01,Cozy Dolan,27,,27,27,0,0,19,0,0,0,2,2,0,4,,,
1903,CIN,NL,dolanco01,Cozy Dolan,93,,93,93,0,0,0,0,0,0,0,0,93,93,,,
1903,CLE,AL,donahre01,Red Donahue,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1903,SLA,AL,donahre01,Red Donahue,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1903,CIN,NL,donlimi01,Mike Donlin,126,,126,126,0,0,7,0,0,0,70,0,48,118,,,
1903,DET,AL,donovbi01,Bill Donovan,40,,40,40,35,0,0,1,0,2,0,1,0,1,,,
1903,SLN,NL,donovpa01,Patsy Donovan,105,,105,105,0,0,0,0,0,0,0,0,105,105,,,
1903,PHI,NL,dooinre01,Red Dooin,62,,62,62,0,51,1,0,0,0,0,0,1,1,,,
1903,CLE,AL,dornegu01,Gus Dorner,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1903,BRO,NL,doschja01,Jack Doscher,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1903,CHN,NL,doschja01,Jack Doscher,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1903,BOS,AL,doughpa01,Patsy Dougherty,139,,139,139,0,0,0,0,0,0,139,0,0,139,,,
1903,PHI,NL,douglkl01,Klondike Douglass,105,,105,105,0,0,97,0,0,0,0,0,0,0,,,
1903,BRO,NL,doyleja01,Jack Doyle,139,,139,139,0,0,139,0,0,0,0,0,0,0,,,
1903,WS1,AL,drillle01,Lew Drill,51,,51,51,0,47,3,0,0,0,0,0,0,0,,,
1903,PHI,NL,dugglbi01,Bill Duggleby,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1903,WS1,AL,dunklda01,Davey Dunkle,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1903,CHA,AL,dunklda01,Davey Dunkle,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1903,SLN,NL,dunleja01,Jack Dunleavy,61,,61,61,14,0,0,0,0,0,6,0,32,38,,,
1903,DET,AL,easonma01,Mal Eason,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1903,DET,AL,elberki01,Kid Elberfeld,35,,35,35,0,0,0,0,1,34,0,0,0,0,,,
1903,NYA,AL,elberki01,Kid Elberfeld,90,,90,90,0,0,0,0,0,90,0,0,0,0,,,
1903,BRO,NL,evansro01,Roy Evans,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1903,SLA,AL,evansro01,Roy Evans,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1903,CHN,NL,eversjo01,Johnny Evers,124,,124,124,0,0,0,110,2,11,0,0,0,0,,,
1903,CIN,NL,ewingbo01,Bob Ewing,32,,32,32,29,0,0,0,0,0,1,1,1,3,,,
1903,PHA,AL,fairbji01,Jim Fairbank,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1903,PIT,NL,falkecy01,Cy Falkenberg,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1903,BOS,AL,farredu01,Duke Farrell,17,,17,17,0,17,0,0,0,0,0,0,0,0,,,
1903,SLN,NL,farrejo02,John Farrell,130,,130,130,0,0,0,118,0,0,2,10,0,12,,,
1903,BOS,AL,ferriho01,Hobe Ferris,141,,141,141,0,0,0,139,0,2,0,0,0,0,,,
1903,CHA,AL,flahepa02,Patsy Flaherty,40,,40,40,40,0,0,0,0,0,0,0,0,0,,,
1903,CLE,AL,flickel01,Elmer Flick,140,,140,140,0,0,0,0,0,0,6,0,134,140,,,
1903,BRO,NL,floodti01,Tim Flood,89,,89,89,0,0,0,84,0,2,0,1,0,1,,,
1903,PHI,NL,frasech01,Chick Fraser,32,,32,32,31,0,0,0,0,0,0,1,0,1,,,
1903,BOS,AL,freembu01,Buck Freeman,141,,141,141,0,0,0,0,0,0,0,0,141,141,,,
1903,SLA,AL,frielbi01,Bill Friel,97,,97,97,0,0,0,63,24,0,0,4,6,9,,,
1903,NYA,AL,fultzda01,Dave Fultz,79,,79,79,0,0,0,0,2,0,1,73,3,77,,,
1903,NYA,AL,ganzejo01,John Ganzel,129,,129,129,0,0,129,0,0,0,0,0,0,0,,,
1903,BRO,NL,garvine01,Ned Garvin,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1903,PIT,NL,gertelo01,Lou Gertenrich,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1903,BRO,NL,gessldo01,Doc Gessler,49,,49,49,0,0,0,0,0,0,0,2,41,43,,,
1903,DET,AL,gessldo01,Doc Gessler,29,,29,29,0,0,0,0,0,0,0,0,28,28,,,
1903,BOS,AL,gibsono01,Norwood Gibson,25,,25,25,24,0,0,0,0,0,0,0,0,0,,,
1903,NY1,NL,gilbebi02,Billy Gilbert,128,,128,128,0,0,0,128,0,0,0,0,0,0,,,
1903,BOS,AL,gleasha01,Harry Gleason,6,,6,6,0,0,0,0,2,0,0,0,0,0,,,
1903,PHI,NL,gleaski01,Kid Gleason,106,,106,106,0,0,0,102,0,0,0,2,0,4,,,
1903,CLE,AL,glendma01,Martin Glendon,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1903,CLE,AL,gochnjo01,John Gochnaur,134,,134,134,0,0,0,0,0,134,0,0,0,0,,,
1903,SLA,AL,gouzzcl01,Claude Gouzzie,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1903,CHN,NL,grahape01,Peaches Graham,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1903,CHA,AL,greenda01,Danny Green,135,,135,135,0,0,0,0,0,0,0,0,133,133,,,
1903,DET,AL,greenpa01,Paddy Greene,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1903,NYA,AL,greenpa01,Paddy Greene,4,,4,4,0,0,0,0,2,1,0,0,0,0,,,
1903,BSN,NL,gremmed01,Ed Gremminger,140,,140,140,0,0,0,0,140,0,0,0,0,0,,,
1903,NYA,AL,griffcl01,Clark Griffith,25,,25,25,25,0,0,0,0,0,0,0,0,0,,,
1903,CIN,NL,haberem01,Emil Haberer,5,,5,5,0,4,0,0,0,0,0,0,0,0,,,
1903,SLN,NL,hackeji01,Jim Hackett,99,,99,99,7,0,89,0,0,0,0,0,0,0,,,
1903,PHI,NL,hallmbi01,Bill Hallman,63,,63,63,0,0,9,22,19,3,0,1,3,4,,,
1903,CHA,AL,hallmbi02,Bill Hallman,63,,63,63,0,0,0,0,0,0,51,0,6,57,,,
1903,CHN,NL,hanlobi01,Bill Hanlon,8,,8,8,0,0,8,0,0,0,0,0,0,0,,,
1903,CHN,NL,hardyal01,Alex Hardy,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1903,CLE,AL,hardyja01,Jack Hardy,5,,5,5,0,0,0,0,0,0,0,0,5,5,,,
1903,CHN,NL,harledi01,Dick Harley,104,,104,104,0,0,0,0,0,0,0,0,103,103,,,
1903,CIN,NL,harpeja01,Jack Harper,19,,19,19,17,0,0,0,0,0,0,0,0,0,,,
1903,PHA,AL,hartsto01,Topsy Hartsel,98,,98,98,0,0,0,0,0,0,94,2,0,96,,,
1903,BRO,NL,hearnhu01,Hughie Hearne,26,,26,26,0,17,2,0,0,0,0,0,0,0,,,
1903,SLA,AL,heidrem01,Emmet Heidrick,120,,120,120,0,1,0,0,0,0,0,119,0,119,,,
1903,SLA,AL,hemphch01,Charlie Hemphill,105,,105,105,0,0,0,0,0,0,4,18,82,104,,,
1903,WS1,AL,hendrja01,Jack Hendricks,32,,32,32,0,0,0,0,0,0,0,0,32,32,,,
1903,PHA,AL,henlewe01,Weldon Henley,30,,30,30,29,0,0,0,0,0,0,0,0,0,,,
1903,CLE,AL,hickmch01,Charlie Hickman,131,,131,131,0,0,125,7,0,0,0,0,0,0,,,
1903,PHA,AL,hilleed01,Ed Hilley,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1903,PHA,AL,hoffmda01,Danny Hoffman,74,,74,74,1,0,0,0,0,0,43,0,19,62,,,
1903,PIT,NL,hofmaso01,Solly Hofman,3,,3,3,0,0,0,0,0,0,1,1,0,2,,,
1903,WS1,AL,holmedu01,Ducky Holmes,21,,21,21,0,0,0,2,4,0,0,3,11,14,,,
1903,CHA,AL,holmedu01,Ducky Holmes,86,,86,86,0,0,0,0,3,0,82,0,0,82,,,
1903,NYA,AL,holmefr01,Fred Holmes,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1903,CIN,NL,hookebu01,Buck Hooker,2,,2,2,1,0,0,0,0,0,0,0,0,0,,,
1903,BRO,NL,houseed01,Ed Householder,12,,12,12,0,0,0,0,0,0,0,12,0,12,,,
1903,NYA,AL,howelha01,Harry Howell,40,,40,40,25,0,1,1,7,5,0,0,0,0,,,
1903,BOS,AL,hugheto01,Tom Hughes,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1903,PHI,NL,hulswru01,Rudy Hulswitt,138,,138,138,0,0,0,0,0,138,0,0,0,0,,,
1903,SLN,NL,hynespa01,Pat Hynes,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1903,CHA,AL,isbelfr01,Frank Isbell,138,,138,138,0,0,117,2,19,1,0,0,1,1,,,
1903,BRO,NL,jacklfr01,Fred Jacklitsch,60,,60,60,0,53,0,1,0,0,0,1,0,1,,,
1903,BRO,NL,jennihu01,Hughie Jennings,6,,6,6,0,0,0,0,0,0,1,0,3,4,,,
1903,DET,AL,jonesal01,Alex Jones,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1903,CHN,NL,jonesda01,Davy Jones,130,,130,130,0,0,0,0,0,0,0,97,33,130,,,
1903,CHA,AL,jonesfi01,Fielder Jones,136,,136,136,0,0,0,0,0,0,0,136,0,136,,,
1903,BRO,NL,jonesos01,Oscar Jones,38,,38,38,38,0,0,0,0,0,0,0,0,0,,,
1903,BRO,NL,jordadu01,Dutch Jordan,78,,78,78,0,0,1,54,18,0,1,0,3,4,,,
1903,NYA,AL,jordati01,Tim Jordan,2,,2,2,0,0,2,0,0,0,0,0,0,0,,,
1903,SLA,AL,kahoemi01,Mike Kahoe,77,,77,77,0,71,0,0,0,0,0,1,1,2,,,
1903,PHA,AL,kalahjo01,John Callahan,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1903,NYA,AL,keelewi01,Willie Keeler,132,,132,132,0,0,0,0,4,0,0,5,123,128,,,
1903,PHI,NL,keistbi01,Bill Keister,100,,100,100,0,0,0,0,0,0,0,0,100,100,,,
1903,CIN,NL,kellejo01,Joe Kelley,105,,105,105,0,0,6,11,8,12,61,6,0,67,,,
1903,PIT,NL,kennebr01,Brickyard Kennedy,23,,23,23,18,0,0,0,0,0,0,0,0,0,,,
1903,CIN,NL,kerwida01,Dan Kerwin,2,,2,2,0,0,0,0,0,0,2,0,0,2,,,
1903,CLE,AL,killied01,Ed Killian,10,,10,10,9,0,0,0,0,0,0,0,0,0,,,
1903,DET,AL,kisinru01,Rube Kisinger,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1903,DET,AL,kitsofr01,Frank Kitson,36,,36,36,31,0,0,0,0,0,3,0,2,5,,,
1903,WS1,AL,kittrma01,Malachi Kittridge,60,,60,60,0,60,0,0,0,0,0,0,0,0,,,
1903,BSN,NL,kittrma01,Malachi Kittridge,32,,32,32,0,30,0,0,0,0,0,0,0,0,,,
1903,CHN,NL,klingjo01,Johnny Kling,132,,132,132,0,132,0,0,0,0,0,0,0,0,,,
1903,PIT,NL,kruegot01,Otto Krueger,80,,80,80,0,0,0,3,13,29,28,0,0,28,,,
1903,BOS,AL,lachaca01,Candy LaChance,141,,141,141,0,0,141,0,0,0,0,0,0,0,,,
1903,CLE,AL,lajoina01,Nap Lajoie,125,,125,125,0,0,1,122,1,0,0,0,0,0,,,
1903,NY1,NL,laudebi01,Billy Lauder,108,,108,108,0,0,0,0,108,0,0,0,0,0,,,
1903,PIT,NL,leachto01,Tommy Leach,127,,127,127,0,0,0,0,127,0,0,0,0,0,,,
1903,PIT,NL,leevesa01,Sam Leever,36,,36,36,36,0,0,0,0,0,0,0,0,0,,,
1903,PIT,NL,loberha01,Hans Lobert,5,,5,5,0,0,0,1,3,1,0,0,0,0,,,
1903,SLN,NL,lovetjo01,John Lovett,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1903,CHN,NL,lundgca01,Carl Lundgren,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1903,CIN,NL,magooge01,George Magoon,42,,42,42,0,0,0,32,9,0,0,0,0,0,,,
1903,CHA,AL,magooge01,George Magoon,94,,94,94,0,0,0,94,0,0,0,0,0,0,,,
1903,BSN,NL,malarjo01,John Malarkey,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1903,PIT,NL,marshjo01,Joe Marshall,10,,10,10,0,0,0,1,0,3,2,1,0,3,,,
1903,SLA,AL,martijo01,Joe Martin,44,,44,44,0,0,0,6,1,0,4,0,34,38,,,
1903,WS1,AL,martijo01,Joe Martin,35,,35,35,0,0,0,15,13,0,1,0,6,7,,,
1903,NY1,NL,mathech01,Christy Mathewson,45,,45,45,45,0,0,0,0,0,0,0,0,0,,,
1903,DET,AL,mcallsp01,Sport McAllister,78,,78,78,0,18,1,0,4,46,0,0,5,5,,,
1903,CLE,AL,mccarja01,Jack McCarthy,108,,108,108,0,0,0,0,0,0,108,0,0,108,,,
1903,CHN,NL,mccarja01,Jack McCarthy,24,,24,24,0,0,0,0,0,0,24,0,0,24,,,
1903,NYA,AL,mccaupa01,Pat McCauley,6,,6,6,0,6,0,0,0,0,0,0,0,0,,,
1903,SLA,AL,mccorba01,Barry McCormick,61,,61,61,0,0,0,28,28,4,0,0,0,0,,,
1903,WS1,AL,mccorba01,Barry McCormick,63,,63,63,0,0,0,63,0,0,0,0,0,0,,,
1903,BRO,NL,mccreto01,Tom McCreery,40,,40,40,0,0,0,0,0,0,0,2,36,38,,,
1903,BSN,NL,mccreto01,Tom McCreery,23,,23,23,0,0,0,0,0,0,0,23,0,23,,,
1903,BRO,NL,mccrewa01,Judge McCredie,56,,56,56,0,0,0,0,0,0,0,0,56,56,,,
1903,SLN,NL,mcfarch02,Chappie McFarland,28,,28,28,28,0,0,0,0,0,0,0,0,0,,,
1903,CHA,AL,mcfared01,Ed McFarland,61,,61,61,0,56,1,0,0,0,0,0,0,0,,,
1903,NYA,AL,mcfarhe01,Herm McFarland,103,,103,103,0,0,0,0,0,0,39,58,7,103,,,
1903,PHI,NL,mcfetja01,Jack McFetridge,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1903,NY1,NL,mcganda01,Dan McGann,129,,129,129,0,0,129,0,0,0,0,0,0,0,,,
1903,PHA,AL,mcgeeco01,Connie McGeehan,5,,5,5,3,0,0,0,0,0,1,0,0,1,,,
1903,NY1,NL,mcginjo01,Joe McGinnity,55,,55,55,55,0,0,0,0,0,0,0,0,0,,,
1903,NY1,NL,mcgrajo01,John McGraw,12,,12,12,0,0,0,2,1,1,2,0,0,2,,,
1903,DET,AL,mcguide01,Deacon McGuire,72,,72,72,0,69,1,0,0,0,0,0,0,0,,,
1903,PHI,NL,mclauwa01,Warren McLaughlin,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1903,CHN,NL,mcleala01,Larry McLean,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1903,BRO,NL,mcmanfr01,Frank McManus,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1903,CHN,NL,menefjo01,Jock Menefee,22,,22,22,20,0,2,0,0,0,0,0,0,0,,,
