1881,WOR,NL,irwinar01,Arthur Irwin,50,,50,50,0,0,0,0,0,50,0,0,0,0,,,
1881,TRN,NL,keefeti01,Tim Keefe,46,,46,46,45,0,0,0,0,0,0,1,0,1,,,
1881,CHN,NL,kellyki01,King Kelly,82,,82,82,0,11,0,0,8,0,0,0,72,72,,,
1881,CL2,NL,kemmlru01,Rudy Kemmler,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1881,CL2,NL,kennedo01,Doc Kennedy,39,,39,39,0,35,0,0,1,0,2,1,0,3,,,
1881,DTN,NL,knighlo01,Lon Knight,83,,83,83,0,0,1,1,0,0,0,0,82,82,,,
1881,DTN,NL,learyja01,Jack Leary,3,,3,3,2,0,0,0,0,0,0,1,1,2,,,
1881,BSN,NL,lewisfr01,Fred Lewis,27,,27,27,0,0,0,0,0,0,0,3,24,27,,,
1881,BFN,NL,lynchja01,Jack Lynch,23,,23,23,20,0,0,0,0,0,0,0,6,6,,,
1881,BFN,NL,mannija01,Jack Manning,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1881,PRO,NL,mathebo01,Bobby Mathews,16,,16,16,14,0,0,0,0,0,0,0,5,5,,,
1881,BSN,NL,mathebo01,Bobby Mathews,19,,19,19,5,0,0,0,0,0,1,9,9,18,,,
1881,PRO,NL,mcclebi01,Bill McClellan,68,,68,68,0,0,0,1,0,50,0,1,16,17,,,
1881,WOR,NL,mccorha01,Harry McCormick,12,,12,12,9,0,0,0,0,0,0,0,3,3,,,
1881,CL2,NL,mccorji01,Jim McCormick,70,,70,70,59,0,0,1,1,0,2,8,0,10,,,
1881,CL2,NL,mcgeami01,Mike McGeary,11,,11,11,0,0,0,0,11,0,0,0,0,0,,,
1881,BSN,NL,morrijo01,John Morrill,81,,81,81,3,0,74,4,2,0,0,0,0,0,,,
1881,BFN,NL,morrijo02,John Morrissey,12,,12,12,0,0,0,0,12,0,0,0,0,0,,,
1881,DTN,NL,mountfr01,Frank Mountain,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1881,CL2,NL,moynami01,Mike Moynahan,33,,33,33,0,0,0,0,1,0,32,0,0,32,,,
1881,DTN,NL,moynami01,Mike Moynahan,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1881,DTN,NL,mullato01,Tony Mullane,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1881,PRO,NL,myershe01,Henry Myers,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1881,WOR,NL,nelsoca01,Candy Nelson,24,,24,24,0,0,0,0,0,24,0,0,0,0,,,
1881,CHN,NL,nicolhu01,Hugh Nicol,26,,26,26,0,0,0,0,0,1,2,12,12,26,,,
1881,CL2,NL,nolanth01,The Only Nolan,41,,41,41,22,0,0,0,6,0,6,9,0,14,,,
1881,DTN,NL,olearda01,Dan O'Leary,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1881,BFN,NL,orourji01,Jim O'Rourke,83,,83,83,0,8,1,0,56,3,18,0,0,18,,,
1881,BFN,NL,peterjo01,John Peters,54,,54,54,0,0,0,0,0,53,0,0,1,1,,,
1881,CL2,NL,phillbi01,Bill Phillips,85,,85,85,0,0,85,0,0,0,0,0,0,0,,,
1881,CHN,NL,piercan01,Andy Piercy,2,,2,2,0,0,0,1,1,0,0,0,0,0,,,
1881,DTN,NL,powelma01,Martin Powell,55,,55,55,0,1,55,0,0,0,0,0,0,0,,,
1881,CL2,NL,powerph01,Phil Powers,5,,5,5,0,4,0,0,1,0,0,0,0,0,,,
1881,CL2,NL,purcebl01,Blondie Purcell,20,,20,20,0,0,0,0,0,0,7,13,0,20,,,
1881,BFN,NL,purcebl01,Blondie Purcell,30,,30,30,9,0,0,0,0,0,25,0,0,25,,,
1881,CHN,NL,questjo01,Joe Quest,78,,78,78,0,0,0,77,0,1,0,0,0,0,,,
1881,WOR,NL,quinnjo01,Joseph Quinn,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1881,BSN,NL,quinnjo01,Joseph Quinn,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1881,PRO,NL,radboch01,Old Hoss Radbourn,72,,72,72,41,0,0,0,0,13,0,1,24,25,,,
1881,WOR,NL,reillch01,Charlie Reilley,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1881,DTN,NL,reillch01,Charlie Reilley,19,,19,19,0,10,1,0,3,3,1,1,2,4,,,
1881,CL2,NL,remseja01,Jack Remsen,48,,48,48,0,0,0,0,0,0,0,48,0,48,,,
1881,BFN,NL,richaha01,Hardy Richardson,83,,83,83,0,0,0,5,1,1,0,79,0,79,,,
1881,BSN,NL,richmjo01,John Richmond,27,,27,27,0,0,0,0,0,2,0,24,1,25,,,
1881,WOR,NL,richmle01,Lee Richmond,61,,61,61,53,0,0,0,0,0,0,2,9,11,,,
1881,CL2,NL,shaffor01,Orator Shafer,85,,85,85,0,0,0,0,0,0,0,0,85,85,,,
1881,CL2,NL,smithpo01,Pop Smith,10,,10,10,0,0,0,0,10,0,0,0,0,0,,,
1881,BFN,NL,smithpo01,Pop Smith,3,,3,3,0,0,0,3,0,0,0,0,0,0,,,
1881,WOR,NL,smithpo01,Pop Smith,11,,11,11,0,0,0,3,0,0,1,4,3,8,,,
1881,BSN,NL,snydepo01,Pop Snyder,62,,62,62,0,60,0,1,0,1,0,0,1,1,,,
1881,PRO,NL,startjo01,Joe Start,79,,79,79,0,0,79,0,0,0,0,0,0,0,,,
1881,DTN,NL,stearec01,Dan Stearns,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1881,WOR,NL,stoveha01,Harry Stovey,75,,75,75,0,0,57,0,0,0,1,0,17,18,,,
1881,WOR,NL,stratas01,Asa Stratton,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1881,BFN,NL,sullisl01,Sleeper Sullivan,35,,35,35,0,31,0,0,0,0,0,2,4,5,,,
1881,BSN,NL,suttoez01,Ezra Sutton,83,,83,83,0,0,0,0,81,2,0,0,0,0,,,
1881,BFN,NL,swarted01,Ed Swartwood,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1881,DTN,NL,taylobi01,Billy Taylor,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1881,CL2,NL,taylobi01,Billy Taylor,24,,24,24,1,0,0,0,1,0,23,0,0,23,,,
1881,WOR,NL,taylobi01,Billy Taylor,6,,6,6,1,0,0,0,0,0,0,0,5,5,,,
1881,DTN,NL,trottsa01,Sam Trott,6,,6,6,0,6,0,0,0,0,0,0,0,0,,,
1881,TRN,NL,welchmi01,Mickey Welch,40,,40,40,40,0,0,0,0,0,0,0,0,0,,,
1881,BFN,NL,whitede01,Deacon White,78,,78,78,0,4,26,25,7,0,2,0,15,17,,,
1881,DTN,NL,whitewi01,Will White,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1881,DTN,NL,whitnar01,Art Whitney,58,,58,58,0,0,0,0,58,0,0,0,0,0,,,
1881,BSN,NL,whitnji01,Jim Whitney,75,,75,75,66,0,2,0,0,0,0,0,15,15,,,
1881,DTN,NL,wiedmst01,Stump Weidman,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1881,CHN,NL,willine01,Ned Williamson,82,,82,82,3,1,0,4,76,2,0,0,0,0,,,
1881,BSN,NL,wrighge01,George Wright,7,,7,7,0,0,0,0,0,7,0,0,0,0,,,
1881,BSN,NL,wrighsa01,Sam Wright,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
