1894,PIT,NL,bierblo01,Lou Bierbauer,131,,131,131,0,0,0,131,0,0,0,0,0,0,,,
1894,CL4,NL,blakeha01,Harry Blake,73,,73,73,0,0,0,0,0,0,0,4,69,73,,,
1894,CIN,NL,blankfr01,Fred Blank,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,BLN,NL,bonnefr01,Frank Bonner,33,,33,33,0,0,0,27,2,1,2,1,1,4,,,
1894,PHI,NL,boyleja01,Jack Boyle,117,,117,117,0,0,117,1,1,0,0,0,0,0,,,
1894,SLN,NL,breitte01,Ted Breitenstein,63,,63,63,56,0,0,0,0,0,0,6,1,7,,,
1894,BLN,NL,brodist01,Steve Brodie,129,,129,129,0,0,0,0,0,0,0,129,0,129,,,
1894,BLN,NL,broutda01,Dan Brouthers,123,,123,123,0,0,123,0,0,0,0,0,0,0,,,
1894,BRO,NL,brownpe01,Pete Browning,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1894,SLN,NL,brownpe01,Pete Browning,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1894,BLN,NL,brownst01,Stub Brown,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,brownto01,Tom Brown,130,,130,130,0,0,0,0,0,0,0,130,0,130,,,
1894,SLN,NL,brownwi01,William Brown,3,,3,3,0,0,3,0,0,0,0,0,0,0,,,
1894,LS3,NL,brownwi01,William Brown,13,,13,13,0,0,13,0,0,0,0,0,0,0,,,
1894,PHI,NL,buckldi01,Dick Buckley,43,,43,43,0,42,1,0,0,0,0,0,0,0,,,
1894,SLN,NL,buckldi01,Dick Buckley,29,,29,29,0,27,1,0,0,0,0,0,0,0,,,
1894,NY1,NL,burkeed01,Eddie Burke,138,,138,138,0,0,0,0,0,0,138,0,0,138,,,
1894,CL4,NL,burkeje01,Jesse Burkett,125,,125,125,1,0,0,0,0,0,125,0,0,125,,,
1894,BRO,NL,burnsoy01,Oyster Burns,126,,126,126,0,0,0,0,0,0,0,0,126,126,,,
1894,PHI,NL,burrial01,Al Burris,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,PHI,NL,callani01,Jimmy Callahan,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1894,WSN,NL,campaco01,Count Campau,2,,2,2,0,0,0,0,0,0,2,0,0,2,,,
1894,CIN,NL,canavji01,Jim Canavan,103,,103,103,0,0,1,1,2,3,8,1,90,97,,,
1894,PHI,NL,carseki01,Kid Carsey,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1894,WSN,NL,cartwed01,Ed Cartwright,132,,132,132,0,0,132,0,0,0,0,0,0,0,,,
1894,CIN,NL,chambel01,Ice Box Chamberlain,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1894,CL4,NL,childcu01,Cupid Childs,118,,118,118,0,0,0,118,0,0,0,0,0,0,,,
1894,BLN,NL,clarkbo02,Boileryard Clarke,28,,28,28,0,23,5,0,0,0,0,0,0,0,,,
1894,NY1,NL,clarkda01,Dad Clarke,16,,16,16,15,0,0,0,0,0,0,0,0,0,,,
1894,SLN,NL,clarkda02,Dad Clarkson,33,,33,33,32,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,clarkfr01,Fred Clarke,76,,76,76,0,0,0,0,0,0,76,0,0,76,,,
1894,CL4,NL,clarkjo01,John Clarkson,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1894,CHN,NL,clausfr01,Fritz Clausen,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1894,PHI,NL,clemeja01,Jack Clements,48,,48,48,0,48,0,0,0,0,0,0,0,0,,,
1894,PIT,NL,colcoto01,Tom Colcolough,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1894,CIN,NL,comisch01,Charlie Comiskey,63,,63,63,0,0,62,0,0,0,0,0,1,1,,,
1894,BSN,NL,connafr01,Frank Connaughton,46,,46,46,0,7,0,0,0,33,2,2,0,4,,,
1894,SLN,NL,connoro01,Roger Connor,99,,99,99,0,0,99,0,0,0,0,0,0,0,,,
1894,NY1,NL,connoro01,Roger Connor,22,,22,22,0,0,21,0,0,0,0,0,1,1,,,
1894,SLN,NL,cooledu01,Duff Cooley,54,,54,54,0,0,1,0,13,1,8,4,28,39,,,
1894,BRO,NL,corcoto01,Tommy Corcoran,129,,129,129,0,0,0,0,0,129,0,0,0,0,,,
1894,PHI,NL,crossla01,Lave Cross,122,,122,122,0,16,0,1,103,7,0,0,0,0,,,
1894,CIN,NL,crossle01,Lem Cross,9,,9,9,8,0,0,0,0,0,0,0,0,0,,,
1894,PIT,NL,crossmo01,Monte Cross,13,,13,13,0,0,0,0,0,13,0,0,0,0,,,
1894,CL4,NL,cuppyni01,Nig Cuppy,44,,44,44,43,0,0,0,0,0,0,0,1,1,,,
1894,CHN,NL,dahlebi01,Bill Dahlen,122,,122,122,0,0,0,0,55,67,0,0,0,0,,,
1894,BRO,NL,dailyco01,Con Daily,67,,67,67,0,60,7,0,0,0,0,0,0,0,,,
1894,NY1,NL,davisge01,George Davis,124,,124,124,0,0,0,0,124,0,0,0,0,0,,,
1894,CHN,NL,deckege01,George Decker,93,,93,93,0,0,49,2,8,1,0,23,6,29,,,
1894,PHI,NL,delahed01,Ed Delahanty,116,,116,116,0,0,12,6,9,8,84,0,6,90,,,
1894,PHI,NL,delahto01,Tom Delahanty,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1894,PIT,NL,demonge01,Gene DeMontreville,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1894,LS3,NL,dennyje01,Jerry Denny,60,,60,60,0,0,0,0,60,0,0,0,0,0,,,
1894,CHN,NL,donnefr01,Frank Donnelly,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,PIT,NL,donovpa01,Patsy Donovan,133,,133,133,0,0,0,0,0,0,0,0,133,133,,,
1894,NY1,NL,doyleja01,Jack Doyle,107,,107,107,0,6,101,0,0,0,0,0,0,0,,,
1894,BSN,NL,duffyhu01,Hugh Duffy,125,,125,125,0,0,0,0,0,2,4,121,0,124,,,
1894,WSN,NL,dugdada01,Dan Dugdale,38,,38,38,0,33,0,0,3,0,2,0,0,2,,,
1894,CHN,NL,dungasa01,Sam Dungan,10,,10,10,0,0,0,0,0,0,0,0,10,10,,,
1894,LS3,NL,dungasa01,Sam Dungan,8,,8,8,0,0,0,0,0,0,0,0,8,8,,,
1894,CIN,NL,dwyerfr01,Frank Dwyer,54,,54,54,45,0,0,0,0,2,0,0,10,10,,,
1894,LS3,NL,earlebi01,Billy Earle,21,,21,21,0,18,1,1,1,0,1,0,0,1,,,
1894,BRO,NL,earlebi01,Billy Earle,14,,14,14,0,12,0,1,0,0,0,0,0,0,,,
1894,PIT,NL,eastoja01,Jack Easton,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1894,PIT,NL,ehretre01,Red Ehret,46,,46,46,46,0,0,0,0,0,0,0,0,0,,,
1894,BLN,NL,esperdu01,Duke Esper,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1894,WSN,NL,esperdu01,Duke Esper,19,,19,19,18,0,0,0,0,0,0,0,1,1,,,
1894,CL4,NL,ewingbu01,Buck Ewing,53,,53,53,0,0,0,1,0,0,0,0,52,52,,,
1894,PHI,NL,fannija01,Jack Fanning,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1894,NY1,NL,farredu01,Duke Farrell,116,,116,116,0,105,4,0,5,0,0,0,0,0,,,
1894,PHI,NL,figgefr01,Frank Figgemeier,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,CIN,NL,fishech04,Chauncey Fisher,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1894,CL4,NL,fishech04,Chauncey Fisher,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,flahepa01,Pat Flaherty,39,,39,39,0,0,0,0,39,0,0,0,0,0,,,
1894,CIN,NL,flynnca01,Carney Flynn,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1894,CIN,NL,fournhe01,Henry Fournier,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1894,BRO,NL,foutzda01,Dave Foutz,73,,73,73,1,0,73,0,0,0,0,0,0,0,,,
1894,SLN,NL,frankch01,Charlie Frank,80,,80,80,2,0,3,0,0,0,77,0,1,77,,,
1894,NY1,NL,fullesh01,Shorty Fuller,95,,95,95,0,0,0,1,2,91,0,0,2,2,,,
1894,BSN,NL,ganzech01,Charlie Ganzel,70,,70,70,0,59,7,1,0,2,1,0,2,3,,,
1894,BRO,NL,gastrha01,Hank Gastright,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1894,NY1,NL,germale01,Les German,24,,24,24,24,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,gilbepe01,Pete Gilbert,28,,28,28,0,0,0,0,28,0,0,0,0,0,,,
1894,BRO,NL,gilbepe01,Pete Gilbert,6,,6,6,0,0,0,3,3,0,0,0,0,0,,,
1894,PIT,NL,glassja01,Jack Glasscock,87,,87,87,0,0,0,0,0,86,0,0,0,0,,,
1894,BLN,NL,gleaski01,Kid Gleason,26,,26,26,21,0,1,0,0,0,0,0,0,0,,,
1894,SLN,NL,gleaski01,Kid Gleason,9,,9,9,8,0,1,0,0,0,0,0,0,0,,,
1894,PHI,NL,gradymi01,Mike Grady,61,,61,61,0,45,11,0,0,0,1,0,1,2,,,
1894,CHN,NL,griffcl01,Clark Griffith,46,,46,46,36,0,0,0,0,1,0,3,4,7,,,
1894,CL4,NL,grifffr01,Frank Griffith,7,,7,7,7,0,0,0,0,0,1,0,1,1,,,
1894,BRO,NL,griffmi01,Mike Griffin,108,,108,108,0,0,0,0,0,0,0,107,0,107,,,
1894,PIT,NL,gumbead01,Ad Gumbert,39,,39,39,38,0,0,0,0,0,0,0,0,0,,,
1894,WSN,NL,haddoge01,George Haddock,5,,5,5,4,0,0,0,0,0,0,0,1,1,,,
1894,PHI,NL,haddoge01,George Haddock,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1894,PHI,NL,hallmbi01,Bill Hallman,122,,122,122,0,0,0,122,0,0,0,0,0,0,,,
1894,PHI,NL,hamilbi01,Billy Hamilton,132,,132,132,0,0,0,0,0,0,0,132,0,132,,,
1894,PHI,NL,harpege01,George Harper,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1894,PIT,NL,hartmfr01,Fred Hartman,49,,49,49,0,0,0,0,49,0,0,0,0,0,,,
1894,WSN,NL,hassabi01,Bill Hassamaer,118,,118,118,0,0,0,14,31,4,3,0,65,68,,,
1894,BLN,NL,hawkebi01,Bill Hawke,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1894,SLN,NL,hawlepi01,Pink Hawley,53,,53,53,53,0,0,0,0,0,0,0,1,1,,,
1894,BSN,NL,hawlesc01,Marvin Hawley,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,BLN,NL,hemmige01,George Hemming,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,hemmige01,George Hemming,36,,36,36,35,0,1,0,0,0,0,0,0,0,,,
1894,BSN,NL,hodsoge01,George Hodson,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1894,SLN,NL,hoganma01,Marty Hogan,29,,29,29,0,0,0,0,0,0,1,1,28,29,,,
1894,CIN,NL,hoganma01,Marty Hogan,6,,6,6,0,0,0,0,0,0,0,0,6,6,,,
1894,CIN,NL,hollibu01,Bug Holliday,123,,123,123,0,0,1,0,0,0,111,5,8,121,,,
1894,BLN,NL,horneja01,Jack Horner,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1894,CHN,NL,housejo01,John Houseman,4,,4,4,0,0,0,1,0,3,0,0,0,0,,,
1894,CHN,NL,hutchbi01,Bill Hutchinson,40,,40,40,37,0,0,0,0,0,0,0,4,4,,,
1894,PHI,NL,irwinar01,Arthur Irwin,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1894,CHN,NL,irwinch01,Charlie Irwin,130,,130,130,0,0,0,0,68,62,0,0,0,0,,,
1894,BLN,NL,jennihu01,Hughie Jennings,128,,128,128,0,0,0,0,0,128,0,0,0,0,,,
1894,PHI,NL,johnsjo01,Lou Johnson,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1894,PHI,NL,jonesal01,Alex Jones,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,PIT,NL,jordaha01,Harry Jordan,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,WSN,NL,joycebi01,Bill Joyce,99,,99,99,0,0,0,0,99,0,0,0,0,0,,,
1894,BLN,NL,keelewi01,Willie Keeler,129,,129,129,0,0,0,1,0,0,0,0,128,128,,,
1894,BLN,NL,kellejo01,Joe Kelley,129,,129,129,0,0,0,0,0,0,129,0,0,129,,,
1894,BRO,NL,kennebr01,Brickyard Kennedy,48,,48,48,48,0,0,0,0,0,0,0,0,0,,,
1894,PIT,NL,killefr01,Frank Killen,28,,28,28,28,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,kilroma01,Matt Kilroy,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1894,BRO,NL,kinslto01,Tom Kinslow,62,,62,62,0,61,1,0,0,0,0,0,0,0,,,
1894,CHN,NL,kittrma01,Malachi Kittridge,51,,51,51,0,51,0,0,0,0,0,0,0,0,,,
1894,CL4,NL,knausfr01,Frank Knauss,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1894,PIT,NL,knellph01,Phil Knell,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,knellph01,Phil Knell,32,,32,32,32,0,0,0,0,0,0,0,0,0,,,
1894,BRO,NL,korwaji01,Jim Korwan,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,BRO,NL,lachaca01,Candy LaChance,69,,69,69,0,11,56,0,0,0,0,0,3,3,,,
1894,BSN,NL,lampehe01,Henry Lampe,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1894,CHN,NL,langebi01,Bill Lange,113,,113,113,0,0,0,0,1,2,1,108,2,111,,,
1894,CIN,NL,lathaar01,Arlie Latham,131,,131,131,0,0,0,2,129,0,0,0,0,0,,,
1894,BSN,NL,lovetto01,Tom Lovett,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1894,BRO,NL,lucidco01,Con Lucid,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1894,PHI,NL,lukenal01,Al Lukens,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,lutenlu01,Luke Lutenberg,70,,70,70,0,0,68,2,0,0,0,0,0,0,,,
1894,PIT,NL,lyonsde01,Denny Lyons,72,,72,72,0,0,0,0,72,0,0,0,0,0,,,
1894,CL4,NL,lystobi01,John Lyston,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,WSN,NL,malarjo01,John Malarkey,4,,4,4,3,0,0,0,0,0,0,0,1,1,,,
1894,SLN,NL,masoner01,Ernie Mason,4,,4,4,4,0,0,0,0,0,1,0,0,1,,,
1894,CIN,NL,massebi01,Bill Massey,13,,13,13,0,0,10,2,1,0,0,0,0,0,,,
1894,CL4,NL,mcaleji01,Jimmy McAleer,64,,64,64,0,0,0,0,0,0,0,64,0,64,,,
1894,CIN,NL,mccarja01,Jack McCarthy,40,,40,40,0,0,15,0,0,0,5,0,20,25,,,
1894,BSN,NL,mccarto01,Tommy McCarthy,127,,127,127,1,0,0,1,0,2,119,9,0,127,,,
1894,CL4,NL,mcgarch01,Chippy McGarr,128,,128,128,0,0,0,0,128,0,0,0,0,0,,,
1894,CHN,NL,mcgilwi01,Willie McGill,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1894,BLN,NL,mcgrajo01,John McGraw,124,,124,124,0,0,0,6,118,0,0,0,0,0,,,
1894,WSN,NL,mcguide01,Deacon McGuire,104,,104,104,0,104,0,0,0,0,0,0,0,0,,,
1894,CL4,NL,mckeaed01,Ed McKean,130,,130,130,0,0,0,0,0,130,0,0,0,0,,,
1894,BLN,NL,mcmahsa01,Sadie McMahon,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1894,CIN,NL,mcphebi01,Bid McPhee,128,,128,128,0,0,0,128,0,0,0,0,0,0,,,
1894,NY1,NL,meekijo01,Jouett Meekin,53,,53,53,53,0,0,0,0,0,0,0,0,0,,,
1894,PIT,NL,menefjo01,Jock Menefee,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,menefjo01,Jock Menefee,29,,29,29,28,0,0,1,0,0,0,0,0,0,,,
1894,WSN,NL,mercewi01,Win Mercer,53,,53,53,50,0,0,0,0,0,0,0,4,4,,,
1894,BSN,NL,merribi01,Bill Merritt,10,,10,10,0,8,0,0,0,0,0,1,0,1,,,
1894,CIN,NL,merribi01,Bill Merritt,30,,30,30,0,25,1,0,3,0,0,0,1,1,,,
1894,PIT,NL,merribi01,Bill Merritt,36,,36,36,0,28,4,0,0,0,2,0,0,2,,,
1894,SLN,NL,milledo01,Doggie Miller,127,,127,127,0,41,12,18,52,1,2,0,2,4,,,
1894,WSN,NL,mohleki01,Kid Mohler,3,,3,3,0,0,0,3,0,0,0,0,0,0,,,
1894,BLN,NL,mullato01,Tony Mullane,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
1894,CL4,NL,mullato01,Tony Mullane,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1894,CIN,NL,murphco02,Connie Murphy,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1894,CIN,NL,murphmo01,Morgan Murphy,76,,76,76,0,75,0,0,1,1,0,0,0,0,,,
1894,NY1,NL,murphya01,Yale Murphy,75,,75,75,0,0,1,1,3,49,1,0,20,21,,,
1894,PHI,NL,murrato01,Tom Murray,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1894,BSN,NL,nichoki01,Kid Nichols,51,,51,51,50,0,0,0,0,0,1,0,0,1,,,
1894,LS3,NL,nicolge01,George Nicol,28,,28,28,2,0,0,0,0,0,0,0,26,26,,,
1894,PIT,NL,nicolge01,George Nicol,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1894,CL4,NL,oconnja01,Jack O'Connor,86,,86,86,0,45,7,0,0,0,1,27,5,33,,,
1894,WSN,NL,orourti01,Tim O'Rourke,7,,7,7,0,0,0,4,0,3,0,0,0,0,,,
1894,SLN,NL,orourti01,Tim O'Rourke,18,,18,18,0,0,0,0,18,0,0,0,0,0,,,
1894,LS3,NL,orourti01,Tim O'Rourke,55,,55,55,0,0,30,1,3,3,1,0,17,18,,,
1894,CHN,NL,parroji01,Jiggs Parrott,126,,126,126,0,0,0,125,1,0,0,0,0,0,,,
1894,CIN,NL,parroto01,Tom Parrott,68,,68,68,41,0,12,1,1,1,9,2,2,13,,,
1894,SLN,NL,payntge01,George Paynter,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1894,SLN,NL,peitzhe01,Heinie Peitz,99,,99,99,1,39,14,0,47,0,0,0,0,0,,,
1894,SLN,NL,peitzjo01,Joe Peitz,7,,7,7,0,0,0,0,0,0,0,0,7,7,,,
1894,LS3,NL,peppeha01,Harrison Peppers,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1894,WSN,NL,pettych01,Charlie Petty,16,,16,16,16,0,0,0,0,0,0,0,0,0,,,
1894,CL4,NL,pettych01,Charlie Petty,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1894,CIN,NL,pfannbi01,Bill Pfann,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,LS3,NL,pfefffr01,Fred Pfeffer,105,,105,105,1,0,0,91,0,15,0,0,0,0,,,
1894,SLN,NL,quinnjo02,Joe Quinn,106,,106,106,0,0,0,106,0,0,0,0,0,0,,,
1894,WSN,NL,radfopa01,Paul Radford,95,,95,95,0,0,0,25,0,47,10,0,14,24,,,
1894,PHI,NL,reillch02,Charlie Reilly,40,,40,40,0,0,1,4,28,1,5,0,1,6,,,
1894,BLN,NL,reitzhe01,Heinie Reitz,108,,108,108,0,0,0,97,12,0,0,0,0,0,,,
1894,LS3,NL,richada01,Danny Richardson,116,,116,116,0,0,0,10,0,107,0,0,0,0,,,
1894,SLN,NL,ricksjo01,John Ricks,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1894,BLN,NL,robinwi01,Wilbert Robinson,109,,109,109,0,109,0,0,0,0,0,0,0,0,,,
1894,NY1,NL,rusieam01,Amos Rusie,56,,56,56,54,0,0,0,0,0,0,0,0,0,,,
1894,SLN,NL,russepa01,Paul Russell,3,,3,3,0,0,0,1,1,0,0,1,0,1,,,
1894,WSN,NL,scheifr01,Frank Scheibeck,52,,52,52,0,0,0,0,0,52,0,0,0,0,,,
1894,PIT,NL,scheifr01,Frank Scheibeck,28,,28,28,0,0,0,2,3,11,8,1,0,9,,,
1894,PHI,NL,scheija01,Jack Scheible,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,CHN,NL,schripo01,Pop Schriver,98,,98,98,0,90,2,0,3,3,0,0,0,0,,,
1894,WSN,NL,selbaki01,Kip Selbach,97,,97,97,0,0,0,0,0,19,45,2,33,80,,,
1894,BRO,NL,sharrge01,George Sharrott,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1894,BRO,NL,shindbi01,Billy Shindle,117,,117,117,0,0,0,0,117,0,0,0,0,0,,,
1894,BRO,NL,shochge01,George Shoch,65,,65,65,0,0,0,9,14,7,1,28,6,35,,,
1894,SLN,NL,shugafr01,Frank Shugart,133,,133,133,0,0,0,0,7,7,0,122,0,122,,,
1894,PIT,NL,smithel01,Mike Smith,126,,126,126,1,0,0,0,0,0,121,5,0,126,,,
1894,CIN,NL,smithge01,Germany Smith,129,,129,129,0,0,0,0,0,129,0,0,0,0,,,
1894,LS3,NL,smithol01,Ollie Smith,39,,39,39,0,0,0,0,0,0,0,0,39,39,,,
1894,BSN,NL,smithto02,Tom Smith,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1894,BRO,NL,sommean01,Andy Sommerville,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,NY1,NL,staffge01,General Stafford,14,,14,14,0,0,1,1,6,0,0,0,5,5,,,
1894,BSN,NL,staleha01,Harry Staley,28,,28,28,27,0,0,0,0,0,0,1,0,1,,,
1894,PIT,NL,steerge01,Gene Steere,10,,10,10,0,0,0,0,0,10,0,0,0,0,,,
1894,BRO,NL,steined01,Ed Stein,45,,45,45,44,0,0,0,0,0,0,0,0,0,,,
1894,PIT,NL,stenzja01,Jake Stenzel,132,,132,132,0,0,0,0,0,0,5,127,0,132,,,
1894,WSN,NL,stephbe01,Ben Stephens,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1894,BSN,NL,stiveja01,Jack Stivetts,68,,68,68,45,0,4,0,0,0,8,2,6,16,,,
1894,WSN,NL,stockot01,Otis Stocksdale,24,,24,24,18,0,0,2,1,1,2,0,2,4,,,
1894,CHN,NL,stratsc01,Scott Stratton,24,,24,24,16,0,2,0,0,0,0,0,5,5,,,
1894,LS3,NL,stratsc01,Scott Stratton,13,,13,13,7,0,0,0,0,0,0,0,5,5,,,
1894,BSN,NL,stultge01,George Stultz,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1894,PIT,NL,sugdejo01,Joe Sugden,39,,39,39,0,31,0,0,4,3,0,1,0,1,,,
1894,WSN,NL,sullijo01,Joe Sullivan,17,,17,17,0,0,0,8,1,6,0,0,1,1,,,
1894,PHI,NL,sullijo01,Joe Sullivan,77,,77,77,0,0,0,0,0,77,0,0,0,0,,,
1894,WSN,NL,sullimi02,Mike Sullivan,20,,20,20,20,0,0,0,0,0,0,0,1,1,,,
1894,CL4,NL,sullimi02,Mike Sullivan,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
