1872,MID,NA,boothed01,Eddie Booth,24,,24,24,0,0,0,20,0,0,0,3,1,4,,,
1872,BR2,NA,boothed01,Eddie Booth,15,,15,15,0,0,0,1,0,0,6,0,8,14,,,
1872,WS3,NA,brainas01,Asa Brainard,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1872,MID,NA,brainas01,Asa Brainard,6,,6,6,2,0,0,4,0,0,0,0,1,1,,,
1872,BR2,NA,brittji01,Jim Britt,37,,37,37,37,0,0,0,0,0,0,0,0,0,,,
1872,BR2,NA,brownol01,Oliver Brown,4,,4,4,0,0,0,0,0,0,0,0,4,4,,,
1872,BR2,NA,burdoja01,Jack Burdock,37,,37,37,0,4,0,2,0,36,0,0,0,0,,,
1872,WS3,NA,burrohe01,Henry Burroughs,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1872,MID,NA,buttefr01,Frank Buttery,18,,18,18,8,0,0,0,5,0,0,0,8,8,,,
1872,BL1,NA,careyto01,Tom Carey,42,,42,42,0,0,1,29,3,9,0,0,3,3,,,
1872,CL1,NA,carleji01,Jim Carleton,7,,7,7,0,0,7,0,0,0,0,0,0,0,,,
1872,MID,NA,clappjo01,John Clapp,19,,19,19,0,19,1,0,0,2,0,1,0,1,,,
1872,BR2,NA,clarede01,Denny Clare,2,,2,2,0,0,0,2,0,1,0,0,0,0,,,
1872,BR1,NA,clintji01,Jim Clinton,25,,25,25,1,2,0,3,11,2,0,7,2,9,,,
1872,WS4,NA,coughde01,Dennis Coughlin,8,,8,8,0,0,1,1,0,1,0,5,0,5,,,
1872,BL1,NA,cravebi01,Bill Craver,35,,35,35,0,27,0,5,2,0,0,0,4,4,,,
1872,NY2,NA,cummica01,Candy Cummings,55,,55,55,55,0,0,0,0,0,1,0,1,2,,,
1872,PH1,NA,cuthbne01,Ned Cuthbert,47,,47,47,0,0,0,0,0,0,47,0,0,47,,,
1872,BR2,NA,dehlmhe01,Herman Dehlman,37,,37,37,0,0,37,0,0,0,0,0,0,0,,,
1872,BR2,NA,doschhe01,Herm Doscher,6,,6,6,0,0,0,0,0,0,0,0,6,6,,,
1872,WS4,NA,doylejo01,Jacob Doyle,9,,9,9,0,0,0,1,0,8,0,0,0,0,,,
1872,NY2,NA,eggleda01,Dave Eggler,56,,56,56,0,0,0,0,0,0,1,55,0,56,,,
1872,BR2,NA,fergubo01,Bob Ferguson,37,,37,37,0,1,0,0,37,0,0,0,0,0,,,
1872,MID,NA,fieldge01,George Fields,18,,18,18,0,0,0,0,12,1,1,0,4,5,,,
1872,BL1,NA,fishech01,Cherokee Fisher,46,,46,46,19,0,0,0,18,0,0,3,17,19,,,
1872,PH1,NA,fislewe01,Wes Fisler,47,,47,47,0,0,0,47,0,0,0,0,0,0,,,
1872,BR1,NA,fleetfr01,Frank Fleet,13,,13,13,0,0,0,2,10,0,0,1,1,2,,,
1872,BR1,NA,fletcge01,George Fletcher,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1872,PH1,NA,flowedi01,Dickie Flowers,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1872,WS3,NA,flynncl01,Clipper Flynn,9,,9,9,0,0,9,0,0,0,0,0,0,0,,,
1872,TRO,NA,forceda01,Davy Force,25,,25,25,0,0,0,0,16,9,0,0,0,0,,,
1872,BL1,NA,forceda01,Davy Force,19,,19,19,0,0,0,0,19,0,0,0,0,0,,,
1872,NY2,NA,fulmech01,Chick Fulmer,36,,36,36,0,0,0,0,22,14,0,0,0,0,,,
1872,BR2,NA,galvijo01,John Galvin,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1872,BR1,NA,gedneco01,Count Gedney,18,,18,18,0,0,0,0,0,0,18,0,0,18,,,
1872,TRO,NA,gedneco01,Count Gedney,9,,9,9,0,0,0,0,0,0,0,9,0,9,,,
1872,WS4,NA,glennjo01,John Glenn,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1872,WS3,NA,glennjo01,John Glenn,9,,9,9,0,0,0,0,0,0,9,0,0,9,,,
1872,WS3,NA,goldswa01,Wally Goldsmith,9,,9,9,0,0,0,4,0,5,0,0,0,0,,,
1872,BS1,NA,gouldch01,Charlie Gould,45,,45,45,0,0,44,0,0,0,0,0,2,2,,,
1872,BL1,NA,hastisc01,Scott Hastings,13,,13,13,0,13,0,2,0,0,0,1,0,1,,,
1872,CL1,NA,hastisc01,Scott Hastings,22,,22,22,0,12,0,6,0,0,0,3,5,8,,,
1872,NY2,NA,hatfijo01,John Hatfield,56,,56,56,0,0,1,55,0,0,0,0,0,0,,,
1872,WS3,NA,heubege01,George Heubel,5,,5,5,0,0,0,0,0,0,0,5,0,5,,,
1872,NY2,NA,hicksna01,Nat Hicks,56,,56,56,0,54,0,0,0,0,0,0,3,3,,,
1872,BL1,NA,highadi01,Dick Higham,50,,50,50,0,25,1,5,2,0,0,2,22,24,,,
1872,WS4,NA,hinespa01,Paul Hines,11,,11,11,0,1,9,0,2,0,0,0,0,0,,,
1872,TRO,NA,hodesch01,Charlie Hodes,13,,13,13,0,3,0,0,1,5,0,4,0,4,,,
1872,BR1,NA,holdsji01,Jim Holdsworth,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1872,CL1,NA,holdsji01,Jim Holdsworth,22,,22,22,0,0,0,0,0,22,0,0,0,0,,,
1872,WS4,NA,holliho01,Holly Hollingshead,9,,9,9,0,0,0,9,0,0,0,0,0,0,,,
1872,WS3,NA,hurledi01,Dick Hurley,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1872,BR2,NA,jackssa01,Sam Jackson,4,,4,4,0,0,0,1,1,0,3,0,0,3,,,
1872,BR1,NA,jewetna01,Nat Jewett,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1872,BR2,NA,kennejo01,John Kenney,5,,5,5,0,0,0,3,0,0,2,0,1,3,,,
1872,WS4,NA,lennobi01,Bill Lennon,11,,11,11,0,11,1,0,0,0,0,0,0,0,,,
1872,BS1,NA,leonaan01,Andy Leonard,46,,46,46,0,0,0,4,6,1,38,0,0,38,,,
1872,PH1,NA,malonfe01,Fergy Malone,41,,41,41,0,24,17,0,0,0,0,0,0,0,,,
1872,BR1,NA,malonma01,Martin Malone,5,,5,5,2,0,0,2,0,0,0,1,2,3,,,
1872,BR1,NA,martial01,Al Martin,4,,4,4,0,0,0,4,0,0,0,0,0,0,,,
1872,BR1,NA,martiph01,Phonney Martin,18,,18,18,10,0,0,0,0,0,0,0,9,9,,,
1872,TRO,NA,martiph01,Phonney Martin,25,,25,25,8,0,0,0,0,0,0,0,25,25,,,
1872,BL1,NA,mathebo01,Bobby Mathews,50,,50,50,49,0,0,0,3,0,0,0,8,8,,,
1872,TRO,NA,mcatebu01,Bub McAtee,25,,25,25,0,0,25,0,0,0,0,0,0,0,,,
1872,PH1,NA,mcbridi01,Dick McBride,47,,47,47,47,0,0,0,0,0,0,0,0,0,,,
1872,MID,NA,mccarfr01,Frank McCarton,19,,19,19,0,0,0,0,0,0,0,18,1,19,,,
1872,BR1,NA,mcderjo01,James McDermott,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1872,BR1,NA,mcdonja01,Jack McDonald,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1872,BR2,NA,mcdonja01,Jack McDonald,15,,15,15,0,0,0,0,0,0,1,0,14,15,,,
1872,PH1,NA,mcgeami01,Mike McGeary,47,,47,47,0,23,0,0,0,23,0,0,1,1,,,
1872,NY2,NA,mcmuljo01,John McMullin,54,,54,54,3,0,0,0,0,0,41,1,11,53,,,
1872,BS1,NA,mcveyca01,Cal McVey,46,,46,46,0,39,0,0,1,0,2,0,9,11,,,
1872,PH1,NA,meyerle01,Levi Meyerle,27,,27,27,0,0,0,0,1,0,0,0,26,26,,,
1872,WS4,NA,millejo01,Joe Miller,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1872,NY2,NA,millsch01,Charlie Mills,6,,6,6,0,3,0,0,0,0,0,0,4,4,,,
1872,BL1,NA,millsev01,Everett Mills,55,,55,55,0,0,55,0,0,0,0,0,0,0,,,
1872,WS4,NA,minched01,Ed Mincher,11,,11,11,0,0,0,0,0,0,11,0,0,11,,,
1872,MID,NA,murnati01,Tim Murnane,23,,23,23,0,0,23,0,0,0,0,0,0,0,,,
1872,BR1,NA,nelsoca01,Candy Nelson,18,,18,18,0,0,0,8,4,0,0,8,0,8,,,
1872,TRO,NA,nelsoca01,Candy Nelson,4,,4,4,0,0,0,0,0,1,0,3,0,3,,,
1872,MID,NA,orourji01,Jim O'Rourke,23,,23,23,0,9,1,0,2,15,0,0,0,0,,,
1872,CL1,NA,paborch01,Charlie Pabor,21,,21,21,2,0,0,0,0,0,19,0,0,19,,,
1872,BR1,NA,patteda01,Tom Patterson,12,,12,12,0,0,1,0,0,0,2,9,0,11,,,
1872,NY2,NA,pearcdi01,Dickey Pearce,44,,44,44,0,0,0,0,0,42,1,0,1,2,,,
1872,CL1,NA,prattal01,Al Pratt,16,,16,16,15,0,0,0,0,0,0,0,8,8,,,
1872,BL1,NA,radcljo01,John Radcliff,56,,56,56,0,0,0,1,6,50,0,0,0,0,,,
1872,PH1,NA,reachal01,Al Reach,24,,24,24,0,0,4,0,0,0,0,0,20,20,,,
1872,WS3,NA,reachbo01,Bob Reach,2,,2,2,0,0,0,0,0,2,0,0,0,0,,,
1872,BR2,NA,remseja01,Jack Remsen,37,,37,37,0,0,0,0,0,0,0,37,0,37,,,
1872,WS3,NA,robinva01,Val Robinson,7,,7,7,0,0,0,0,0,0,0,0,7,7,,,
1872,BS1,NA,rogerfr01,Fraley Rogers,45,,45,45,0,0,6,0,0,0,4,0,38,41,,,
1872,BS1,NA,schafha01,Harry Schafer,48,,48,48,0,2,0,0,43,0,5,0,0,5,,,
1872,WS3,NA,selmafr01,Frank Sellman,9,,9,9,0,7,0,0,2,0,0,0,0,0,,,
1872,PH1,NA,senseco01,Count Sensenderfer,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1872,CL1,NA,simmojo01,Joe Simmons,18,,18,18,0,0,15,0,0,0,1,0,2,3,,,
1872,BR1,NA,snydeji01,Jim Snyder,25,,25,25,0,1,0,0,0,24,0,0,1,1,,,
1872,BR1,NA,snydejo01,Josh Snyder,9,,9,9,0,0,0,0,0,0,9,0,0,9,,,
1872,BS1,NA,spaldal01,Al Spalding,48,,48,48,48,0,0,0,0,0,0,7,0,7,,,
1872,NY2,NA,startjo01,Joe Start,54,,54,54,0,0,54,0,0,0,0,0,0,0,,,
1872,WS4,NA,stearbi01,Bill Stearns,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1872,WS4,NA,studlse01,Sy Studley,5,,5,5,0,0,0,0,0,0,0,5,0,5,,,
1872,CL1,NA,suttoez01,Ezra Sutton,22,,22,22,0,0,0,0,22,0,0,0,0,0,,,
1872,BR1,NA,swandma01,Marty Swandell,14,,14,14,0,0,1,2,6,0,0,4,1,5,,,
1872,CL1,NA,sweasch01,Charlie Sweasy,12,,12,12,0,0,0,11,0,0,0,0,1,1,,,
1872,BR2,NA,thakeal01,Al Thake,18,,18,18,0,0,0,1,0,0,18,0,0,18,,,
1872,MID,NA,tippeji01,Jim Tipper,24,,24,24,0,0,0,0,5,0,20,0,0,20,,,
1872,PH1,NA,treacfr01,Fred Treacey,47,,47,47,0,0,0,0,0,0,0,47,0,47,,,
1872,WS3,NA,waterfr01,Fred Waterman,9,,9,9,0,2,0,0,7,0,0,0,0,0,,,
1872,CL1,NA,whitede01,Deacon White,22,,22,22,0,14,0,7,0,0,2,1,3,5,,,
1872,WS4,NA,whitewa01,Warren White,10,,10,10,0,0,0,0,9,1,0,0,0,0,,,
1872,CL1,NA,woltery01,Rynie Wolters,16,,16,16,12,0,0,0,0,0,0,0,11,11,,,
1872,BR2,NA,worthhe01,Herb Worth,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1872,BS1,NA,wrighge01,George Wright,48,,48,48,0,0,0,0,0,48,0,0,0,0,,,
1872,BS1,NA,wrighha01,Harry Wright,48,,48,48,7,0,0,0,0,0,0,48,0,48,,,
1872,WS4,NA,yeatmbi01,Bill Yeatman,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1872,BR1,NA,zettlge01,George Zettlein,9,,9,9,9,0,0,0,0,0,0,0,1,1,,,
1872,TRO,NA,zettlge01,George Zettlein,25,,25,25,25,0,0,0,0,0,0,0,8,8,,,
