1879,CN1,NL,magnejo01,John Magner,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1879,SR1,NL,mansemi01,Mike Mansell,67,,67,67,0,0,0,0,0,0,67,0,0,67,,,
1879,SR1,NL,manseto01,Tom Mansell,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1879,TRN,NL,manseto01,Tom Mansell,40,,40,40,0,0,0,0,0,0,38,2,0,40,,,
1879,PRO,NL,mathebo01,Bobby Mathews,43,,43,43,27,0,0,0,5,0,0,0,21,21,,,
1879,SR1,NL,mccorha01,Harry McCormick,57,,57,57,54,0,0,0,0,0,0,2,5,7,,,
1879,CL2,NL,mccorji01,Jim McCormick,75,,75,75,62,0,4,0,0,0,6,7,0,13,,,
1879,PRO,NL,mcgeami01,Mike McGeary,85,,85,85,0,0,0,73,12,0,0,0,0,0,,,
1879,SR1,NL,mcguijo01,John McGuinness,12,,12,12,0,0,12,0,0,0,0,0,0,0,,,
1879,BFN,NL,mcgunbi01,Bill McGunnigle,47,,47,47,14,0,0,0,0,0,0,0,34,34,,,
1879,TRN,NL,mcmanpa01,Pat McManus,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1879,CN1,NL,mcveyca01,Cal McVey,81,,81,81,3,1,72,0,1,0,0,1,6,7,,,
1879,CL2,NL,mitchbo01,Bobby Mitchell,30,,30,30,23,0,0,0,0,0,0,8,1,9,,,
1879,BSN,NL,morrijo01,John Morrill,84,,84,84,0,0,33,0,51,0,0,0,0,0,,,
1879,CN1,NL,neaglja01,Jack Neagle,3,,3,3,2,0,0,0,0,0,0,1,1,2,,,
1879,TRN,NL,nelsoca01,Candy Nelson,28,,28,28,0,0,0,0,0,24,4,0,0,4,,,
1879,PRO,NL,olearda01,Dan O'Leary,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1879,PRO,NL,orourji01,Jim O'Rourke,81,,81,81,0,5,20,0,3,0,2,0,56,56,,,
1879,BSN,NL,orourjo01,John O'Rourke,72,,72,72,0,0,0,0,0,0,0,70,1,71,,,
1879,SR1,NL,osterch01,Charlie Osterhout,2,,2,2,0,1,0,0,0,0,0,1,0,1,,,
1879,CHN,NL,peterjo01,John Peters,83,,83,83,0,0,0,0,0,83,0,0,0,0,,,
1879,CL2,NL,phillbi01,Bill Phillips,81,,81,81,0,11,75,0,0,0,0,1,1,2,,,
1879,SR1,NL,purcebl01,Blondie Purcell,63,,63,63,22,1,0,0,0,0,0,10,37,47,,,
1879,CN1,NL,purcebl01,Blondie Purcell,12,,12,12,2,0,0,0,0,0,0,7,3,10,,,
1879,CHN,NL,questjo01,Joe Quest,83,,83,83,0,0,0,83,0,0,0,0,0,0,,,
1879,TRN,NL,reillch01,Charlie Reilley,62,,62,62,0,49,11,0,0,0,1,0,1,2,,,
1879,CHN,NL,remseja01,Jack Remsen,42,,42,42,0,0,11,0,0,0,5,26,0,31,,,
1879,BFN,NL,richaha01,Hardy Richardson,79,,79,79,0,1,0,0,78,0,0,0,0,0,,,
1879,SR1,NL,richmjo01,John Richmond,62,,62,62,0,2,0,0,0,28,4,29,2,35,,,
1879,BSN,NL,richmle01,Lee Richmond,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1879,CL2,NL,rileybi01,Billy Riley,43,,43,43,0,0,0,0,0,0,43,0,0,43,,,
1879,TRN,NL,salisha01,Harry Salisbury,10,,10,10,10,0,0,0,0,0,0,1,0,1,,,
1879,CHN,NL,shaffor01,Orator Shafer,73,,73,73,0,0,0,0,1,0,0,0,72,72,,,
1879,TRN,NL,shoupjo01,John Shoup,11,,11,11,0,0,0,1,0,10,0,0,0,0,,,
1879,BSN,NL,snydepo01,Pop Snyder,81,,81,81,0,80,0,0,0,0,0,0,2,2,,,
1879,PRO,NL,startjo01,Joe Start,66,,66,66,0,0,65,0,0,0,0,0,1,1,,,
1879,CHN,NL,stedrjo01,John Stedronsky,4,,4,4,0,0,0,0,4,0,0,0,0,0,,,
1879,CL2,NL,stockle01,Len Stockwell,2,,2,2,0,0,0,0,0,0,0,1,1,2,,,
1879,CL2,NL,striege01,George Strief,71,,71,71,0,0,0,16,0,0,1,54,1,55,,,
1879,PRO,NL,sullide01,Denny Sullivan,5,,5,5,0,0,0,0,4,0,0,0,1,1,,,
1879,BSN,NL,suttoez01,Ezra Sutton,84,,84,84,0,0,0,0,33,51,0,0,0,0,,,
1879,TRN,NL,tayloli01,Live Oak Taylor,24,,24,24,0,0,0,0,0,0,24,0,0,24,,,
1879,BFN,NL,walkeos01,Oscar Walker,72,,72,72,0,0,72,0,0,0,0,0,0,0,,,
1879,CL2,NL,warnefr01,Fred Warner,76,,76,76,0,0,1,0,54,0,13,7,1,21,,,
1879,CN1,NL,wheelha01,Harry Wheeler,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1879,PRO,NL,whitebi01,Bill White,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1879,CN1,NL,whitede01,Deacon White,78,,78,78,0,59,2,0,0,0,0,4,18,21,,,
1879,CN1,NL,whitewi01,Will White,76,,76,76,76,0,0,0,0,0,0,0,0,0,,,
1879,CHN,NL,willine01,Ned Williamson,80,,80,80,0,4,6,0,70,0,0,0,0,0,,,
1879,SR1,NL,woodhre01,Red Woodhead,34,,34,34,0,0,0,0,34,0,0,0,0,0,,,
1879,PRO,NL,wrighge01,George Wright,85,,85,85,0,0,0,0,0,85,0,0,0,0,,,
