1871,NY2,NA,fleetfr01,Frank Fleet,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1871,TRO,NA,flowedi01,Dickie Flowers,21,,21,21,1,0,0,1,0,20,0,0,0,0,,,
1871,TRO,NA,flynncl01,Clipper Flynn,29,,29,29,0,0,19,1,1,0,0,0,8,8,,,
1871,CH1,NA,foleyto01,Tom Foley,18,,18,18,0,4,0,0,1,0,2,9,5,16,,,
1871,FW1,NA,foranji01,Jim Foran,19,,19,19,0,0,16,0,0,0,3,1,0,4,,,
1871,WS3,NA,forceda01,Davy Force,32,,32,32,0,0,0,0,1,31,0,0,0,0,,,
1871,RC1,NA,fulmech01,Chick Fulmer,16,,16,16,0,0,1,0,0,16,0,0,0,0,,,
1871,WS3,NA,glennjo01,John Glenn,26,,26,26,0,0,0,0,0,0,1,0,25,26,,,
1871,FW1,NA,goldswa01,Wally Goldsmith,19,,19,19,0,2,0,0,8,14,0,0,0,0,,,
1871,BS1,NA,gouldch01,Charlie Gould,31,,31,31,0,0,30,0,0,0,0,0,1,1,,,
1871,FW1,NA,halliji01,Jimmy Hallinan,5,,5,5,0,0,0,0,0,5,0,0,0,0,,,
1871,RC1,NA,hastisc01,Scott Hastings,25,,25,25,0,23,1,2,0,0,2,1,0,2,,,
1871,NY2,NA,hatfijo01,John Hatfield,33,,33,33,0,0,0,7,2,0,24,0,0,24,,,
1871,PH1,NA,heubege01,George Heubel,17,,17,17,0,0,1,0,0,0,0,0,16,16,,,
1871,NY2,NA,highadi01,Dick Higham,21,,21,21,0,1,0,12,0,0,0,0,8,8,,,
1871,CH1,NA,hodesch01,Charlie Hodes,28,,28,28,0,20,0,0,10,1,0,3,1,4,,,
1871,BS1,NA,jackssa01,Sam Jackson,16,,16,16,0,0,0,14,0,1,0,1,0,1,,,
1871,CL1,NA,johnsca01,Caleb Johnson,16,,16,16,0,0,0,10,0,0,0,0,6,6,,,
1871,FW1,NA,kellybi01,Bill Kelly,18,,18,18,0,0,0,0,0,0,1,4,14,18,,,
1871,CL1,NA,kimbage01,Gene Kimball,29,,29,29,0,0,0,17,2,6,2,1,7,9,,,
1871,FW1,NA,kohlehe01,Henry Kohler,3,,3,3,0,2,2,0,1,0,0,0,0,0,,,
1871,FW1,NA,lennobi01,Bill Lennon,12,,12,12,0,12,0,0,0,2,0,0,1,1,,,
1871,WS3,NA,leonaan01,Andy Leonard,31,,31,31,0,0,0,19,0,1,11,0,0,11,,,
1871,PH1,NA,malonfe01,Fergy Malone,27,,27,27,0,27,0,0,0,0,0,0,0,0,,,
1871,FW1,NA,mathebo01,Bobby Mathews,19,,19,19,19,0,0,0,0,0,0,0,0,0,,,
1871,CH1,NA,mcatebu01,Bub McAtee,26,,26,26,0,0,26,0,0,0,0,0,0,0,,,
1871,PH1,NA,mcbridi01,Dick McBride,25,,25,25,25,0,0,0,0,0,0,0,0,0,,,
1871,FW1,NA,mcderjo01,James McDermott,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1871,TRO,NA,mcgeami01,Mike McGeary,29,,29,29,0,26,0,0,0,3,0,0,0,0,,,
1871,TRO,NA,mcmuljo01,John McMullin,29,,29,29,29,0,0,0,0,1,0,0,0,0,,,
1871,BS1,NA,mcveyca01,Cal McVey,29,,29,29,0,29,0,0,1,0,0,0,5,5,,,
1871,PH1,NA,meyerle01,Levi Meyerle,26,,26,26,1,0,0,0,26,0,0,0,0,0,,,
1871,NY2,NA,millsch01,Charlie Mills,32,,32,32,0,29,0,0,1,0,0,0,4,4,,,
1871,WS3,NA,millsev01,Everett Mills,32,,32,32,0,0,32,0,0,0,0,0,0,0,,,
1871,FW1,NA,minched01,Ed Mincher,9,,9,9,0,0,0,0,0,0,9,0,0,9,,,
1871,WS3,NA,nortofr01,Frank Norton,1,,1,1,0,0,0,0,1,0,0,0,1,1,,,
1871,CL1,NA,paborch01,Charlie Pabor,29,,29,29,7,0,0,0,0,0,28,0,0,28,,,
1871,NY2,NA,patteda01,Tom Patterson,32,,32,32,0,0,0,2,0,0,9,0,22,31,,,
1871,NY2,NA,pearcdi01,Dickey Pearce,33,,33,33,0,0,0,0,0,33,0,0,0,0,,,
1871,FW1,NA,phelpne01,Nealy Phelps,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1871,CH1,NA,pinkhed01,Ed Pinkham,24,,24,24,3,0,0,0,18,0,0,0,8,8,,,
1871,CL1,NA,prattal01,Al Pratt,29,,29,29,28,0,0,0,0,0,5,0,2,7,,,
1871,PH1,NA,prattto01,Tom Pratt,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1871,CL1,NA,questjo01,Joe Quest,3,,3,3,0,0,0,2,0,1,0,0,0,0,,,
1871,FW1,NA,quinnpa02,Paddy Quinn,5,,5,5,0,5,0,0,0,0,0,0,0,0,,,
1871,PH1,NA,radcljo01,John Radcliff,28,,28,28,0,0,0,0,0,28,0,0,0,0,,,
1871,PH1,NA,reachal01,Al Reach,26,,26,26,0,0,0,26,0,0,0,0,0,0,,,
1871,RC1,NA,sagerpo01,Pony Sager,8,,8,8,0,0,0,0,0,4,4,0,0,4,,,
1871,BS1,NA,schafha01,Harry Schafer,31,,31,31,0,0,0,0,31,0,0,0,0,0,,,
1871,FW1,NA,selmafr01,Frank Sellman,14,,14,14,0,5,0,0,14,2,0,0,0,0,,,
1871,PH1,NA,senseco01,Count Sensenderfer,25,,25,25,0,0,0,0,0,0,0,25,0,25,,,
1871,CH1,NA,simmojo01,Joe Simmons,27,,27,27,0,0,2,0,0,0,0,9,17,25,,,
1871,NY2,NA,smithch01,Charlie Smith,14,,14,14,0,0,0,3,12,0,0,0,0,0,,,
1871,BS1,NA,spaldal01,Al Spalding,31,,31,31,31,0,0,0,0,0,0,9,0,9,,,
1871,NY2,NA,startjo01,Joe Start,33,,33,33,0,0,33,0,0,0,0,0,0,0,,,
1871,WS3,NA,stearbi01,Bill Stearns,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1871,RC1,NA,stirega01,Gat Stires,25,,25,25,0,0,0,0,0,0,0,0,25,25,,,
1871,CL1,NA,suttoez01,Ezra Sutton,29,,29,29,0,1,0,0,29,0,0,1,1,2,,,
1871,WS3,NA,sweasch01,Charlie Sweasy,5,,5,5,0,0,0,5,0,0,0,0,0,0,,,
1871,CH1,NA,treacfr01,Fred Treacey,25,,25,25,0,0,0,0,0,0,25,0,0,25,,,
1871,WS3,NA,waterfr01,Fred Waterman,32,,32,32,0,6,0,0,28,0,0,0,0,0,,,
1871,CL1,NA,whitede01,Deacon White,29,,29,29,0,29,0,1,1,2,0,0,1,1,,,
1871,CL1,NA,whiteel01,Elmer White,15,,15,15,0,3,0,0,0,0,0,0,15,15,,,
1871,WS3,NA,whitewa01,Warren White,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1871,NY2,NA,woltery01,Rynie Wolters,32,,32,32,32,0,0,0,1,0,0,0,0,0,,,
1871,BS1,NA,wrighge01,George Wright,16,,16,16,0,0,1,0,0,15,0,0,0,0,,,
1871,BS1,NA,wrighha01,Harry Wright,31,,31,31,9,0,0,0,0,1,0,30,0,30,,,
1871,CH1,NA,zettlge01,George Zettlein,28,,28,28,28,0,0,0,0,0,0,0,3,3,,,
