1875,KEO,NA,jonesch01,Charley Jones,12,,12,12,0,0,0,0,0,0,12,0,0,12,,,
1875,NH1,NA,keenaji01,Jim Keenan,5,,5,5,0,3,0,0,2,0,1,0,0,1,,,
1875,CH2,NA,keerlge01,George Keerl,6,,6,6,0,0,0,6,0,0,0,0,0,0,,,
1875,BR2,NA,kesslhe01,Henry Kessler,25,,25,25,0,3,1,1,0,18,0,4,3,7,,,
1875,NH1,NA,knighge01,George Knight,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1875,PH1,NA,knighlo01,Lon Knight,13,,13,13,13,0,0,0,0,1,0,0,0,0,,,
1875,BR2,NA,knowdja01,Jake Knowdell,43,,43,43,0,33,0,1,0,11,0,3,1,4,,,
1875,BS1,NA,lathaju01,Jumbo Latham,16,,16,16,0,0,16,0,0,0,0,0,0,0,,,
1875,NH1,NA,lathaju01,Jumbo Latham,20,,20,20,0,0,14,0,3,4,0,0,0,0,,,
1875,BS1,NA,leonaan01,Andy Leonard,80,,80,80,0,0,0,2,3,3,73,0,0,73,,,
1875,PH3,NA,lovetle01,Len Lovett,6,,6,6,0,0,0,0,0,0,1,0,5,6,,,
1875,WS6,NA,lowryjo01,John Lowry,6,,6,6,0,0,0,0,0,0,0,6,0,6,,,
1875,PH2,NA,malonfe01,Fergy Malone,29,,29,29,0,6,22,0,0,0,0,2,0,2,,,
1875,BS1,NA,mannija01,Jack Manning,77,,77,77,27,0,3,0,1,0,0,2,64,65,,,
1875,BR2,NA,martial01,Al Martin,6,,6,6,0,0,0,0,0,0,0,6,0,6,,,
1875,PH3,NA,masonch01,Charlie Mason,12,,12,12,0,1,2,0,0,0,3,0,7,10,,,
1875,WS6,NA,masonch01,Charlie Mason,8,,8,8,1,0,0,0,0,0,8,0,0,8,,,
1875,NY2,NA,mathebo01,Bobby Mathews,70,,70,70,70,0,0,0,0,0,1,0,0,1,,,
1875,PH1,NA,mcbridi01,Dick McBride,60,,60,60,60,0,0,0,0,0,0,0,1,1,,,
1875,PH2,NA,mcgeami01,Mike McGeary,68,,68,68,0,0,0,23,27,18,0,1,2,3,,,
1875,NY2,NA,mcgeepa01,Pat McGee,25,,25,25,0,0,0,0,0,0,0,25,0,25,,,
1875,BR2,NA,mcgeepa01,Pat McGee,18,,18,18,0,0,0,6,1,0,0,13,0,13,,,
1875,PH3,NA,mcginti01,Tim McGinley,13,,13,13,0,12,0,0,0,0,0,0,2,2,,,
1875,NH1,NA,mcginti01,Tim McGinley,32,,32,32,0,32,0,0,2,0,0,0,0,0,,,
1875,NH1,NA,mckeljo01,John McKelvey,43,,43,43,0,0,0,0,5,0,0,4,35,39,,,
1875,PH2,NA,mcmuljo01,John McMullin,54,,54,54,4,0,0,0,0,0,22,32,0,54,,,
1875,SL1,NA,mcsortr01,Trick McSorley,15,,15,15,0,0,0,0,9,0,6,1,0,7,,,
1875,BS1,NA,mcveyca01,Cal McVey,82,,82,82,3,16,55,0,0,0,1,20,2,23,,,
1875,NY2,NA,metcaal01,Alfred Metcalfe,8,,8,8,0,0,0,0,5,1,0,0,2,2,,,
1875,PH2,NA,meyerle01,Levi Meyerle,68,,68,68,0,0,16,36,20,0,0,0,0,0,,,
1875,KEO,NA,millejo01,Joe Miller,13,,13,13,0,0,0,13,0,0,0,0,0,0,,,
1875,CH2,NA,millejo01,Joe Miller,15,,15,15,0,0,0,14,0,0,1,0,1,1,,,
1875,SL2,NA,milleto01,Tom Miller,56,,56,56,0,53,0,0,2,0,0,0,0,0,,,
1875,HR1,NA,millsev01,Everett Mills,80,,80,80,0,0,80,0,0,0,0,0,0,0,,,
1875,BR2,NA,mooremo01,Molly Moore,21,,21,21,0,1,8,1,1,14,0,0,2,2,,,
1875,SL1,NA,morgapi01,Pidgey Morgan,19,,19,19,7,0,0,0,7,0,3,7,0,10,,,
1875,PH2,NA,murnati01,Tim Murnane,69,,69,69,0,0,31,15,0,0,1,24,1,26,,,
1875,NY2,NA,nelsoca01,Candy Nelson,70,,70,70,0,0,0,49,23,2,1,0,0,1,,,
1875,BR2,NA,nichoal01,Al Nichols,32,,32,32,0,0,0,0,32,0,0,0,0,0,,,
1875,NH1,NA,nichotr01,Tricky Nichols,34,,34,34,34,0,0,0,0,0,1,2,0,3,,,
1875,BS1,NA,orourji01,Jim O'Rourke,75,,75,75,0,1,6,0,27,0,0,44,1,45,,,
1875,BR2,NA,paborch01,Charlie Pabor,42,,42,42,1,0,0,0,0,0,42,0,0,42,,,
1875,NH1,NA,paborch01,Charlie Pabor,6,,6,6,0,0,0,0,0,0,6,0,0,6,,,
1875,WS6,NA,parksbi01,Bill Parks,27,,27,27,14,0,0,0,0,0,16,1,0,17,,,
1875,PH2,NA,parksbi01,Bill Parks,2,,2,2,2,0,0,0,0,0,2,0,0,2,,,
1875,BR2,NA,patteda01,Tom Patterson,12,,12,12,0,0,0,7,0,0,0,0,7,7,,,
1875,SL2,NA,pearcdi01,Dickey Pearce,70,,70,70,2,0,0,0,0,70,0,0,0,0,,,
1875,CH2,NA,peterjo01,John Peters,69,,69,69,0,0,0,6,0,65,0,0,0,0,,,
1875,NY2,NA,phelpne01,Nealy Phelps,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1875,BR2,NA,quinnpa01,,2,,2,2,0,0,0,0,0,1,0,1,1,2,,,
1875,CH2,NA,quinnpa02,Paddy Quinn,17,,17,17,0,11,0,0,0,0,0,9,1,10,,,
1875,KEO,NA,quinnpa02,Paddy Quinn,11,,11,11,0,10,0,0,0,0,0,1,0,1,,,
1875,HR1,NA,quinnpa02,Paddy Quinn,5,,5,5,0,3,0,0,0,0,0,1,2,3,,,
1875,PH3,NA,radcljo01,John Radcliff,5,,5,5,0,0,0,0,0,5,0,0,0,0,,,
1875,PH1,NA,reachal01,Al Reach,3,,3,3,0,0,0,1,0,0,0,0,2,2,,,
1875,SL1,NA,redmobi01,Billy Redmond,19,,19,19,0,2,0,0,0,19,0,0,0,0,,,
1875,HR1,NA,remseja01,Jack Remsen,86,,86,86,0,0,0,0,0,0,0,81,5,86,,,
1875,WS6,NA,resslla01,Larry Ressler,27,,27,27,0,0,0,7,0,0,0,3,17,20,,,
1875,BR2,NA,rextewi01,William Rexter,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1875,PH1,NA,richmjo01,John Richmond,29,,29,29,0,3,0,17,0,0,2,3,6,11,,,
1875,KEO,NA,rileybi01,Billy Riley,8,,8,8,0,0,0,0,0,0,0,0,8,8,,,
1875,PH1,NA,rocapad01,Adam Rocap,16,,16,16,0,0,0,4,0,0,0,5,7,12,,,
1875,BS1,NA,schafha01,Harry Schafer,52,,52,52,0,0,0,0,51,0,0,1,0,1,,,
1875,WS6,NA,selmafr01,Frank Sellman,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1875,SL2,NA,sewarge01,George Seward,25,,25,25,0,18,0,2,0,0,3,1,3,7,,,
1875,PH2,NA,shaffor01,Orator Shafer,19,,19,19,0,0,2,0,5,0,3,8,1,12,,,
1875,KEO,NA,simmojo01,Joe Simmons,13,,13,13,0,0,3,0,0,0,0,9,1,10,,,
1875,NH1,NA,smithjo01,John Smith,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1875,BR2,NA,smithto01,Tom Smith,3,,3,3,0,0,0,3,0,0,0,0,0,0,,,
1875,PH2,NA,snydepo01,Pop Snyder,66,,66,66,0,66,1,0,0,0,0,0,0,0,,,
1875,NH1,NA,somered01,Ed Somerville,33,,33,33,0,0,1,29,2,1,0,0,0,0,,,
1875,PH3,NA,somered01,Ed Somerville,14,,14,14,0,0,0,14,0,1,0,0,0,0,,,
1875,BS1,NA,spaldal01,Al Spalding,74,,74,74,72,0,4,0,0,0,1,9,9,18,,,
1875,NY2,NA,startjo01,Joe Start,69,,69,69,0,0,69,0,0,0,0,0,0,0,,,
1875,WS6,NA,stearbi01,Bill Stearns,21,,21,21,17,0,0,0,0,0,2,5,0,7,,,
1875,WS6,NA,stevero01,Robert Stevens,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1875,PH1,NA,suttoez01,Ezra Sutton,75,,75,75,2,0,2,0,73,1,0,0,1,1,,,
1875,SL1,NA,sweasch01,Charlie Sweasy,19,,19,19,0,0,0,19,0,0,0,0,0,0,,,
1875,WS6,NA,thompan01,Andrew Thompson,11,,11,11,0,11,0,0,0,0,0,0,1,1,,,
1875,BR2,NA,thompfr01,Frank Thompson,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1875,NH1,NA,tippeji01,Jim Tipper,41,,41,41,0,0,0,0,0,0,8,32,3,41,,,
1875,PH2,NA,treacfr01,Fred Treacey,43,,43,43,0,0,0,0,0,0,42,1,0,43,,,
1875,PH3,NA,treacfr01,Fred Treacey,11,,11,11,0,0,0,0,0,0,11,0,0,11,,,
1875,NH1,NA,trenwge01,George Trenwith,6,,6,6,0,0,0,0,6,0,0,0,0,0,,,
1875,PH3,NA,trenwge01,George Trenwith,10,,10,10,0,0,0,0,10,0,0,0,0,0,,,
1875,SL2,NA,waittch01,Charlie Waitt,30,,30,30,0,0,4,0,0,0,2,7,23,28,,,
1875,BR2,NA,walkeos01,Oscar Walker,1,,1,1,0,0,1,0,0,0,0,0,1,1,,,
1875,PH3,NA,warnefr01,Fred Warner,14,,14,14,0,0,0,0,0,0,0,14,0,14,,,
1875,CH2,NA,waterfr01,Fred Waterman,5,,5,5,0,0,0,0,5,0,0,0,0,0,,,
1875,PH2,NA,weavesa01,Sam Weaver,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1875,BS1,NA,whitede01,Deacon White,80,,80,80,0,75,1,0,0,0,0,0,14,14,,,
1875,CH2,NA,whitewa01,Warren White,69,,69,69,0,0,0,2,59,5,0,5,0,5,,,
1875,WS6,NA,withech01,Charles Witherow,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1875,BS1,NA,wrighge01,George Wright,79,,79,79,2,0,0,0,0,79,0,0,0,0,,,
1875,BS1,NA,wrighha01,Harry Wright,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1875,NH1,NA,wrighsa01,Sam Wright,33,,33,33,0,0,0,0,0,33,0,0,0,0,,,
1875,CH2,NA,zettlge01,George Zettlein,32,,32,32,31,0,3,0,0,0,0,0,0,0,,,
1875,PH2,NA,zettlge01,George Zettlein,21,,21,21,21,0,0,0,0,0,0,0,0,0,,,
