1891,BSN,NL,nashbi01,Billy Nash,140,,140,140,0,0,0,0,140,0,0,0,0,0,,,
1891,BSN,NL,ryancy01,Cyclone Ryan,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,LS2,AA,ryanja01,Jack Ryan,75,,75,75,0,56,11,3,6,0,3,1,0,4,,,
1891,CHN,NL,ryanji01,Jimmy Ryan,118,,118,118,2,0,0,0,0,2,43,74,0,117,,,
1891,CL4,NL,viaule01,Lee Viau,45,,45,45,45,0,0,0,0,0,0,0,1,1,,,
1891,BRO,NL,wardjo01,Monte Ward,105,,105,105,0,0,0,18,0,87,0,0,0,0,,,
1891,PIT,NL,wardpi01,Piggy Ward,6,,6,6,0,0,0,0,0,0,5,0,0,5,,,
1891,BL3,AA,wisesa01,Sam Wise,103,,103,103,0,0,0,99,0,4,0,0,0,0,,,
1891,LS2,AA,wolfji01,Chicken Wolf,136,,136,136,0,0,5,0,1,0,0,0,131,131,,,
1891,PH4,AA,woodge01,George Wood,132,,132,132,0,0,0,0,6,5,122,0,0,122,,,
1891,SL4,AA,ziesbi01,Bill Zies,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1891,ML3,AA,albergu01,Gus Alberts,12,,12,12,0,0,0,0,12,0,0,0,0,0,,,
1891,PHI,NL,allenbo01,Bob Allen,118,,118,118,0,0,0,0,0,118,0,0,0,0,,,
1891,WS9,AA,alvorbi01,Billy Alvord,81,,81,81,0,0,0,0,81,0,0,0,0,0,,,
1891,CL4,NL,alvorbi01,Billy Alvord,13,,13,13,0,0,0,0,13,0,0,0,0,0,,,
1891,CN3,AA,andreed01,Ed Andrews,83,,83,83,0,0,0,0,0,0,83,0,0,83,,,
1891,CHN,NL,ansonca01,Cap Anson,136,,136,136,0,2,136,0,0,0,0,0,0,0,,,
1891,WS9,AA,bakelje01,Jersey Bakley,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1891,BL3,AA,bakelje01,Jersey Bakley,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1891,PIT,NL,baldwma01,Mark Baldwin,53,,53,53,53,0,0,0,0,0,0,0,0,0,,,
1891,NY1,NL,bassech01,Charley Bassett,130,,130,130,0,0,0,9,121,0,0,0,0,0,,,
1891,PHI,NL,bastich01,Charlie Bastian,1,,1,1,0,0,0,0,0,1,0,0,0,0,,,
1891,CN3,AA,bastich01,Charlie Bastian,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1891,LS2,AA,beardol01,Ollie Beard,68,,68,68,0,0,0,0,61,7,0,0,0,0,,,
1891,CL4,NL,beatied01,Ed Beatin,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1891,PIT,NL,becklja01,Jake Beckley,133,,133,133,0,0,133,0,0,0,0,0,0,0,,,
1891,WS9,AA,beeched01,Ed Beecher,58,,58,58,0,0,0,0,0,0,52,6,0,58,,,
1891,PH4,AA,beeched01,Ed Beecher,16,,16,16,0,0,0,0,0,0,0,0,16,16,,,
1891,BSN,NL,bennech01,Charlie Bennett,75,,75,75,0,75,0,0,0,0,0,0,0,0,,,
1891,PIT,NL,bergetu01,Tun Berger,43,,43,43,0,18,0,17,0,6,0,1,1,2,,,
1891,PIT,NL,bierblo01,Lou Bierbauer,121,,121,121,0,0,0,121,0,0,0,0,0,0,,,
1891,LS2,AA,boonege01,George Boone,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1891,CHN,NL,bowmabi01,Bill Bowman,15,,15,15,0,15,0,0,0,0,0,0,0,0,,,
1891,PH4,AA,bowmasu01,Sumner Bowman,14,,14,14,8,0,0,0,0,0,2,0,4,6,,,
1891,SL4,AA,boyleja01,Jack Boyle,121,,121,121,0,91,3,3,7,25,1,1,1,3,,,
1891,SL4,AA,breitte01,Ted Breitenstein,6,,6,6,6,0,0,0,0,0,0,0,1,1,,,
1891,LS2,AA,brigggr01,Grant Briggs,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1891,BSN,NL,brodist01,Steve Brodie,133,,133,133,0,0,0,0,0,0,1,102,31,133,,,
1891,BS2,AA,broutda01,Dan Brouthers,130,,130,130,0,0,130,0,0,0,0,0,0,0,,,
1891,PIT,NL,brownpe01,Pete Browning,50,,50,50,0,0,0,0,0,0,48,0,2,50,,,
1891,CIN,NL,brownpe01,Pete Browning,55,,55,55,0,0,0,0,0,0,54,1,0,55,,,
1891,BS2,AA,brownto01,Tom Brown,137,,137,137,0,0,0,0,0,0,0,137,0,137,,,
1891,PHI,NL,brownwi01,William Brown,115,,115,115,0,19,97,0,0,0,0,2,0,2,,,
1891,BSN,NL,brynato01,Tod Brynan,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,NY1,NL,buckldi01,Dick Buckley,75,,75,75,0,74,0,0,1,0,0,0,0,0,,,
1891,BS2,AA,buffich01,Charlie Buffinton,58,,58,58,48,0,4,0,0,0,5,0,6,10,,,
1891,BRO,NL,burdoja01,Jack Burdock,3,,3,3,0,0,0,3,0,0,0,0,0,0,,,
1891,ML3,AA,burkeed01,Eddie Burke,35,,35,35,0,0,0,0,0,0,0,35,0,35,,,
1891,CL4,NL,burkeje01,Jesse Burkett,40,,40,40,0,0,0,0,0,0,6,2,35,40,,,
1891,CN3,AA,burkejo01,Joe Burke,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1891,WS9,AA,burnsji01,Jim Burns,20,,20,20,0,0,0,0,0,1,0,5,16,20,,,
1891,BRO,NL,burnsoy01,Oyster Burns,123,,123,123,0,0,0,0,5,6,0,0,113,113,,,
1891,CHN,NL,burnsto01,Tom Burns,59,,59,59,0,0,0,0,53,4,2,0,0,2,,,
1891,NY1,NL,burrebu01,Buster Burrell,15,,15,15,0,15,0,0,0,0,0,1,0,1,,,
1891,SL4,AA,burreha01,Harry Burrell,8,,8,8,7,0,0,0,0,0,0,0,1,1,,,
1891,LS2,AA,cahilto01,Tom Cahill,119,,119,119,0,55,0,6,2,49,9,2,1,12,,,
1891,PH4,AA,calihwi01,Will Calihan,15,,15,15,13,0,0,0,1,1,0,0,0,0,,,
1891,ML3,AA,canavji01,Jim Canavan,35,,35,35,0,0,0,24,0,11,0,0,0,0,,,
1891,CN3,AA,canavji01,Jim Canavan,101,,101,101,0,0,0,0,0,101,0,0,0,0,,,
1891,ML3,AA,carnejo01,Jack Carney,31,,31,31,0,0,31,0,0,0,0,0,0,0,,,
1891,CN3,AA,carnejo01,Jack Carney,99,,99,99,0,0,99,0,0,0,0,0,0,0,,,
1891,CHN,NL,carrocl01,Cliff Carroll,130,,130,130,0,0,0,0,0,0,0,1,130,130,,,
1891,PIT,NL,carrofr01,Fred Carroll,91,,91,91,0,0,0,0,0,0,2,0,89,91,,,
1891,WS9,AA,carseki01,Kid Carsey,61,,61,61,54,0,0,0,0,2,0,4,3,7,,,
1891,BRO,NL,carutbo01,Bob Caruthers,56,,56,56,38,0,0,1,0,0,1,2,14,17,,,
1891,PHI,NL,cassied01,Ed Cassian,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1891,WS9,AA,cassied01,Ed Cassian,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1891,PH4,AA,chambel01,Ice Box Chamberlain,54,,54,54,49,0,0,0,0,0,1,1,4,6,,,
1891,CL4,NL,childcu01,Cupid Childs,141,,141,141,0,0,0,141,0,0,0,0,0,0,,,
1891,NY1,NL,clarkar01,Artie Clarke,48,,48,48,0,42,0,0,5,0,0,1,1,2,,,
1891,CIN,NL,clarkbo01,Bob Clark,16,,16,16,0,16,0,0,0,0,0,0,0,0,,,
1891,CL6,AA,clarkda01,Dad Clarke,4,,4,4,4,0,0,0,0,0,0,0,0,0,,,
1891,NY1,NL,clarkda02,Dad Clarkson,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1891,CL6,AA,clarked01,Ed Clark,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,BSN,NL,clarkjo01,John Clarkson,55,,55,55,55,0,0,0,0,0,0,1,0,1,,,
1891,PHI,NL,clemeja01,Jack Clements,107,,107,107,0,107,2,0,0,0,0,0,0,0,,,
1891,CL6,AA,cleveel01,Elmer Cleveland,12,,12,12,0,0,0,0,12,0,0,0,0,0,,,
1891,LS2,AA,clinemo01,Monk Cline,19,,19,19,0,0,0,0,0,0,19,0,0,19,,,
1891,CN3,AA,clingbi01,Billy Clingman,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1891,PH4,AA,clymebi01,Bill Clymer,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1891,CL4,NL,collibi01,Bill Collins,2,,2,2,0,1,0,0,0,0,0,0,1,1,,,
1891,BRO,NL,collihu01,Hub Collins,107,,107,107,0,0,0,72,0,0,32,3,0,35,,,
1891,SL4,AA,comisch01,Charlie Comiskey,139,,139,139,0,0,139,0,0,0,2,0,0,2,,,
1891,NY1,NL,connoro01,Roger Connor,129,,129,129,0,0,129,0,0,0,0,0,0,0,,,
1891,CHN,NL,cooneji01,Jimmy Cooney,118,,118,118,0,0,0,0,0,118,0,0,0,0,,,
1891,PH4,AA,corcoto01,Tommy Corcoran,133,,133,133,0,0,0,0,0,133,0,0,0,0,,,
1891,CIN,NL,corkhpo01,Pop Corkhill,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
1891,PH4,AA,corkhpo01,Pop Corkhill,83,,83,83,0,0,0,0,0,0,0,73,10,83,,,
1891,PIT,NL,corkhpo01,Pop Corkhill,41,,41,41,0,0,0,0,0,0,1,40,0,41,,,
1891,BS2,AA,cotteto01,Tom Cotter,6,,6,6,0,5,0,0,0,0,0,0,1,1,,,
1891,NY1,NL,coughro01,Roscoe Coughlin,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1891,CIN,NL,craneed01,Ed Crane,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1891,CN3,AA,craneed01,Ed Crane,34,,34,34,32,0,0,0,0,0,0,1,2,3,,,
1891,CL6,AA,crookja01,Jack Crooks,138,,138,138,0,0,0,138,0,0,0,0,0,0,,,
1891,PH4,AA,crossla01,Lave Cross,110,,110,110,0,43,0,1,24,1,0,0,43,43,,,
1891,BL3,AA,cunnibe01,Bert Cunningham,31,,31,31,30,0,0,0,0,1,0,2,0,2,,,
1891,WS9,AA,curtier01,Jim Curtiss,29,,29,29,0,0,0,0,0,0,0,20,9,29,,,
1891,CIN,NL,curtier01,Jim Curtiss,27,,27,27,0,0,0,0,0,0,0,24,3,27,,,
1891,CHN,NL,dahlebi01,Bill Dahlen,135,,135,135,0,0,0,0,84,15,30,0,7,37,,,
1891,BRO,NL,dailyco01,Con Daily,60,,60,60,0,55,1,0,0,2,0,0,3,3,,,
1891,WS9,AA,dailyed01,Ed Daily,21,,21,21,0,0,0,0,0,0,0,0,21,21,,,
1891,LS2,AA,dailyed01,Ed Daily,22,,22,22,15,0,0,0,0,0,2,0,5,7,,,
1891,BS2,AA,daleybi01,Bill Daley,20,,20,20,19,0,0,0,0,0,2,0,0,2,,,
1891,ML3,AA,dalryab01,Abner Dalrymple,32,,32,32,0,0,0,0,0,0,32,0,0,32,,,
1891,SL4,AA,darlide01,Dell Darling,17,,17,17,0,17,0,2,0,1,0,0,0,0,,,
1891,LS2,AA,darraja01,Jack Darragh,1,,1,1,0,0,1,0,0,0,0,0,0,0,,,
1891,ML3,AA,daviege01,George Davies,12,,12,12,12,0,0,0,0,0,0,0,0,0,,,
1891,CL4,NL,davisge01,George Davis,136,,136,136,3,0,0,0,22,0,4,111,1,116,,,
1891,WS9,AA,davisju01,Jumbo Davis,12,,12,12,0,0,0,0,12,0,0,0,0,0,,,
1891,PHI,NL,delahed01,Ed Delahanty,128,,128,128,0,0,27,3,0,0,2,95,2,99,,,
1891,CL4,NL,dennyje01,Jerry Denny,36,,36,36,0,0,0,0,29,0,1,1,6,7,,,
1891,NY1,NL,dennyje01,Jerry Denny,4,,4,4,0,0,0,0,4,0,0,0,0,0,,,
1891,PHI,NL,dennyje01,Jerry Denny,19,,19,19,0,0,12,0,7,0,0,0,0,0,,,
1891,CL6,AA,dolanjo01,John Dolan,28,,28,28,27,0,0,0,0,0,1,0,0,1,,,
1891,CL6,AA,donahji01,Jim Donahue,77,,77,77,0,75,1,0,0,0,0,0,1,1,,,
1891,BS2,AA,donahti01,Tim Donahue,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1891,CL6,AA,donneji01,Jim Donnelly,17,,17,17,0,0,0,0,17,0,0,0,0,0,,,
1891,PHI,NL,donohjo01,Alexander Donoghue,6,,6,6,0,0,0,0,0,2,0,4,0,4,,,
1891,WS9,AA,donovpa01,Patsy Donovan,17,,17,17,0,0,0,0,0,0,0,13,4,17,,,
1891,LS2,AA,donovpa01,Patsy Donovan,105,,105,105,0,0,0,0,0,0,105,0,0,105,,,
1891,LS2,AA,doranjo01,John Doran,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1891,CL6,AA,dowseto01,Tom Dowse,55,,55,55,0,51,0,0,0,0,2,0,3,5,,,
1891,CL4,NL,doyleja01,Jack Doyle,69,,69,69,0,29,0,0,20,1,4,8,10,21,,,
1891,CL6,AA,duffech01,Charlie Duffee,137,,137,137,0,0,0,0,7,2,73,55,0,128,,,
1891,BS2,AA,duffyhu01,Hugh Duffy,127,,127,127,0,0,0,0,3,1,7,2,118,124,,,
1891,WS9,AA,dunlafr01,Fred Dunlap,8,,8,8,0,0,0,8,0,0,0,0,0,0,,,
1891,NY1,NL,dunnian01,Andy Dunning,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,CIN,NL,duryeje01,Jesse Duryea,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1891,SL4,AA,duryeje01,Jesse Duryea,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1891,ML3,AA,dwyerfr01,Frank Dwyer,11,,11,11,10,0,0,0,0,0,1,0,0,1,,,
1891,CN3,AA,dwyerfr01,Frank Dwyer,37,,37,37,35,0,0,2,0,0,0,0,3,3,,,
1891,SL4,AA,eaganbi01,Bill Eagan,82,,82,82,0,0,0,82,0,0,0,0,0,0,,,
1891,SL4,AA,eastoja01,Jack Easton,9,,9,9,7,0,0,0,0,0,0,0,2,2,,,
1891,CL6,AA,eastoja01,Jack Easton,24,,24,24,20,0,0,0,0,0,0,1,2,5,,,
1891,LS2,AA,ehretre01,Red Ehret,26,,26,26,26,0,0,0,0,0,0,0,0,0,,,
1891,WS9,AA,eiteled01,Ed Eiteljorge,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1891,PHI,NL,esperdu01,Duke Esper,39,,39,39,39,0,0,0,0,0,0,0,0,0,,,
1891,BRO,NL,esterdu01,Dude Esterbrook,3,,3,3,0,0,0,1,0,0,0,0,2,2,,,
1891,NY1,NL,ewingbu01,Buck Ewing,14,,14,14,0,6,0,8,0,0,0,0,0,0,,,
1891,NY1,NL,ewingjo01,John Ewing,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1891,BS2,AA,farredu01,Duke Farrell,122,,122,122,0,37,4,0,66,0,20,0,3,23,,,
1891,PIT,NL,fieldjo01,Jocko Fields,23,,23,23,0,15,0,0,0,8,0,0,0,0,,,
1891,PHI,NL,fieldjo01,Jocko Fields,8,,8,8,0,8,0,0,0,0,0,0,0,0,,,
1891,BS2,AA,fitzgjo02,John Fitzgerald,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1891,LS2,AA,fitzgwa01,Warren Fitzgerald,33,,33,33,32,0,0,0,0,0,0,1,0,1,,,
1891,BS2,AA,flynnmi01,Mike Flynn,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1891,WS9,AA,foremfr01,Frank Foreman,50,,50,50,43,0,0,0,0,0,0,6,2,8,,,
1891,CIN,NL,foremfr01,Frank Foreman,1,,1,1,0,0,0,0,0,0,1,0,0,1,,,
1891,CHN,NL,fosteel01,Elmer Foster,4,,4,4,0,0,0,0,0,0,0,4,0,4,,,
1891,BRO,NL,foutzda01,Dave Foutz,130,,130,130,6,0,124,0,0,1,0,0,0,0,,,
1891,WS9,AA,freembu01,Buck Freeman,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1891,PH4,AA,frielpa01,Pat Friel,2,,2,2,0,0,0,0,0,0,0,0,2,2,,,
1891,SL4,AA,fulleha01,Harry Fuller,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1891,SL4,AA,fullesh01,Shorty Fuller,135,,135,135,0,0,0,38,0,102,0,0,0,0,,,
1891,PIT,NL,galvipu01,Pud Galvin,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1891,BSN,NL,ganzech01,Charlie Ganzel,70,,70,70,0,59,0,0,0,0,5,1,7,13,,,
1891,CL6,AA,gastrha01,Hank Gastright,35,,35,35,35,0,0,0,0,0,0,0,0,0,,,
1891,LS2,AA,gerhajo01,Joe Gerhardt,2,,2,2,0,0,0,2,0,0,0,0,0,0,,,
1891,BSN,NL,getzich01,Pretzels Getzien,14,,14,14,11,0,0,0,0,0,2,0,1,3,,,
1891,CL4,NL,getzich01,Pretzels Getzien,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,BL3,AA,gilbepe01,Pete Gilbert,139,,139,139,0,0,0,0,139,0,0,0,0,0,,,
1891,NY1,NL,glassja01,Jack Glasscock,97,,97,97,0,0,0,0,0,97,0,0,0,0,,,
1891,PHI,NL,gleaski01,Kid Gleason,65,,65,65,53,0,0,0,0,4,1,8,0,9,,,
1891,PHI,NL,gormljo01,Joe Gormley,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,PHI,NL,graulle01,Lew Graulich,7,,7,7,0,4,3,0,0,0,0,0,0,0,,,
1891,BS2,AA,griffcl01,Clark Griffith,10,,10,10,7,0,0,0,0,0,2,0,1,3,,,
1891,SL4,AA,griffcl01,Clark Griffith,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1891,BRO,NL,griffmi01,Mike Griffin,134,,134,134,0,0,0,0,0,0,2,132,0,134,,,
1891,WS9,AA,griffsa01,Sandy Griffin,20,,20,20,0,0,0,0,0,0,0,20,0,20,,,
1891,CL4,NL,grubehe01,Henry Gruber,46,,46,46,44,0,0,0,0,0,0,1,1,2,,,
1891,CHN,NL,gumbead01,Ad Gumbert,34,,34,34,32,0,1,0,0,0,1,0,0,1,,,
1891,BS2,AA,haddoge01,George Haddock,58,,58,58,51,0,0,0,0,0,5,0,3,8,,,
1891,CIN,NL,hallijo01,Jocko Halligan,61,,61,61,0,0,0,0,0,0,0,0,61,61,,,
1891,PH4,AA,hallmbi01,Bill Hallman,141,,141,141,0,0,0,141,0,0,0,0,0,0,,,
1891,PHI,NL,hamilbi01,Billy Hamilton,133,,133,133,0,0,0,0,0,0,133,0,0,133,,,
1891,PIT,NL,hanlone01,Ned Hanlon,119,,119,119,0,0,0,0,0,1,39,80,0,119,,,
1891,BL3,AA,hardilo01,Lou Hardie,15,,15,15,0,0,0,0,0,0,0,3,12,15,,,
1891,CIN,NL,harrije01,Jerry Harrington,92,,92,92,0,92,0,0,1,0,0,0,0,0,,,
1891,WS9,AA,hatfigi01,Gil Hatfield,134,,134,134,4,0,0,0,27,105,1,0,2,3,,,
1891,BL3,AA,healyjo01,Egyptian Healy,23,,23,23,23,0,0,0,0,0,0,0,0,0,,,
1891,BRO,NL,hemmige01,George Hemming,27,,27,27,27,0,0,0,0,0,0,0,0,0,,,
1891,WS9,AA,hinespa01,Paul Hines,54,,54,54,0,0,8,0,0,0,0,47,0,47,,,
1891,CIN,NL,hollibu01,Bug Holliday,111,,111,111,0,0,0,0,0,0,49,62,0,111,,,
1891,CHN,NL,honanma01,Marty Honan,5,,5,5,0,5,0,0,0,0,0,0,0,0,,,
1891,ML3,AA,hugheji01,Jim Hughey,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1891,CN3,AA,hurleje01,Jerry Hurley,24,,24,24,0,24,1,0,0,0,0,0,1,1,,,
1891,CHN,NL,hutchbi01,Bill Hutchinson,67,,67,67,66,0,0,0,0,0,0,0,1,1,,,
1891,BS2,AA,irwinar01,Arthur Irwin,6,,6,6,0,0,0,0,0,6,0,0,0,0,,,
1891,BS2,AA,irwinjo01,John Irwin,19,,19,19,0,0,0,0,2,1,9,0,9,17,,,
1891,LS2,AA,irwinjo01,John Irwin,14,,14,14,0,0,0,0,14,0,0,0,0,0,,,
1891,LS2,AA,jennihu01,Hughie Jennings,88,,88,88,0,0,17,0,3,68,0,0,0,0,,,
1891,BL3,AA,johnsbi01,Lefty Johnson,129,,129,129,0,0,0,0,0,0,60,24,46,129,,,
1891,CN3,AA,johnsdi01,Dick Johnston,99,,99,99,0,0,0,0,0,0,0,99,1,99,,,
1891,CL4,NL,johnssp01,Spud Johnson,80,,80,80,0,0,1,0,0,0,0,0,79,79,,,
1891,BS2,AA,joycebi01,Bill Joyce,65,,65,65,0,0,1,0,64,0,0,0,0,0,,,
1891,WS9,AA,keefege01,George Keefe,5,,5,5,5,0,0,0,0,0,0,0,0,0,,,
1891,PHI,NL,keefeti01,Tim Keefe,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1891,NY1,NL,keefeti01,Tim Keefe,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1891,CIN,NL,keenaji01,Jim Keenan,75,,75,75,0,34,41,0,1,0,0,0,0,0,,,
1891,CN3,AA,keenaki01,Jack Keenan,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,BSN,NL,kellejo01,Joe Kelley,12,,12,12,0,0,0,0,0,0,12,1,0,12,,,
1891,BS2,AA,kellyki01,King Kelly,4,,4,4,0,4,0,0,0,0,0,0,0,0,,,
1891,BSN,NL,kellyki01,King Kelly,16,,16,16,0,11,0,0,0,0,0,0,6,6,,,
1891,CN3,AA,kellyki01,King Kelly,82,,82,82,3,66,5,6,8,1,0,2,5,7,,,
1891,BSN,NL,kileyjo01,John Kiley,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,ML3,AA,killefr01,Frank Killen,11,,11,11,11,0,0,0,0,0,0,0,0,0,,,
1891,CL4,NL,killehe01,Henry Killeen,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,CN3,AA,kilroma01,Matt Kilroy,8,,8,8,7,0,0,0,0,0,0,0,1,1,,,
1891,PHI,NL,kilromi01,Mike Kilroy,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1891,BRO,NL,kinslto01,Tom Kinslow,61,,61,61,0,61,0,0,0,0,0,0,0,0,,,
1891,CHN,NL,kittrma01,Malachi Kittridge,79,,79,79,0,79,0,0,0,0,0,0,0,0,,,
1891,PHI,NL,klingbi01,Bill Kling,13,,13,13,12,0,0,0,0,0,0,1,0,1,,,
1891,CL4,NL,knausfr01,Frank Knauss,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1891,CL6,AA,knellph01,Phil Knell,66,,66,66,58,0,0,1,0,0,4,1,4,9,,,
1891,CL6,AA,kuehnbi01,Bill Kuehne,68,,68,68,0,0,0,0,68,0,0,0,0,0,,,
1891,LS2,AA,kuehnbi01,Bill Kuehne,39,,39,39,0,0,0,0,39,0,0,0,0,0,,,
1891,PIT,NL,lallyda01,Dan Lally,41,,41,41,0,0,0,0,0,0,0,4,37,41,,,
1891,PH4,AA,larkihe01,Henry Larkin,133,,133,133,0,0,111,0,0,0,5,0,18,23,,,
1891,PIT,NL,laroqsa01,Sam LaRocque,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1891,LS2,AA,laroqsa01,Sam LaRocque,10,,10,10,0,0,1,10,0,0,0,0,0,0,,,
1891,CIN,NL,lathaar01,Arlie Latham,135,,135,135,0,1,0,0,135,0,0,0,0,0,,,
1891,CL6,AA,lehanmi01,Mike Lehane,137,,137,137,0,0,137,0,0,0,0,0,0,0,,,
1891,CL6,AA,leipeja01,Jack Leiper,6,,6,6,6,0,0,0,0,0,0,0,1,1,,,
1891,ML3,AA,letchto01,Tom Letcher,6,,6,6,0,0,0,0,0,0,1,0,5,6,,,
1891,WS9,AA,lohmape01,Pete Lohman,32,,32,32,0,21,0,1,4,1,1,1,6,8,,,
1891,BRO,NL,lovetto01,Tom Lovett,44,,44,44,44,0,0,0,0,0,0,0,0,0,,,
1891,SL4,AA,lyonsde01,Denny Lyons,120,,120,120,0,0,0,0,120,0,0,0,0,0,,,
1891,CL6,AA,lystobi01,John Lyston,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,BS2,AA,maddeki01,Kid Madden,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
