1877,CN1,NL,smithha01,Harry Smith,10,,10,10,0,8,0,3,0,0,0,3,0,3,,,
1877,CHN,NL,smithha01,Harry Smith,24,,24,24,0,0,0,14,0,0,0,7,3,10,,,
1877,LS1,NL,snydepo01,Pop Snyder,61,,61,61,0,61,0,0,0,1,0,0,1,1,,,
1877,CHN,NL,spaldal01,Al Spalding,60,,60,60,4,0,45,13,2,0,0,0,0,0,,,
1877,HAR,NL,startjo01,Joe Start,60,,60,60,0,0,60,0,0,0,0,0,0,0,,,
1877,CN1,NL,sullich01,Chub Sullivan,8,,8,8,0,0,8,0,0,0,0,0,0,0,,,
1877,BSN,NL,suttoez01,Ezra Sutton,58,,58,58,0,0,0,0,22,36,0,0,0,0,,,
1877,HAR,NL,tayloli01,Live Oak Taylor,2,,2,2,0,0,0,0,0,0,2,0,0,2,,,
1877,CHN,NL,waittch01,Charlie Waitt,10,,10,10,0,0,0,0,0,0,0,0,10,10,,,
1877,BSN,NL,whitede01,Deacon White,59,,59,59,0,7,35,0,0,0,0,0,19,19,,,
1877,BSN,NL,whitewi01,Will White,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1877,BSN,NL,wrighge01,George Wright,61,,61,61,0,0,0,58,0,3,0,0,0,0,,,
1877,BSN,NL,wrighha01,Harry Wright,1,,1,1,0,0,0,0,0,0,0,1,0,1,,,
