('MIN', 'BOS', 'OAK')
('MIN', 'OAK', 'BR1')
('MIN', 'OAK', 'NEW')
('MIN', 'OAK', 'COL')
('MIN', 'OAK', 'TL2')
('MIN', 'OAK', 'TL1')
('MIN', 'OAK', 'ARI')
('MIN', 'OAK', 'BSU')
('MIN', 'OAK', 'BSP')
('MIN', 'OAK', 'SR2')
('MIN', 'OAK', 'BSN')
('MIN', 'OAK', 'SR1')
('MIN', 'OAK', 'SEA')
('MIN', 'OAK', 'CL4')
('MIN', 'OAK', 'CL5')
('MIN', 'OAK', 'CL6')
('MIN', 'OAK', 'CL1')
('MIN', 'OAK', 'CL2')
('MIN', 'OAK', 'CL3')
('MIN', 'OAK', 'ELI')
('MIN', 'OAK', 'LAN')
('MIN', 'OAK', 'SE1')
('MIN', 'OAK', 'CLE')
('MIN', 'OAK', 'BS1')
('MIN', 'OAK', 'BS2')
('MIN', 'OAK', 'CLP')
('MIN', 'OAK', 'KEO')
('MIN', 'OAK', 'WIL')
('MIN', 'OAK', 'BRP')
('MIN', 'OAK', 'BRO')
('MIN', 'OAK', 'BRF')
('MIN', 'OAK', 'ALT')
('MIN', 'OAK', 'TOR')
('MIN', 'OAK', 'CIN')
('MIN', 'OAK', 'WSN')
('MIN', 'OAK', 'WSU')
('MIN', 'OAK', 'CAL')
('MIN', 'OAK', 'BAL')
('MIN', 'OAK', 'CN2')
('MIN', 'OAK', 'CN3')
('MIN', 'OAK', 'CN1')
('MIN', 'OAK', 'SL4')
('MIN', 'OAK', 'SL5')
('MIN', 'OAK', 'SL1')
('MIN', 'OAK', 'SL2')
('MIN', 'OAK', 'SL3')
('MIN', 'OAK', 'ML2')
('MIN', 'OAK', 'ML3')
('MIN', 'OAK', 'ML1')
('MIN', 'OAK', 'ML4')
('MIN', 'OAK', 'CNU')
('MIN', 'OAK', 'SLU')
('MIN', 'OAK', 'TBA')
('MIN', 'OAK', 'SLN')
('MIN', 'OAK', 'HOU')
('MIN', 'OAK', 'NH1')
('MIN', 'OAK', 'MLU')
('MIN', 'OAK', 'SLF')
('MIN', 'OAK', 'SLA')
('MIN', 'OAK', 'TEX')
('MIN', 'OAK', 'RC1')
('MIN', 'OAK', 'RC2')
('MIN', 'OAK', 'WS1')
('MIN', 'OAK', 'WS3')
('MIN', 'OAK', 'WS2')
('MIN', 'OAK', 'WS5')
('MIN', 'OAK', 'WS4')
('MIN', 'OAK', 'WS7')
('MIN', 'OAK', 'WS6')
('MIN', 'OAK', 'WS9')
('MIN', 'OAK', 'WS8')
('MIN', 'OAK', 'SDN')
('MIN', 'NYN', 'PH3')
('MIN', 'NYN', 'PH2')
('MIN', 'NYN', 'PH1')
('MIN', 'NYN', 'NYA')
('MIN', 'NYN', 'PH4')
('MIN', 'NYN', 'WAS')
('MIN', 'NYN', 'PRO')
('MIN', 'NYN', 'HR1')
('MIN', 'NYN', 'SPU')
('MIN', 'NYN', 'CH1')
('MIN', 'NYN', 'CH2')
('MIN', 'NYN', 'PIT')
('MIN', 'NYN', 'RIC')
('MIN', 'NYN', 'CHA')
('MIN', 'NYN', 'CHF')
('MIN', 'NYN', 'BFN')
('MIN', 'NYN', 'CHN')
('MIN', 'NYN', 'CHP')
('MIN', 'NYN', 'BFP')
('MIN', 'NYN', 'CHU')
('MIN', 'NYN', 'HAR')
('MIN', 'NYN', 'PHI')
('MIN', 'NYN', 'PHN')
('MIN', 'NYN', 'NY2')
('MIN', 'NYN', 'NY3')
('MIN', 'NYN', 'PHA')
('MIN', 'NYN', 'NY1')
('MIN', 'NYN', 'LAA')
('MIN', 'NYN', 'NY4')
('MIN', 'NYN', 'SFN')
('MIN', 'NYN', 'PHP')
('MIN', 'NYN', 'FW1')
('MIN', 'NYN', 'PHU')
('MIN', 'NYN', 'DTN')
('MIN', 'NYN', 'DET')
('MIN', 'NYN', 'IN1')
('MIN', 'NYN', 'IN2')
('MIN', 'NYN', 'IN3')
('MIN', 'NYN', 'MLA')
('MIN', 'NYN', 'KC1')
('MIN', 'NYN', 'FLO')
('MIN', 'NYN', 'KC2')
('MIN', 'NYN', 'BL4')
('MIN', 'NYN', 'BL1')
('MIN', 'NYN', 'BL3')
('MIN', 'NYN', 'BL2')
('MIN', 'NYN', 'BUF')
('MIN', 'NYN', 'PTP')
('MIN', 'NYN', 'TRO')
('MIN', 'NYN', 'TRN')
('MIN', 'NYN', 'BLU')
('MIN', 'NYN', 'WOR')
('MIN', 'NYN', 'BLN')
('MIN', 'NYN', 'LS2')
('MIN', 'NYN', 'LS3')
('MIN', 'NYN', 'LS1')
('MIN', 'NYN', 'BLF')
('MIN', 'NYN', 'BLA')
('MIN', 'NYN', 'PT1')
('MIN', 'NYN', 'KCF')
('MIN', 'NYN', 'KCA')
('MIN', 'NYN', 'ANA')
('MIN', 'NYN', 'KCN')
('MIN', 'NYN', 'KCU')
('MIN', 'NYN', 'MON')
('MIN', 'NYN', 'KCR')
('MIN', 'NYN', 'IND')
('MIN', 'NYN', 'ATL')
('MIN', 'NYN', 'BR4')
('MIN', 'NYN', 'BR3')
('MIN', 'NYN', 'BR2')
('MIN', 'NYN', 'BR1')
('MIN', 'NYN', 'NEW')
('MIN', 'NYN', 'COL')
('MIN', 'NYN', 'TL2')
('MIN', 'NYN', 'TL1')
('MIN', 'NYN', 'ARI')
('MIN', 'NYN', 'BSU')
('MIN', 'NYN', 'BSP')
('MIN', 'NYN', 'SR2')
('MIN', 'NYN', 'BSN')
('MIN', 'NYN', 'SR1')
('MIN', 'NYN', 'SEA')
('MIN', 'NYN', 'CL4')
('MIN', 'NYN', 'CL5')
('MIN', 'NYN', 'CL6')
('MIN', 'NYN', 'CL1')
('MIN', 'NYN', 'CL2')
('MIN', 'NYN', 'CL3')
('MIN', 'NYN', 'ELI')
('MIN', 'NYN', 'LAN')
('MIN', 'NYN', 'SE1')
('MIN', 'NYN', 'CLE')
('MIN', 'NYN', 'BS1')
('MIN', 'NYN', 'BS2')
('MIN', 'NYN', 'CLP')
('MIN', 'NYN', 'KEO')
('MIN', 'NYN', 'WIL')
('MIN', 'NYN', 'BRP')
('MIN', 'NYN', 'BRO')
('MIN', 'NYN', 'BRF')
('MIN', 'NYN', 'ALT')
('MIN', 'NYN', 'TOR')
('MIN', 'NYN', 'CIN')
('MIN', 'NYN', 'WSN')
('MIN', 'NYN', 'WSU')
('MIN', 'NYN', 'CAL')
('MIN', 'NYN', 'BAL')
('MIN', 'NYN', 'CN2')
('MIN', 'NYN', 'CN3')
('MIN', 'NYN', 'CN1')
('MIN', 'NYN', 'SL4')
('MIN', 'NYN', 'SL5')
('MIN', 'NYN', 'SL1')
('MIN', 'NYN', 'SL2')
('MIN', 'NYN', 'SL3')
('MIN', 'NYN', 'ML2')
('MIN', 'NYN', 'ML3')
('MIN', 'NYN', 'ML1')
('MIN', 'NYN', 'ML4')
('MIN', 'NYN', 'CNU')
('MIN', 'NYN', 'SLU')
('MIN', 'NYN', 'TBA')
('MIN', 'NYN', 'SLN')
('MIN', 'NYN', 'HOU')
('MIN', 'NYN', 'NH1')
('MIN', 'NYN', 'MLU')
('MIN', 'NYN', 'SLF')
('MIN', 'NYN', 'SLA')
('MIN', 'NYN', 'TEX')
('MIN', 'NYN', 'RC1')
('MIN', 'NYN', 'RC2')
('MIN', 'NYN', 'WS1')
('MIN', 'NYN', 'WS3')
('MIN', 'NYN', 'WS2')
('MIN', 'NYN', 'WS5')
('MIN', 'NYN', 'WS4')
('MIN', 'NYN', 'WS7')
('MIN', 'NYN', 'WS6')
('MIN', 'NYN', 'WS9')
('MIN', 'NYN', 'WS8')
('MIN', 'NYN', 'SDN')
('MIN', 'NYA', 'PH4')
('MIN', 'NYA', 'WAS')
('MIN', 'NYA', 'PRO')
('MIN', 'NYA', 'HR1')
('MIN', 'NYA', 'SPU')
('MIN', 'NYA', 'CH1')
('MIN', 'NYA', 'CH2')
('MIN', 'NYA', 'PIT')
('MIN', 'NYA', 'RIC')
('MIN', 'NYA', 'CHA')
('MIN', 'NYA', 'CHF')
('MIN', 'NYA', 'BFN')
('MIN', 'NYA', 'CHN')
('MIN', 'NYA', 'CHP')
('MIN', 'NYA', 'BFP')
('MIN', 'NYA', 'CHU')
('MIN', 'NYA', 'HAR')
('MIN', 'NYA', 'PHI')
('MIN', 'NYA', 'PHN')
('MIN', 'NYA', 'NY2')
('MIN', 'NYA', 'NY3')
('MIN', 'NYA', 'PHA')
('MIN', 'NYA', 'NY1')
('MIN', 'NYA', 'LAA')
('MIN', 'NYA', 'NY4')
('MIN', 'NYA', 'SFN')
('MIN', 'NYA', 'PHP')
('MIN', 'NYA', 'FW1')
('MIN', 'NYA', 'PHU')
('MIN', 'NYA', 'DTN')
('MIN', 'NYA', 'DET')
('MIN', 'NYA', 'IN1')
('MIN', 'NYA', 'IN2')
('MIN', 'NYA', 'IN3')
('MIN', 'NYA', 'MLA')
('MIN', 'NYA', 'KC1')
('MIN', 'NYA', 'FLO')
('MIN', 'NYA', 'KC2')
('MIN', 'NYA', 'BL4')
('MIN', 'NYA', 'BL1')
('MIN', 'NYA', 'BL3')
('MIN', 'NYA', 'BL2')
('MIN', 'NYA', 'BUF')
('MIN', 'NYA', 'PTP')
('MIN', 'NYA', 'TRO')
('MIN', 'NYA', 'TRN')
('MIN', 'NYA', 'BLU')
('MIN', 'NYA', 'WOR')
('MIN', 'NYA', 'BLN')
('MIN', 'NYA', 'LS2')
('MIN', 'NYA', 'LS3')
('MIN', 'NYA', 'LS1')
('MIN', 'NYA', 'BLF')
('MIN', 'NYA', 'BLA')
('MIN', 'NYA', 'PT1')
('MIN', 'NYA', 'KCF')
('MIN', 'NYA', 'KCA')
('MIN', 'NYA', 'ANA')
('MIN', 'NYA', 'KCN')
('MIN', 'NYA', 'KCU')
('MIN', 'NYA', 'MON')
('MIN', 'NYA', 'KCR')
('MIN', 'NYA', 'IND')
('MIN', 'NYA', 'ATL')
('MIN', 'NYA', 'BR4')
('MIN', 'NYA', 'BR3')
('MIN', 'NYA', 'BR2')
('MIN', 'NYA', 'BR1')
('MIN', 'NYA', 'NEW')
('MIN', 'NYA', 'COL')
('MIN', 'NYA', 'TL2')
('MIN', 'NYA', 'TL1')
('MIN', 'NYA', 'ARI')
('MIN', 'NYA', 'BSU')
('MIN', 'NYA', 'BSP')
('MIN', 'NYA', 'SR2')
('MIN', 'NYA', 'BSN')
('MIN', 'NYA', 'SR1')
('MIN', 'NYA', 'SEA')
('MIN', 'NYA', 'CL4')
('MIN', 'NYA', 'CL5')
('MIN', 'NYA', 'CL6')
('MIN', 'NYA', 'CL1')
('MIN', 'NYA', 'CL2')
('MIN', 'NYA', 'CL3')
('MIN', 'NYA', 'ELI')
('MIN', 'NYA', 'LAN')
('MIN', 'NYA', 'SE1')
('MIN', 'NYA', 'CLE')
('MIN', 'NYA', 'BS1')
('MIN', 'NYA', 'BS2')
('MIN', 'NYA', 'CLP')
('MIN', 'NYA', 'KEO')
('MIN', 'NYA', 'WIL')
('MIN', 'NYA', 'BRP')
('MIN', 'NYA', 'BRO')
('MIN', 'NYA', 'BRF')
('MIN', 'NYA', 'ALT')
('MIN', 'NYA', 'TOR')
('MIN', 'NYA', 'CIN')
('MIN', 'NYA', 'WSN')
('MIN', 'NYA', 'WSU')
('MIN', 'NYA', 'CAL')
('MIN', 'NYA', 'BAL')
('MIN', 'NYA', 'CN2')
('MIN', 'NYA', 'CN3')
('MIN', 'NYA', 'CN1')
('MIN', 'NYA', 'SL4')
('MIN', 'NYA', 'SL5')
('MIN', 'NYA', 'SL1')
('MIN', 'NYA', 'SL2')
('MIN', 'NYA', 'SL3')
('MIN', 'NYA', 'ML2')
('MIN', 'NYA', 'ML3')
('MIN', 'NYA', 'ML1')
('MIN', 'NYA', 'ML4')
('MIN', 'NYA', 'CNU')
('MIN', 'NYA', 'SLU')
('MIN', 'NYA', 'TBA')
('MIN', 'NYA', 'SLN')
('MIN', 'NYA', 'HOU')
('MIN', 'NYA', 'NH1')
('MIN', 'NYA', 'MLU')
('MIN', 'NYA', 'SLF')
('MIN', 'NYA', 'SLA')
('MIN', 'NYA', 'TEX')
('MIN', 'NYA', 'RC1')
('MIN', 'NYA', 'RC2')
('MIN', 'NYA', 'WS1')
('MIN', 'NYA', 'WS3')
('MIN', 'NYA', 'WS2')
('MIN', 'NYA', 'WS5')
('MIN', 'NYA', 'WS4')
('MIN', 'NYA', 'WS7')
('MIN', 'NYA', 'WS6')
('MIN', 'NYA', 'WS9')
('MIN', 'NYA', 'WS8')
('MIN', 'NYA', 'SDN')
('MIN', 'PIT', 'RIC')
('MIN', 'PIT', 'CHA')
('MIN', 'PIT', 'CHF')
('MIN', 'PIT', 'BFN')
('MIN', 'PIT', 'CHN')
('MIN', 'PIT', 'CHP')
('MIN', 'PIT', 'BFP')
('MIN', 'PIT', 'CHU')
('MIN', 'PIT', 'HAR')
('MIN', 'PIT', 'PHI')
('MIN', 'PIT', 'PHN')
('MIN', 'PIT', 'NY2')
('MIN', 'PIT', 'NY3')
('MIN', 'PIT', 'PHA')
('MIN', 'PIT', 'NY1')
('MIN', 'PIT', 'LAA')
('MIN', 'PIT', 'NY4')
('MIN', 'PIT', 'SFN')
('MIN', 'PIT', 'PHP')
('MIN', 'PIT', 'FW1')
('MIN', 'PIT', 'PHU')
('MIN', 'PIT', 'DTN')
('MIN', 'PIT', 'DET')
('MIN', 'PIT', 'IN1')
('MIN', 'PIT', 'IN2')
('MIN', 'PIT', 'IN3')
('MIN', 'PIT', 'MLA')
('MIN', 'PIT', 'KC1')
('MIN', 'PIT', 'FLO')
('MIN', 'PIT', 'KC2')
('MIN', 'PIT', 'BL4')
('MIN', 'PIT', 'BL1')
('MIN', 'PIT', 'BL3')
('MIN', 'PIT', 'BL2')
('MIN', 'PIT', 'BUF')
('MIN', 'PIT', 'PTP')
('MIN', 'PIT', 'TRO')
('MIN', 'PIT', 'TRN')
('MIN', 'PIT', 'BLU')
('MIN', 'PIT', 'WOR')
('MIN', 'PIT', 'BLN')
('MIN', 'PIT', 'LS2')
('MIN', 'PIT', 'LS3')
('MIN', 'PIT', 'LS1')
('MIN', 'PIT', 'BLF')
('MIN', 'PIT', 'BLA')
('MIN', 'PIT', 'PT1')
('MIN', 'PIT', 'KCF')
('MIN', 'PIT', 'KCA')
('MIN', 'PIT', 'ANA')
('MIN', 'PIT', 'KCN')
('MIN', 'PIT', 'KCU')
('MIN', 'PIT', 'MON')
('MIN', 'PIT', 'KCR')
('MIN', 'PIT', 'IND')
('MIN', 'PIT', 'ATL')
('MIN', 'PIT', 'BR4')
('MIN', 'PIT', 'BR3')
('MIN', 'PIT', 'BR2')
('MIN', 'PIT', 'BR1')
('MIN', 'PIT', 'NEW')
('MIN', 'PIT', 'COL')
('MIN', 'PIT', 'TL2')
('MIN', 'PIT', 'TL1')
('MIN', 'PIT', 'ARI')
('MIN', 'PIT', 'BSU')
('MIN', 'PIT', 'BSP')
('MIN', 'PIT', 'SR2')
('MIN', 'PIT', 'BSN')
('MIN', 'PIT', 'SR1')
('MIN', 'PIT', 'SEA')
('MIN', 'PIT', 'CL4')
('MIN', 'PIT', 'CL5')
('MIN', 'PIT', 'CL6')
('MIN', 'PIT', 'CL1')
('MIN', 'PIT', 'CL2')
('MIN', 'PIT', 'CL3')
('MIN', 'PIT', 'ELI')
('MIN', 'PIT', 'LAN')
('MIN', 'PIT', 'SE1')
('MIN', 'PIT', 'CLE')
('MIN', 'PIT', 'BS1')
('MIN', 'PIT', 'BS2')
('MIN', 'PIT', 'CLP')
('MIN', 'PIT', 'KEO')
('MIN', 'PIT', 'WIL')
('MIN', 'PIT', 'BRP')
('MIN', 'PIT', 'BRO')
('MIN', 'PIT', 'BRF')
('MIN', 'PIT', 'ALT')
('MIN', 'PIT', 'TOR')
('MIN', 'PIT', 'CIN')
('MIN', 'PIT', 'WSN')
('MIN', 'PIT', 'WSU')
('MIN', 'PIT', 'CAL')
('MIN', 'PIT', 'BAL')
('MIN', 'PIT', 'CN2')
('MIN', 'PIT', 'CN3')
('MIN', 'PIT', 'CN1')
('MIN', 'PIT', 'SL4')
('MIN', 'PIT', 'SL5')
('MIN', 'PIT', 'SL1')
('MIN', 'PIT', 'SL2')
('MIN', 'PIT', 'SL3')
('MIN', 'PIT', 'ML2')
('MIN', 'PIT', 'ML3')
('MIN', 'PIT', 'ML1')
('MIN', 'PIT', 'ML4')
('MIN', 'PIT', 'CNU')
('MIN', 'PIT', 'SLU')
('MIN', 'PIT', 'TBA')
('MIN', 'PIT', 'SLN')
('MIN', 'PIT', 'HOU')
('MIN', 'PIT', 'NH1')
('MIN', 'PIT', 'MLU')
('MIN', 'PIT', 'SLF')
('MIN', 'PIT', 'SLA')
('MIN', 'PIT', 'TEX')
('MIN', 'PIT', 'RC1')
('MIN', 'PIT', 'RC2')
('MIN', 'PIT', 'WS1')
('MIN', 'PIT', 'WS3')
('MIN', 'PIT', 'WS2')
('MIN', 'PIT', 'WS5')
('MIN', 'PIT', 'WS4')
('MIN', 'PIT', 'WS7')
('MIN', 'PIT', 'WS6')
('MIN', 'PIT', 'WS9')
('MIN', 'PIT', 'WS8')
('MIN', 'PIT', 'SDN')
('MIN', 'CHA', 'CHF')
('MIN', 'CHA', 'BFN')
('MIN', 'CHA', 'CHN')
('MIN', 'CHA', 'CHP')
('MIN', 'CHA', 'BFP')
('MIN', 'CHA', 'CHU')
('MIN', 'CHA', 'HAR')
('MIN', 'CHA', 'PHI')
('MIN', 'CHA', 'PHN')
('MIN', 'CHA', 'NY2')
('MIN', 'CHA', 'NY3')
('MIN', 'CHA', 'PHA')
('MIN', 'CHA', 'NY1')
('MIN', 'CHA', 'LAA')
('MIN', 'CHA', 'NY4')
('MIN', 'CHA', 'SFN')
('MIN', 'CHA', 'PHP')
('MIN', 'CHA', 'FW1')
('MIN', 'CHA', 'PHU')
('MIN', 'CHA', 'DTN')
('MIN', 'CHA', 'DET')
('MIN', 'CHA', 'IN1')
('MIN', 'CHA', 'IN2')
('MIN', 'CHA', 'IN3')
('MIN', 'CHA', 'MLA')
('MIN', 'CHA', 'KC1')
('MIN', 'CHA', 'FLO')
('MIN', 'CHA', 'KC2')
('MIN', 'CHA', 'BL4')
('MIN', 'CHA', 'BL1')
('MIN', 'CHA', 'BL3')
('MIN', 'CHA', 'BL2')
('MIN', 'CHA', 'BUF')
('MIN', 'CHA', 'PTP')
('MIN', 'CHA', 'TRO')
('MIN', 'CHA', 'TRN')
('MIN', 'CHA', 'BLU')
('MIN', 'CHA', 'WOR')
('MIN', 'CHA', 'BLN')
('MIN', 'CHA', 'LS2')
('MIN', 'CHA', 'LS3')
('MIN', 'CHA', 'LS1')
('MIN', 'CHA', 'BLF')
('MIN', 'CHA', 'BLA')
('MIN', 'CHA', 'PT1')
('MIN', 'CHA', 'KCF')
('MIN', 'CHA', 'KCA')
('MIN', 'CHA', 'ANA')
('MIN', 'CHA', 'KCN')
('MIN', 'CHA', 'KCU')
('MIN', 'CHA', 'MON')
('MIN', 'CHA', 'KCR')
('MIN', 'CHA', 'IND')
('MIN', 'CHA', 'ATL')
('MIN', 'CHA', 'BR4')
('MIN', 'CHA', 'BR3')
('MIN', 'CHA', 'BR2')
('MIN', 'CHA', 'BR1')
('MIN', 'CHA', 'NEW')
('MIN', 'CHA', 'COL')
('MIN', 'CHA', 'TL2')
('MIN', 'CHA', 'TL1')
('MIN', 'CHA', 'ARI')
('MIN', 'CHA', 'BSU')
('MIN', 'CHA', 'BSP')
('MIN', 'CHA', 'SR2')
('MIN', 'CHA', 'BSN')
('MIN', 'CHA', 'SR1')
('MIN', 'CHA', 'SEA')
('MIN', 'CHA', 'CL4')
('MIN', 'CHA', 'CL5')
('MIN', 'CHA', 'CL6')
('MIN', 'CHA', 'CL1')
('MIN', 'CHA', 'CL2')
('MIN', 'CHA', 'CL3')
('MIN', 'CHA', 'ELI')
('MIN', 'CHA', 'LAN')
('MIN', 'CHA', 'SE1')
('MIN', 'CHA', 'CLE')
